api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4319.828,3538.967,3.703851,9136,9136,16,16,16,16,4167.374,4472.282,2927.445,4150.489,9088,0.994746,0.001836,0.001836,13,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2176.296,2099.86,6.662697,9136,9135,13,16,13,15,1785.896,2566.696,1729.166,2470.555,8960,0.980843,0.00154363,0.0038653,8,17
chat_completions,/v1/chat/completions,throughput,4,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,5316.583,4705.193,3.009452,36363,36363,16,16,16,16,3731.39,6901.776,2895.517,6514.87,36288,0.997937,0.00703,0.00703,12,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3182.048,2980.99,4.556813,36363,36362,13,16,13,15,2669.62,3694.477,2330.636,3631.344,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,4,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2862.774,2229.516,5.588984,1764,1764,16,16,16,16,2430.243,3295.306,1755.985,2703.048,1728,0.979592,0.000427,0.000427,9,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,1909.566,1864.13,8.378869,1763,1763,16,16,15,15,1816.132,2002.999,1795.667,1932.593,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,4,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3460.502,2315.534,4.623607,9136,9136,16,16,16,16,3112.727,3808.277,2247.05,2384.017,9088,0.994746,0.001836,0.001836,16,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1788.582,1561.644,7.268328,9136,9136,13,13,13,13,1662.784,1914.38,1577.813,1545.474,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,throughput,4,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,5238.452,4951.68,3.054337,36363,36363,16,16,16,16,3930.843,6546.061,3601.926,6301.433,36288,0.997937,0.00703,0.00703,14,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3764.662,3674.419,3.453165,36363,36363,13,13,13,13,3631.1,3898.224,3548.044,3800.795,36352,0.999697,0.00596274,0.00587442,7,8
chat_completions,/v1/chat/completions,throughput,4,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2633.847,1811.694,6.074764,1764,1764,16,16,16,16,2150.43,3117.264,1984.644,1638.744,1728,0.979592,0.000427,0.000427,12,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2026.61,1976.96,7.894956,1763,1763,16,16,15,15,2126.651,1926.57,2104.592,1849.328,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,4,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3156.164,2892.537,5.069446,9136,9136,16,16,16,16,2461.518,3850.809,2183.996,3601.078,9088,0.994746,0.001836,0.001836,15,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1760.235,1682.178,7.38538,9136,9136,13,13,13,13,1666.451,1854.018,1570.367,1793.99,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,4,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,8828.335,8309.117,1.812346,36363,36363,16,16,16,16,8459.766,9196.903,7703.455,8914.778,36352,0.999697,0.00703,0.006981,14,14,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3433.745,3386.623,4.222794,36363,36362,13,16,13,15,2302.259,4565.232,2234.49,4538.756,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,4,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2150.157,2022.905,7.441317,1764,1764,16,16,16,16,1681.722,2618.592,1555.626,2490.184,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2475.53,2379.218,6.463262,1763,1763,16,16,15,15,2385.71,2565.35,2328.932,2429.505,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,4,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4334.176,3581.918,3.69159,9136,9136,16,16,16,16,3798.613,4869.739,2966.963,4196.874,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1884.779,1688.312,6.89736,9136,9136,13,13,13,13,2066.544,1703.014,1728.951,1647.673,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,4,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,16709.149,15929.325,0.957559,36363,36363,16,16,16,14,28772.381,4645.917,28427.375,3431.276,36352,0.999697,0.00703,0.006981,13,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2487.308,2235.764,5.226534,36363,36363,13,13,13,13,2330.561,2644.055,2240.155,2231.373,36224,0.996177,0.00596274,0.00596274,8,8
chat_completions,/v1/chat/completions,throughput,4,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,3048.238,2650.056,5.248934,1764,1764,16,16,16,16,2998.729,3097.747,2985.919,2314.194,1728,0.979592,0.000427,0.000427,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1902.399,1821.302,7.621955,1764,1763,13,16,13,15,1116.904,2687.894,1045.309,2597.296,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,4,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2921.68,2685.919,5.4763,9136,9136,16,16,16,16,2062.763,3780.598,1893.615,3478.222,9088,0.994746,0.001836,0.001836,12,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,3255.7,2569.195,4.914457,9135,9135,16,16,15,15,2699.935,3811.466,2563.617,2574.773,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,4,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,5116.184,4725.904,3.127331,36363,36363,16,16,16,16,3514.544,6717.824,3137.246,6314.561,36288,0.997937,0.00703,0.00703,11,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3091.957,2952.928,4.689587,36363,36362,13,16,13,13,2165.19,4018.723,2121.938,3783.919,36096,0.992685,0.00596274,0.01434988,8,16
chat_completions,/v1/chat/completions,throughput,4,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,3802.668,2940.024,4.207572,1764,1764,16,16,16,16,2627.178,4978.159,1760.489,4119.559,1728,0.979592,0.000427,0.000427,14,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1389.966,1135.502,9.35275,1764,1764,13,13,13,13,1595.892,1184.039,1161.369,1109.635,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,4,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4687.058,3674.275,3.413655,9136,9136,16,16,16,16,4603.552,4770.565,3522.53,3826.02,9088,0.994746,0.001836,0.001836,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,2791.977,2736.865,5.730705,9135,9135,16,16,15,14,2904.988,2678.967,2843.21,2630.521,9135,1.0,0.0038653,0.0035993,17,16
chat_completions,/v1/chat/completions,throughput,4,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,9069.233,8192.288,1.764207,36363,36363,16,16,16,16,6868.455,11270.01,6445.175,9939.401,36288,0.997937,0.00703,0.00703,12,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3311.735,3271.992,3.925435,36363,36363,13,13,13,13,2491.548,4131.922,2442.943,4101.041,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,4,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2094.418,1743.3,7.639354,1764,1764,16,16,16,16,1993.244,2195.592,1865.118,1621.481,1728,0.979592,0.000427,0.000427,9,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2295.065,2218.104,6.97148,1763,1763,16,16,14,15,2344.185,2245.945,2254.669,2181.539,1763,1.0,0.00114298,0.00079794,16,17
chat_completions,/v1/chat/completions,throughput,4,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3370.048,2506.848,4.747707,9136,9136,16,16,16,16,3829.869,2910.227,2294.596,2719.1,9088,0.994746,0.001836,0.001836,13,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1957.353,1712.22,6.641623,9136,9136,13,13,13,13,1752.271,2162.435,1660.602,1763.837,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,4,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,5080.333,4837.58,3.1494,36363,36363,16,16,16,16,3519.167,6641.5,3059.161,6615.999,36288,0.997937,0.00703,0.00703,10,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3111.564,3015.23,4.177964,36363,36363,13,13,13,13,2305.121,3918.006,2194.184,3836.276,36352,0.999697,0.00596274,0.00587442,8,6
chat_completions,/v1/chat/completions,throughput,4,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,3099.914,2921.967,5.161434,1764,1764,16,16,16,16,3175.382,3024.445,3158.907,2685.028,1728,0.979592,0.000427,0.000427,10,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1616.932,1561.157,8.039915,1764,1764,13,13,13,13,2095.259,1138.606,2083.65,1038.663,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,4,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3455.262,3148.288,4.630618,9136,9136,16,16,16,16,3746.404,3164.12,3494.279,2802.298,9088,0.994746,0.001836,0.001836,13,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,3236.582,2847.101,4.943487,9135,9135,16,16,15,15,3177.43,3295.733,2769.791,2924.411,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,4,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,8086.611,7691.729,1.978579,36363,36363,16,16,16,16,9482.509,6690.712,9136.608,6246.851,36352,0.999697,0.00703,0.006981,14,14,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2690.235,2519.325,4.832293,36363,36363,13,13,13,13,2425.946,2954.523,2228.347,2810.302,36224,0.996177,0.00596274,0.00596274,8,6
chat_completions,/v1/chat/completions,throughput,4,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2355.213,1656.927,6.793441,1764,1764,16,16,16,16,1572.581,3137.845,1206.102,2107.751,1728,0.979592,0.000427,0.000427,13,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1982.459,1793.709,7.314149,1764,1763,13,16,13,15,1047.34,2917.578,991.2,2596.217,1536,0.871242,0.00039999,0.00114298,7,17
chat_completions,/v1/chat/completions,throughput,4,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2837.364,2350.004,5.639037,9136,9136,16,16,16,16,3002.486,2672.242,2623.57,2076.438,9088,0.994746,0.001836,0.001836,11,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,3806.786,3500.858,4.203021,9135,9135,16,16,15,15,3040.675,4572.897,2665.199,4336.517,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,4,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,3235.923,3014.034,4.944493,36363,36363,16,16,16,12,3114.336,3357.51,2674.417,3353.65,36352,0.999697,0.00703,0.006981,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,2983.203,2819.912,4.860548,36363,36362,13,16,13,15,2489.6,3476.806,2240.317,3399.507,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2018.12,1766.4,7.928169,1764,1764,16,16,16,16,2027.019,2009.222,1704.836,1827.965,1728,0.979592,0.000427,0.000427,9,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1218.13,1086.947,10.672091,1764,1764,13,13,13,13,1119.612,1316.649,1052.107,1121.787,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3805.348,3640.534,4.204609,9136,9136,16,16,16,16,3505.01,4105.685,3314.022,3967.045,9088,0.994746,0.001836,0.001836,12,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1676.49,1636.157,7.754294,9136,9136,13,13,13,13,1833.675,1519.306,1793.399,1478.914,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.01406,5096.67,4851.315,3.139305,36363,36363,16,16,16,16,7461.215,2732.125,7184.137,2518.494,36288,0.997937,0.00703,0.00703,13,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3938.072,3611.555,4.062902,36362,36362,16,16,15,15,4018.045,3858.099,3947.645,3275.464,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,1935.104,1642.943,8.268287,1764,1764,16,16,16,16,1921.284,1948.925,1647.292,1638.594,1728,0.979592,0.000427,0.000427,13,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1334.142,1239.812,9.744087,1764,1764,13,13,13,13,1241.714,1426.571,1142.877,1336.747,1664,0.943311,0.00039999,0.00039999,7,7
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3167.267,2831.106,5.051674,9136,9136,16,16,16,16,2961.666,3372.868,2778.217,2883.996,9088,0.994746,0.001836,0.001836,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2296.162,2202.197,6.314884,9136,9135,13,16,13,15,1788.837,2803.488,1710.809,2693.584,8960,0.980843,0.00154363,0.0038653,7,17
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,4061.97,3684.432,3.938976,1764,1764,16,16,16,16,2202.19,5921.749,1735.285,5633.578,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,6527.444,6338.645,1.991591,1764,1764,13,13,13,13,5717.221,7337.667,5398.295,7278.995,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8451.062,7665.577,1.893253,9136,9136,16,16,16,16,7856.492,9045.632,6800.092,8531.063,9120,0.998249,0.001573,0.001573,18,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,3165.854,2843.854,5.053928,9136,9136,16,16,18,18,3477.647,2854.062,3146.283,2541.424,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,12888.664,11898.927,1.241401,36363,36363,16,16,16,16,12055.622,13721.707,11605.216,12192.639,36352,0.999697,0.006072,0.006062,10,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01290439,6455.381,6388.809,2.246188,36363,36363,16,13,16,13,4011.612,8899.151,3946.573,8831.044,36352,0.999697,0.00702997,0.00587442,10,8
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,7542.952,6704.307,2.121186,1764,1764,16,16,16,16,8400.465,6685.438,7191.093,6217.521,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00082651,4139.493,4116.911,3.502845,1764,1764,13,16,13,16,2377.724,5901.261,2350.894,5882.928,1728,0.979592,0.00039999,0.00042652,6,8
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7318.118,7009.186,2.186354,9136,9136,16,16,14,16,4717.748,9918.488,4601.346,9417.026,9120,0.998249,0.001573,0.001573,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4935.926,4881.555,2.633751,9136,9136,13,13,13,13,2642.586,7229.267,2573.716,7189.394,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,11062.811,10697.166,1.446287,36363,36363,16,16,16,16,12244.284,9881.338,11850.323,9544.01,36352,0.999697,0.006072,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10595.374,10520.101,1.226951,36363,36363,13,13,13,13,9474.493,11716.255,9430.554,11609.647,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,5843.35,4701.937,2.738155,1764,1764,16,16,16,16,2664.085,9022.615,2118.234,7285.64,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3986.452,3797.788,3.261046,1764,1764,13,13,13,13,6238.381,1734.522,6208.863,1386.713,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,3640.421,3246.482,4.395097,9136,9136,16,16,16,16,3498.152,3782.689,3119.294,3373.67,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5466.115,5332.693,2.378289,9136,9136,13,13,13,13,2800.901,8131.33,2750.029,7915.357,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,11509.845,10292.894,1.390114,36363,36363,16,16,16,16,11093.407,11926.284,10735.343,9850.445,36352,0.999697,0.006062,0.006062,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,3358.767,3288.829,3.870467,36363,36363,13,13,13,13,3337.641,3379.894,3261.427,3316.23,36352,0.999697,0.00587442,0.00587442,8,6
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,2537.899,1601.713,6.304426,1764,1764,16,16,14,16,2337.007,2738.792,1731.894,1471.532,1760,0.997732,0.000359,0.000349,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3963.459,3807.117,3.279963,1764,1764,13,13,13,13,6205.509,1721.409,5945.29,1668.944,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,9396.891,8845.037,1.702691,9136,9136,16,16,16,16,8817.724,9976.057,8528.797,9161.276,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,10159.958,10074.827,1.279533,9136,9136,13,13,13,13,8899.299,11420.617,8867.823,11281.832,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,13273.249,12673.467,1.205432,36363,36363,16,16,16,16,11541.286,15005.213,11027.629,14319.304,36352,0.999697,0.006062,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.0140113,11589.131,11518.176,1.380604,36363,36363,16,16,16,16,10367.339,12810.923,10301.874,12734.477,36352,0.999697,0.00702997,0.00698133,10,11
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,3119.846,2078.894,5.128458,1764,1764,16,16,16,16,1960.603,4279.089,1557.355,2600.433,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3085.229,2921.977,4.213626,1764,1764,13,13,13,13,1286.789,4883.669,1247.88,4596.073,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,5981.865,5672.264,2.674751,9136,9136,16,16,16,16,8965.707,2998.024,8638.986,2705.542,9120,0.998249,0.001573,0.001573,12,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,6283.194,5799.976,2.546475,9136,9136,16,16,18,18,2649.784,9916.605,2173.507,9426.445,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,7947.936,7601.261,2.013101,36363,36363,16,16,16,16,4673.702,11222.17,4389.68,10812.842,36352,0.999697,0.006072,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2688.284,2623.835,4.835799,36363,36363,13,13,13,13,3173.692,2202.876,3131.476,2116.194,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,4014.309,3722.018,3.985743,1764,1764,16,16,16,16,1801.182,6227.435,1511.256,5932.779,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,7518.94,6596.376,1.728967,1764,1764,13,13,13,13,7223.642,7814.238,6018.021,7174.731,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,11787.218,11057.971,1.357403,9136,9136,16,16,16,16,8168.592,15405.845,7852.101,14263.842,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,6394.402,6118.021,2.502189,9136,9136,16,16,17,18,9087.317,3701.487,8794.584,3441.457,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009597,24802.881,23969.655,1.491762,36363,36363,16,58,16,53,36017.634,13588.128,35479.054,12460.256,36352,0.999697,0.006072,0.003525,18,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10447.151,10349.338,1.244358,36363,36363,13,13,13,13,10065.763,10828.54,10006.787,10691.89,36352,0.999697,0.00587442,0.00587442,7,8
