api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2629.161,2244.787,6.085592,41103,41103,16,16,0,0,2669.91,2588.412,2286.669,2202.906,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3313.553,2934.793,4.828653,41101,41101,16,16,16,16,3640.455,2986.652,3360.595,2508.992,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1658.269,1441.524,9.648613,1991,1991,16,16,0,0,1700.69,1615.849,1328.829,1554.219,0,0.0,0.000314,0.000314,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2036.472,1583.936,7.856725,1989,1989,16,16,16,16,1777.688,2295.256,1293.031,1874.84,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,1953.318,1841.807,2.047798,10330,10330,4,4,0,0,2000.059,1906.576,1892.432,1791.181,0,0.0,0.001553,0.001553,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2903.488,2505.059,5.510613,10328,10328,16,16,16,16,2970.895,2836.081,2635.265,2374.852,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2611.78,2243.198,6.126089,41112,41112,16,16,0,0,2730.177,2493.384,2367.417,2118.978,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3782.995,2820.422,4.229453,41110,41110,16,16,16,16,3513.588,4052.402,2932.722,2708.122,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2374.61,2258.564,6.737947,1989,1989,16,16,0,0,2548.005,2201.216,2447.988,2069.139,0,0.0,0.000314,0.000314,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2299.408,1718.349,6.958313,1987,1987,16,16,16,16,2408.712,2190.104,1261.165,2175.532,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2345.822,2040.351,6.820638,10326,10326,16,16,0,0,2364.929,2326.714,2002.206,2078.496,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3274.138,2765.346,4.886782,10324,10324,16,16,16,16,2335.217,4213.059,2049.996,3480.696,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2760.362,2521.15,1.449085,41109,41109,4,4,0,0,2238.861,3281.863,2109.71,2932.591,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3003.711,2532.439,5.326744,41107,41107,16,16,27,16,3005.625,3001.797,2639.959,2424.92,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2018.222,1555.81,7.927768,1998,1998,16,16,0,0,2044.787,1991.658,1917.918,1193.702,0,0.0,0.000315,0.000315,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1868.12,1647.177,8.564758,1996,1996,16,16,16,16,1849.992,1886.249,1516.179,1778.175,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2832.619,2152.758,5.648482,10324,10324,16,16,0,0,2698.202,2967.037,2093.35,2212.167,0,0.0,0.001564,0.001564,18,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2838.064,2325.112,5.637645,10322,10322,16,16,16,16,2770.306,2905.823,2360.873,2289.351,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2823.163,2425.686,5.667403,41105,41105,16,16,0,0,2946.648,2699.677,2574.326,2277.045,0,0.0,0.006181,0.006181,17,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3578.106,3286.744,4.471639,41103,41103,16,16,16,16,3106.469,4049.744,3097.133,3476.355,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1424.119,1317.137,2.808755,1995,1995,4,4,0,0,1494.913,1353.324,1386.121,1248.153,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,1892.407,1681.849,8.454841,1993,1993,16,16,16,16,1681.628,2103.186,1340.295,2023.402,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2452.399,1930.153,6.524224,10333,10333,16,16,0,0,2534.267,2370.531,1980.497,1879.808,0,0.0,0.001565,0.001565,18,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2689.905,2559.732,5.948165,10331,10331,16,16,16,16,2908.776,2471.034,2894.765,2224.699,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2794.226,2425.289,5.726094,41103,41103,16,16,0,0,2907.052,2681.4,2528.34,2322.238,0,0.0,0.006181,0.006181,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4666.94,4470.82,3.42837,41101,41101,16,16,16,16,5595.629,3738.252,5536.424,3405.216,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1803.276,1487.072,8.872738,1991,1991,16,16,0,0,1941.658,1664.895,1655.221,1318.923,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,3270.142,1850.827,4.892753,1989,1989,16,16,16,16,2857.668,3682.617,2439.751,1261.902,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2677.084,2614.628,1.494163,10330,10330,4,4,0,0,3111.782,2242.385,3020.519,2208.737,0,0.0,0.001553,0.001553,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2742.484,2262.162,5.834127,10328,10328,16,16,16,16,3084.46,2400.508,2508.001,2016.322,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,14080.559,13181.585,1.136318,41112,41112,16,16,0,0,3610.07,24551.049,2379.446,23983.725,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3462.664,3434.387,4.620719,41110,41110,16,16,16,16,3968.627,2956.702,3935.92,2932.853,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2066.311,1358.676,7.743268,1989,1989,16,16,0,0,1593.017,2539.605,1327.238,1390.114,0,0.0,0.000314,0.000314,17,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,6932.276,5275.585,2.308044,1987,1987,16,16,16,16,11885.087,1979.465,8644.352,1906.817,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2729.742,2566.396,1.46534,41109,41109,4,4,0,0,2630.634,2828.85,2310.218,2822.574,0,0.0,0.00617,0.00617,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3792.171,2872.119,4.219219,41107,41107,16,16,16,16,3259.016,4325.326,2917.299,2826.939,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2900.666,2348.251,5.515976,41105,41105,16,16,0,0,2870.01,2931.321,2506.068,2190.434,0,0.0,0.006181,0.006181,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3263.538,2810.608,4.902655,41103,41103,16,16,16,16,3189.919,3337.157,2951.952,2669.264,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1690.832,1588.674,2.3657,1995,1995,4,4,0,0,1412.999,1968.664,1372.482,1804.866,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2547.209,2155.093,6.281384,1993,1993,16,16,16,16,2869.32,2225.099,2599.872,1710.315,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2789.106,2426.323,5.736605,10333,10333,16,16,0,0,2891.856,2686.356,2648.103,2204.544,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,4084.092,3395.85,3.91764,10331,10331,16,16,16,16,3820.458,4347.725,2744.615,4047.085,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2720.198,2268.272,5.881926,41103,41103,16,16,0,0,3079.287,2361.108,2471.534,2065.01,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3654.98,2977.176,4.377589,41101,41101,16,16,16,16,3695.406,3614.554,3165.54,2788.811,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2464.658,1848.677,6.491773,1991,1991,16,16,0,0,2136.563,2792.753,1710.614,1986.74,0,0.0,0.000314,0.000314,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2274.97,1395.5,7.033058,1989,1989,16,16,16,16,2571.172,1978.769,1438.13,1352.87,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2163.347,1893.342,1.848987,10330,10330,4,4,0,0,2067.081,2259.612,1899.433,1887.251,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3127.165,3016.166,5.116455,10328,10328,16,16,16,16,3499.246,2755.084,3327.625,2704.706,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2829.835,2478.776,5.65404,41112,41112,16,16,0,0,2996.077,2663.593,2531.46,2426.093,0,0.0,0.006182,0.006182,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3208.872,2750.139,4.986177,41110,41110,16,16,16,16,3214.417,3203.326,2815.854,2684.423,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1652.342,1252.182,9.683222,1989,1989,16,16,0,0,1739.816,1564.869,1219.381,1284.982,0,0.0,0.000314,0.000314,14,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2015.554,1430.587,7.938262,1987,1987,16,16,16,16,2180.703,1850.406,1370.941,1490.233,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2431.393,2013.671,6.58059,10326,10326,16,16,0,0,2383.652,2479.134,2156.371,1870.971,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2442.642,2211.919,6.550284,10324,10324,16,16,16,16,2650.339,2234.945,2629.161,1794.677,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3868.353,3585.2,1.034032,41109,41109,4,4,0,0,3319.023,4417.683,3282.642,3887.758,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4996.707,4577.756,3.202109,41107,41107,16,16,16,27,6697.628,3295.787,6202.112,2953.401,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2142.609,1663.069,7.467533,1998,1998,16,16,0,0,1671.763,2613.454,1400.448,1925.689,0,0.0,0.000315,0.000315,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2315.119,1701.882,6.911092,1996,1996,16,16,16,16,2172.049,2458.189,1505.653,1898.111,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,4498.247,4346.746,3.556941,10324,10324,16,16,0,0,5883.634,3112.86,5839.628,2853.865,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3303.122,2285.431,4.843901,10322,10322,16,16,16,16,2938.969,3667.276,2508.526,2062.336,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3145.066,2546.769,5.087334,41105,41105,16,16,0,0,2703.207,3586.925,2327.119,2766.418,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4030.787,3507.253,3.969448,41103,41103,16,16,16,16,4990.196,3071.379,4211.806,2802.701,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1497.614,1286.159,2.670915,1995,1995,4,4,0,0,1339.905,1655.323,1210.116,1362.203,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2150.649,1897.892,7.439616,1993,1993,16,16,16,16,1711.645,2589.652,1309.047,2486.737,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2665.127,2162.202,6.003466,10333,10333,16,16,0,0,2885.908,2444.346,2407.125,1917.278,0,0.0,0.001565,0.001565,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2310.115,2014.288,6.926062,10331,10331,16,16,16,16,2319.208,2301.022,1811.144,2217.432,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3072.979,2783.709,5.206673,41103,41103,16,16,0,0,3006.681,3139.278,2551.559,3015.86,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3009.855,2585.393,5.315872,41101,41101,16,16,16,16,3474.217,2545.492,2866.606,2304.18,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1918.13,1518.057,8.341458,1991,1991,16,16,0,0,1995.776,1840.484,1485.296,1550.819,0,0.0,0.000314,0.000314,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1619.321,1250.137,9.880685,1989,1989,16,16,16,16,1443.971,1794.671,1094.548,1405.725,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2433.76,2375.789,1.643547,10330,10330,4,4,0,0,2155.204,2712.316,2048.234,2703.345,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2527.94,2251.491,6.329264,10328,10328,16,16,16,16,2460.932,2594.948,2134.265,2368.717,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4397.906,3509.05,3.638095,41112,41112,16,16,0,0,5534.507,3261.305,4154.662,2863.437,0,0.0,0.006182,0.006182,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3719.92,3125.497,4.301168,41110,41110,16,16,16,16,3724.784,3715.056,3153.741,3097.254,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1791.185,1251.425,8.932634,1989,1989,16,16,0,0,1832.813,1749.557,1267.524,1235.325,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2265.881,2057.677,7.06127,1987,1987,16,16,16,16,2236.0,2295.763,2012.442,2102.913,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2381.43,2236.479,6.718651,10326,10326,16,16,0,0,2337.111,2425.75,2303.418,2169.539,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3052.385,2754.054,5.241803,10324,10324,16,16,16,16,3492.7,2612.07,3447.963,2060.145,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2682.002,2494.682,1.491423,41109,41109,4,4,0,0,2554.324,2809.679,2332.65,2656.714,0,0.0,0.00617,0.00617,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3611.068,2856.408,4.430822,41107,41107,16,16,16,27,3991.767,3230.369,2654.005,3058.81,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2581.055,2008.974,6.199017,1998,1998,16,16,0,0,3049.105,2113.004,2525.621,1492.327,0,0.0,0.000315,0.000315,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2340.087,1976.682,6.837353,1996,1996,16,16,16,16,1838.829,2841.345,1452.857,2500.507,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2507.726,2168.256,6.380282,10324,10324,16,16,0,0,2598.957,2416.495,2341.495,1995.018,0,0.0,0.001564,0.001564,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,6071.998,5632.176,2.635047,10322,10322,16,16,16,16,8783.564,3360.431,8693.761,2570.59,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3299.712,2539.8,4.848908,41105,41105,16,16,0,0,3206.102,3393.322,2404.211,2675.389,0,0.0,0.006181,0.006181,17,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3932.801,3573.27,4.068347,41103,41103,16,16,16,16,4870.271,2995.332,4509.943,2636.597,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1663.78,1471.891,2.404163,1995,1995,4,4,0,0,2008.355,1319.206,1721.652,1222.13,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2314.905,1600.343,6.911732,1993,1993,16,16,16,16,2751.139,1878.67,1658.382,1542.303,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2443.067,1954.085,6.549145,10333,10333,16,16,0,0,2489.925,2396.209,1889.346,2018.824,0,0.0,0.001565,0.001565,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,4089.097,3456.41,3.912844,10331,10331,16,16,16,16,3886.237,4291.957,3364.547,3548.274,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2954.276,2576.573,5.415879,41103,41103,16,16,0,0,2847.606,3060.946,2504.71,2648.437,0,0.0,0.006181,0.006181,17,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,2822.484,2501.506,5.668766,41101,41101,16,16,16,16,2813.57,2831.398,2533.56,2469.453,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2625.148,2028.858,6.094894,1991,1991,16,16,0,0,2150.902,3099.394,1753.151,2304.566,0,0.0,0.000314,0.000314,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2592.365,1951.085,6.171969,1989,1989,16,16,16,16,2111.075,3073.656,1531.718,2370.452,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2201.359,2080.343,1.81706,10330,10330,4,4,0,0,2348.911,2053.806,2196.887,1963.798,0,0.0,0.001553,0.001553,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3092.967,2053.078,5.173026,10328,10328,16,16,16,16,2685.633,3500.302,1992.208,2113.948,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3113.583,2571.136,5.138774,41112,41112,16,16,0,0,2503.386,3723.78,2125.277,3016.994,0,0.0,0.006182,0.006182,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3188.262,3039.529,5.018407,41110,41110,16,16,16,16,3334.358,3042.167,3320.6,2758.458,0,0.0,0.0057714,0.0057714,18,18
