api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,24,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,3456.307,2913.138,4.629218,41107,41107,16,16,0,0,3548.276,3364.339,3029.248,2797.028,0,0.0,0.010729,0.010729,16,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,18160.074,17226.517,0.881054,41107,41107,16,16,15,15,32365.041,3955.106,31613.85,2839.184,0,0.0,0.01072942,0.01072942,18,18
chat_completions,/v1/chat/completions,throughput,4,25,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2328.175,1923.072,6.872336,1992,1992,16,16,0,0,1831.727,2824.623,1447.496,2398.647,0,0.0,0.00056,0.00056,18,12,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2025.244,1929.264,7.900283,1992,1992,16,16,15,15,1995.593,2054.895,1966.522,1892.005,0,0.0,0.00055952,0.00055952,6,18
chat_completions,/v1/chat/completions,throughput,4,26,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4114.456,3373.822,3.888728,10327,10327,16,16,0,0,5926.845,2302.066,5051.622,1696.022,0,0.0,0.002727,0.002727,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,2714.238,2380.459,5.89484,10327,10327,16,16,15,15,2283.99,3144.486,2018.296,2742.621,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,4,27,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,5328.047,4979.718,3.002977,41107,41107,16,16,0,0,7963.587,2692.507,7578.839,2380.597,0,0.0,0.010729,0.010729,17,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,11663.788,11406.583,1.371767,41107,41107,16,16,15,15,13015.139,10312.437,12581.54,10231.626,0,0.0,0.01072942,0.01072942,16,14
chat_completions,/v1/chat/completions,throughput,4,28,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,11239.551,10966.942,1.423544,1992,1992,16,16,0,0,10284.722,12194.379,10069.996,11863.888,0,0.0,0.00056,0.00056,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4920.643,4549.606,3.251608,1992,1992,16,16,15,15,4983.984,4857.302,4735.815,4363.398,0,0.0,0.00055952,0.00055952,16,18
chat_completions,/v1/chat/completions,throughput,4,29,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,8162.646,7648.258,1.960149,10327,10327,16,16,0,0,6691.162,9634.129,5679.591,9616.925,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,14472.307,13873.55,1.10556,10327,10327,16,16,15,15,26453.387,2491.228,26012.866,1734.233,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,4,30,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,7692.803,7121.494,2.079866,41107,41107,16,16,0,0,6650.859,8734.747,6099.546,8143.442,0,0.0,0.010729,0.010729,14,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,27030.393,26683.701,0.591926,41107,41107,16,16,15,15,45748.267,8312.519,45502.499,7864.903,0,0.0,0.01072942,0.01072942,12,18
chat_completions,/v1/chat/completions,throughput,4,31,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,7947.726,6504.454,2.013155,1992,1992,16,16,0,0,8530.392,7365.059,7105.099,5903.809,0,0.0,0.00056,0.00056,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2390.218,1809.191,6.693949,1992,1992,16,16,15,15,1984.108,2796.329,1405.782,2212.6,0,0.0,0.00055952,0.00055952,18,16
chat_completions,/v1/chat/completions,throughput,4,32,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4126.453,3923.909,3.877422,10327,10327,16,16,0,0,5581.873,2671.034,5478.909,2368.909,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5501.122,5029.806,2.908498,10327,10327,16,16,15,15,3300.427,7701.817,2707.686,7351.925,0,0.0,0.00272662,0.00272662,17,9
chat_completions,/v1/chat/completions,throughput,4,33,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,11792.775,11052.929,1.356763,41107,41107,16,16,0,0,11912.053,11673.498,11250.112,10855.746,0,0.0,0.010729,0.010729,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,28627.549,26787.083,0.558902,41107,41107,16,16,15,15,45609.406,11645.691,43672.699,9901.466,0,0.0,0.01072942,0.01072942,12,13
chat_completions,/v1/chat/completions,throughput,4,34,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5413.218,4643.162,2.955728,1992,1992,16,16,0,0,2088.499,8737.937,1812.084,7474.239,0,0.0,0.00056,0.00056,18,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2924.97,2569.55,5.470143,1992,1992,16,16,15,15,3880.098,1969.841,3648.361,1490.74,0,0.0,0.00055952,0.00055952,16,15
chat_completions,/v1/chat/completions,throughput,4,35,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5024.691,4623.349,3.184275,10327,10327,16,16,0,0,7942.813,2106.57,7478.638,1768.06,0,0.0,0.002727,0.002727,14,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6411.012,5936.632,2.495706,10327,10327,16,16,15,15,6450.848,6371.177,6038.579,5834.685,0,0.0,0.00272662,0.00272662,17,18
chat_completions,/v1/chat/completions,throughput,4,36,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,5880.307,5077.734,2.720946,41107,41107,16,16,0,0,7724.527,4036.088,7398.378,2757.089,0,0.0,0.010729,0.010729,14,11,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,4578.386,4197.296,3.494681,41107,41107,16,16,15,15,3180.192,5976.58,2450.458,5944.133,0,0.0,0.01072942,0.01072942,12,13
chat_completions,/v1/chat/completions,throughput,4,37,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4648.517,2967.565,3.441958,1992,1992,16,16,0,0,1493.872,7803.162,1111.115,4824.016,0,0.0,0.00056,0.00056,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2743.639,2220.461,5.831672,1992,1992,16,16,15,15,3700.884,1786.393,2851.672,1589.25,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,4,38,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4618.503,4132.996,3.464326,10327,10327,16,16,0,0,2544.554,6692.451,1958.11,6307.882,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5369.892,5034.35,2.979576,10327,10327,16,16,15,15,8154.993,2584.791,8018.689,2050.011,0,0.0,0.00272662,0.00272662,13,18
chat_completions,/v1/chat/completions,throughput,4,39,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,11572.837,8522.092,1.382548,41107,41107,16,16,0,0,4643.682,18501.992,4201.735,12842.448,0,0.0,0.010729,0.010729,14,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,5813.321,5497.336,2.752299,41107,41107,16,16,15,15,8698.792,2927.85,8181.786,2812.886,0,0.0,0.01072942,0.01072942,18,12
chat_completions,/v1/chat/completions,throughput,4,40,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,6928.81,6379.479,2.309199,1992,1992,16,16,0,0,5483.703,8373.917,5077.796,7681.161,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,8867.603,7566.363,1.804321,1992,1992,16,16,15,15,6223.703,11511.503,6144.203,8988.522,0,0.0,0.00055952,0.00055952,9,18
chat_completions,/v1/chat/completions,throughput,4,41,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6973.782,6455.935,2.294307,10327,10327,16,16,0,0,6771.522,7176.043,6521.479,6390.392,0,0.0,0.002727,0.002727,11,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7836.664,7509.358,2.041685,10327,10327,16,16,15,15,9663.234,6010.093,9368.868,5649.848,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,4,42,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,5922.994,5536.291,2.701337,41107,41107,16,16,0,0,3067.907,8778.081,2737.52,8335.061,0,0.0,0.010729,0.010729,14,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,3104.884,2340.004,5.153172,41107,41107,16,16,15,15,2910.457,3299.311,2374.019,2305.989,0,0.0,0.01072942,0.01072942,13,14
chat_completions,/v1/chat/completions,throughput,4,43,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,6491.968,5276.666,2.464584,1992,1992,16,16,0,0,6619.639,6364.297,5690.843,4862.488,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3799.891,3750.919,4.210647,1992,1992,16,16,15,15,3078.275,4521.507,3056.454,4445.384,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,4,44,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,7922.088,7181.231,2.01967,10327,10327,16,16,0,0,6473.903,9370.273,6082.222,8280.24,0,0.0,0.002727,0.002727,15,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6286.279,5888.825,2.545226,10327,10327,16,16,15,15,6718.535,5854.022,6122.729,5654.92,0,0.0,0.00272662,0.00272662,18,16
chat_completions,/v1/chat/completions,throughput,4,45,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9611.8,8074.13,1.664621,41107,41107,16,16,0,0,10188.056,9035.543,7122.07,9026.19,0,0.0,0.010729,0.010729,16,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,5897.432,5497.005,2.713045,41107,41107,16,16,15,15,8994.252,2800.612,8298.897,2695.113,0,0.0,0.01072942,0.01072942,11,16
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,3942.385,3631.441,4.058456,1992,1992,16,16,0,0,2211.607,5673.164,1931.946,5330.936,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4279.115,3516.032,3.73909,1992,1992,16,16,15,15,2586.547,5971.684,2020.305,5011.759,0,0.0,0.00055952,0.00055952,13,17
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6693.633,6124.392,2.390331,10327,10327,16,16,0,0,10025.164,3362.103,9593.054,2655.73,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5336.223,4938.423,2.998375,10327,10327,16,16,15,15,2950.515,7721.931,2836.543,7040.303,0,0.0,0.00272662,0.00272662,9,18
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,4591.645,2823.647,3.48459,41107,41107,16,16,0,0,6540.383,2642.908,3441.81,2205.484,0,0.0,0.010729,0.010729,14,10,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,6482.779,6195.023,2.468078,41107,41107,16,16,15,15,2979.342,9986.215,2942.939,9447.107,0,0.0,0.01072942,0.01072942,9,15
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4654.147,4248.524,3.437794,1992,1992,16,16,0,0,3875.183,5433.111,3677.902,4819.145,0,0.0,0.00056,0.00056,15,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5425.665,5000.181,2.948947,1992,1992,16,16,15,15,6286.268,4565.062,5766.285,4234.077,0,0.0,0.00055952,0.00055952,18,14
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6610.136,5903.548,2.420525,10327,10327,16,16,0,0,6012.699,7207.574,5726.4,6080.697,0,0.0,0.002727,0.002727,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7635.665,7172.782,2.09543,10327,10327,16,16,15,15,9311.343,5959.987,8747.727,5597.836,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3982,0.004211,19776.55,8146.003,36.710144,1991,1991,649,803,642,796,22113.671,17439.429,9872.031,6419.974,0,0.0,0.001939,0.002272,280,335,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00277485,13652.819,6091.61,46.91339,1991,1991,585,696,577,688,12294.788,15010.849,5696.089,6487.131,0,0.0,0.001300845,0.001474005,180,224
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20652,0.007516,13645.193,6255.38,32.90536,10326,10326,445,453,438,446,16723.335,10567.052,8730.537,3780.223,0,0.0,0.003749,0.003767,190,191,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00565422,22002.674,11914.718,23.701665,10326,10326,425,618,417,610,22617.706,21387.642,15995.976,7833.46,0,0.0,0.00267657,0.00297765,139,195
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.014431,49410.931,28652.183,16.82826,41106,41106,547,1116,541,1110,61153.857,37668.005,46936.574,10367.792,0,0.0,0.01228,0.002151,226,446,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01779882,16107.932,6565.915,35.169009,41106,41106,546,587,538,579,10766.692,21449.172,3674.558,9457.272,0,0.0,0.00886743,0.00893139,178,189
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3982,0.002808,14029.365,6006.153,28.582903,1991,1991,401,401,394,394,14894.53,13164.201,6969.334,5042.972,0,0.0,0.001404,0.001404,168,165,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00201201,9209.454,4182.075,42.999289,1991,1991,396,396,388,388,10661.351,7757.558,6386.578,1977.572,0,0.0,0.001006005,0.001006005,130,130
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20652,0.007905,18384.031,9737.47,29.318924,10326,10326,625,453,618,446,22739.969,14028.093,12793.782,6681.159,0,0.0,0.004138,0.003767,270,190,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,15727.2,15263.629,1.017346,10326,10326,16,16,15,15,11633.281,19821.12,10975.729,19551.53,0,0.0,0.00272636,0.00272636,18,18
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.01545,48579.105,26731.676,18.567654,41106,41106,1081,723,1074,716,72427.253,24730.957,43179.738,10283.615,0,0.0,0.013434,0.002016,446,300,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01741662,9728.013,4410.877,45.641386,41106,41106,444,444,436,436,9608.447,9847.579,5031.54,3790.213,0,0.0,0.00870831,0.00870831,144,144
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3982,0.002749,18574.15,5437.449,20.862327,1991,1991,399,376,392,369,15796.355,21351.946,7623.75,3251.147,0,0.0,0.001399,0.00135,166,152,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00216801,10979.132,4189.36,40.622519,1991,1991,396,496,388,488,9060.189,12898.075,2943.593,5435.126,0,0.0,0.001006005,0.001162005,129,161
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20652,0.007511,16409.214,8982.855,27.301734,10326,10326,451,445,444,438,16706.143,16112.285,9022.792,8942.918,0,0.0,0.003762,0.003749,187,187,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535626,11423.734,5202.585,37.290786,10326,10326,449,403,441,395,8497.615,14349.852,2973.739,7431.431,0,0.0,0.00271401,0.00264225,143,129
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82212,0.02496,32985.231,7062.664,19.387465,41106,41106,640,639,634,633,27474.502,38495.959,5175.885,8949.444,0,0.0,0.012481,0.012479,261,262,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01798602,21322.969,6287.989,29.381461,41106,41106,630,623,622,615,22813.862,19832.077,9403.68,3172.298,0,0.0,0.00899847,0.00898755,206,200
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.003003,17175.452,4051.573,25.967293,1992,1992,398,494,392,488,11075.429,23275.476,4435.495,3667.652,0,0.0,0.001398,0.001605,169,200,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209196,9768.408,3718.985,43.149306,1992,1992,431,412,424,404,7365.544,12171.271,2268.583,5169.387,0,0.0,0.0010608,0.00103116,139,136
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.00768,14453.708,4612.968,33.693776,10327,10327,405,569,399,563,11925.45,16981.966,5544.674,3681.263,0,0.0,0.003663,0.004017,171,236,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00604617,18220.961,5825.526,35.508554,10327,10327,704,590,696,582,20926.263,15515.66,8190.66,3460.393,0,0.0,0.003112005,0.002934165,230,194
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.013946,33090.076,16568.857,13.161046,41107,41107,429,442,422,435,30589.064,35591.088,10770.043,22367.672,0,0.0,0.012026,0.00192,182,187,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01780389,23208.186,9208.235,24.474123,41107,41107,589,547,581,539,21043.537,25372.835,8931.04,9485.43,0,0.0,0.008934705,0.008869185,188,178
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.002873,10313.336,3993.636,40.336124,1992,1992,432,400,425,393,8647.11,11979.562,2932.169,5055.103,0,0.0,0.001471,0.001402,181,168,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00245388,10970.881,3868.853,48.993328,1992,1992,412,663,404,655,6896.467,15045.296,2146.67,5591.036,0,0.0,0.00103116,0.00142272,138,218
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.008752,20583.927,6459.719,35.707473,10327,10327,856,614,849,607,25507.588,15660.265,6852.008,6067.43,0,0.0,0.004637,0.004115,363,260,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.005706025,13760.76,6696.305,23.072854,10327,10327,16,619,15,611,6932.658,20588.862,6682.728,6709.881,0,0.0,0.00272662,0.002979405,18,200
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.014854,32659.425,8636.25,19.61149,41107,41107,852,429,846,422,46640.044,18678.806,11171.946,6100.554,0,0.0,0.012939,0.001915,349,179,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.019501885,15085.71,9228.131,16.605119,41107,41107,485,16,477,15,19942.162,10229.257,8709.878,9746.384,0,0.0,0.008772465,0.01072942,159,18
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.004132,18847.495,6883.961,37.538146,1992,1992,708,707,701,700,20793.253,16901.736,7721.767,6046.155,0,0.0,0.002067,0.002065,301,302,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209352,11278.999,5751.529,37.414666,1992,1992,405,439,397,431,10364.094,12193.905,4919.162,6583.896,0,0.0,0.00102024,0.00107328,129,140
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.008099,14879.227,4688.827,39.249352,10327,10327,492,676,485,670,13378.069,16380.384,3995.826,5381.827,0,0.0,0.003851,0.004248,203,280,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00605709,23581.138,6363.575,27.585607,10327,10327,682,619,674,611,20928.286,26233.99,6008.207,6718.943,0,0.0,0.003077685,0.002979405,221,201
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.014014,29868.133,17937.635,15.384289,41107,41107,458,461,451,454,42316.426,17419.841,31261.093,4614.177,0,0.0,0.012088,0.001926,188,192,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01780389,22321.302,7408.416,25.446544,41107,41107,589,547,581,539,18242.361,26400.244,4200.135,10616.696,0,0.0,0.008934705,0.008869185,189,178
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.002873,14064.57,6289.596,29.577868,1992,1992,400,432,393,425,13704.725,14424.415,7248.926,5330.267,0,0.0,0.001402,0.001471,165,180,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00226668,10693.344,3712.922,44.653945,1992,1992,412,543,404,535,8417.911,12968.777,2455.202,4970.642,0,0.0,0.00103116,0.00123552,135,174
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.007342,14245.619,4701.387,28.675484,10327,10327,452,365,445,359,17272.865,11218.372,4667.797,4734.978,0,0.0,0.003765,0.003577,191,153,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.005707585,10817.729,4396.304,29.396188,10327,10327,16,620,15,612,2421.675,19213.783,2269.341,6523.267,0,0.0,0.00272662,0.002980965,18,199
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.024073,23940.338,7842.281,18.128399,41107,41107,429,439,422,432,31717.785,16162.891,11517.517,4167.045,0,0.0,0.012026,0.012047,181,184,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.019598605,13539.38,6304.64,20.791203,41107,41107,547,16,539,15,23023.591,4055.169,9264.672,3344.608,0,0.0,0.008869185,0.01072942,178,18
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.003465,12507.552,4033.193,44.21329,1992,1992,706,400,699,393,13606.064,11409.039,2902.151,5164.234,0,0.0,0.002063,0.001402,301,163,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00179504,7418.698,3727.238,37.675075,1992,1992,16,543,15,535,2015.842,12821.554,1527.335,5927.14,0,0.0,0.00055952,0.00123552,18,174
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.008327,19333.825,8069.388,32.921577,10327,10327,821,452,814,445,21054.113,17613.537,6602.293,9536.483,0,0.0,0.004562,0.003765,342,191,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.005804305,12420.223,5081.417,28.099334,10327,10327,682,16,674,15,18050.164,6790.282,3723.492,6439.341,0,0.0,0.003077685,0.00272662,224,18
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,82214,0.013973,25253.245,8431.359,17.443302,41107,41107,442,439,435,432,31854.905,18651.586,11958.669,4904.049,0,0.0,0.012054,0.001919,187,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,25206.838,12462.979,21.700461,41107,41107,547,547,539,539,26500.292,23913.384,11680.723,13245.234,0,0.0,0.008869185,0.008869185,178,176
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,3984,0.003052,13237.187,4507.736,34.561724,1992,1992,407,508,400,501,10737.818,15736.556,2802.444,6213.029,0,0.0,0.001417,0.001635,165,212,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00233376,10510.48,3638.184,47.476426,1992,1992,586,412,578,404,11102.196,9918.763,2201.421,5074.947,0,0.0,0.0013026,0.00103116,184,134
