api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1714.367,1660.37,2.333222,1758,1758,4,4,0,0,1716.934,1711.801,1672.39,1648.35,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1900.398,1496.864,8.419291,1758,1758,16,16,15,15,1951.489,1849.306,1419.168,1574.56,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2414.832,2356.711,1.65643,9225,9225,4,4,0,0,2618.461,2211.203,2555.715,2157.706,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2142.688,1938.329,7.467258,9225,9225,16,16,15,15,2210.763,2074.612,1913.032,1963.626,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3132.213,3039.22,1.277052,37436,37436,4,4,0,0,3162.09,3102.336,3052.096,3026.343,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3730.091,3586.546,4.28944,37436,37436,16,16,15,15,3430.592,4029.59,3271.467,3901.625,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,3187.464,3149.352,1.254916,1758,1758,4,4,0,0,2745.532,3629.396,2743.209,3555.496,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1353.559,1266.447,11.820689,1758,1758,16,16,15,15,1366.609,1340.509,1299.023,1233.872,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2405.683,2320.816,1.662729,9225,9225,4,4,0,0,2164.772,2646.594,2085.645,2555.988,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2872.158,2630.666,5.570725,9225,9225,16,16,15,15,3507.542,2236.773,3146.573,2114.758,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4182.702,4028.488,0.95632,37436,37436,4,4,0,0,3754.46,4610.945,3619.171,4437.804,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3895.5,3718.95,4.107303,37436,37436,16,16,15,15,4474.122,3316.878,4319.301,3118.598,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1568.246,1526.897,2.550619,1758,1758,4,4,0,0,1570.575,1565.918,1520.36,1533.434,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1748.674,1295.25,9.14979,1758,1758,16,16,19,19,1415.01,2082.338,1258.734,1331.766,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2681.758,2584.456,1.491559,9225,9225,4,4,0,0,2778.482,2585.034,2689.223,2479.689,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2456.128,2164.481,6.514318,9225,9225,16,16,15,15,2335.665,2576.591,2245.805,2083.157,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4626.012,4354.528,0.864676,37436,37436,4,4,0,0,4803.071,4448.952,4262.562,4446.493,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3346.86,3176.369,4.780601,37436,37436,16,16,15,15,3494.424,3199.295,3263.847,3088.89,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1695.726,1630.938,2.358872,1758,1758,4,4,0,0,1765.294,1626.157,1708.228,1553.647,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1728.102,1544.559,9.258713,1758,1758,16,16,19,19,1913.444,1542.76,1794.613,1294.504,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2629.112,2553.226,1.521426,9225,9225,4,4,0,0,2383.846,2874.378,2315.741,2790.711,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2115.665,2022.397,7.562634,9225,9225,16,16,15,15,2123.963,2107.367,2053.653,1991.141,9216,0.999024,0.00247916,0.00247916,17,17
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3409.913,3303.547,1.17305,37436,37436,4,4,0,0,3379.262,3440.564,3259.927,3347.167,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3078.81,2878.541,5.196813,37436,37436,16,16,15,15,3374.671,2782.949,3241.235,2515.847,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1608.085,1537.097,2.487431,1758,1758,4,4,0,0,1527.612,1688.558,1465.911,1608.282,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1412.945,1296.75,11.323866,1758,1758,16,16,15,15,1378.67,1447.22,1301.147,1292.353,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3095.878,3015.619,1.292041,9225,9225,4,4,0,0,2400.966,3790.789,2313.974,3717.263,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2086.744,1987.512,7.667446,9225,9225,16,16,15,15,2010.75,2162.739,1931.647,2043.377,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4460.847,4198.883,0.896691,37436,37436,4,4,0,0,4132.291,4789.403,3966.099,4431.668,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3946.521,3164.861,4.054203,37436,37436,16,16,15,15,4527.173,3365.87,3124.794,3204.929,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1751.01,1692.527,2.284395,1758,1758,4,4,0,0,1631.617,1870.404,1580.55,1804.504,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2108.258,1758.858,7.589204,1758,1758,16,16,15,15,2501.519,1714.997,1922.214,1595.503,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2961.367,2703.635,1.350728,9225,9225,4,4,0,0,2799.998,3122.735,2356.716,3050.554,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2130.574,2003.778,7.509713,9225,9225,16,16,15,14,2097.492,2163.656,1950.756,2056.801,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4344.931,4195.076,0.920613,37436,37436,4,4,0,0,3566.963,5122.9,3436.398,4953.754,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3438.466,3129.847,4.653238,37436,37436,16,16,15,15,2887.446,3989.486,2585.962,3673.732,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2154.161,2089.622,1.856871,1758,1758,4,4,0,0,1608.012,2700.31,1536.017,2643.226,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,4795.374,4516.079,3.336549,1758,1758,16,16,15,19,1651.195,7939.553,1305.957,7726.202,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3013.579,2786.862,1.327325,9225,9225,4,4,0,0,2524.837,3502.321,2450.746,3122.978,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2588.886,2214.407,6.180264,9225,9225,16,16,15,15,2579.509,2598.263,2457.923,1970.892,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3527.49,3394.104,1.133951,37436,37436,4,4,0,0,3528.824,3526.156,3400.86,3387.348,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3878.847,3499.746,4.124937,37436,37436,16,16,15,15,3437.067,4320.627,3075.443,3924.049,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2328.01,2266.12,1.718206,1758,1758,4,4,0,0,1973.084,2682.936,1901.93,2630.311,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1722.524,1525.662,9.288692,1758,1758,16,16,15,15,1600.897,1844.152,1522.747,1528.578,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2556.12,2458.662,1.564872,9225,9225,4,4,0,0,2511.263,2600.977,2414.884,2502.44,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2529.789,2312.723,6.324638,9225,9225,16,16,15,19,2530.733,2528.845,2435.095,2190.351,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3704.471,3565.861,1.079776,37436,37436,4,4,0,0,3557.8,3851.141,3399.865,3731.857,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3326.305,3202.525,4.810141,37436,37436,16,16,18,15,3335.455,3317.156,3154.563,3250.488,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1957.129,1863.856,2.04381,1758,1758,4,4,0,0,1921.955,1992.303,1805.615,1922.097,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1442.179,1339.167,11.094323,1758,1758,16,16,15,15,1399.095,1485.263,1312.272,1366.062,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3109.119,3045.213,1.286538,9225,9225,4,4,0,0,3468.851,2749.388,3349.733,2740.693,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2214.584,2109.926,7.224833,9225,9225,16,16,15,15,2316.227,2112.941,2213.632,2006.219,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3511.941,3379.158,1.138971,37436,37436,4,4,0,0,3786.786,3237.097,3642.289,3116.026,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3939.778,3457.455,4.061143,37436,37436,16,16,15,15,3553.65,4325.905,2935.858,3979.052,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,3036.696,2975.088,1.317221,1758,1758,4,4,0,0,1755.479,4317.913,1696.645,4253.531,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1555.325,1357.747,10.287236,1758,1758,16,16,12,12,1404.728,1705.923,1308.836,1406.658,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3696.485,3625.938,1.082109,9225,9225,4,4,0,0,2613.629,4779.34,2534.256,4717.62,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2241.104,2129.496,7.13934,9225,9225,16,16,15,19,2128.314,2353.893,1993.859,2265.133,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4750.109,4506.128,0.842086,37436,37436,4,4,0,0,5879.4,3620.819,5793.713,3218.543,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3079.445,2934.349,5.195741,37436,37436,16,16,15,15,3246.498,2912.392,3092.749,2775.949,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2125.686,2040.169,1.881746,1758,1758,4,4,0,0,2623.763,1627.608,2502.572,1577.767,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,3571.657,3361.188,4.479714,1758,1758,16,16,15,15,1480.101,5663.212,1392.089,5330.288,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2969.132,2882.502,1.347195,9225,9225,4,4,0,0,2343.762,3594.502,2267.208,3497.795,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2593.715,2381.534,6.168758,9225,9225,16,16,19,14,2598.347,2589.083,2284.766,2478.302,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2913.083,2841.486,1.373116,9225,9225,4,4,0,0,2974.077,2852.088,2884.526,2798.447,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2662.204,2622.097,6.010057,9225,9225,16,16,15,15,1942.799,3381.61,1870.776,3373.419,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3632.038,3537.001,1.10131,37436,37436,4,4,0,0,3657.268,3606.808,3524.338,3549.663,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3066.04,2848.503,5.218458,37436,37436,16,16,19,15,2870.498,3261.582,2558.287,3138.72,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2363.534,2313.6,1.692381,1758,1758,4,4,0,0,2029.602,2697.466,1991.308,2635.892,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1493.433,1298.896,10.713571,1758,1758,16,16,17,17,1605.143,1381.723,1299.867,1297.924,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2492.202,2434.256,1.605006,9225,9225,4,4,0,0,2231.262,2753.142,2166.698,2701.814,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2538.294,2289.23,6.303446,9225,9225,16,16,17,15,2256.963,2819.625,2140.864,2437.596,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3442.356,3327.355,1.161995,37436,37436,4,4,0,0,2797.611,4087.102,2701.549,3953.162,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3785.85,3415.562,4.226264,37436,37436,16,16,15,15,3895.714,3675.986,3563.655,3267.47,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2395.315,2355.633,1.669927,1758,1758,4,4,0,0,1960.091,2830.539,1939.576,2771.691,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1463.165,1340.273,10.935199,1758,1758,16,16,15,17,1505.519,1420.811,1358.18,1322.366,1728,0.982935,0.00056168,0.00056168,17,18
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3052.774,2963.156,1.310284,9225,9225,4,4,0,0,3695.651,2409.896,3611.772,2314.54,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2432.971,2397.91,6.576323,9225,9225,16,16,15,15,2607.427,2258.514,2581.622,2214.198,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3499.149,3383.91,1.143135,37436,37436,4,4,0,0,3536.48,3461.819,3386.843,3380.977,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4610.601,4410.743,3.470263,37436,37436,16,16,15,15,3388.637,5832.565,3127.475,5694.01,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2418.922,2352.117,1.653629,1758,1758,4,4,0,0,2545.077,2292.767,2494.036,2210.198,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1635.628,1404.644,9.782175,1758,1758,16,16,15,15,1732.106,1539.15,1403.693,1405.595,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3271.277,3174.389,1.222764,9225,9225,4,4,0,0,3409.199,3133.355,3294.312,3054.465,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,1989.086,1896.47,8.043894,9225,9225,16,16,15,15,2008.792,1969.381,1950.217,1842.722,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4110.457,3882.116,0.973128,37436,37436,4,4,0,0,3828.646,4392.268,3650.317,4113.915,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3662.637,3473.127,4.368437,37436,37436,16,16,15,15,3751.998,3573.276,3649.529,3296.725,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1914.152,1872.761,2.089698,1758,1758,4,4,0,0,1670.009,2158.296,1639.58,2105.942,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2248.35,2023.187,7.11633,1758,1758,16,16,15,15,1611.721,2884.979,1479.813,2566.56,1728,0.982935,0.00056168,0.00056168,17,17
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2811.614,2720.334,1.42267,9225,9225,4,4,0,0,2703.341,2919.887,2605.158,2835.511,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2249.548,2103.735,7.112538,9225,9225,16,16,14,15,2189.664,2309.433,2029.196,2178.274,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3550.733,3426.484,1.126528,37436,37436,4,4,0,0,3270.365,3831.101,3137.77,3715.197,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4369.07,4235.911,3.662106,37436,37436,16,16,15,15,3215.368,5522.773,3112.306,5359.516,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2557.822,2307.361,1.563831,1758,1758,4,4,0,0,3099.133,2016.51,2697.31,1917.413,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1546.97,1452.63,10.342802,1758,1758,16,16,15,15,1503.409,1590.53,1385.953,1519.307,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2340.092,2223.407,1.709334,9225,9225,4,4,0,0,2463.778,2216.407,2342.98,2103.834,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2738.153,2576.199,5.843355,9225,9225,16,16,15,15,2287.171,3189.135,1985.344,3167.055,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3481.077,3429.517,1.14907,37436,37436,4,4,0,0,3149.061,3813.093,3066.349,3792.686,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3437.718,3111.277,4.65425,37436,37436,16,16,15,15,3295.092,3580.345,2991.109,3231.445,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2083.405,2036.456,1.919934,1758,1758,4,4,0,0,2160.308,2006.502,2086.745,1986.166,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1652.926,1445.485,9.679804,1758,1758,16,16,17,17,1424.367,1881.485,1303.947,1587.024,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2370.869,2306.861,1.687145,9225,9225,4,4,0,0,2332.472,2409.265,2306.687,2307.036,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2372.505,2118.74,6.743928,9225,9225,16,16,15,15,2090.046,2654.963,1994.556,2242.925,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3646.372,3507.36,1.096981,37436,37436,4,4,0,0,3675.285,3617.459,3501.012,3513.709,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3326.913,3206.314,4.809263,37436,37436,16,16,15,15,3362.529,3291.297,3239.436,3173.191,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1850.22,1784.242,2.161904,1758,1758,4,4,0,0,1901.597,1798.844,1842.089,1726.395,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1505.323,1368.716,10.628945,1758,1758,16,16,15,15,1561.267,1449.38,1407.978,1329.455,1728,0.982935,0.00056168,0.00056168,18,18
