api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1564.173,1405.065,10.229044,1760,1760,16,16,0,0,1425.122,1703.225,1203.497,1606.633,1664,0.945455,0.001092,0.001092,16,17,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1281.535,1260.24,12.485023,1760,1760,16,16,16,16,1257.2,1305.871,1248.404,1272.076,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2001.33,1900.901,1.499003,9231,9231,3,3,0,0,1971.182,2031.478,1855.218,1946.584,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.09374031,312352.889,2960.217,62.323739,9231,9231,16,38918,16,38913,1893.071,622812.707,1614.834,4305.601,9216,0.998375,0.02081375,0.07292656,12,5107
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,4657.071,3297.889,3.435636,37445,37445,16,16,0,0,4725.881,4588.261,2852.787,3742.99,37440,0.999866,0.003025,0.003025,11,12,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.0450044,4524.34,3891.593,3.536427,37445,37445,16,16,27,26,3781.983,5266.697,3385.034,4398.152,0,0.0,0.0225022,0.0225022,9,9
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1336.466,1190.28,11.971877,1755,1755,16,16,0,0,1369.294,1303.637,1230.868,1149.691,1664,0.948148,0.001089,0.001089,13,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1132.012,1065.36,14.134126,1755,1755,16,16,16,16,1147.907,1116.117,1080.917,1049.802,1664,0.948148,0.00399275,0.00399275,7,10
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,3796.401,3043.427,4.214517,9227,9227,16,16,0,0,2683.785,4909.018,1996.237,4090.617,9216,0.998808,0.00077,0.00077,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1647.298,1590.774,9.712875,9227,9227,16,16,16,16,1713.339,1581.257,1661.614,1519.935,9216,0.998808,0.02080475,0.02080475,9,9
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3150.365,3024.606,0.634847,37442,37442,2,2,0,0,3129.731,3170.998,3007.908,3041.305,37440,0.999947,0.003,0.003,3,4,z-ai/glm-4.7,z-ai/glm-4.7,Google,74884,0.0450008,4236.877,3812.092,3.776366,37442,37442,16,16,29,29,4695.213,3778.541,4283.064,3341.119,37440,0.999947,0.0225004,0.0225004,8,8
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1368.229,1178.208,11.693945,1767,1767,16,16,0,0,1337.462,1398.997,1183.344,1173.072,1664,0.941709,0.001096,0.001096,7,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1273.389,1193.569,12.564891,1767,1767,16,16,16,16,1208.265,1338.514,1078.199,1308.939,1664,0.941709,0.00401975,0.00401975,17,6
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.006337,2775.391,2202.428,5.764953,9222,9222,16,16,0,0,3461.552,2089.23,2434.209,1970.647,9216,0.999349,0.000768,0.005569,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.09374214,364535.354,2603.532,53.422802,9222,9222,16,38933,16,38913,1749.04,727321.667,1712.834,3494.229,9216,0.999349,0.0207935,0.07294864,10,5760
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,4183.718,2895.684,3.82435,37438,37438,16,16,0,0,4465.91,3901.526,2574.054,3217.313,37408,0.999199,0.003033,0.003033,11,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.03748072,4966.255,4242.383,3.221744,37438,37438,16,16,27,29,6631.042,3301.468,5501.838,2982.929,37376,0.998344,0.01498272,0.022498,12,9
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1528.747,1435.478,1.962392,1764,1764,3,3,0,0,1589.017,1468.476,1462.298,1408.658,1664,0.943311,0.001065,0.001065,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1495.138,1439.963,10.701357,1764,1764,16,16,16,16,1658.035,1332.24,1596.109,1283.817,1664,0.943311,0.004013,0.004013,6,7
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.011152,2145.221,1944.188,7.458441,9234,9234,16,16,0,0,2234.755,2055.686,1973.813,1914.563,9216,0.998051,0.005576,0.005576,15,15,z-ai/glm-4.7,z-ai/glm-4.7,Google,18468,0.0111512,3137.564,2652.924,5.099498,9234,9234,16,16,25,26,3148.217,3126.91,2722.041,2583.807,9216,0.998051,0.0055756,0.0055756,8,8
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,5890.234,4076.253,2.716361,37433,37433,16,16,0,0,5594.01,6186.457,4768.444,3384.061,37408,0.999332,0.003031,0.003031,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4025.25,3330.108,3.974908,37433,37433,16,16,28,28,4253.336,3797.164,3677.172,2983.044,37408,0.999332,0.00303064,0.00303064,12,12
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1404.325,1290.204,11.39337,1760,1760,16,16,0,0,1353.894,1454.757,1267.448,1312.96,1664,0.945455,0.001092,0.001092,16,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1332.889,1284.711,12.004,1760,1760,16,16,16,16,1437.204,1228.574,1343.509,1225.912,1664,0.945455,0.004004,0.004004,8,7
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.001494,6726.308,6384.371,0.29734,9231,9231,2,2,0,0,4115.935,9336.68,3837.746,8930.995,9216,0.998375,0.000747,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,5325.755,4430.316,3.004269,9231,9231,16,16,29,29,4617.516,6033.993,3496.861,5363.77,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,6132.315,5243.466,2.609129,37445,37445,16,16,0,0,6053.592,6211.039,5383.003,5103.928,37440,0.999866,0.003025,0.003025,14,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0255274,4394.908,3717.048,3.640577,37445,37445,16,16,14,26,4311.649,4478.166,3373.838,4060.257,0,0.0,0.0030252,0.0225022,10,11
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.001266,1969.452,1608.829,8.124087,1755,1755,16,16,0,0,1352.215,2586.689,1279.994,1937.665,1728,0.984615,0.001089,0.000177,12,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,4547.896,2409.997,3.51811,1755,1755,16,16,28,16,4097.023,4998.769,3015.084,1804.91,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,6722.883,5792.629,2.379931,9227,9227,16,16,0,0,3662.913,9782.854,2763.766,8821.492,9216,0.998808,0.00077,0.00077,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1744.307,1647.255,9.1727,9227,9227,16,16,16,16,1665.419,1823.194,1520.337,1774.174,9216,0.998808,0.02080475,0.02080475,11,10
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3720.593,3284.113,0.537549,37442,37442,2,2,0,0,4035.702,3405.485,3879.835,2688.39,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3788.31,3123.381,4.223519,37442,37442,16,16,29,29,4182.791,3393.829,3405.447,2841.316,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,4603.511,3234.733,3.475608,37438,37438,16,16,0,0,4351.039,4855.982,3361.622,3107.845,37408,0.999199,0.003033,0.003033,13,12,z-ai/glm-4.7,z-ai/glm-4.7,Google,74876,0.02553064,4839.789,4295.544,3.305929,37438,37438,16,16,29,29,3484.246,6195.333,3019.264,5571.825,37408,0.999199,0.022498,0.00303264,9,12
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3528,0.001211,1881.021,1767.164,1.329065,1764,1764,2,3,0,0,2382.878,1379.164,2216.756,1317.573,1664,0.943311,0.000146,0.001065,4,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1154.914,1120.236,13.853845,1764,1764,16,16,16,16,1101.796,1208.032,1065.41,1175.063,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,6245.15,5297.993,2.561988,9234,9234,16,16,0,0,2842.89,9647.41,2307.937,8288.048,9216,0.998051,0.000773,0.000773,10,14,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1876.684,1851.674,8.525676,9234,9234,16,16,16,16,1780.428,1972.94,1755.6,1947.748,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,4498.1,3869.425,3.557057,37433,37433,16,16,0,0,3900.798,5095.402,3358.849,4380.0,37408,0.999332,0.003031,0.003031,11,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3932.913,2834.927,4.068232,37433,37433,16,16,26,26,3818.331,4047.494,2916.285,2753.57,37408,0.999332,0.00303064,0.00303064,13,13
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.001271,1952.819,1357.959,8.193284,1760,1760,16,16,0,0,2640.413,1265.225,1594.704,1121.214,1664,0.945455,0.000179,0.001092,11,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1385.44,1168.086,11.548674,1760,1760,16,16,16,16,1085.36,1685.521,1030.302,1305.871,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2172.187,2111.88,1.381097,9231,9231,3,3,0,0,2145.265,2199.109,2099.086,2124.674,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.02158503,2220.488,1914.498,7.205623,9231,9231,16,16,29,16,2534.731,1906.245,1976.336,1852.66,9216,0.998375,0.00077128,0.02081375,11,7
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,4496.85,3660.38,3.558047,37445,37445,16,16,0,0,3970.267,5023.432,3072.744,4248.015,37440,0.999866,0.003025,0.003025,11,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0255274,4428.182,2452.095,3.613221,37445,37445,16,16,25,25,5891.971,2964.394,2379.399,2524.791,37440,0.999866,0.0030252,0.0225022,12,10
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1251.635,1150.841,12.783274,1755,1755,16,16,0,0,1244.993,1258.278,1142.535,1159.147,1664,0.948148,0.001089,0.001089,12,13,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00416979,1947.364,1345.779,8.216235,1755,1755,16,16,29,16,2399.93,1494.798,1284.393,1407.165,1664,0.948148,0.00017704,0.00399275,11,10
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.006342,2383.012,1883.717,6.714192,9227,9227,16,16,0,0,2932.183,1833.841,2056.83,1710.604,9216,0.998808,0.00077,0.005572,10,14,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1865.095,1795.207,8.578649,9227,9227,16,16,16,16,1631.638,2098.553,1588.913,2001.502,9216,0.998808,0.02080475,0.02080475,9,10
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,4101.039,3580.686,0.487681,37442,37442,2,2,0,0,4871.389,3330.688,4191.719,2969.653,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74884,0.17078274,384063.821,6348.608,50.706416,37442,37442,38933,16,38913,16,765378.611,2749.031,10014.284,2682.931,37376,0.998237,0.08649424,0.0842885,5376,8
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1515.487,1396.539,10.557662,1767,1767,16,16,0,0,1701.565,1329.409,1591.563,1201.515,1664,0.941709,0.001096,0.001096,14,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.00511515,1726.494,1377.284,9.267339,1767,1767,16,16,16,14,1593.149,1859.838,1307.065,1447.502,0,0.0,0.00401975,0.0010954,18,8
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,3742.253,2977.268,4.275499,9222,9222,16,16,0,0,2983.134,4501.372,2373.908,3580.628,9216,0.999349,0.000768,0.000768,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.0263619,2249.257,2089.039,7.11346,9222,9222,16,16,16,30,1755.703,2742.811,1653.967,2524.11,9216,0.999349,0.0207935,0.0055684,10,9
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,4920.97,3593.744,3.251392,37438,37438,16,16,0,0,5113.482,4728.457,3187.274,4000.215,37408,0.999199,0.003033,0.003033,11,12,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74876,0.10384958,20214.917,9083.894,22.879144,37438,37438,909,16,887,16,38000.584,2429.25,15811.659,2356.129,37376,0.998344,0.01957008,0.0842795,154,9
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1464.908,1401.881,2.04791,1764,1764,3,3,0,0,1699.848,1229.968,1622.919,1180.844,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1441.375,1387.376,11.100512,1764,1764,16,16,16,16,1335.207,1547.543,1260.377,1514.375,1664,0.943311,0.004013,0.004013,8,7
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001542,6466.094,5233.975,2.319793,9234,9234,14,16,0,0,7588.033,5344.155,6849.628,3618.321,9216,0.998051,0.000769,0.000773,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,18468,0.0263961,2168.35,1938.641,7.378883,9234,9234,16,16,14,16,2689.168,1647.532,2271.746,1605.536,9216,0.998051,0.0055756,0.0208205,9,6
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,7022.319,5956.935,2.278449,37433,37433,16,16,0,0,7636.049,6408.59,6771.597,5142.273,37408,0.999332,0.003031,0.003031,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3161.86,2338.967,5.060313,37433,37433,16,16,28,28,3371.419,2952.3,2515.308,2162.627,37408,0.999332,0.00303064,0.00303064,12,12
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1470.207,1261.728,10.882825,1760,1760,16,16,0,0,1619.192,1321.221,1338.264,1185.192,1664,0.945455,0.001092,0.001092,15,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1219.986,1179.335,13.11491,1760,1760,16,16,16,16,1452.276,987.695,1399.267,959.403,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.001494,5147.834,4800.512,0.388513,9231,9231,2,2,0,0,6165.743,4129.924,5959.037,3641.987,9216,0.998375,0.000747,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.02158503,2309.355,1862.792,6.928341,9231,9231,16,16,16,29,1726.19,2892.52,1656.184,2069.4,9216,0.998375,0.02081375,0.00077128,7,11
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.006041,4407.03,3649.414,3.063288,37445,37445,16,11,0,0,4265.125,4548.935,3651.22,3647.608,37440,0.999866,0.003025,0.003016,12,10,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.0450044,3418.771,2991.463,4.680044,37445,37445,16,16,25,26,3780.48,3057.062,3357.752,2625.174,37440,0.999866,0.0225022,0.0225022,10,10
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1473.363,1365.056,10.859506,1755,1755,16,16,0,0,1252.951,1693.776,1159.243,1570.869,1664,0.948148,0.001089,0.001089,13,14,z-ai/glm-4.7,z-ai/glm-4.7,Google,3510,0.00126524,2528.154,1895.784,6.328728,1755,1755,16,16,16,29,2117.648,2938.66,1699.599,2091.968,1728,0.984615,0.0010882,0.00017704,8,12
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.011144,2091.063,1915.094,7.651611,9227,9227,16,16,0,0,2022.359,2159.767,1833.277,1996.911,9216,0.998808,0.005572,0.005572,15,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1646.871,1625.992,9.715394,9227,9227,16,16,16,16,1756.841,1536.901,1735.882,1516.102,9216,0.998808,0.02080475,0.02080475,9,10
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3001.355,2617.533,0.666366,37442,37442,2,2,0,0,3016.244,2986.465,2432.477,2802.588,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3400.084,2362.087,4.705765,37442,37442,16,16,29,29,3717.111,3083.058,2334.158,2390.017,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1386.911,1282.109,11.536429,1767,1767,16,16,0,0,1355.627,1418.195,1258.663,1305.555,1664,0.941709,0.001096,0.001096,13,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1287.581,1257.209,12.426403,1767,1767,16,16,16,16,1285.592,1289.57,1239.057,1275.361,1664,0.941709,0.00401975,0.00401975,6,6
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,3522.892,2405.723,4.541723,9222,9222,16,16,0,0,3687.059,3358.725,2295.496,2515.95,9216,0.999349,0.000768,0.000768,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,18444,0.0263619,2205.575,1954.762,7.254342,9222,9222,16,16,29,16,2668.609,1742.542,2232.61,1676.914,9216,0.999349,0.0055684,0.0207935,9,11
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,3956.673,3192.757,4.043802,37438,37438,16,16,0,0,4040.117,3873.228,3265.649,3119.866,37408,0.999199,0.003033,0.003033,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3420.542,2556.673,4.677621,37438,37438,16,16,29,27,3453.115,3387.97,2630.453,2482.894,37408,0.999199,0.00303264,0.00303264,11,12
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1292.787,1220.205,2.320568,1764,1764,3,3,0,0,1253.362,1332.212,1182.384,1258.025,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.0051066,1865.948,1518.981,8.574728,1764,1764,16,16,16,29,1749.401,1982.496,1479.667,1558.294,0,0.0,0.004013,0.0010936,7,8
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,4561.627,2257.108,3.50752,9234,9234,16,16,0,0,5585.928,3537.326,2215.02,2299.196,9216,0.998051,0.000773,0.000773,12,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.0263961,2124.726,1806.617,7.530383,9234,9234,16,16,16,14,1476.071,2773.381,1462.379,2150.855,9216,0.998051,0.0208205,0.0055756,7,9
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,6408.248,4615.282,2.496782,37433,37433,16,16,0,0,7696.939,5119.558,4861.447,4369.116,37408,0.999332,0.003031,0.003031,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3150.612,2338.487,5.078378,37433,37433,16,16,26,16,3245.273,3055.951,2256.248,2420.726,37408,0.999332,0.00303064,0.00303064,13,11
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1678.641,1471.905,9.53152,1760,1760,16,16,0,0,1425.957,1931.325,1295.618,1648.193,1664,0.945455,0.001092,0.001092,15,16,z-ai/glm-4.7,z-ai/glm-4.7,Google,3520,0.0050952,2368.403,1848.49,6.755608,1760,1760,16,16,30,16,2544.308,2192.497,1613.578,2083.402,1664,0.945455,0.0010912,0.004004,10,11
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2079.713,1982.046,1.442507,9231,9231,3,3,0,0,2040.331,2119.094,1938.432,2025.66,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2646.544,1893.088,6.04562,9231,9231,16,16,29,31,2672.18,2620.908,2042.1,1744.076,9216,0.998375,0.00077128,0.00077128,11,12
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,3820.672,2941.122,4.187745,37445,37445,16,16,0,0,4023.089,3618.255,2880.81,3001.433,37440,0.999866,0.003025,0.003025,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.0450044,3549.895,3081.823,4.507176,37445,37445,16,16,25,15,3205.526,3894.264,2810.45,3353.195,37440,0.999866,0.0225022,0.0225022,10,7
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1452.291,1319.876,11.01708,1755,1755,16,16,0,0,1464.111,1440.47,1341.245,1298.507,1664,0.948148,0.001089,0.001089,12,13,z-ai/glm-4.7,z-ai/glm-4.7,Google,3510,0.00126524,2116.925,1529.564,7.558134,1755,1755,16,16,27,29,2008.863,2224.986,1587.351,1471.776,1728,0.984615,0.0010882,0.00017704,10,12
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.006342,3042.591,2255.876,5.258677,9227,9227,16,16,0,0,3513.407,2571.774,2241.666,2270.085,9216,0.998808,0.00077,0.005572,11,15,z-ai/glm-4.7,z-ai/glm-4.7,Google,18454,0.02637615,2358.622,1935.646,6.783621,9227,9227,16,16,18,16,2898.695,1818.55,2083.311,1787.981,9216,0.998808,0.0055714,0.02080475,7,10
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,4441.901,4039.998,0.450258,37442,37442,2,2,0,0,5839.232,3044.571,5226.916,2853.079,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3240.856,2611.073,4.936967,37442,37442,16,16,29,29,3424.956,3056.757,2726.986,2495.159,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1644.47,1529.61,9.729581,1767,1767,16,16,0,0,1816.13,1472.809,1704.221,1354.999,1664,0.941709,0.001096,0.001096,15,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1223.94,1194.009,13.072531,1767,1767,16,16,16,16,1303.11,1144.771,1280.297,1107.721,1664,0.941709,0.00401975,0.00401975,7,6
