api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,alibaba/jp,3722,0.000132,1334.529,1183.499,11.989249,1861,1861,16,16,0,0,1256.44,1412.618,1125.62,1241.378,1792,0.962923,6.6e-05,6.6e-05,8,8,WandB,3722,0.00053004,8748.679,3153.548,1.828848,1861,1861,16,16,0,0,9976.279,7521.079,3955.693,2351.404,0,0.0,0.00026502,0.00026502,11,11
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,alibaba/jp,18580,0.000556,1870.403,1768.23,1.603933,9290,9290,3,3,0,0,1853.794,1887.011,1752.658,1783.802,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001107774,6983.128,6538.004,1.503624,9307,9290,4,17,0,16,10522.659,3443.598,10099.642,2976.366,9216,0.992034,0.00091287,0.000194904,4,8
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,alibaba/jp,73984,0.002179,2923.628,2679.537,4.446529,36992,36992,16,10,0,0,3004.837,2842.42,2769.729,2589.344,36864,0.99654,0.00109,0.001089,8,7,GMICloud,73984,0.001572952,8275.469,6135.004,22.596905,36992,36992,161,213,145,199,7952.18,8598.759,5850.435,6419.573,36864,0.99654,0.00078138,0.000791572,32,45
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,alibaba/jp,3714,0.00013,1446.878,1139.918,11.058296,1857,1857,16,16,0,0,1302.385,1591.37,1128.978,1150.857,1792,0.964997,6.5e-05,6.5e-05,9,9,WandB,3714,0.00052892,1465.773,1087.539,10.915746,1857,1857,16,16,0,0,1613.372,1318.173,1285.307,889.77,0,0.0,0.00026446,0.00026446,10,10
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,alibaba/jp,18572,0.000562,1878.051,1716.911,8.51947,9286,9286,16,16,0,0,1941.269,1814.833,1762.828,1670.995,9216,0.992462,0.000281,0.000281,9,8,WandB,18572,0.00260904,2490.608,2272.276,6.424135,9286,9286,16,16,0,29,2141.425,2839.79,1752.336,2792.217,0,0.0,0.00130452,0.00130452,11,10
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,alibaba/jp,73982,0.002174,2992.849,2804.22,1.002389,36991,36991,3,3,0,0,3188.253,2797.445,3051.162,2557.279,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.004464318,7677.529,5635.76,29.176052,36991,37008,444,4,439,0,8898.719,6456.34,5130.512,6141.007,0,0.0,0.00083675,0.003627568,83,5
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,alibaba/jp,3732,0.000132,1446.467,1250.397,10.370095,1866,1866,15,15,0,0,1534.463,1358.471,1291.817,1208.976,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00053144,2591.102,1846.416,6.174978,1866,1866,16,16,0,0,2126.618,3055.587,1404.954,2287.878,0,0.0,0.00026572,0.00026572,11,11
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,alibaba/jp,18564,0.000562,1784.593,1700.486,8.965627,9282,9282,16,16,0,0,2003.603,1565.584,2001.113,1399.859,9216,0.992889,0.000281,0.000281,9,7,GMICloud,18564,0.000663216,9284.845,3219.966,74.637756,9282,9282,428,958,410,937,6565.254,12004.436,2744.049,3695.882,9216,0.992889,0.00028466,0.000378556,83,179
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,alibaba/jp,73974,0.00218,3005.009,2676.887,5.324443,36987,36987,16,16,0,0,3053.78,2956.238,2667.152,2686.623,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.008432722,19822.038,18807.542,3.581872,36987,36987,126,16,107,0,8013.677,31630.399,7160.25,30454.834,0,0.0,0.003250062,0.00518266,26,12
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,alibaba/jp,3730,0.000126,1274.905,1154.374,2.353117,1865,1865,3,3,0,0,1229.87,1319.939,1204.458,1104.289,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.00032614,6493.486,2379.753,47.278146,1865,1865,431,183,426,180,8552.036,4434.937,2327.21,2432.297,1024,0.549062,0.000187374,0.000138766,81,38
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,alibaba/jp,18582,0.000563,2137.246,1977.399,6.784432,9291,9291,13,16,0,0,1980.929,2293.563,1810.676,2144.123,9216,0.991928,0.000281,0.000282,7,8,GMICloud,18599,0.00134533,9693.901,6888.515,21.508369,9308,9291,16,401,0,385,10933.465,8454.337,10092.699,3684.33,7168,0.771499,0.00091532,0.00043001,12,77
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,alibaba/jp,73966,0.002178,2775.104,2573.174,5.765551,36983,36983,16,16,0,0,2574.302,2975.905,2382.568,2763.78,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.002941064,11041.959,5790.486,38.172574,36983,36983,355,488,337,470,9710.312,12373.606,5614.421,5966.552,36864,0.996782,0.002096474,0.00084459,69,94
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,alibaba/jp,3722,0.000132,1443.667,1220.956,11.082888,1861,1861,16,16,0,0,1336.83,1550.504,1181.141,1260.771,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0004511019,1429.442,1112.26,11.193179,1861,1861,16,16,16,0,1235.999,1622.885,1120.161,1104.36,0,0.0,0.0001860819,0.00026502,14,11
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,alibaba/jp,18580,0.000556,1998.822,1771.72,1.500884,9290,9290,3,3,0,0,1892.411,2105.234,1873.182,1670.258,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001107774,4043.291,3883.253,2.596894,9307,9290,4,17,0,16,4723.847,3362.736,4412.843,3353.664,9216,0.992034,0.00091287,0.000194904,5,7
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,alibaba/jp,73984,0.002179,3784.766,3172.575,3.434823,36992,36992,16,10,0,0,4471.029,3098.502,3619.752,2725.399,36864,0.99654,0.00109,0.001089,8,7,GMICloud,73984,0.001574128,8393.631,6279.155,22.636209,36992,36992,128,252,108,234,8908.013,7879.25,7669.829,4888.481,36864,0.99654,0.000774912,0.000799216,27,50
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,alibaba/jp,3714,0.00013,1587.285,1403.573,10.080102,1857,1857,16,16,0,0,1301.82,1872.751,1156.407,1650.739,1792,0.964997,6.5e-05,6.5e-05,9,8,WandB,3714,0.00052892,1551.01,1071.521,10.315862,1857,1857,16,16,0,0,1308.396,1793.623,1021.787,1121.254,0,0.0,0.00026446,0.00026446,10,10
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,alibaba/jp,18572,0.000562,1886.4,1766.561,8.481762,9286,9286,16,16,0,0,1856.504,1916.297,1719.676,1813.445,9216,0.992462,0.000281,0.000281,8,9,WandB,18572,0.00260904,7849.299,3587.166,2.038399,9286,9286,16,16,0,0,13070.699,2627.898,5172.18,2002.151,0,0.0,0.00130452,0.00130452,10,11
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,alibaba/jp,73982,0.002174,3145.396,3000.475,0.953775,36991,36991,3,3,0,0,2946.186,3344.605,2783.754,3217.195,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.005967578,7272.747,5954.361,25.781182,36991,37008,371,4,368,0,8593.924,5951.569,5960.42,5948.303,0,0.0,0.00234001,0.003627568,72,4
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,alibaba/jp,3732,0.000132,1406.307,1176.268,10.666231,1866,1866,15,15,0,0,1321.376,1491.239,1139.048,1213.488,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052808,1162.014,953.328,8.605748,1866,1866,10,10,0,0,1137.796,1186.232,960.287,946.369,0,0.0,0.00026404,0.00026404,8,8
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,alibaba/jp,18564,0.000562,2022.457,1859.659,7.911169,9282,9282,16,16,0,0,2166.777,1878.137,2005.634,1713.685,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.001238112,10449.648,3908.16,53.111837,9282,9282,658,452,639,434,10819.176,10080.12,3520.764,4295.556,9216,0.992889,0.000958732,0.00027938,122,87
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,alibaba/jp,3730,0.000126,1277.67,1171.995,2.348023,1865,1865,3,3,0,0,1316.349,1238.992,1176.636,1167.354,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3764,0.00037044,3475.81,3446.643,1.150811,1882,1882,4,4,0,0,3255.063,3696.556,3198.544,3694.742,0,0.0,0.00018522,0.00018522,4,5
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,alibaba/jp,18582,0.000564,2154.819,1860.847,7.425218,9291,9291,16,16,0,0,2354.328,1955.31,1857.037,1864.658,9216,0.991928,0.000282,0.000282,8,7,GMICloud,18599,0.001452742,7228.835,5802.601,10.375116,9291,9308,134,16,119,0,8489.164,5968.506,6687.882,4917.319,0,0.0,0.000537422,0.00091532,28,18
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,alibaba/jp,73966,0.002178,2930.901,2697.224,5.459072,36983,36983,16,16,0,0,2936.484,2925.318,2740.45,2653.997,36864,0.996782,0.001089,0.001089,7,8,GMICloud,73983,0.006243162,9441.443,8849.475,8.420323,37000,36983,16,143,0,125,8110.497,10772.388,7853.09,9845.86,13312,0.359949,0.003629136,0.002614026,18,28
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,alibaba/jp,3722,0.000132,1386.376,1258.74,11.540877,1861,1861,16,16,0,0,1481.83,1290.923,1347.157,1170.323,1792,0.962923,6.6e-05,6.6e-05,8,8,WandB,3722,0.00053004,3247.852,2132.342,4.926332,1861,1861,16,16,0,0,2437.394,4058.311,1250.288,3014.396,0,0.0,0.00026502,0.00026502,11,10
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,alibaba/jp,18580,0.000556,2149.513,2036.74,1.395665,9290,9290,3,3,0,0,1920.418,2378.608,1912.112,2161.367,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000555232,8784.397,3403.876,49.974973,9290,9290,17,861,16,856,3228.897,14339.897,3173.555,3634.198,9216,0.992034,0.000194904,0.000360328,7,158
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,alibaba/jp,73984,0.002179,3061.894,2681.175,4.409036,36992,36992,11,16,0,0,2772.573,3351.215,2567.635,2794.714,36864,0.99654,0.001089,0.00109,7,8,GMICloud,74001,0.006823434,10876.252,8803.417,11.860704,37009,36992,16,242,0,228,9138.324,12614.179,8032.064,9574.77,6144,0.16609,0.003630018,0.003193416,18,50
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,alibaba/jp,3714,0.00013,1345.834,1203.302,11.888539,1857,1857,16,16,0,0,1380.507,1311.161,1219.322,1187.281,1792,0.964997,6.5e-05,6.5e-05,9,8,Baidu,3714,0.0004501487,1293.372,1173.584,12.370769,1857,1857,16,16,16,26,1178.767,1407.976,1020.947,1326.221,0,0.0,0.0001856887,0.00026446,13,10
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,alibaba/jp,18572,0.000562,1940.221,1782.523,8.246483,9286,9286,16,16,0,0,1941.844,1938.598,1771.385,1793.661,9216,0.992462,0.000281,0.000281,8,8,WandB,18572,0.00260904,2486.396,1986.184,6.435017,9286,9286,16,16,0,29,2768.578,2204.214,2066.071,1906.297,0,0.0,0.00130452,0.00130452,10,12
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,alibaba/jp,73982,0.002174,3116.253,2963.542,0.962695,36991,36991,3,3,0,0,3321.788,2910.717,3178.914,2748.17,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.004461672,6784.917,4963.127,32.645943,36991,36991,426,17,421,16,9018.813,4551.02,5520.761,4405.493,0,0.0,0.000833222,0.00362845,82,7
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,alibaba/jp,73974,0.00218,2727.704,2490.208,5.865738,36987,36987,16,16,0,0,2844.437,2610.972,2587.306,2393.111,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.007257586,10731.833,6497.41,1.537482,36987,37004,17,16,16,0,4930.56,16533.106,4855.088,8139.733,0,0.0,0.003628058,0.003629528,8,18
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,alibaba/jp,3730,0.000126,1446.613,1368.326,2.073809,1865,1865,3,3,0,0,1319.412,1573.815,1239.18,1497.472,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000374358,4992.761,2825.704,44.464376,1882,1865,212,232,207,229,5640.66,4344.862,3373.802,2277.605,1024,0.549062,0.000225988,0.00014837,44,45
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,alibaba/jp,18582,0.000564,1928.949,1722.029,8.035464,9291,9291,16,15,0,0,1846.572,2011.326,1669.619,1774.439,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18599,0.001154422,8255.778,4046.931,15.625421,9291,9308,242,16,224,0,6247.212,10264.343,3052.864,5040.998,0,0.0,0.000239102,0.00091532,49,17
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,alibaba/jp,73966,0.002178,4001.117,3774.43,3.998884,36983,36983,16,16,0,0,5186.783,2815.45,4927.389,2621.47,36864,0.996782,0.001089,0.001089,7,8,GMICloud,73966,0.001623128,6901.05,4746.114,46.297306,36983,36983,378,261,360,243,7650.075,6152.024,5058.02,4434.208,36864,0.996782,0.00082303,0.000800098,73,53
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,alibaba/jp,3722,0.000132,1552.535,1450.084,10.305722,1861,1861,16,16,0,0,1745.257,1359.814,1590.598,1309.571,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00053004,1663.607,1400.156,9.617656,1861,1861,16,16,30,0,1276.857,2050.357,1012.903,1787.409,0,0.0,0.00026502,0.00026502,18,10
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,alibaba/jp,18580,0.000556,3042.929,2741.64,0.985892,9290,9290,3,3,0,0,1836.168,4249.69,1734.952,3748.328,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000469384,5578.446,2978.618,39.437506,9290,9290,275,165,272,162,6196.706,4960.186,2860.581,3096.655,9216,0.992034,0.000245472,0.000223912,54,34
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,alibaba/jp,73984,0.002179,2820.53,2543.466,4.25452,36992,36992,11,13,0,0,2821.058,2820.002,2515.501,2571.43,36864,0.99654,0.001089,0.00109,7,7,GMICloud,73984,0.001580008,8072.911,5272.283,25.393566,36992,36992,209,201,190,185,7025.834,9119.988,4272.999,6271.567,36864,0.99654,0.000790788,0.00078922,41,42
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,alibaba/jp,3714,0.00013,1331.269,1215.309,12.018608,1857,1857,16,16,0,0,1423.334,1239.204,1343.599,1087.018,1792,0.964997,6.5e-05,6.5e-05,8,9,WandB,3714,0.00052892,1700.552,887.929,9.40871,1857,1857,16,16,0,0,2349.068,1052.036,847.372,928.487,0,0.0,0.00026446,0.00026446,10,9
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,alibaba/jp,18572,0.000562,1822.994,1672.226,8.776773,9286,9286,16,16,0,0,1763.946,1882.041,1605.435,1739.016,9216,0.992462,0.000281,0.000281,8,8,WandB,18572,0.00260904,2383.106,1570.541,6.713927,9286,9286,16,16,0,29,3066.06,1700.152,1645.008,1496.073,0,0.0,0.00130452,0.00130452,11,11
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,alibaba/jp,73982,0.002174,3022.932,2857.695,0.992414,36991,36991,3,3,0,0,3290.304,2755.56,3131.308,2584.082,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.001576088,6321.775,4951.332,30.924859,36991,36991,375,16,372,16,9033.317,3610.233,6361.884,3540.779,36864,0.996567,0.000823226,0.000752862,72,18
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,alibaba/jp,3732,0.000132,1526.255,1356.291,9.827974,1866,1866,15,15,0,0,1624.171,1428.34,1443.144,1269.438,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.0004506134,1705.974,1378.028,7.620278,1866,1866,10,16,0,16,2241.303,1170.646,1712.671,1043.384,0,0.0,0.00026404,0.0001865734,8,11
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,alibaba/jp,18564,0.000562,1959.282,1800.749,8.166259,9282,9282,16,16,0,0,1982.135,1936.428,1808.1,1793.398,9216,0.992889,0.000281,0.000281,7,9,GMICloud,18564,0.001198032,6993.121,3425.409,35.606422,9282,9282,17,481,16,462,4167.496,9818.745,3518.112,3332.705,9216,0.992889,0.000912968,0.000285064,8,92
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,alibaba/jp,73974,0.00218,2785.024,2640.396,5.745014,36987,36987,16,16,0,0,2796.267,2773.78,2544.773,2736.018,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.00444266,7761.267,5980.378,22.547865,36987,36987,196,154,177,135,7623.172,7899.362,5890.483,6070.273,0,0.0,0.00078775,0.00365491,41,32
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,alibaba/jp,3730,0.000126,1532.082,1403.088,1.95812,1865,1865,3,3,0,0,1694.858,1369.305,1505.501,1300.675,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000336,9148.414,2438.735,50.227285,1865,1865,445,474,442,469,9182.402,9114.426,2211.699,2665.77,1664,0.892225,0.000190118,0.000145882,84,89
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,alibaba/jp,18582,0.000564,1886.751,1576.4,8.480186,9291,9291,16,16,0,0,2204.824,1568.678,1742.661,1410.139,9216,0.991928,0.000282,0.000282,8,7,GMICloud,18582,0.000469776,7212.908,2970.18,30.570194,9291,9291,333,108,315,90,10147.62,4278.196,3073.389,2866.971,9216,0.991928,0.000256938,0.000212838,66,24
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,alibaba/jp,73966,0.002178,2999.898,2782.18,5.333515,36983,36983,16,16,0,0,2956.423,3043.373,2761.053,2803.306,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.00451224,7485.396,4958.79,47.358887,36983,36983,17,692,16,674,4927.233,10043.558,4813.836,5103.744,36864,0.996782,0.003627666,0.000884574,7,131
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,alibaba/jp,3722,0.000132,1541.62,1434.673,10.378689,1861,1861,16,16,0,0,1863.24,1220.001,1777.459,1091.886,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.0004511019,1471.566,1302.283,10.872767,1861,1861,16,16,31,16,1686.941,1256.192,1512.68,1091.885,0,0.0,0.00026502,0.0001860819,11,13
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,alibaba/jp,18580,0.000556,1923.845,1873.532,1.559377,9290,9290,3,3,0,0,1749.68,2098.01,1651.142,2095.923,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001202834,7856.011,3616.324,32.204641,9290,9307,502,4,499,0,11577.091,4134.93,3099.549,4133.099,0,0.0,0.000289964,0.00091287,97,5
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,alibaba/jp,73984,0.002179,3052.443,2818.446,4.422687,36992,36992,11,16,0,0,2939.902,3164.984,2724.079,2912.813,36864,0.99654,0.001089,0.00109,7,8,GMICloud,73984,0.0044113,6277.198,5427.806,14.735873,36992,36992,168,17,150,16,8486.987,4067.41,6911.196,3944.417,0,0.0,0.000782752,0.003628548,35,8
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,alibaba/jp,3714,0.00013,1294.676,1189.921,12.358304,1857,1857,16,16,0,0,1311.919,1277.433,1249.146,1130.697,1792,0.964997,6.5e-05,6.5e-05,9,9,Parasail,3714,0.0004501487,2129.421,1472.547,7.513778,1857,1857,16,16,26,16,2662.425,1596.418,1845.702,1099.392,0,0.0,0.00026446,0.0001856887,10,16
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,alibaba/jp,18572,0.000562,1924.608,1783.289,8.313381,9286,9286,16,16,0,0,2009.378,1839.838,1869.44,1697.139,9216,0.992462,0.000281,0.000281,8,9,Parasail,18572,0.00260904,1812.739,1661.923,8.826422,9286,9286,16,16,30,0,1822.124,1803.354,1751.372,1572.474,0,0.0,0.00130452,0.00130452,11,10
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,alibaba/jp,73982,0.002174,3133.834,3044.986,0.957294,36991,36991,3,3,0,0,3223.282,3044.386,3221.419,2868.553,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.00444119,9250.892,7646.649,17.836117,36991,37008,326,4,323,0,9637.512,8864.273,7597.157,7696.142,0,0.0,0.000813622,0.003627568,63,5
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,alibaba/jp,3732,0.000132,1312.876,1163.342,11.425298,1866,1866,15,15,0,0,1374.487,1251.265,1223.703,1102.982,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052808,1627.399,1129.012,6.144776,1866,1866,10,10,0,0,1453.359,1801.438,1159.131,1098.893,0,0.0,0.00026404,0.00026404,8,8
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,alibaba/jp,18564,0.000562,2005.153,1631.228,7.979441,9282,9282,16,16,0,0,1904.571,2105.735,1419.204,1843.252,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.000569932,9411.789,3277.994,51.052993,9282,9282,584,377,566,357,11016.329,7807.249,3345.558,3210.429,9216,0.992889,0.000305252,0.00026468,108,73
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,alibaba/jp,73974,0.00218,3490.568,3171.337,4.583782,36987,36987,16,16,0,0,3697.566,3283.569,3501.151,2841.524,36864,0.996675,0.00109,0.00109,8,9,GMICloud,73991,0.004443738,7789.325,6359.415,22.274075,37004,36987,16,331,0,313,6117.381,9461.268,5539.641,7179.19,36864,0.996675,0.003629528,0.00081421,18,64
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,alibaba/jp,3730,0.000126,1236.92,1175.119,2.425378,1865,1865,3,3,0,0,1218.992,1254.849,1158.162,1192.075,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000372204,2732.378,2622.172,6.221687,1865,1865,17,17,16,16,3084.833,2379.923,2912.599,2331.744,0,0.0,0.000186102,0.000186102,8,8
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,alibaba/jp,18582,0.000564,1876.679,1690.883,8.259271,9291,9291,16,15,0,0,1902.566,1850.792,1730.718,1651.049,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18599,0.001150502,5718.222,3636.943,20.810665,9308,9291,16,222,0,203,4354.335,7082.109,4257.322,3016.563,9216,0.991928,0.00091532,0.000235182,18,46
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,alibaba/jp,73966,0.002178,3151.048,2708.809,5.077677,36983,36983,16,16,0,0,2819.684,3482.411,2534.072,2883.545,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.001708192,9569.612,5104.444,56.062876,36983,36983,361,712,343,692,9547.439,9591.786,5034.322,5174.567,36864,0.996782,0.000819698,0.000888494,70,133
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,alibaba/jp,3722,0.000132,1571.62,1337.917,10.180578,1861,1861,16,16,0,0,1434.867,1708.373,1114.848,1560.986,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00053004,1573.678,1215.595,10.167267,1861,1861,16,16,30,0,1839.449,1307.906,1282.659,1148.531,0,0.0,0.00026502,0.00026502,12,11
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,alibaba/jp,18580,0.000556,1802.324,1683.647,1.664517,9290,9290,3,3,0,0,1947.166,1657.483,1814.977,1552.317,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.001219788,8764.13,4077.954,34.287488,9290,9290,584,17,579,16,13121.399,4406.861,4314.875,3841.033,0,0.0,0.000306036,0.000913752,109,7
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,alibaba/jp,73984,0.00218,3327.722,3064.24,4.657842,36992,36992,15,16,0,0,3415.425,3240.018,3173.858,2954.622,36864,0.99654,0.00109,0.00109,8,8,GMICloud,73984,0.00159314,7573.517,4892.451,31.491314,36992,36992,338,139,321,124,9641.158,5505.876,5317.548,4467.355,36864,0.99654,0.000816072,0.000777068,66,28
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,alibaba/jp,3714,0.00013,1666.258,1576.793,9.602354,1857,1857,16,16,0,0,1367.98,1964.536,1336.442,1817.143,1792,0.964997,6.5e-05,6.5e-05,9,9,WandB,3714,0.00052892,1467.55,1201.992,10.902525,1857,1857,16,16,0,26,1487.176,1447.924,1162.791,1241.192,0,0.0,0.00026446,0.00026446,10,10
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,alibaba/jp,18572,0.000562,1674.082,1506.534,9.55748,9286,9286,16,16,0,0,1754.48,1593.683,1597.01,1416.057,9216,0.992462,0.000281,0.000281,9,8,Baidu,18572,0.00046365,1924.08,1415.452,8.315663,9286,9286,16,16,16,16,2497.947,1350.213,1682.476,1148.428,9216,0.992462,0.0002720682,0.0001915818,15,11
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,alibaba/jp,73982,0.002174,2823.12,2674.351,1.062654,36991,36991,3,3,0,0,2954.901,2691.339,2817.442,2531.259,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.004413554,6458.371,5866.578,14.632172,36991,37008,185,4,181,0,6044.878,6871.865,4907.577,6825.58,0,0.0,0.000785986,0.003627568,37,5
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,alibaba/jp,3732,0.000132,1318.719,1213.933,11.374671,1866,1866,15,15,0,0,1309.129,1328.31,1120.13,1307.736,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052836,3980.411,1977.293,2.637918,1866,1866,10,11,0,0,1861.307,6099.516,1695.1,2259.487,0,0.0,0.00026404,0.00026432,7,10
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,alibaba/jp,18564,0.000562,2122.459,2037.973,7.538428,9282,9282,16,16,0,0,1929.829,2315.088,1916.266,2159.679,9216,0.992889,0.000281,0.000281,9,8,GMICloud,18581,0.001232038,6094.495,3376.643,54.393346,9282,9299,647,16,627,0,8246.812,3942.179,3082.061,3671.225,0,0.0,0.0003176,0.000914438,120,18
