api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2172.738,1965.662,7.363982,1751,1751,16,16,16,16,2326.013,2019.462,2236.969,1694.355,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2303.73,1980.313,6.945257,1753,1753,16,16,20,19,2419.769,2187.692,2169.185,1791.441,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3833.724,3655.216,4.173488,9059,9059,16,16,16,16,3793.662,3873.785,3791.892,3518.54,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2265.009,2216.035,7.06399,9061,9061,16,16,20,21,2262.796,2267.222,2222.943,2209.126,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4520.165,4281.019,3.539694,36049,36049,16,16,16,16,5604.431,3435.899,5245.488,3316.549,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4297.463,4252.417,3.723126,36051,36051,16,16,19,19,4082.567,4512.36,4044.935,4459.899,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2074.835,2008.332,7.711457,1751,1751,16,16,16,16,1806.253,2343.417,1726.02,2290.643,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1634.658,1359.108,9.78798,1753,1753,16,16,20,20,1493.52,1775.796,1269.627,1448.589,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2562.834,2520.426,6.243087,9059,9059,16,16,16,16,2428.892,2696.777,2345.9,2694.951,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2684.189,1962.707,5.960832,9061,9061,16,16,20,20,2554.614,2813.764,2177.109,1748.306,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3854.229,3616.275,4.151284,36049,36049,16,16,16,16,3319.919,4388.54,2951.267,4281.284,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4398.815,4149.407,3.637343,36051,36051,16,16,21,21,5941.575,2856.055,5528.691,2770.122,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3201.041,2529.882,4.998375,1751,1751,16,16,16,16,3122.237,3279.844,2890.54,2169.224,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1530.037,1470.062,10.45726,1753,1753,16,16,20,19,1286.11,1773.965,1198.608,1741.516,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,4121.35,3532.206,3.882223,9059,9059,16,16,16,16,3619.162,4623.539,3617.242,3447.17,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2034.527,1725.917,7.864236,9061,9061,16,16,20,20,2056.59,2012.464,1798.042,1653.792,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4860.238,4594.508,3.29202,36049,36049,16,16,16,16,6364.562,3355.913,5968.993,3220.023,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2961.341,2315.104,5.402957,36051,36051,16,16,19,19,3061.245,2861.438,2285.975,2344.234,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2324.495,1800.52,6.883214,1751,1751,16,16,16,16,1679.135,2969.856,1596.383,2004.657,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1658.433,1375.577,9.647661,1753,1753,16,16,20,20,1597.991,1718.875,1257.824,1493.33,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3874.137,3276.149,4.129953,9059,9059,16,16,16,16,2793.821,4954.452,2722.698,3829.601,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2627.391,2494.003,6.089691,9061,9061,16,16,20,20,2597.814,2656.968,2563.434,2424.571,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3322.017,3255.604,4.816351,36049,36049,16,16,15,16,3496.717,3147.317,3494.627,3016.582,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2619.773,2370.008,6.107401,36051,36051,16,16,19,23,2580.638,2658.907,2310.06,2429.956,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2109.474,1760.005,7.584829,1751,1751,16,16,16,16,2127.045,2091.903,1779.651,1740.36,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1775.924,1350.878,9.009395,1753,1753,16,16,20,20,1686.886,1864.962,1174.137,1527.619,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2411.15,2229.573,6.635838,9059,9059,16,16,16,16,2259.991,2562.309,2208.462,2250.685,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2310.861,2062.125,6.923826,9061,9061,16,16,19,20,2129.583,2492.139,1877.55,2246.7,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4381.245,3042.61,3.65193,36049,36049,16,16,16,16,4811.468,3951.022,3136.838,2948.382,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3074.649,2848.969,5.203846,36051,36051,16,16,21,19,3047.396,3101.902,2972.657,2725.281,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3500.24,3472.33,4.571114,1751,1751,16,16,16,16,3899.253,3101.228,3897.405,3047.255,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1912.97,1480.345,8.363958,1753,1753,16,16,20,20,1964.713,1861.227,1568.852,1391.838,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2583.413,2510.632,6.193359,9059,9059,16,16,16,16,2825.44,2341.385,2763.251,2258.012,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2227.247,1885.533,7.183756,9061,9061,16,16,20,19,2078.575,2375.919,1703.384,2067.682,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2715.745,2639.559,5.891569,9059,9059,16,16,16,16,2505.677,2925.813,2419.843,2859.276,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2754.15,2020.494,5.809414,9061,9061,16,16,20,20,2965.933,2542.368,1880.07,2160.917,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4011.715,3805.361,3.988319,36049,36049,16,16,16,16,4144.351,3879.08,4142.447,3468.276,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3537.43,2743.684,4.523058,36051,36051,16,16,21,21,3476.877,3597.982,2259.824,3227.543,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2594.271,2392.394,6.167435,1751,1751,16,16,16,16,1733.539,3455.004,1652.319,3132.468,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1731.2,1528.765,9.242142,1753,1753,16,16,19,19,1248.97,2213.431,1176.178,1881.351,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2530.075,2436.526,6.323922,9059,9059,16,16,16,16,2264.261,2795.89,2173.75,2699.303,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2335.1,1804.182,6.851955,9061,9061,16,16,17,21,2080.459,2589.741,1719.699,1888.665,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3963.505,3612.027,4.036831,36049,36049,16,16,16,16,3537.082,4389.928,3088.574,4135.48,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2839.39,2607.462,5.635014,36051,36051,16,16,21,21,2727.763,2951.016,2673.339,2541.585,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2314.686,2113.431,6.912383,1751,1751,16,16,16,16,1978.804,2650.569,1647.407,2579.455,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1434.745,1262.269,11.151811,1753,1753,16,16,19,19,1317.227,1552.262,1245.453,1279.084,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3556.215,3471.057,4.499166,9059,9059,16,16,16,16,2227.901,4884.528,2145.052,4797.063,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2391.87,1961.706,6.689327,9061,9061,16,16,20,20,2253.68,2530.06,1822.348,2101.063,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3718.471,3170.503,4.302843,36049,36049,16,16,15,16,4117.674,3319.269,3142.498,3198.507,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3343.561,2545.011,4.785316,36051,36051,16,16,19,19,2791.23,3895.893,2457.842,2632.18,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3472.454,3409.774,4.607693,1751,1751,16,16,16,15,4245.404,2699.503,4168.659,2650.89,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2212.524,1904.923,7.231562,1753,1753,16,16,20,20,2050.163,2374.884,1702.492,2107.353,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3215.86,2975.676,4.975341,9059,9059,16,16,16,16,2830.318,3601.402,2459.78,3491.571,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2309.782,1938.072,6.927059,9061,9061,16,16,20,20,2471.432,2148.133,2043.916,1832.228,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3788.854,3657.63,4.222913,36049,36049,16,16,16,16,3109.313,4468.395,2971.205,4344.056,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2769.609,2613.565,5.77699,36051,36051,16,16,21,21,2775.433,2763.784,2765.349,2461.781,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2788.939,2746.711,5.73695,1751,1751,16,16,16,16,2429.577,3148.3,2416.243,3077.179,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1929.767,1715.198,8.291154,1753,1753,16,16,19,19,1931.134,1928.401,1558.081,1872.316,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3873.568,3336.542,4.130559,9059,9059,16,16,16,16,5347.123,2400.013,4352.68,2320.404,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2093.012,1935.783,7.644484,9061,9061,16,16,21,21,2374.777,1811.248,2129.432,1742.134,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,5399.12,5242.005,2.963446,36049,36049,16,16,16,16,2865.913,7932.327,2711.646,7772.364,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2425.57,2205.753,6.596388,36051,36051,16,16,21,17,2270.183,2580.957,2216.092,2195.415,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2076.18,1840.84,7.706459,1751,1751,16,16,16,16,2253.415,1898.946,1843.874,1837.805,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1877.529,1595.519,8.521839,1753,1753,16,16,20,20,1853.896,1901.162,1523.15,1667.889,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2875.244,2833.86,5.564744,9059,9059,16,16,16,16,3416.962,2333.527,3409.555,2258.165,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2752.56,2035.704,5.812771,9061,9061,16,16,21,19,3323.169,2181.951,2277.327,1794.081,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3709.648,3635.142,4.313078,36049,36049,16,16,16,16,3335.704,4083.591,3320.51,3949.773,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3340.731,3195.546,4.78937,36051,36051,16,16,21,21,3769.152,2912.311,3516.678,2874.413,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3317.028,1961.66,4.823594,1751,1751,16,16,16,16,4706.146,1927.911,2084.197,1839.124,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2242.785,1524.061,7.133987,1753,1753,16,16,20,20,2452.844,2032.726,1448.571,1599.55,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3214.405,3135.98,4.977592,9059,9059,16,16,16,16,2337.502,4091.309,2269.842,4002.118,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2452.338,2151.733,6.524386,9061,9061,16,16,21,20,2074.762,2829.914,1720.567,2582.899,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,5512.564,3785.039,2.902461,36049,36049,16,16,16,16,6817.223,4207.904,4420.718,3149.36,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3444.529,3093.828,4.645047,36051,36051,16,16,21,19,2978.993,3910.066,2607.175,3580.481,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2562.921,2213.166,6.242877,1751,1751,16,16,16,16,2873.57,2252.272,2538.736,1887.595,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1505.676,1337.026,10.626456,1753,1753,16,16,20,20,1593.716,1417.636,1340.74,1333.312,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2397.43,2306.342,6.673812,9059,9059,16,16,16,16,2465.929,2328.932,2369.057,2243.628,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2444.081,2014.792,6.546428,9061,9061,16,16,20,20,2663.625,2224.537,2226.133,1803.451,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4223.141,4121.461,3.788649,36049,36049,16,16,16,16,3572.857,4873.426,3552.599,4690.322,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3516.811,3162.655,4.549576,36051,36051,16,16,19,19,4084.832,2948.791,3979.749,2345.562,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2421.849,2244.75,6.606523,1751,1751,16,16,16,16,2177.527,2666.171,1861.881,2627.619,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1771.695,1560.671,9.030897,1753,1753,16,16,19,19,1648.273,1895.118,1256.432,1864.911,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3315.191,3105.163,4.826268,9059,9059,16,16,16,16,3446.722,3183.66,3111.093,3099.234,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2420.177,1905.885,6.611088,9061,9061,16,16,19,21,3053.108,1787.245,2136.39,1675.381,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4009.975,3462.577,3.99005,36049,36049,16,16,16,16,3244.372,4775.577,3137.449,3787.705,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3527.135,3035.163,4.53626,36051,36051,16,16,19,21,4754.949,2299.32,3808.037,2262.29,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2275.069,2199.668,7.032755,1751,1751,16,16,16,16,2089.233,2460.904,2035.191,2364.144,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1818.014,1249.285,8.800812,1753,1753,16,16,20,19,1590.518,2045.51,1223.302,1275.269,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,4426.97,3307.858,3.61421,9059,9059,16,16,16,16,4511.892,4342.049,2663.259,3952.457,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2290.965,1920.541,6.983957,9061,9061,16,16,19,19,2376.219,2205.711,1958.926,1882.157,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4408.165,4281.534,3.629628,36049,36049,16,16,16,16,5764.36,3051.97,5638.319,2924.75,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3752.322,3517.924,4.264026,36051,36051,16,16,21,19,2868.205,4636.44,2471.263,4564.585,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2080.843,2013.908,7.689191,1751,1751,16,16,16,16,1875.073,2286.613,1797.593,2230.223,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3241.917,2630.979,4.935352,1753,1753,16,16,19,20,3700.841,2782.993,2738.652,2523.305,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3428.402,2518.481,4.666897,9059,9059,16,16,16,16,2324.124,4532.681,2322.164,2714.799,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2144.836,1776.708,7.459778,9061,9061,16,16,19,20,2053.459,2236.213,1698.561,1854.855,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3825.666,3694.22,4.182279,36049,36049,16,16,16,16,3677.246,3974.085,3543.404,3845.037,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3255.125,3100.541,4.915326,36051,36051,16,16,21,21,2161.643,4348.607,2045.473,4155.61,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2532.591,2096.887,6.317639,1751,1751,16,16,16,16,2866.973,2198.21,1997.449,2196.326,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1674.242,1317.417,9.556561,1753,1753,16,16,20,19,1677.147,1671.338,1333.568,1301.266,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2982.673,2354.592,5.364316,9059,9059,16,16,16,16,3035.244,2930.102,2116.499,2592.685,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2314.117,1883.722,6.914086,9061,9061,16,16,20,20,2295.633,2332.6,1817.447,1949.997,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3827.041,3745.937,4.180776,36049,36049,16,16,16,16,3979.904,3674.177,3978.044,3513.83,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3114.613,2908.863,5.137075,36051,36051,16,16,21,21,2984.31,3244.916,2593.604,3224.122,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2073.822,1874.947,7.715222,1751,1751,16,16,16,16,2269.247,1878.398,1934.46,1815.433,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2154.973,2116.992,7.424687,1753,1753,16,16,19,19,2829.203,1480.743,2810.106,1423.878,1536,0.876212,0.0010806,0.0010806,18,18
