sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,1,18,long,32000,alibaba/sg,73982,0.001502,4056.98,3927.461,0.739466,36991,36991,3,3,0,0,4196.531,3917.43,4057.346,3797.576,36864,0.996567,0.000751,0.000751,4,4,Parasail,73982,0.008508522,18004.988,16294.45,0.555402,36991,36991,16,4,28,0,31595.37,4414.606,28183.689,4405.211,64,0.00173,0.00518322,0.003325302,9,4
ttft,1,19,short,1500,alibaba/sg,3732,9.1e-05,2020.246,1833.257,5.692376,1866,1866,12,11,0,0,2179.601,1860.891,1972.284,1694.23,1792,0.960343,4.6e-05,4.5e-05,7,6,WandB,3732,0.00040432,2243.007,1438.394,5.795791,1866,1866,10,16,0,25,1415.451,3070.563,1202.475,1674.314,1792,0.960343,0.00026404,0.00014028,8,10
ttft,1,20,medium,8000,alibaba/sg,18564,0.000388,3602.739,3350.638,4.441065,9282,9282,16,16,0,0,3054.758,4150.721,2627.022,4074.254,9216,0.992889,0.000194,0.000194,8,7,Parasail,18564,0.00260792,3245.932,2735.758,4.929248,9282,9282,16,16,26,26,2335.629,4156.234,2206.593,3264.923,0,0.0,0.00130396,0.00130396,10,9
ttft,1,21,long,32000,alibaba/sg,73974,0.001506,4717.252,4381.408,3.391805,36987,36987,16,16,0,0,3855.229,5579.276,3529.03,5233.785,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00778484,4481.743,3576.743,3.57004,36987,36987,16,16,29,31,3240.447,5723.038,2926.946,4226.54,0,0.0,0.00260218,0.00518266,9,12
ttft,1,22,short,1500,alibaba/sg,3730,0.000231,2008.321,1868.381,1.742749,1865,1865,4,3,0,0,1990.498,2026.144,1797.4,1939.363,0,0.0,4.4e-05,0.000187,6,5,Parasail,3730,0.00040572,2403.218,1599.412,6.65774,1865,1865,16,16,28,28,1372.502,3433.934,1250.268,1948.556,0,0.0,0.00014014,0.00026558,9,9
ttft,1,23,medium,8000,alibaba/sg,18582,0.001124,2509.398,2400.127,2.789514,9291,9291,7,7,0,0,2311.556,2707.24,2225.755,2574.499,0,0.0,0.000193,0.000931,6,6,Parasail,18582,0.0022216709,2343.906,2063.876,6.826212,9291,9291,16,16,26,16,2695.215,1992.597,2419.069,1708.682,0,0.0,0.00130522,0.0009164509,10,13
ttft,1,24,long,32000,alibaba/sg,73966,0.001504,4608.422,4060.49,3.471905,36983,36983,16,16,0,0,4685.869,4530.974,4202.131,3918.848,36864,0.996782,0.000752,0.000752,8,8,Parasail,73966,0.00778372,3466.108,3246.447,4.616129,36983,36983,16,16,27,29,3145.878,3786.337,2770.316,3722.577,0,0.0,0.00260162,0.0051821,9,10
ttft,1,25,short,1500,alibaba/sg,3722,9.2e-05,1962.203,1755.461,8.1541,1861,1861,16,16,0,0,1603.906,2320.5,1486.504,2024.418,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.0004511019,3295.577,1963.083,4.854993,1861,1861,16,16,32,16,4546.807,2044.346,2271.453,1654.713,0,0.0,0.00026502,0.0001860819,12,15
ttft,1,26,medium,8000,alibaba/sg,18580,0.001122,2465.975,2367.105,1.216557,9290,9290,3,3,0,0,2484.306,2447.644,2405.76,2328.449,9216,0.992034,0.00093,0.000192,4,5,Parasail,18580,0.00261016,4748.347,3232.742,3.369593,9290,9290,16,16,28,28,5968.475,3528.22,3372.943,3092.541,0,0.0,0.00130508,0.00130508,9,9
ttft,1,27,long,32000,alibaba/sg,73984,0.004454,4475.073,4155.889,3.128441,36992,36992,12,16,0,0,4797.086,4153.059,4456.825,3854.952,0,0.0,0.000752,0.003702,6,9,Parasail,73984,0.01036672,4642.815,4402.443,3.446185,36992,36992,16,16,26,0,3438.543,5847.088,3291.501,5513.385,0,0.0,0.00518336,0.00518336,9,10
ttft,1,29,medium,8000,alibaba/sg,18572,0.001127,2611.222,2374.758,6.127399,9286,9286,16,16,0,0,2528.814,2693.63,2335.049,2414.468,9216,0.992462,0.000932,0.000195,8,8,Parasail,18572,0.00196392,3363.949,2493.906,4.756315,9286,9286,16,16,29,30,2162.795,4565.103,1986.768,3001.044,0,0.0,0.0006594,0.00130452,12,11
ttft,1,30,long,32000,alibaba/sg,73982,0.001501,4119.025,3806.853,0.60694,36991,36991,4,1,0,0,3994.825,4243.225,3822.631,3791.075,36864,0.996567,0.000751,0.00075,6,3,Parasail,73982,0.01036308,6083.403,4752.072,1.643817,36991,36991,16,4,28,0,8224.34,3942.465,5668.883,3835.26,0,0.0,0.00518322,0.00517986,9,4
ttft,1,31,short,1500,alibaba/sg,3732,9.2e-05,2415.953,2159.377,5.794815,1866,1866,12,16,0,0,2883.04,1948.866,2596.742,1722.011,1792,0.960343,4.6e-05,4.6e-05,7,7,Parasail,3732,0.000406,1382.662,1091.418,11.571877,1866,1866,16,16,25,26,1266.362,1498.963,1136.945,1045.892,1792,0.960343,0.00026572,0.00014028,10,11
ttft,1,32,medium,8000,alibaba/sg,18564,0.001125,3430.352,3225.238,4.664244,9282,9282,16,16,0,0,3748.661,3112.044,3537.161,2913.314,0,0.0,0.000194,0.000931,7,8,Parasail,18564,0.00260792,7732.983,4635.782,2.069059,9282,9282,16,16,28,26,11872.469,3593.498,6469.004,2802.56,0,0.0,0.00130396,0.00130396,10,9
ttft,1,33,long,32000,alibaba/sg,73974,0.001506,3907.514,3527.605,4.094676,36987,36987,16,16,0,0,4104.75,3710.277,3718.296,3336.914,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.01036532,4579.397,4192.905,3.49391,36987,36987,16,16,30,29,4512.148,4646.646,4487.158,3898.653,0,0.0,0.00518266,0.00518266,12,11
ttft,1,34,short,1500,alibaba/sg,3730,0.000231,1839.641,1779.803,1.630753,1865,1865,3,3,0,0,1425.161,2254.121,1343.07,2216.536,1792,0.960858,0.000187,4.4e-05,4,4,Parasail,3730,0.00040572,1966.923,1463.367,8.134533,1865,1865,16,16,28,28,1924.647,2009.199,1155.598,1771.136,0,0.0,0.00014014,0.00026558,9,9
ttft,1,35,medium,8000,alibaba/sg,18582,0.000389,2973.713,2548.988,4.203499,9291,9291,14,11,0,0,2691.472,3255.954,2392.503,2705.473,9216,0.991928,0.000195,0.000194,8,6,Parasail,18582,0.00261044,3367.791,2389.623,4.750889,9291,9291,16,16,26,26,4766.055,1969.527,2915.76,1863.486,0,0.0,0.00130522,0.00130522,9,10
ttft,1,36,long,32000,alibaba/sg,73966,0.001504,4686.306,4159.245,3.414203,36983,36983,16,16,0,0,4558.475,4814.136,3901.492,4416.998,36864,0.996782,0.000752,0.000752,7,8,Parasail,73966,0.0103642,4782.134,3853.369,3.345787,36983,36983,16,16,26,26,4285.238,5279.03,3626.492,4080.246,0,0.0,0.0051821,0.0051821,9,9
ttft,1,37,short,1500,alibaba/sg,3722,9.2e-05,2075.445,1880.583,7.709188,1861,1861,16,16,0,0,1990.836,2160.055,1833.374,1927.793,1792,0.962923,4.6e-05,4.6e-05,7,8,Parasail,3722,0.0004046,6372.579,2781.814,2.510757,1861,1861,16,16,30,29,2990.163,9754.995,1988.701,3574.928,0,0.0,0.00013958,0.00026502,12,13
ttft,1,38,medium,8000,alibaba/sg,18580,0.000384,2453.31,2312.628,1.222838,9290,9290,3,3,0,0,2480.664,2425.956,2380.541,2244.716,9216,0.992034,0.000192,0.000192,4,5,Parasail,18580,0.00261016,3718.112,2887.331,4.303259,9290,9290,16,16,28,28,4550.337,2885.887,2948.41,2826.251,0,0.0,0.00130508,0.00130508,9,9
ttft,1,39,long,32000,alibaba/sg,73984,0.001505,4970.466,4644.406,2.213072,36992,36992,13,9,0,0,5081.934,4858.998,4686.96,4601.852,36864,0.99654,0.000753,0.000752,7,6,Parasail,73984,0.01036672,8463.761,7759.927,1.890413,36992,36992,16,16,25,26,10922.795,6004.727,10235.822,5284.033,0,0.0,0.00518336,0.00518336,10,18
ttft,1,40,short,1500,alibaba/sg,3714,0.000235,3023.77,2625.323,5.291407,1857,1857,16,16,0,0,2735.287,3312.254,2238.117,3012.529,1792,0.964997,0.000189,4.6e-05,8,8,Parasail,3714,0.00040348,2896.657,1966.115,5.523609,1857,1857,16,16,26,28,3811.642,1981.672,2572.077,1360.152,1792,0.964997,0.00026446,0.00013902,10,10
ttft,1,41,medium,8000,alibaba/sg,18572,0.00039,2734.543,2506.677,5.85107,9286,9286,16,16,0,0,2692.303,2776.782,2476.418,2536.937,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00260904,7513.836,3337.588,2.129405,9286,9286,16,16,29,31,2362.258,12665.413,1819.177,4856.0,0,0.0,0.00130452,0.00130452,13,13
ttft,1,42,long,32000,alibaba/sg,73982,0.004451,4238.661,4076.57,1.179618,36991,36991,3,7,0,0,4583.745,3893.577,4466.145,3686.995,36864,0.996567,0.0037,0.000751,4,6,Parasail,73982,0.01036644,4339.178,3811.189,3.687334,36991,36991,16,16,28,28,5249.958,3428.398,4330.8,3291.578,0,0.0,0.00518322,0.00518322,9,9
ttft,1,43,short,1500,alibaba/sg,3732,0.000234,2263.384,1967.678,5.080888,1866,1866,16,7,0,0,2921.769,1604.999,2468.33,1467.026,0,0.0,4.6e-05,0.000188,7,5,Parasail,3732,0.000406,1836.05,1531.602,8.71436,1866,1866,16,16,26,26,1507.64,2164.46,1103.949,1959.255,0,0.0,0.00014028,0.00026572,11,11
ttft,1,44,medium,8000,alibaba/sg,18564,0.000388,3951.242,3565.48,4.04936,9282,9282,16,16,0,0,4367.219,3535.265,3976.804,3154.156,9216,0.992889,0.000194,0.000194,8,8,WandB,18564,0.00260792,3995.912,3310.546,4.004092,9282,9282,16,16,0,27,4887.838,3103.986,3740.234,2880.859,0,0.0,0.00130396,0.00130396,11,9
ttft,1,45,long,32000,alibaba/sg,73974,0.001506,4239.333,3774.065,3.774179,36987,36987,16,16,0,0,3991.256,4487.41,3719.742,3828.387,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.01036532,6814.009,5122.802,2.348104,36987,36987,16,16,30,29,7713.606,5914.412,6073.012,4172.593,0,0.0,0.00518266,0.00518266,13,10
ttft,1,46,short,1500,alibaba/sg,3730,8.8e-05,2725.038,2442.905,1.100902,1865,1865,3,3,0,0,2675.713,2774.362,2591.622,2294.188,1792,0.960858,4.4e-05,4.4e-05,5,4,Parasail,3730,0.00040572,2925.926,1879.934,5.468354,1865,1865,16,16,28,28,2256.631,3595.221,1122.08,2637.788,0,0.0,0.00014014,0.00026558,9,9
ttft,1,47,medium,8000,alibaba/sg,18582,0.001125,2628.247,2420.356,3.995058,9291,9291,8,13,0,0,2849.274,2407.22,2604.34,2236.371,0,0.0,0.000193,0.000932,5,6,Parasail,18582,0.00261044,3579.868,2333.363,4.469439,9291,9291,16,16,26,24,4588.071,2571.664,2769.668,1897.057,0,0.0,0.00130522,0.00130522,18,10
ttft,1,48,long,32000,alibaba/sg,73966,0.001504,4526.676,4139.725,3.534603,36983,36983,16,16,0,0,4435.501,4617.85,4033.108,4246.341,36864,0.996782,0.000752,0.000752,8,8,Parasail,73966,0.00778372,3461.043,3198.354,4.622884,36983,36983,16,16,27,0,2241.553,4680.533,2161.076,4235.633,0,0.0,0.00260162,0.0051821,9,10
ttft,1,49,short,1500,alibaba/sg,3722,0.000235,2625.68,2372.279,6.093658,1861,1861,16,16,0,0,2364.714,2886.647,2090.786,2653.772,0,0.0,4.6e-05,0.000189,6,8,Parasail,3722,0.00053004,1802.252,1367.12,8.877782,1861,1861,16,16,30,0,1827.655,1776.849,1619.85,1114.39,0,0.0,0.00026502,0.00026502,18,11
ttft,1,50,medium,8000,alibaba/sg,18580,0.001122,2726.121,2423.68,1.100465,9290,9290,3,3,0,0,2738.286,2713.956,2637.017,2210.343,0,0.0,0.000192,0.00093,5,4,Baidu,18580,0.0022180726,2599.363,2175.529,3.847097,9290,9290,16,4,16,0,1681.107,3517.618,1564.489,2786.569,0,0.0,0.0009163526,0.00130172,12,4
ttft,2,1,medium,8000,alibaba/sg,18572,0.00039,4623.199,4185.548,3.460807,9286,9286,16,16,0,0,3179.113,6067.285,2473.707,5897.39,9216,0.992462,0.000195,0.000195,8,8,Baidu,18572,0.0022204794,2511.307,1963.613,6.371184,9286,9286,16,16,16,0,2027.939,2994.675,1819.618,2107.608,0,0.0,0.0009159594,0.00130452,15,11
ttft,2,2,long,32000,alibaba/sg,73982,0.001502,4490.635,4313.188,1.002085,36991,36991,5,4,0,0,4059.319,4921.951,3879.327,4747.048,36864,0.996567,0.000751,0.000751,6,6,Baidu,73982,0.0072787218,2925.213,2535.293,5.469687,36991,36991,16,16,16,16,3160.111,2690.315,2509.707,2560.879,0,0.0,0.0036393609,0.0036393609,12,13
ttft,2,3,short,1500,alibaba/sg,3732,9e-05,2195.202,2024.759,4.555388,1866,1866,9,11,0,0,2154.912,2235.493,2005.256,2044.262,1792,0.960343,4.5e-05,4.5e-05,5,6,Parasail,3732,0.00053144,2839.253,1756.321,5.635284,1866,1866,16,16,26,26,2824.812,2853.695,1462.217,2050.424,0,0.0,0.00026572,0.00026572,11,11
ttft,2,4,medium,8000,alibaba/sg,18564,0.001125,3028.91,2726.547,5.282427,9282,9282,16,16,0,0,3569.565,2488.256,3176.894,2276.201,0,0.0,0.000194,0.000931,8,7,Baidu,18564,0.0022195262,2546.53,2187.877,6.283061,9282,9282,16,16,16,0,1657.143,3435.916,1421.233,2954.521,0,0.0,0.0009155662,0.00130396,15,9
ttft,2,5,long,32000,alibaba/sg,73974,0.001506,4721.604,4335.988,3.388679,36987,36987,16,16,0,0,5298.561,4144.648,4917.606,3754.371,36864,0.996675,0.000753,0.000753,8,8,Baidu,73974,0.0062411477,2387.228,2207.985,6.702334,36987,36987,16,16,16,29,2626.718,2147.738,2402.77,2013.2,36864,0.996675,0.0036389677,0.00260218,17,11
ttft,2,6,short,1500,alibaba/sg,3730,8.8e-05,3308.232,3145.528,1.057967,1865,1865,4,3,0,0,2077.984,4538.48,1760.353,4530.704,1792,0.960858,4.4e-05,4.4e-05,6,4,DeepInfra,3730,0.000429542,2490.735,1555.65,4.014879,1865,1865,4,16,0,28,2699.702,2281.768,1716.109,1395.192,0,0.0,0.000163962,0.00026558,5,9
ttft,2,7,medium,8000,alibaba/sg,18582,0.000389,2622.928,2373.324,5.146919,9291,9291,16,11,0,0,2766.234,2479.623,2611.641,2135.007,9216,0.991928,0.000195,0.000194,7,7,Parasail,18582,0.0013202,1846.286,1670.089,8.666044,9291,9291,16,16,26,24,2131.649,1560.924,1894.468,1445.71,9216,0.991928,0.0006601,0.0006601,9,9
ttft,2,8,long,32000,alibaba/sg,73966,0.004454,4473.709,4179.94,3.576451,36983,36983,16,16,0,0,4659.356,4288.062,4289.762,4070.117,0,0.0,0.000752,0.003702,8,8,WandB,73966,0.0103642,6597.415,5115.452,2.425192,36983,36983,16,16,0,29,8946.287,4248.542,6824.255,3406.648,0,0.0,0.0051821,0.0051821,10,9
ttft,2,9,short,1500,alibaba/sg,3722,9.2e-05,2363.143,2046.898,6.770644,1861,1861,16,16,0,0,2226.486,2499.8,2036.838,2056.957,1792,0.962923,4.6e-05,4.6e-05,7,8,Parasail,3722,0.00053004,2704.695,2068.418,5.91564,1861,1861,16,16,30,32,3760.477,1648.912,2638.913,1497.922,0,0.0,0.00026502,0.00026502,12,12
ttft,2,10,medium,8000,alibaba/sg,18580,0.000385,3072.745,2873.834,1.301767,9290,9290,3,5,0,0,2199.495,3945.996,2028.079,3719.589,9216,0.992034,0.000192,0.000193,5,6,Parasail,18580,0.00196504,2739.503,2316.869,5.840474,9290,9290,16,16,28,28,3345.003,2134.004,2894.525,1739.212,9216,0.992034,0.00130508,0.00065996,9,9
ttft,2,11,long,32000,alibaba/sg,73984,0.001505,4320.636,4012.379,2.661645,36992,36992,13,10,0,0,4699.67,3941.601,4391.891,3632.867,36864,0.99654,0.000753,0.000752,7,6,Parasail,73984,0.00778624,3922.182,3531.035,4.079362,36992,36992,16,16,26,26,3555.634,4288.729,3439.487,3622.583,36864,0.99654,0.00518336,0.00260288,9,9
ttft,2,12,short,1500,alibaba/sg,3714,0.000235,2654.646,2454.31,6.027168,1857,1857,16,16,0,0,2615.204,2694.089,2553.336,2355.284,0,0.0,4.6e-05,0.000189,7,8,Parasail,3714,0.00040348,1727.959,1264.902,9.259479,1857,1857,16,16,26,26,1268.713,2187.205,1048.84,1480.965,0,0.0,0.00013902,0.00026446,10,10
ttft,2,13,medium,8000,alibaba/sg,18572,0.00039,3363.894,2749.373,4.756392,9286,9286,16,16,0,0,2922.04,3805.749,2450.374,3048.373,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00196392,2615.382,1791.436,6.117653,9286,9286,16,16,29,0,3207.56,2023.204,1998.395,1584.476,0,0.0,0.0006594,0.00130452,10,10
ttft,2,14,long,32000,alibaba/sg,73982,0.001502,4580.094,4308.963,0.873344,36991,36991,5,3,0,0,4720.767,4439.422,4526.347,4091.58,36864,0.996567,0.000751,0.000751,5,4,DeepInfra,73982,0.00584985,3518.858,3174.383,2.841831,36991,36991,4,16,0,28,2481.996,4555.721,2431.174,3917.592,0,0.0,0.00066663,0.00518322,4,9
ttft,2,15,short,1500,alibaba/sg,3732,0.000234,2545.314,2320.138,4.910985,1866,1866,9,16,0,0,2610.194,2480.434,2431.149,2209.127,1792,0.960343,0.000188,4.6e-05,7,7,Parasail,3732,0.00028056,2210.869,1359.534,7.236975,1866,1866,16,16,26,25,1109.738,3311.999,1049.845,1669.222,1792,0.960343,0.00014028,0.00014028,11,11
ttft,2,16,medium,8000,alibaba/sg,18564,0.000388,3156.364,2986.66,5.069124,9282,9282,16,16,0,0,2289.296,4023.432,2139.989,3833.331,9216,0.992889,0.000194,0.000194,7,6,Parasail,18564,0.0019628,3038.05,2441.241,5.266537,9282,9282,16,16,26,26,3266.183,2809.916,2339.982,2542.5,9216,0.992889,0.00130396,0.00065884,9,9
ttft,2,17,long,32000,alibaba/sg,73974,0.001506,4586.809,4322.39,3.488264,36987,36987,16,16,0,0,4796.566,4377.051,4576.16,4068.621,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00520436,4178.302,3064.215,3.829307,36987,36987,16,16,29,30,4765.61,3590.994,2896.08,3232.35,36864,0.996675,0.00260218,0.00260218,11,11
ttft,2,18,short,1500,alibaba/sg,3730,8.9e-05,2596.884,2241.039,2.503,1865,1865,5,8,0,0,2749.114,2444.654,2227.547,2254.531,1792,0.960858,4.4e-05,4.5e-05,6,6,DeepInfra,3730,0.000299942,2032.722,1468.756,4.919512,1865,1865,4,16,0,28,1578.097,2487.347,1183.699,1753.814,0,0.0,3.4362e-05,0.00026558,4,9
ttft,2,19,medium,8000,alibaba/sg,18582,0.000389,2897.301,2672.418,4.659509,9291,9291,11,16,0,0,3757.763,2036.839,3506.111,1838.726,9216,0.991928,0.000194,0.000195,7,7,Parasail,18582,0.00261044,3974.115,2898.431,4.026053,9291,9291,16,16,26,26,3614.368,4333.863,3416.836,2380.027,0,0.0,0.00130522,0.00130522,10,10
ttft,2,20,long,32000,alibaba/sg,73966,0.004454,4841.18,4489.767,3.30498,36983,36983,16,16,0,0,4826.403,4855.956,4445.454,4534.08,0,0.0,0.000752,0.003702,7,8,WandB,73966,0.0103642,7083.778,5766.999,2.258682,36983,36983,16,16,0,26,7901.125,6266.431,6212.051,5321.947,0,0.0,0.0051821,0.0051821,9,9
ttft,2,21,short,1500,alibaba/sg,3722,9.2e-05,1989.883,1880.7,8.040674,1861,1861,16,16,0,0,1903.683,2076.083,1690.9,2070.5,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.00027916,2933.927,2305.22,5.453442,1861,1861,16,16,30,30,3011.388,2856.466,2456.932,2153.509,1792,0.962923,0.00013958,0.00013958,12,12
ttft,2,22,medium,8000,alibaba/sg,18580,0.000385,2702.557,2596.088,1.29507,9290,9290,4,3,0,0,2679.364,2725.751,2544.329,2647.848,9216,0.992034,0.000193,0.000192,6,5,Parasail,18580,0.00261016,2252.362,1985.707,7.103654,9290,9290,16,16,28,28,2528.833,1975.891,2077.491,1893.923,0,0.0,0.00130508,0.00130508,9,9
ttft,2,23,long,32000,alibaba/sg,73984,0.001506,5019.113,4861.993,3.187814,36992,36992,16,16,0,0,4429.581,5608.645,4377.136,5346.849,36864,0.99654,0.000753,0.000753,8,7,Parasail,73984,0.00778624,8052.31,4300.569,1.987007,36992,36992,16,16,25,0,3342.997,12761.624,2191.51,6409.627,0,0.0,0.00260288,0.00518336,10,13
ttft,2,24,short,1500,alibaba/sg,3714,9.2e-05,2878.957,2585.077,5.557567,1857,1857,16,16,0,0,1560.655,4197.26,1328.89,3841.263,1792,0.964997,4.6e-05,4.6e-05,7,8,Parasail,3714,0.00052892,4158.448,2784.488,3.84759,1857,1857,16,16,27,26,3067.368,5249.527,2816.628,2752.347,0,0.0,0.00026446,0.00026446,18,10
ttft,2,25,medium,8000,alibaba/sg,18572,0.00039,3086.046,2779.251,5.184628,9286,9286,16,16,0,0,3003.362,3168.73,2790.728,2767.773,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00260904,3249.912,2894.972,4.92321,9286,9286,16,16,29,0,4420.882,2078.942,4019.648,1770.296,0,0.0,0.00130452,0.00130452,11,10
ttft,2,26,long,32000,alibaba/sg,73982,0.001502,4258.377,4113.642,0.821909,36991,36991,3,4,0,0,4132.095,4384.658,3995.578,4231.707,36864,0.996567,0.000751,0.000751,5,6,Parasail,73982,0.00520548,3910.47,2705.012,4.091579,36991,36991,16,16,28,28,2787.307,5033.634,2091.721,3318.304,36864,0.996567,0.00260274,0.00260274,9,9
ttft,2,27,short,1500,alibaba/sg,3732,9.2e-05,2029.57,1883.899,7.883443,1866,1866,16,16,0,0,1895.152,2163.988,1694.548,2073.251,1792,0.960343,4.6e-05,4.6e-05,8,8,Parasail,3732,0.00053144,2934.831,1860.332,5.451762,1866,1866,16,16,25,26,1757.726,4111.936,1510.936,2209.728,0,0.0,0.00026572,0.00026572,10,11
ttft,2,28,medium,8000,alibaba/sg,18564,0.000388,3596.995,3104.207,4.448157,9282,9282,16,16,0,0,3989.933,3204.057,3461.961,2746.452,9216,0.992889,0.000194,0.000194,6,8,Parasail,18564,0.00260792,3325.615,2765.879,4.81114,9282,9282,16,16,26,26,2895.623,3755.607,2893.211,2638.547,0,0.0,0.00130396,0.00130396,9,9
ttft,2,29,long,32000,alibaba/sg,73974,0.001506,4546.498,4335.865,3.519193,36987,36987,16,16,0,0,3589.195,5503.8,3287.217,5384.514,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.01036532,5078.14,4211.905,3.15076,36987,36987,16,16,26,31,4303.327,5852.954,3912.098,4511.711,0,0.0,0.00518266,0.00518266,9,12
ttft,2,30,short,1500,alibaba/sg,3730,0.000231,1748.816,1661.867,1.715446,1865,1865,3,3,0,0,1453.821,2043.812,1384.925,1938.81,0,0.0,4.4e-05,0.000187,4,5,Parasail,3730,0.00040572,2727.751,2445.265,5.865638,1865,1865,16,16,28,28,2478.202,2977.3,2048.608,2841.923,1792,0.960858,0.00026558,0.00014014,9,9
ttft,2,31,medium,8000,alibaba/sg,18582,0.00039,2615.165,2313.401,6.118161,9291,9291,16,16,0,0,2174.422,3055.908,2025.228,2601.574,9216,0.991928,0.000195,0.000195,6,7,WandB,18582,0.00196532,2833.689,2331.823,5.64635,9291,9291,16,16,0,25,3454.614,2212.764,2986.994,1676.653,9216,0.991928,0.00130522,0.0006601,11,10
ttft,2,32,long,32000,alibaba/sg,73966,0.004454,4153.422,3868.748,3.852245,36983,36983,16,16,0,0,4779.621,3527.223,4480.382,3257.115,0,0.0,0.000752,0.003702,7,8,DeepInfra,73966,0.006653484,5381.363,4661.995,2.973225,36983,36983,16,16,0,0,5282.876,5479.849,4377.477,4946.513,64,0.001731,0.003326742,0.003326742,10,10
ttft,2,33,short,1500,alibaba/sg,3722,9.2e-05,2937.995,2643.452,5.445891,1861,1861,16,16,0,0,3116.596,2759.394,2711.437,2575.468,1792,0.962923,4.6e-05,4.6e-05,8,7,Parasail,3722,0.00053004,3180.684,2057.988,5.030365,1861,1861,16,16,31,31,2366.983,3994.384,2285.498,1830.478,0,0.0,0.00026502,0.00026502,11,12
ttft,2,34,medium,8000,alibaba/sg,18580,0.000385,2571.02,2466.706,1.555803,9290,9290,3,5,0,0,2312.0,2830.039,2211.046,2722.366,9216,0.992034,0.000192,0.000193,5,5,Parasail,18580,0.00261016,2433.842,1919.043,6.573968,9290,9290,16,16,28,28,1931.187,2936.497,1723.172,2114.914,0,0.0,0.00130508,0.00130508,9,18
ttft,2,35,long,32000,alibaba/sg,73984,0.001505,4519.105,4119.804,3.097959,36992,36992,16,12,0,0,4541.066,4497.144,4143.079,4096.529,36864,0.99654,0.000753,0.000752,8,7,Baidu,73984,0.0088219792,4409.138,3999.833,3.288625,36992,36992,16,13,16,0,4365.511,4452.765,4233.653,3766.012,0,0.0,0.0036394592,0.00518252,12,10
ttft,2,36,short,1500,alibaba/sg,3714,9.2e-05,3881.956,3529.06,4.121634,1857,1857,16,16,0,0,3374.024,4389.887,3366.531,3691.589,1792,0.964997,4.6e-05,4.6e-05,8,8,Parasail,3714,0.00027804,1950.396,1521.693,8.203462,1857,1857,16,16,26,26,2405.206,1495.586,1712.439,1330.946,1792,0.964997,0.00013902,0.00013902,9,10
ttft,2,37,medium,8000,alibaba/sg,18572,0.001127,2919.608,2838.325,5.480188,9286,9286,16,16,0,0,2287.467,3551.749,2132.596,3544.054,0,0.0,0.000195,0.000932,8,8,Parasail,18572,0.00196392,3181.289,2256.887,5.029407,9286,9286,16,16,29,30,2853.063,3509.516,1829.798,2683.976,0,0.0,0.0006594,0.00130452,11,12
ttft,2,38,long,32000,alibaba/sg,73982,0.001502,4640.775,4397.228,0.646444,36991,36991,3,3,0,0,5225.872,4055.677,4983.627,3810.829,36864,0.996567,0.000751,0.000751,4,4,Parasail,73982,0.01036644,5071.365,4565.221,3.154969,36991,36991,16,16,28,28,6201.724,3941.006,5444.43,3686.011,0,0.0,0.00518322,0.00518322,9,9
ttft,2,39,short,1500,alibaba/sg,3732,9.2e-05,2784.007,2516.357,5.208319,1866,1866,13,16,0,0,3869.2,1698.815,3560.016,1472.698,1792,0.960343,4.6e-05,4.6e-05,6,7,WandB,3732,0.0005306,2608.362,1955.512,5.559044,1866,1866,13,16,0,26,2625.831,2590.893,1971.078,1939.946,0,0.0,0.00026488,0.00026572,12,10
