api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1741.345,1551.352,1.722806,1990,1990,3,3,0,0,1792.439,1690.252,1474.711,1627.993,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2445.894,1461.249,1.635394,1990,1990,4,4,0,0,1439.274,3452.515,1378.499,1543.999,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2227.982,2158.383,1.34651,10325,10325,3,3,0,0,2196.634,2259.33,2137.512,2179.253,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1956.079,1811.383,2.044907,10325,10325,4,4,0,0,2007.902,1904.256,1806.563,1816.203,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3282.807,3141.244,0.913852,41105,41105,3,3,0,0,3166.348,3399.267,3034.648,3247.839,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3397.072,3254.632,1.177485,41105,41105,4,4,0,0,4527.11,2267.033,4336.441,2172.823,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1727.519,1508.139,1.736594,1990,1990,3,3,0,0,1793.042,1661.997,1460.259,1556.018,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1629.466,1524.095,2.454792,1990,1990,4,4,0,0,1681.04,1577.892,1584.428,1463.762,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2774.109,2067.494,1.081428,10325,10325,3,3,0,0,3176.491,2371.727,2068.132,2066.856,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2267.83,2184.57,1.763801,10325,10325,4,4,0,0,2115.09,2420.57,2038.629,2330.511,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,2260.816,2206.427,1.326954,1989,1989,3,3,0,0,2325.734,2195.899,2278.794,2134.059,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1896.062,1824.266,2.109636,1989,1989,4,4,0,0,1829.9,1962.223,1736.743,1911.789,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,3092.398,3004.676,0.970121,10324,10324,3,3,0,0,3037.04,3147.756,2924.973,3084.379,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2447.195,2233.535,1.634525,10324,10324,4,4,0,0,2460.75,2433.639,2113.02,2354.05,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,4379.319,4238.77,0.685038,41104,41104,3,3,0,0,4564.259,4194.379,4419.393,4058.146,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,3302.579,3248.042,1.211174,41104,41104,4,4,0,0,3579.774,3025.385,3484.432,3011.653,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,2114.336,2038.534,1.418885,1989,1989,3,3,0,0,2455.795,1772.878,2362.216,1714.852,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1726.53,1650.167,2.316786,1989,1989,4,4,0,0,1490.502,1962.558,1407.48,1892.854,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,3214.814,3169.501,0.93318,10324,10324,3,3,0,0,3288.033,3141.595,3224.314,3114.688,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2702.624,2622.524,1.480043,10324,10324,4,4,0,0,2485.35,2919.899,2401.733,2843.314,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,4485.606,4228.922,0.668806,41104,41104,3,3,0,0,4514.365,4456.847,4492.7,3965.145,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,3841.774,3236.392,1.041186,41104,41104,4,4,0,0,4186.48,3497.068,3013.828,3458.957,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,2145.771,2046.516,1.398099,1989,1989,3,3,0,0,2247.173,2044.37,2179.788,1913.245,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1724.986,1647.267,2.318859,1989,1989,4,4,0,0,1772.194,1677.779,1711.865,1582.669,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,3081.378,2970.926,0.973591,10324,10324,3,3,0,0,3260.378,2902.377,3150.528,2791.325,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2787.788,2597.694,1.43483,10324,10324,4,4,0,0,3393.51,2182.065,3092.156,2103.232,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,4379.112,4236.644,0.68507,41104,41104,3,3,0,0,4598.241,4159.983,4461.093,4012.195,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,4304.02,4187.597,0.929364,41104,41104,4,4,0,0,4891.531,3716.509,4830.665,3544.53,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,4043.015,3832.103,0.742021,1990,1990,3,3,0,0,2794.498,5291.531,2720.609,4943.597,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,3215.018,2412.64,1.244161,1990,1990,4,4,0,0,4714.018,1716.018,3166.68,1658.6,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2838.595,2723.632,1.056861,10325,10325,3,3,0,0,2873.45,2803.74,2746.222,2701.041,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2687.115,2636.032,1.488585,10325,10325,4,4,0,0,2730.152,2644.078,2728.423,2543.64,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4042.604,3930.058,0.742096,41105,41105,3,3,0,0,3859.741,4225.466,3793.661,4066.455,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2578.807,2453.51,1.551105,41105,41105,4,4,0,0,2494.817,2662.798,2421.513,2485.507,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1898.063,1804.175,1.580559,1990,1990,3,3,0,0,1998.964,1797.162,1867.18,1741.17,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1770.75,1558.867,2.25893,1990,1990,4,4,0,0,1864.439,1677.061,1486.924,1630.811,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3117.64,3020.159,0.962266,10325,10325,3,3,0,0,3359.547,2875.732,3245.294,2795.025,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2228.609,2171.238,1.794842,10325,10325,4,4,0,0,2019.148,2438.07,1972.442,2370.035,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4299.669,4160.473,0.697728,41105,41105,3,3,0,0,5172.961,3426.378,5027.766,3293.18,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3134.671,3053.678,1.276051,41105,41105,4,4,0,0,2826.582,3442.76,2716.366,3390.99,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2305.861,1952.841,1.301033,1990,1990,3,3,0,0,1862.229,2749.492,1746.833,2158.85,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1589.764,1487.126,2.516096,1990,1990,4,4,0,0,1759.057,1420.472,1638.979,1335.274,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2595.383,2514.555,1.155899,10325,10325,3,3,0,0,2887.644,2303.122,2795.5,2233.611,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2180.039,2110.221,1.83483,10325,10325,4,4,0,0,1909.199,2450.879,1804.71,2415.732,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3956.23,3818.213,0.758298,41105,41105,3,3,0,0,4639.418,3273.043,4484.329,3152.097,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2956.829,2855.134,1.352801,41105,41105,4,4,0,0,2591.823,3321.835,2495.346,3214.922,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2952.61,2300.529,1.01605,1990,1990,3,3,0,0,3492.716,2412.503,2225.955,2375.103,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1874.679,1814.787,2.133699,1990,1990,4,4,0,0,1760.527,1988.831,1714.463,1915.111,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2716.67,2632.577,1.104293,10325,10325,3,3,0,0,2922.333,2511.007,2854.411,2410.743,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.00259045,3569.664,3331.28,1.120554,10325,10325,4,4,0,0,2625.702,4513.626,2537.459,4125.101,0,0.0,0.00155355,0.0010369,4,5
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3788.164,3637.936,0.79194,41105,41105,3,3,0,0,4087.799,3488.53,3928.592,3347.28,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3065.373,2906.3,1.304898,41105,41105,4,4,0,0,3029.951,3100.795,2958.77,2853.83,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2161.982,1795.663,1.387616,1990,1990,3,3,0,0,2189.879,2134.085,1776.689,1814.637,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1613.661,1532.681,2.478835,1990,1990,4,4,0,0,1801.617,1425.705,1702.183,1363.179,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2756.252,2613.354,1.088434,10325,10325,3,3,0,0,3060.644,2451.861,2977.154,2249.555,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,8145.332,7872.852,0.491079,10325,10325,4,4,0,0,2526.52,13764.144,2354.116,13391.588,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4871.155,4561.374,0.61587,41105,41105,3,3,0,0,5868.661,3873.648,5762.043,3360.706,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2643.788,2551.391,1.51298,41105,41105,4,4,0,0,2830.638,2456.939,2699.16,2403.623,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2122.613,1891.936,1.413353,1990,1990,3,3,0,0,2236.503,2008.722,2162.929,1620.942,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2883.692,2342.034,1.387111,1990,1990,4,4,0,0,1507.705,4259.679,1505.905,3178.162,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2434.602,2353.053,1.232234,10325,10325,3,3,0,0,2438.512,2430.693,2365.802,2340.304,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2376.366,2325.615,1.683242,10325,10325,4,4,0,0,2247.46,2505.272,2219.667,2431.564,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,5326.227,5243.216,0.56325,41105,41105,3,3,0,0,6724.633,3927.821,6721.588,3764.844,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3786.858,3182.256,1.056285,41105,41105,4,4,0,0,3398.656,4175.06,3325.472,3039.039,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1766.385,1690.768,1.698384,1990,1990,3,3,0,0,1842.135,1690.634,1760.434,1621.102,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1659.273,1553.735,2.410695,1990,1990,4,4,0,0,1413.874,1904.671,1301.253,1806.216,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2670.262,2401.222,1.123485,10325,10325,3,3,0,0,2801.552,2538.973,2361.015,2441.429,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2853.144,2149.862,1.401962,10325,10325,4,4,0,0,3325.329,2380.958,2301.368,1998.356,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3574.564,3431.488,0.839263,41105,41105,3,3,0,0,3600.006,3549.121,3439.058,3423.917,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2840.494,2682.522,1.408206,41105,41105,4,4,0,0,2977.603,2703.385,2734.621,2630.423,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2332.107,1660.879,1.28639,1990,1990,3,3,0,0,2998.963,1665.251,1718.096,1603.662,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1990.34,1715.085,2.009707,1990,1990,4,4,0,0,1848.511,2132.168,1299.828,2130.342,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3261.81,2592.769,0.919735,10325,10325,3,3,0,0,2746.298,3777.323,2640.108,2545.429,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Parasail,20650,0.00148628,2620.851,2600.675,1.526222,10325,10325,4,4,0,0,3106.188,2135.513,3104.172,2097.178,9792,0.948378,0.00074314,0.00074314,5,5
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4186.801,4124.752,0.716538,41105,41105,3,3,0,0,4325.765,4047.836,4321.017,3928.487,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3006.006,2946.71,1.330669,41105,41105,4,4,0,0,3192.019,2819.994,3081.46,2811.96,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2020.737,1792.748,1.484607,1990,1990,3,3,0,0,2028.63,2012.844,1641.671,1943.825,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1540.291,1460.945,2.596912,1990,1990,4,4,0,0,1417.81,1662.772,1364.952,1556.938,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3644.315,3556.713,0.8232,10325,10325,3,3,0,0,4224.023,3064.606,4130.897,2982.529,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Parasail,20650,0.00259045,2528.392,2497.369,1.582033,10325,10325,4,4,0,0,2744.8,2311.983,2742.2,2252.539,0,0.0,0.0010369,0.00155355,5,4
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4254.457,4090.633,0.705143,41105,41105,3,3,0,0,3890.072,4618.841,3741.955,4439.312,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3519.409,2851.505,1.136555,41105,41105,4,4,0,0,3038.199,4000.618,2957.566,2745.443,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2030.547,1927.566,1.477434,1990,1990,3,3,0,0,2193.101,1867.993,2089.285,1765.848,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1601.179,1503.734,2.498159,1990,1990,4,4,0,0,1647.676,1554.682,1520.03,1487.438,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3427.873,3361.451,0.875178,10325,10325,3,3,0,0,3878.323,2977.423,3776.278,2946.624,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1953.687,1894.631,2.047411,10325,10325,4,4,0,0,2188.946,1718.428,2153.436,1635.827,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,5385.787,4551.623,0.557022,41105,41105,3,3,0,0,5871.905,4899.668,4581.841,4521.404,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3245.923,2975.281,1.232315,41105,41105,4,4,0,0,3731.935,2759.911,3312.018,2638.544,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1910.339,1867.936,1.570402,1990,1990,3,3,0,0,1994.491,1826.187,1992.426,1743.446,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2239.625,1864.423,1.786013,1990,1990,4,4,0,0,2503.757,1975.493,1805.609,1923.238,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2526.291,2429.579,1.187512,10325,10325,3,3,0,0,2434.164,2618.417,2348.994,2510.164,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2373.417,2271.901,1.685334,10325,10325,4,4,0,0,2224.598,2522.236,2115.841,2427.962,0,0.0,0.00155355,0.00155355,4,4
