api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,36,long,32000,azure,72728,0.004997,3660.79,2515.686,25.677518,36364,36364,128,60,0,0,4021.465,3300.115,2615.572,2415.799,36096,0.99263,0.002613,0.002384,126,58,OpenAI,72728,0.0059604,2958.156,2880.771,5.408775,36364,36364,16,16,0,0,2922.403,2993.909,2810.094,2951.448,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,throughput,4,37,short,1500,azure,3532,0.001204,3400.836,1391.587,22.347443,1766,1766,87,65,0,0,2686.813,4114.86,1297.322,1485.852,1280,0.724802,0.000639,0.000565,87,65,OpenAI,3532,0.001065,2282.038,2039.463,7.011278,1766,1766,16,16,0,0,1784.284,2779.791,1622.963,2455.964,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,4,38,medium,8000,azure,18280,0.001258,3349.556,2528.374,2.089829,9140,9140,6,8,0,0,3451.058,3248.055,2955.225,2101.524,8960,0.980306,0.000626,0.000632,6,8,OpenAI,18280,0.001686,2125.919,2049.104,3.763078,9140,9140,8,8,0,0,2036.446,2215.393,1969.843,2128.365,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,4,39,long,32000,azure,72754,0.00524,3767.042,2413.081,33.978915,36377,36377,128,128,0,0,4146.024,3388.06,2564.03,2262.131,36096,0.992275,0.00262,0.00262,127,126,OpenAI,72754,0.0059799,2653.569,2407.403,6.029616,36377,36377,16,16,0,0,2605.117,2702.02,2281.17,2533.636,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,4,40,short,1500,azure,3530,0.001186,2383.588,1539.207,30.835866,1765,1765,74,73,0,0,2501.126,2266.05,1814.065,1264.35,1280,0.725212,0.000595,0.000591,72,71,OpenAI,3530,0.0010635,2111.778,1407.472,7.576556,1765,1765,16,16,0,0,1751.598,2471.957,1436.144,1378.801,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,4,41,medium,8000,azure,18276,0.00161,2755.528,1644.222,21.592958,9138,9138,62,57,0,0,3268.28,2242.776,1695.686,1592.758,8960,0.980521,0.000813,0.000797,62,57,OpenAI,18276,0.001755,2071.75,1855.961,7.72294,9138,9138,16,16,0,0,2085.355,2058.145,2032.179,1679.742,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,4,42,long,32000,azure,72734,0.004433,4063.455,3747.963,2.46096,36367,36367,12,8,0,0,5356.038,2770.872,5350.086,2145.841,36096,0.992548,0.002223,0.00221,6,8,OpenAI,72734,0.0058929,2952.096,2594.366,2.709939,36367,36367,8,8,0,0,2997.055,2907.137,2869.958,2318.774,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,4,43,short,1500,azure,3556,0.0014,3712.172,2921.042,27.746555,1778,1778,113,93,0,0,2559.194,4865.151,1336.863,4505.221,1280,0.71991,0.000734,0.000666,109,91,OpenAI,3556,0.001083,1844.992,1520.097,8.672122,1778,1778,16,16,0,0,2054.5,1635.485,1685.573,1354.621,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,4,44,medium,8000,azure,18274,0.002072,3949.338,2682.64,32.410495,9137,9137,128,128,0,0,3742.221,4156.455,2496.816,2868.465,8960,0.980628,0.001036,0.001036,127,126,OpenAI,18274,0.0017535,3307.436,2352.7,4.837584,9137,9137,16,16,0,0,3001.138,3613.734,2369.95,2335.45,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,throughput,4,45,long,32000,azure,72730,0.004775,3925.641,3082.1,15.538864,36365,36365,55,67,0,0,3450.717,4400.565,2554.69,3609.51,36096,0.992603,0.002367,0.002408,55,67,OpenAI,72730,0.0059619,3291.082,2877.678,4.861623,36365,36365,16,16,0,0,2579.667,4002.497,2134.874,3620.483,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,azure,3536,0.000748,2079.541,1902.895,3.847003,1768,1768,8,8,0,0,2007.855,2151.227,1731.605,2074.184,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1463.975,1364.296,5.464576,1768,1768,8,8,0,0,1348.631,1579.318,1248.474,1480.119,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,azure,18300,0.001958,3229.81,2122.024,33.748115,9150,9150,128,90,0,0,3498.084,2961.536,2060.167,2183.882,8960,0.979235,0.001043,0.000915,129,88,OpenAI,18300,0.001773,2491.0,2259.021,6.423123,9150,9150,16,16,0,0,2088.652,2893.348,1944.765,2573.278,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,azure,72728,0.005226,4070.347,2483.649,31.44695,36364,36364,128,128,0,0,4107.138,4033.556,2687.418,2279.88,36096,0.99263,0.002613,0.002613,127,126,OpenAI,72728,0.0059604,2862.608,2462.258,5.58931,36364,36364,16,16,0,0,2923.159,2802.056,2547.313,2377.204,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,azure,3532,0.001106,3923.61,1942.166,15.674339,1766,1766,61,62,0,0,5803.513,2043.708,2552.021,1332.31,1280,0.724802,0.000551,0.000555,60,62,OpenAI,3532,0.001065,2490.533,1669.845,6.424328,1766,1766,16,16,0,0,2247.316,2733.75,1932.075,1407.614,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,azure,18280,0.001264,2751.979,2516.403,2.906999,9140,9140,8,8,0,0,2576.965,2926.993,2377.427,2655.379,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2078.514,1794.171,3.848905,9140,9140,8,8,0,0,2159.392,1997.635,1691.835,1896.508,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,openai,3532,0.003307,2307.686,1844.793,31.633427,1766,1766,78,68,0,0,2387.155,2228.216,2113.945,1575.641,0,0.0,0.001676,0.001631,78,68,OpenAI,3532,0.001065,2160.824,1971.294,7.404583,1766,1766,16,16,0,0,2617.492,1704.156,2502.263,1440.325,1280,0.724802,0.0005325,0.0005325,14,15
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,openai,18280,0.007717,2567.034,2440.111,2.337327,9140,9140,7,5,0,0,2842.535,2291.534,2711.033,2169.19,8960,0.980306,0.006887,0.00083,7,5,OpenAI,18280,0.001713,1808.048,1664.266,6.083909,9140,9140,8,14,0,0,1818.648,1797.448,1651.911,1676.621,8960,0.980306,0.000843,0.00087,6,6
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,openai,72754,0.031119,3722.956,2707.369,27.397588,36377,36377,76,128,0,0,3867.199,3578.712,2922.793,2491.946,36096,0.992275,0.027625,0.003494,76,128,OpenAI,72754,0.0059799,2561.936,2344.107,6.245276,36377,36377,16,16,0,0,2718.364,2405.509,2500.004,2188.21,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,openai,3530,0.002882,2327.617,1672.857,52.414133,1765,1765,124,120,0,0,2277.801,2377.432,1599.803,1745.91,1280,0.725212,0.001882,0.001,122,117,OpenAI,3530,0.0010635,1439.511,1223.241,11.114886,1765,1765,16,16,0,0,1395.356,1483.666,1218.428,1228.054,1280,0.725212,0.00053175,0.00053175,14,15
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,openai,18276,0.00828,3656.537,3220.56,18.870316,9138,9138,63,75,0,0,3552.655,3760.418,3080.705,3360.414,8960,0.980521,0.007137,0.001143,63,75,OpenAI,18276,0.001755,2348.732,2150.025,6.812186,9138,9138,16,16,0,0,1995.662,2701.802,1761.532,2538.519,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,openai,72734,0.005911,5161.164,4755.112,1.937548,36367,36367,7,13,0,0,6662.375,3659.952,6284.077,3226.147,36096,0.992548,0.002942,0.002969,7,7,OpenAI,72734,0.0058929,2979.374,2758.497,2.685127,36367,36367,8,8,0,0,2632.667,3326.082,2407.471,3109.523,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,openai,3556,0.002726,2064.552,1376.353,49.647563,1778,1778,128,77,0,0,2134.587,1994.518,1254.467,1498.239,1280,0.71991,0.00191,0.000816,125,77,OpenAI,3556,0.001083,1970.293,1827.169,8.120622,1778,1778,16,16,0,0,2556.382,1384.203,2408.051,1246.287,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,openai,18274,0.00881,2936.278,2038.876,43.592603,9137,9137,128,128,0,0,3101.314,2771.242,2100.941,1976.811,8960,0.980628,0.007429,0.001381,123,124,OpenAI,18274,0.0017535,2051.462,1859.309,7.799316,9137,9137,16,16,0,0,1875.574,2227.35,1709.528,2009.089,8960,0.980628,0.00087675,0.00087675,15,15
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,openai,72730,0.030785,3565.307,3037.447,18.792211,36365,36365,55,79,0,0,3544.02,3586.594,3053.41,3021.483,36096,0.992603,0.027521,0.003264,55,79,OpenAI,72730,0.0059619,3048.56,2887.858,5.24838,36365,36365,16,16,0,0,3143.577,2953.542,2877.824,2897.891,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,openai,3536,0.001852,1446.035,1341.401,4.840823,1768,1768,7,7,0,0,1467.97,1424.1,1350.018,1332.785,1280,0.723982,0.001358,0.000494,7,7,OpenAI,3536,0.000996,1359.3,1257.832,5.885384,1768,1768,8,8,0,0,1413.599,1305.0,1318.224,1197.439,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,openai,18300,0.008375,2498.932,2035.886,31.013255,9150,9150,84,71,0,0,2389.494,2608.369,1838.348,2233.424,8960,0.979235,0.007241,0.001134,83,71,OpenAI,18300,0.001773,2132.716,1971.5,7.502171,9150,9150,16,16,0,0,2214.533,2050.899,2071.674,1871.326,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,openai,72728,0.031333,3986.615,2848.669,32.10744,36364,36364,128,128,0,0,4062.689,3910.541,2683.194,3014.144,36096,0.99263,0.027849,0.003484,123,124,OpenAI,72728,0.0059604,2716.462,2569.62,5.890015,36364,36364,16,16,0,0,2829.73,2603.193,2705.229,2434.012,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,openai,3532,0.001408,1740.679,1272.657,31.022377,1766,1766,50,58,0,0,1646.799,1834.559,1244.799,1300.515,1280,0.724802,0.000686,0.000722,50,58,OpenAI,3532,0.001065,1711.868,1527.262,9.346518,1766,1766,16,16,0,0,1792.505,1631.23,1603.22,1451.304,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,openai,18280,0.001678,2238.168,2110.932,3.127559,9140,9140,7,7,0,0,2238.678,2237.657,2093.708,2128.155,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001713,2251.436,2138.347,4.885771,9140,9140,8,14,0,0,2177.676,2325.196,2052.07,2224.623,8960,0.980306,0.000843,0.00087,6,6
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,openai,72754,0.00679,3382.615,2536.474,31.336703,36377,36377,84,128,0,0,3244.008,3521.222,2377.107,2695.841,36096,0.992275,0.003296,0.003494,83,128,OpenAI,72754,0.0059799,3120.836,2918.844,5.126832,36377,36377,16,16,0,0,3143.489,3098.182,2902.566,2935.122,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,openai,3530,0.001662,2328.34,1834.473,35.432969,1765,1765,94,71,0,0,2317.081,2339.599,1680.389,1988.557,1280,0.725212,0.000883,0.000779,92,69,OpenAI,3530,0.0010635,1502.128,1377.886,10.651556,1765,1765,16,16,0,0,1460.904,1543.352,1305.266,1450.506,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,openai,18276,0.002133,2405.583,1913.094,24.110579,9138,9138,63,53,0,0,2518.162,2293.004,2022.366,1803.822,8960,0.980521,0.001089,0.001044,63,53,OpenAI,18276,0.001755,1973.543,1787.501,8.107249,9138,9138,16,16,0,0,2062.42,1884.665,1915.27,1659.733,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,openai,72734,0.005884,2921.996,2514.956,2.395623,36367,36367,7,7,0,0,3039.536,2804.456,2650.488,2379.424,36096,0.992548,0.002942,0.002942,7,7,OpenAI,72734,0.0058929,3786.163,3645.603,2.112957,36367,36367,8,8,0,0,4278.057,3294.269,4095.0,3196.206,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,openai,3556,0.001898,2283.385,1606.597,46.641291,1778,1778,85,128,0,0,2340.296,2226.473,1724.604,1488.591,1280,0.71991,0.000852,0.001046,84,128,OpenAI,3556,0.001083,1505.179,1318.394,10.629961,1778,1778,16,16,0,0,1495.665,1514.694,1270.684,1366.104,1280,0.71991,0.0005415,0.0005415,15,14
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,openai,18274,0.002762,2977.448,2082.952,42.989836,9137,9137,128,128,0,0,3177.61,2777.286,2250.086,1915.819,8960,0.980628,0.001381,0.001381,126,121,OpenAI,18274,0.0017535,1828.591,1708.911,8.749906,9137,9137,16,16,0,0,1765.476,1891.706,1673.075,1744.747,8960,0.980628,0.00087675,0.00087675,14,13
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,openai,72730,0.006551,3879.231,3139.884,21.009316,36365,36365,90,73,0,0,4399.91,3358.553,3575.191,2704.577,36096,0.992603,0.003314,0.003237,90,73,OpenAI,72730,0.0059619,2933.041,2711.289,5.455089,36365,36365,16,16,0,0,2606.237,3259.845,2377.146,3045.433,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,openai,3536,0.001006,1655.495,1558.332,5.43644,1768,1768,7,11,0,0,1858.246,1452.744,1774.439,1342.226,1280,0.723982,0.000494,0.000512,7,5,OpenAI,3536,0.000996,1359.678,1275.343,5.883748,1768,1768,8,8,0,0,1360.767,1358.588,1257.06,1293.626,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,openai,18300,0.002408,2423.977,1821.22,35.685157,9150,9150,82,91,0,0,2472.175,2375.779,1878.928,1763.512,8960,0.979235,0.001184,0.001224,81,90,OpenAI,18300,0.001773,2665.46,2420.748,6.002716,9150,9150,16,16,0,0,2439.175,2891.745,2290.088,2551.408,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,openai,72728,0.006878,3704.639,2897.164,31.851956,36364,36364,128,108,0,0,3608.986,3800.292,2763.591,3030.737,36096,0.99263,0.003484,0.003394,124,106,OpenAI,72728,0.0059604,3851.027,3626.675,4.154736,36364,36364,16,16,0,0,3629.987,4072.067,3471.611,3781.74,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,openai,3532,0.001444,1834.827,1346.956,31.610601,1766,1766,48,68,0,0,1672.108,1997.547,1242.311,1451.601,1280,0.724802,0.000677,0.000767,48,68,OpenAI,3532,0.001065,1895.323,1702.849,8.441831,1766,1766,16,16,0,0,1803.727,1986.92,1647.461,1758.237,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,openai,18280,0.001678,2202.871,2092.517,3.177671,9140,9140,7,7,0,0,2495.648,1910.094,2370.146,1814.888,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001686,2277.369,2184.485,3.512825,9140,9140,8,8,0,0,2511.768,2042.971,2415.614,1953.357,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,openai,72754,0.006546,3303.821,2629.165,23.911707,36377,36377,65,93,0,0,3174.596,3433.046,2579.664,2678.666,36096,0.992275,0.00321,0.003336,65,91,OpenAI,72754,0.0059799,2617.626,2248.176,6.112409,36377,36377,16,16,0,0,2202.065,3033.187,1977.566,2518.786,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,openai,3530,0.002072,2551.493,1551.938,50.166706,1765,1765,128,128,0,0,2415.153,2687.833,1414.226,1689.649,1280,0.725212,0.001036,0.001036,126,121,OpenAI,3530,0.0010635,1565.151,1419.798,10.222653,1765,1765,16,16,0,0,1569.188,1561.115,1439.779,1399.818,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,openai,18276,0.002237,2774.801,2167.517,25.046841,9138,9138,76,63,0,0,2612.204,2937.398,2037.504,2297.53,8960,0.980521,0.001148,0.001089,76,63,OpenAI,18276,0.001755,1884.497,1655.801,8.490329,9138,9138,16,16,0,0,1889.998,1878.996,1662.819,1648.783,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,openai,72734,0.005884,2794.029,2386.639,2.505342,36367,36367,7,7,0,0,3013.662,2574.397,2614.276,2159.002,36096,0.992548,0.002942,0.002942,7,7,OpenAI,72734,0.0058929,2770.106,2649.105,2.887976,36367,36367,8,8,0,0,2715.822,2824.391,2592.223,2705.987,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,openai,3556,0.001907,2064.199,1330.438,52.078312,1778,1778,87,128,0,0,1841.348,2287.05,1282.918,1377.957,1280,0.71991,0.000861,0.001046,86,128,OpenAI,3556,0.001083,1669.669,1409.818,9.582735,1778,1778,16,16,0,0,1571.008,1768.331,1441.639,1377.996,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,openai,18274,0.002762,3268.965,2509.555,39.15613,9137,9137,128,128,0,0,3354.512,3183.417,2565.072,2454.038,8960,0.980628,0.001381,0.001381,124,124,OpenAI,18274,0.0017535,2316.496,2203.856,6.906984,9137,9137,16,16,0,0,2160.07,2472.922,2071.581,2336.132,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,openai,72730,0.006429,3173.281,2535.606,21.428925,36365,36365,79,57,0,0,2878.348,3468.214,2214.433,2856.78,36096,0.992603,0.003264,0.003165,79,57,OpenAI,72730,0.0059619,2937.198,2669.615,5.447369,36365,36365,16,16,0,0,2681.309,3193.087,2454.186,2885.043,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,openai,3536,0.000988,1502.418,1413.742,4.659156,1768,1768,7,7,0,0,1443.472,1561.364,1364.645,1462.838,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000987,1509.277,1417.745,4.637982,1768,1768,8,6,0,0,1510.735,1507.819,1408.596,1426.893,1280,0.723982,0.000498,0.000489,6,4
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,openai,18300,0.002358,2466.294,2041.171,32.8428,9150,9150,79,83,0,0,2380.374,2552.214,2051.892,2030.45,8960,0.979235,0.00117,0.001188,78,83,OpenAI,18300,0.001773,2638.444,2415.414,6.064181,9150,9150,16,16,0,0,2975.036,2301.851,2725.189,2105.64,8960,0.979235,0.0008865,0.0008865,15,14
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,openai,72728,0.006968,4357.968,3395.846,29.371487,36364,36364,128,128,0,0,3242.355,5473.581,2278.855,4512.836,36096,0.99263,0.003484,0.003484,126,121,OpenAI,72728,0.0059604,3541.456,3351.395,4.517916,36364,36364,16,16,0,0,2588.029,4494.883,2437.717,4265.074,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,openai,3532,0.001452,1979.571,1406.695,29.804445,1766,1766,59,59,0,0,2057.96,1901.181,1467.495,1345.894,1280,0.724802,0.000726,0.000726,59,59,OpenAI,3532,0.001065,1893.235,1546.923,8.451145,1766,1766,16,16,0,0,2210.967,1575.502,1653.776,1440.07,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,openai,18280,0.001678,2973.014,2848.804,2.354513,9140,9140,7,7,0,0,3406.07,2539.958,3264.163,2433.445,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001686,2349.211,2165.557,3.405398,9140,9140,8,8,0,0,2671.055,2027.368,2458.696,1872.418,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,openai,72754,0.006565,3172.128,2552.359,25.534905,36377,36377,74,88,0,0,3297.132,3047.125,2639.456,2465.262,36096,0.992275,0.003251,0.003314,74,87,OpenAI,72754,0.0059799,3352.128,3112.694,4.773088,36377,36377,16,16,0,0,3868.985,2835.27,3592.165,2633.223,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,openai,3530,0.001878,2008.017,1335.944,53.037413,1765,1765,128,85,0,0,2109.26,1906.773,1317.419,1354.469,1280,0.725212,0.001036,0.000842,126,83,OpenAI,3530,0.0010635,2171.758,1737.48,7.367302,1765,1765,16,16,0,0,2810.971,1532.546,2111.954,1363.006,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,openai,18276,0.002242,2465.01,1829.493,28.397451,9138,9138,72,68,0,0,2440.616,2489.404,1780.312,1878.674,8960,0.980521,0.00113,0.001112,72,68,OpenAI,18276,0.001755,1867.095,1690.812,8.569462,9138,9138,16,16,0,0,1890.464,1843.726,1658.557,1723.066,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,openai,72734,0.005911,3199.534,2732.517,3.125455,36367,36367,7,13,0,0,2736.553,3662.515,2272.162,3192.872,36096,0.992548,0.002942,0.002969,7,7,OpenAI,72734,0.0058929,2684.086,2459.825,2.98053,36367,36367,8,8,0,0,2639.229,2728.943,2507.882,2411.768,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,openai,3556,0.001777,2009.717,1443.864,46.275161,1778,1778,86,100,0,0,1987.318,2032.117,1483.931,1403.797,1280,0.71991,0.000857,0.00092,85,98,OpenAI,3556,0.001083,1853.073,1458.095,8.634306,1778,1778,16,16,0,0,1536.426,2169.72,1366.527,1549.662,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,openai,18274,0.002762,3141.612,2178.253,40.743415,9137,9137,128,128,0,0,3026.445,3256.779,2138.257,2218.248,8960,0.980628,0.001381,0.001381,122,125,OpenAI,18274,0.0017535,1952.104,1762.149,8.196283,9137,9137,16,16,0,0,1910.781,1993.428,1731.799,1792.499,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,openai,72730,0.006461,3151.104,2466.64,22.69046,36365,36365,66,77,0,0,3136.874,3165.334,2511.478,2421.802,36096,0.992603,0.003206,0.003255,66,77,OpenAI,72730,0.0059619,2529.372,2328.059,6.32568,36365,36365,16,16,0,0,2358.678,2700.067,2190.549,2465.569,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,openai,3536,0.000988,1585.061,1475.535,4.416235,1768,1768,7,7,0,0,1605.735,1564.386,1496.111,1454.959,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000996,1571.028,1402.001,5.092206,1768,1768,8,8,0,0,1462.351,1679.706,1262.303,1541.698,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,openai,18300,0.002381,2482.006,1985.927,33.642136,9150,9150,94,73,0,0,2698.807,2265.206,2069.384,1902.469,8960,0.979235,0.001238,0.001143,93,71,OpenAI,18300,0.001773,2293.254,2048.884,6.976986,9150,9150,16,16,0,0,2259.7,2326.808,1964.177,2133.591,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,openai,72728,0.006968,3961.948,2931.361,32.307344,36364,36364,128,128,0,0,3957.925,3965.97,2804.274,3058.449,36096,0.99263,0.003484,0.003484,126,126,OpenAI,72728,0.0059604,2941.423,2732.248,5.439543,36364,36364,16,16,0,0,2790.092,3092.755,2618.361,2846.135,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,openai,3532,0.001421,2004.69,1546.925,27.685078,1766,1766,64,47,0,0,1993.668,2015.712,1436.357,1657.492,1280,0.724802,0.000749,0.000672,64,47,OpenAI,3532,0.001065,1708.646,1520.101,9.364137,1766,1766,16,16,0,0,1623.033,1794.26,1455.999,1584.202,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,openai,18280,0.001678,2195.855,2062.177,3.187824,9140,9140,7,7,0,0,2000.388,2391.322,1846.478,2277.875,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001713,1887.356,1774.441,5.828259,9140,9140,14,8,0,0,1963.665,1811.047,1798.416,1750.467,8960,0.980306,0.00087,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,openai,18276,0.002255,2496.43,1966.077,28.640905,9138,9138,67,76,0,0,2433.931,2558.928,1917.484,2014.669,8960,0.980521,0.001107,0.001148,67,76,OpenAI,18276,0.001755,2284.801,2003.861,7.002798,9138,9138,16,16,0,0,2006.966,2562.636,1770.25,2237.471,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,openai,72734,0.005906,3256.091,2959.836,2.917609,36367,36367,12,7,0,0,3290.026,3222.155,3121.029,2798.642,36096,0.992548,0.002964,0.002942,6,7,OpenAI,72734,0.0059019,2904.298,2746.667,3.098856,36367,36367,10,8,0,0,2974.03,2834.566,2793.114,2700.219,36096,0.992548,0.00295545,0.00294645,8,6
