api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3764.182,2645.766,4.250591,1764,1764,16,16,0,0,3438.002,4090.363,2322.116,2969.416,1760,0.997732,0.000342,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1716.345,1500.014,9.322135,1764,1764,16,16,16,16,1628.401,1804.289,1541.116,1458.913,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,2792.792,2490.232,5.729035,9136,9136,16,16,0,0,2710.03,2875.553,2365.883,2614.581,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00312736,2025.008,1702.088,7.901203,9136,9136,16,16,19,19,2052.879,1997.137,1693.946,1710.23,9088,0.994746,0.00156368,0.00156368,7,7
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,4825.831,3980.408,3.315491,36363,36363,16,16,0,0,5304.258,4347.403,4886.734,3074.082,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3324.47,2709.265,4.812797,36363,36363,16,16,19,19,3500.422,3148.518,2765.299,2653.232,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3362.748,1893.476,4.758013,1764,1764,16,16,0,0,3067.062,3658.434,1736.857,2050.096,1760,0.997732,0.000342,0.000323,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.0022006,1608.671,1538.024,9.946101,1764,1764,16,16,19,16,1523.958,1693.383,1470.009,1606.039,1728,0.979592,0.0017398,0.0004608,7,9
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5022.068,3625.741,3.185939,9136,9136,16,16,0,0,5405.998,4638.138,3276.318,3975.164,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2106.486,1838.09,7.595588,9136,9136,16,16,16,16,1778.218,2434.754,1691.116,1985.064,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6242.66,5496.468,2.56301,36363,36363,16,16,0,0,5393.362,7091.958,4863.206,6129.729,36352,0.999697,0.005536,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,3573.134,3339.23,4.477862,36363,36363,16,16,19,19,4864.387,2281.881,4444.912,2233.547,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,4562.906,2381.368,3.506537,1764,1764,16,16,0,0,2383.009,6742.803,1944.51,2818.226,1760,0.997732,0.000342,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1697.763,1542.015,9.424166,1764,1764,16,16,16,16,1585.736,1809.79,1372.353,1711.677,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4423.793,3246.773,3.616806,9136,9136,16,16,0,0,4795.032,4052.554,3579.717,2913.828,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0106904,2451.45,2268.229,6.526748,9136,9136,16,16,16,19,2269.236,2633.665,1959.602,2576.855,0,0.0,0.0019472,0.0087432,9,7
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6417.877,6016.064,2.493036,36363,36363,16,16,0,0,5602.302,7233.452,5263.119,6769.008,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.0111502,3180.695,3133.012,4.087158,36363,36363,13,13,13,13,2145.09,4216.299,2094.519,4171.506,36224,0.996177,0.0055751,0.0055751,7,6
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,4009.814,2782.405,3.99021,1764,1764,16,16,0,0,4127.884,3891.744,3356.779,2208.03,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1790.457,1665.26,8.936266,1764,1764,16,16,16,16,1798.81,1782.104,1664.569,1665.952,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3374.494,2951.61,4.741452,9136,9136,16,16,0,0,3344.733,3404.255,3053.145,2850.075,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00312736,1997.203,1916.95,8.011204,9136,9136,16,16,20,19,1948.075,2046.331,1883.33,1950.571,9088,0.994746,0.00156368,0.00156368,6,7
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5483.049,4779.319,2.918084,36363,36363,16,16,0,0,6061.988,4904.11,5271.309,4287.328,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.04810828,7079.559,5462.527,2.260028,36363,36363,16,16,18,18,7257.789,6901.329,4775.37,6149.684,0,0.0,0.02405414,0.02405414,18,18
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3102.243,2258.305,5.157559,1764,1764,16,16,0,0,3410.513,2793.973,2414.975,2101.636,1728,0.979592,0.000323,0.000342,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1611.895,1384.403,9.926205,1764,1764,16,16,16,16,1817.194,1406.596,1490.148,1278.658,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3668.204,2840.789,4.361807,9136,9136,16,16,0,0,3289.248,4047.161,2565.653,3115.925,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00312736,2953.927,2692.415,5.416518,9136,9136,16,16,19,19,3613.602,2294.253,3581.933,1802.897,9088,0.994746,0.00156368,0.00156368,7,7
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4090.61,3553.319,3.911397,9136,9136,16,16,0,0,3710.016,4471.204,3101.112,4005.526,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00315264,1924.253,1847.265,8.314913,9136,9136,16,16,19,19,1757.269,2091.238,1702.436,1992.095,9088,0.994746,0.00158896,0.00156368,7,7
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,6075.093,5330.073,2.633705,36363,36363,16,16,0,0,8004.701,4145.485,7018.863,3641.282,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01185738,2751.829,2681.959,5.814315,36363,36363,16,16,19,19,2771.167,2732.491,2672.846,2691.073,36320,0.998817,0.00594133,0.00591605,7,7
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3574.244,2439.453,4.476471,1764,1764,16,16,0,0,3825.872,3322.616,2101.953,2776.952,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00153072,4961.325,2470.35,3.224945,1764,1764,16,16,19,19,2766.921,7155.729,2309.549,2631.15,0,0.0,0.00031192,0.0012188,18,18
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4630.235,3438.32,3.455549,9136,9136,16,16,0,0,4323.014,4937.455,3340.898,3535.742,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00315264,2601.288,2372.403,6.150798,9136,9136,16,16,19,18,2774.499,2428.078,2659.837,2084.969,9088,0.994746,0.00158896,0.00156368,7,8
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,4814.908,4197.65,3.323013,36363,36363,16,16,0,0,5682.38,3947.436,5229.733,3165.567,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02999547,5771.19,4919.273,2.772392,36363,36363,16,16,18,19,7488.049,4054.331,5860.025,3978.521,36288,0.997937,0.02405414,0.00594133,18,7
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2625.605,2159.619,6.093834,1764,1764,16,16,0,0,2796.043,2455.167,2156.359,2162.88,1728,0.979592,0.000323,0.000342,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2242.453,1379.615,7.135044,1764,1764,16,16,16,16,2454.559,2030.347,1403.761,1355.47,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3963.425,2623.29,4.036913,9136,9136,16,16,0,0,3945.848,3981.001,2707.8,2538.78,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3045.691,2707.103,5.253323,9136,9136,16,16,16,16,3515.326,2576.056,2985.506,2428.7,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,6114.021,5569.89,2.616936,36363,36363,16,16,0,0,5316.468,6911.573,4838.361,6301.42,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,2724.282,2640.322,5.873108,36363,36363,16,16,19,19,2646.936,2801.627,2566.784,2713.86,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2918.329,2311.796,5.48259,1764,1764,16,16,0,0,2979.594,2857.063,2386.25,2237.341,1760,0.997732,0.000342,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1689.363,1505.756,9.471023,1764,1764,16,16,16,16,1343.596,2035.131,1285.822,1725.691,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3716.673,2889.136,4.304925,9136,9136,16,16,0,0,4489.929,2943.418,3224.208,2554.064,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.0028854,2583.823,2461.325,5.224816,9136,9136,14,13,14,13,3496.7,1670.946,3361.666,1560.985,9088,0.994746,0.0014444,0.001441,7,7
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,7159.95,6422.714,2.234652,36363,36363,16,16,0,0,7176.023,7143.877,6380.56,6464.868,36352,0.999697,0.005536,0.005517,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01110075,5135.476,4965.717,3.115582,36363,36363,16,16,19,18,6243.57,4027.383,5974.402,3957.031,36288,0.997937,0.00515942,0.00594133,18,7
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2959.736,2119.675,5.405887,1764,1764,16,16,0,0,3594.04,2325.433,2692.143,1547.206,1760,0.997732,0.000342,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.0022006,2851.073,2781.099,5.611922,1764,1764,16,16,19,16,3811.888,1890.258,3740.394,1821.804,1728,0.979592,0.0017398,0.0004608,7,9
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4559.176,3517.138,3.509406,9136,9136,16,16,0,0,4589.639,4528.712,3358.603,3675.673,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3177.057,3042.158,5.036107,9136,9136,16,16,16,16,3611.88,2742.234,3479.026,2605.289,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5970.092,4915.74,2.680026,36363,36363,16,16,0,0,4417.363,7522.821,2919.228,6912.252,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3318.682,2863.384,4.821191,36363,36363,16,16,18,19,3472.024,3165.34,2994.761,2732.007,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2685.677,2109.281,5.957528,1764,1764,16,16,0,0,2722.807,2648.548,2187.7,2030.862,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1898.49,1736.119,8.427748,1764,1764,16,16,16,16,1930.09,1866.891,1859.168,1613.071,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3782.296,3029.755,4.230235,9136,9136,16,16,0,0,3953.376,3611.215,3188.764,2870.745,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0106904,2286.182,2024.386,6.998566,9136,9136,16,16,16,19,1966.541,2605.824,1870.739,2178.032,0,0.0,0.0019472,0.0087432,9,7
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5802.048,4870.364,2.757647,36363,36363,16,16,0,0,7047.996,4556.101,6268.184,3472.544,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01152323,3290.9,3213.988,4.709958,36363,36363,16,15,19,15,4127.926,2453.874,4042.874,2385.103,36224,0.996177,0.00594133,0.0055819,7,7
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,4447.387,3347.854,3.597618,1764,1764,16,16,0,0,5637.038,3257.737,4629.929,2065.779,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1930.187,1801.85,8.289354,1764,1764,16,16,16,16,1881.144,1979.229,1716.004,1887.696,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3399.157,2705.711,4.70705,9136,9136,16,16,0,0,3701.211,3097.102,3064.716,2346.707,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2294.07,1882.684,6.974504,9136,9136,16,16,16,16,2498.559,2089.581,2031.636,1733.733,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5950.141,5191.827,2.689012,36363,36363,16,16,0,0,7580.009,4320.273,6876.638,3507.015,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01110075,5098.516,4824.51,3.138168,36363,36363,16,16,18,19,5953.249,4243.783,5460.948,4188.072,36288,0.997937,0.00515942,0.00594133,18,7
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2522.994,1758.46,6.341673,1764,1764,16,16,0,0,2198.166,2847.821,1794.355,1722.565,1760,0.997732,0.000323,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1687.323,1406.939,9.482473,1764,1764,16,16,16,16,1884.297,1490.35,1498.924,1314.955,1728,0.979592,0.0004608,0.0004608,8,9
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3700.178,3127.036,4.324116,9136,9136,16,16,0,0,4269.433,3130.923,3556.786,2697.286,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,1901.423,1810.394,8.414748,9136,9136,16,16,16,16,1824.442,1978.405,1750.557,1870.231,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5211.057,4681.375,3.070394,36363,36363,16,16,0,0,3261.545,7160.57,2709.379,6653.371,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,5142.525,4345.751,3.111312,36363,36363,16,16,19,19,4449.102,5835.948,3467.035,5224.467,0,0.0,0.00515942,0.02405414,18,18
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3624.18,3072.774,4.414792,1764,1764,16,16,0,0,2749.815,4498.545,2164.609,3980.939,1728,0.979592,0.000323,0.000342,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2172.965,1649.952,7.363213,1764,1764,16,16,16,16,2105.705,2240.224,1435.028,1864.875,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3375.744,2870.733,4.739697,9136,9136,16,16,0,0,3794.176,2957.311,3330.465,2411.001,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,5346.228,4629.014,2.992764,9136,9136,16,16,19,19,4674.239,6018.217,3643.331,5614.696,9120,0.998249,0.00608432,0.00134192,18,18
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6107.259,5295.544,2.619833,36363,36363,16,16,0,0,3657.961,8556.557,3283.657,7307.431,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,2973.968,2432.213,5.380018,36363,36363,16,16,19,19,2599.589,3348.347,2523.886,2340.541,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,6240.362,5019.159,2.563954,1764,1764,16,16,0,0,2374.139,10106.584,2027.55,8010.769,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2388.761,2111.432,6.698032,1764,1764,16,16,16,16,2233.894,2543.629,1778.072,2444.792,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4182.065,3383.163,3.825861,9136,9136,16,16,0,0,4512.629,3851.501,3263.487,3502.839,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.007648,3810.66,3313.407,4.198748,9136,9136,16,16,19,19,3779.321,3841.999,3308.913,3317.901,9088,0.994746,0.00608432,0.00156368,18,7
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6643.149,5256.338,2.408496,36363,36363,16,16,0,0,7730.559,5555.739,6750.4,3762.277,36320,0.998817,0.005517,0.005536,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.0110798,2713.159,2491.485,4.791463,36363,36363,13,13,13,13,2517.982,2908.336,2478.59,2504.381,36352,0.999697,0.0055751,0.0055047,7,7
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2701.927,1996.795,5.921698,1764,1764,16,16,0,0,3348.699,2055.156,2250.678,1742.913,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.00213976,2061.709,2009.878,7.76055,1764,1764,16,16,19,19,2920.995,1202.424,2884.575,1135.18,1696,0.961451,0.0017398,0.00039996,7,7
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4613.051,3688.419,3.46842,9136,9136,16,16,0,0,5565.12,3660.982,4293.774,3083.065,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.0101842,1909.539,1845.859,7.593458,9136,9136,16,13,19,13,1940.623,1878.454,1891.818,1799.9,9088,0.994746,0.0087432,0.001441,7,6
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,7100.056,6017.132,2.253504,36363,36363,16,16,0,0,7400.959,6799.152,6317.842,5716.422,36352,0.999697,0.005517,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.04055018,3282.619,3206.083,4.874157,36363,36363,16,16,19,19,4046.255,2518.983,3975.317,2436.85,36288,0.997937,0.03460885,0.00594133,7,7
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,3902.038,2453.637,4.100422,1764,1764,16,16,0,0,2648.176,5155.899,1902.786,3004.488,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.00086076,1507.697,1443.986,10.612212,1764,1764,16,16,16,19,1587.053,1428.341,1493.909,1394.062,1696,0.961451,0.0004608,0.00039996,9,7
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3536.297,3240.631,4.524506,9136,9136,16,16,0,0,3454.895,3617.7,3327.354,3153.907,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00268384,2963.938,2524.564,5.398224,9136,9136,16,16,19,19,2899.923,3027.953,2443.357,2605.771,9120,0.998249,0.00134192,0.00134192,18,18
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5296.883,4766.621,3.020644,36363,36363,16,16,0,0,3180.878,7412.889,2836.557,6696.686,36352,0.999697,0.005517,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.01188266,2727.576,2537.316,5.866014,36363,36363,16,16,19,19,2804.934,2650.218,2781.814,2292.819,36288,0.997937,0.00594133,0.00594133,7,7
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2885.699,2185.001,5.544583,1764,1764,16,16,0,0,2781.221,2990.178,2083.327,2286.674,1760,0.997732,0.000323,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.0029586,2354.24,2090.003,6.796248,1764,1764,16,16,19,20,1807.92,2900.56,1749.524,2430.482,0,0.0,0.0017398,0.0012188,6,18
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5710.365,4951.159,2.801922,9136,9136,16,16,0,0,5104.247,6316.483,4499.216,5403.103,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.01030688,2414.216,2172.35,6.627412,9136,9136,16,16,19,19,2755.993,2072.438,2339.529,2005.171,0,0.0,0.00156368,0.0087432,7,7
