api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,alibaba/eu,3522,0.001312,3775.717,3213.44,4.237606,1761,1761,16,16,0,0,2326.552,5224.882,1894.797,4532.084,1664,0.944918,0.000999,0.000313,8,8,Together,3534,0.00114856,2600.805,2459.546,6.15194,1767,1767,16,16,16,16,2135.47,3066.141,2119.265,2799.827,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,alibaba/eu,18464,0.006415,4070.005,3803.577,3.9312,9232,9232,16,16,0,0,4470.149,3669.86,4262.262,3344.892,9216,0.998267,0.005108,0.001307,8,8,Together,18476,0.00499472,2371.686,2273.85,6.746256,9238,9238,16,16,16,16,2137.197,2606.175,2054.571,2493.128,9216,0.997619,0.00249736,0.00249736,8,9
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,alibaba/eu,74892,0.010412,4684.074,4192.291,3.095596,37446,37446,14,15,0,0,4945.437,4422.71,4433.087,3951.495,37376,0.998131,0.005205,0.005207,7,8,Together,74904,0.0196432,3353.034,2944.403,4.771798,37452,37452,16,16,16,16,3374.687,3331.381,3140.718,2748.089,37440,0.99968,0.0098216,0.0098216,9,8
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,alibaba/eu,3512,0.001307,2851.07,2619.024,5.611928,1756,1756,16,16,0,0,2689.416,3012.724,2674.442,2563.606,1664,0.947608,0.000997,0.00031,8,9,Together,3524,0.00113456,2798.936,2447.331,5.716458,1762,1762,16,16,16,16,2667.509,2930.363,2061.832,2832.829,1728,0.980704,0.00056728,0.00056728,9,10
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,alibaba/eu,18456,0.006411,4208.869,3691.905,3.801497,9228,9228,16,16,0,0,4481.247,3936.49,4013.847,3369.963,9216,0.9987,0.005106,0.001305,9,8,Together,18468,0.00498352,3592.165,2632.934,4.454138,9234,9234,16,16,16,16,2315.265,4869.065,2231.153,3034.714,9216,0.998051,0.00249176,0.00249176,7,7
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,alibaba/eu,74886,0.010364,4884.184,4688.923,0.614227,37443,37443,3,3,0,0,4739.99,5028.378,4578.107,4799.74,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,5067.194,4852.575,3.157566,37449,37449,16,16,16,16,7197.716,2936.673,6827.944,2877.207,37440,0.99976,0.0098174,0.0098174,8,9
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,alibaba/eu,3536,0.00132,2926.677,2637.967,5.46695,1768,1768,16,16,0,0,2909.841,2943.514,2720.264,2555.67,1664,0.941176,0.001003,0.000317,8,8,Together,3548,0.00116816,2913.306,2325.549,5.492042,1774,1774,16,16,16,16,4084.265,1742.347,2970.764,1680.334,1728,0.97407,0.00058408,0.00058408,6,7
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,alibaba/eu,18446,0.002604,4361.386,3867.826,3.668559,9223,9223,16,16,0,0,5524.36,3198.411,5045.738,2689.914,9216,0.999241,0.001302,0.001302,7,7,Together,18458,0.00496952,3453.155,2959.939,4.633444,9229,9229,16,16,16,16,4449.921,2456.389,3815.357,2104.521,9216,0.998591,0.00248476,0.00248476,8,8
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,alibaba/eu,74878,0.01041,6354.136,5987.593,2.518045,37439,37439,16,16,0,0,8124.955,4583.316,7711.271,4263.915,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,3644.119,3134.074,4.390636,37445,37445,16,16,16,16,2838.787,4449.451,2453.404,3814.745,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,alibaba/eu,3530,0.001317,2942.995,2459.484,5.436639,1765,1765,16,16,0,0,3361.111,2524.879,2837.569,2081.398,1664,0.942776,0.001002,0.000315,9,9,Together,3542,0.00115976,2953.977,2425.734,5.416427,1771,1771,16,16,16,16,2912.456,2995.498,2680.268,2171.2,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,alibaba/eu,18470,0.006419,4161.155,3520.566,3.845086,9235,9235,16,16,0,0,4545.525,3776.786,3839.855,3201.277,9216,0.997943,0.00511,0.001309,9,9,Together,18482,0.00500312,3605.768,2206.128,4.437335,9241,9241,16,16,16,16,3704.757,3506.779,2383.522,2028.734,9216,0.997295,0.00250156,0.00250156,9,8
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,alibaba/eu,74868,0.010404,4487.351,3968.26,3.565578,37434,37434,16,16,0,0,4725.462,4249.24,4028.449,3908.071,37376,0.998451,0.005202,0.005202,9,8,Together,74880,0.01975552,4156.824,3867.662,3.849092,37440,37440,16,16,16,16,4629.038,3684.611,4168.674,3566.649,37376,0.998291,0.00987776,0.00987776,10,7
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,alibaba/eu,3522,0.000626,3792.722,2338.064,4.218606,1761,1761,16,16,0,0,3824.172,3761.272,2301.282,2374.846,1664,0.944918,0.000313,0.000313,8,7,Together,3534,0.00114856,2243.767,2064.889,7.130864,1767,1767,16,16,16,16,2446.014,2041.521,2107.991,2021.786,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,alibaba/eu,18464,0.002589,5410.871,4448.087,1.755725,9232,9232,3,16,0,0,4976.173,5845.569,3662.002,5234.173,9216,0.998267,0.001282,0.001307,6,8,Together,18476,0.00499472,3504.533,2609.537,4.565516,9238,9238,16,16,16,16,2962.154,4046.911,2584.968,2634.107,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,alibaba/eu,74892,0.010418,9720.679,8636.825,1.645976,37446,37446,16,16,0,0,9118.9,10322.458,7362.808,9910.842,37376,0.998131,0.005209,0.005209,8,9,Together,74904,0.0196432,15138.826,14548.412,1.056885,37452,37452,16,16,16,16,5022.478,25255.174,4232.609,24864.214,37440,0.99968,0.0098216,0.0098216,8,8
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,alibaba/eu,3512,0.00062,2846.332,2230.055,5.621271,1756,1756,16,16,0,0,2627.133,3065.53,1978.146,2481.965,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2331.51,1615.573,6.862504,1762,1762,16,16,16,16,1694.61,2968.411,1375.945,1855.202,1728,0.980704,0.00056728,0.00056728,8,9
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,alibaba/eu,18456,0.00261,4033.193,3304.752,3.967081,9228,9228,16,16,0,0,3718.192,4348.193,3078.222,3531.282,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,2812.546,2576.316,5.688796,9234,9234,16,16,16,16,2200.519,3424.573,2106.965,3045.667,9216,0.998051,0.00249176,0.00249176,7,7
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,alibaba/eu,74886,0.010364,6601.66,6086.154,0.454431,37443,37443,3,3,0,0,6818.316,6385.004,5801.383,6370.925,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,5293.961,5115.754,3.022312,37449,37449,16,16,16,16,5089.555,5498.367,5079.723,5151.785,37440,0.99976,0.0098174,0.0098174,9,9
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,alibaba/eu,3536,0.000634,4617.768,4206.497,3.464877,1768,1768,16,16,0,0,6867.101,2368.435,6434.215,1978.778,1664,0.941176,0.000317,0.000317,7,7,Together,3548,0.00116816,2295.095,2060.928,6.971391,1774,1774,16,16,16,16,1800.608,2789.581,1715.704,2406.153,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,alibaba/eu,18446,0.002604,5082.129,4439.342,3.148287,9223,9223,16,16,0,0,5025.176,5139.081,4257.902,4620.781,9216,0.999241,0.001302,0.001302,8,8,Together,18458,0.00496952,2692.945,1971.507,5.941451,9229,9229,16,16,16,16,2947.377,2438.513,1819.757,2123.257,9216,0.998591,0.00248476,0.00248476,7,8
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,alibaba/eu,74878,0.01041,6922.297,6054.35,2.311372,37439,37439,16,16,0,0,7683.153,6161.44,7150.037,4958.663,37376,0.998317,0.005205,0.005205,8,7,Together,74890,0.0196236,4392.604,4160.199,3.642486,37445,37445,16,16,16,16,4800.233,3984.975,4723.565,3596.834,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,alibaba/eu,3530,0.00063,3100.414,2659.396,5.160602,1765,1765,16,16,0,0,2752.081,3448.746,2308.858,3009.933,1664,0.942776,0.000315,0.000315,8,9,Together,3542,0.00115976,2263.736,1726.725,7.067962,1771,1771,16,16,16,16,1839.262,2688.21,1417.218,2036.232,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,alibaba/eu,18470,0.002618,4045.177,3096.73,3.955328,9235,9235,16,16,0,0,4390.865,3699.489,3037.174,3156.287,9216,0.997943,0.001309,0.001309,7,8,Together,18482,0.00500312,2678.987,2476.034,5.972407,9241,9241,16,16,16,16,2682.037,2675.937,2558.886,2393.182,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,alibaba/eu,74868,0.010404,5075.736,4684.151,3.152252,37434,37434,16,16,0,0,4830.535,5320.938,4452.136,4916.167,37376,0.998451,0.005202,0.005202,7,8,Together,74880,0.01975552,3618.8,3411.934,4.421355,37440,37440,16,16,16,16,3910.575,3327.025,3794.64,3029.228,37376,0.998291,0.00987776,0.00987776,9,7
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,alibaba/eu,3522,0.000626,3353.61,2784.678,4.770979,1761,1761,16,16,0,0,2589.242,4117.977,2000.693,3568.664,1664,0.944918,0.000313,0.000313,8,7,Together,3534,0.00114856,2760.626,2187.418,5.795786,1767,1767,16,16,16,16,2061.562,3459.691,1717.475,2657.36,1728,0.977929,0.00057428,0.00057428,6,6
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,alibaba/eu,18464,0.002589,4948.738,4442.409,1.919681,9232,9232,16,3,0,0,5896.306,4001.17,5346.595,3538.223,9216,0.998267,0.001307,0.001282,8,6,Together,18476,0.00499472,3466.546,3111.982,4.615546,9238,9238,16,16,16,16,4403.452,2529.639,3787.479,2436.485,9216,0.997619,0.00249736,0.00249736,9,7
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,alibaba/eu,74892,0.010418,6751.793,6120.229,2.369741,37446,37446,16,16,0,0,7861.363,5642.223,7176.346,5064.113,37376,0.998131,0.005209,0.005209,8,9,Together,74904,0.0196432,4366.823,4298.198,3.663991,37452,37452,16,16,16,16,6016.91,2716.735,5980.382,2616.015,37440,0.99968,0.0098216,0.0098216,8,9
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,alibaba/eu,3512,0.00062,4198.459,2424.697,3.810922,1756,1756,16,16,0,0,5662.798,2734.121,2566.981,2282.413,1664,0.947608,0.00031,0.00031,9,8,Together,3524,0.00113456,2242.124,2223.309,7.136089,1762,1762,16,16,16,16,1775.931,2708.318,1751.993,2694.625,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,alibaba/eu,18456,0.00261,4742.701,3599.716,3.373605,9228,9228,16,16,0,0,4545.777,4939.625,3547.862,3651.571,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2308.722,2076.374,6.930241,9234,9234,16,16,16,16,2610.947,2006.497,2261.603,1891.144,9216,0.998051,0.00249176,0.00249176,8,8
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,alibaba/eu,74886,0.010364,6097.374,5902.758,0.492015,37443,37443,3,3,0,0,4842.566,7352.182,4613.146,7192.371,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,4486.1,3990.69,3.566572,37449,37449,16,16,16,16,3737.028,5235.172,3287.843,4693.538,37440,0.99976,0.0098174,0.0098174,8,9
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,alibaba/eu,3536,0.000634,3048.248,2241.066,5.248917,1768,1768,16,16,0,0,2891.224,3205.272,2034.116,2448.016,1664,0.941176,0.000317,0.000317,9,8,Together,3548,0.00116816,2118.376,1883.224,7.552956,1774,1774,16,16,16,16,2570.745,1666.007,2241.44,1525.008,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,alibaba/eu,18446,0.002604,4925.727,4305.806,3.248251,9223,9223,16,16,0,0,5195.899,4655.556,4655.824,3955.788,9216,0.999241,0.001302,0.001302,7,8,Together,18458,0.00496952,3164.199,2674.756,5.056572,9229,9229,16,16,16,16,3264.473,3063.925,2928.946,2420.566,9216,0.998591,0.00248476,0.00248476,8,7
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,alibaba/eu,74878,0.01041,4923.06,4500.815,3.250011,37439,37439,16,16,0,0,4918.763,4927.357,4406.536,4595.094,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,4131.292,3637.998,3.87288,37445,37445,16,16,16,16,5262.339,3000.245,4338.527,2937.47,37440,0.999866,0.0098118,0.0098118,7,6
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,alibaba/eu,3530,0.000626,3371.538,2857.801,4.449007,1765,1765,16,14,0,0,2904.343,3838.734,2209.313,3506.288,1664,0.942776,0.000315,0.000311,8,7,Together,3542,0.00115976,2189.926,1755.605,7.306185,1771,1771,16,16,16,16,1806.962,2572.889,1434.562,2076.648,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,alibaba/eu,18470,0.002618,5714.248,4807.511,2.800018,9235,9235,16,16,0,0,5455.712,5972.784,4171.274,5443.748,9216,0.997943,0.001309,0.001309,8,8,Together,18482,0.00500312,2541.27,2067.056,6.296065,9241,9241,16,16,16,16,2349.557,2732.983,1801.202,2332.91,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,alibaba/eu,74868,0.010404,5733.32,5073.206,2.790704,37434,37434,16,16,0,0,6383.338,5083.303,5498.931,4647.48,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3991.002,3454.137,4.009019,37440,37440,16,16,16,16,3806.805,4175.198,2735.185,4173.09,37376,0.998291,0.00987776,0.00987776,7,8
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,alibaba/eu,3522,0.000626,2807.069,2280.857,5.699897,1761,1761,16,16,0,0,2962.869,2651.268,2341.05,2220.664,1664,0.944918,0.000313,0.000313,9,7,Together,3534,0.00114856,1745.375,1493.332,9.167084,1767,1767,16,16,16,16,1535.731,1955.019,1419.836,1566.829,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,alibaba/eu,18464,0.002564,4061.622,3623.49,0.738621,9232,9232,3,3,0,0,3721.719,4401.526,3281.348,3965.632,9216,0.998267,0.001282,0.001282,6,5,Together,18476,0.00499472,2783.258,2442.154,5.74866,9238,9238,16,16,16,16,2566.606,2999.909,2197.336,2686.972,9216,0.997619,0.00249736,0.00249736,8,7
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,alibaba/eu,74892,0.010408,4989.467,4534.5,2.7057,37446,37446,15,12,0,0,4493.012,5485.923,3985.438,5083.562,37376,0.998131,0.005207,0.005201,8,7,Together,74904,0.0196432,3631.171,3326.774,4.406293,37452,37452,16,16,16,16,3918.076,3344.265,3584.773,3068.774,37440,0.99968,0.0098216,0.0098216,8,6
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,alibaba/eu,3512,0.00062,3431.516,2790.573,4.662662,1756,1756,16,16,0,0,3650.881,3212.151,3169.674,2411.471,1664,0.947608,0.00031,0.00031,9,9,Together,3524,0.00113456,4118.499,2656.776,3.88491,1762,1762,16,16,16,16,3880.471,4356.528,2473.723,2839.829,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,alibaba/eu,18456,0.00261,4094.901,3471.114,3.907299,9228,9228,16,16,0,0,4229.872,3959.929,3538.533,3403.696,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2704.957,1982.562,5.915067,9234,9234,16,16,16,16,3252.518,2157.395,2129.677,1835.448,9216,0.998051,0.00249176,0.00249176,7,8
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,alibaba/eu,74886,0.010364,5564.619,5165.064,0.53912,37443,37443,3,3,0,0,6645.142,4484.097,6048.183,4281.944,37376,0.998211,0.005182,0.005182,6,6,Together,74898,0.0196348,3098.598,2897.694,5.163626,37449,37449,16,16,16,16,2864.297,3332.899,2810.554,2984.833,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,alibaba/eu,3536,0.000634,2818.887,2320.67,5.675999,1768,1768,16,16,0,0,2479.135,3158.639,2018.838,2622.502,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,1842.76,1572.883,8.682628,1774,1774,16,16,16,16,1725.48,1960.04,1723.565,1422.201,1728,0.97407,0.00058408,0.00058408,6,7
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,alibaba/eu,18446,0.002604,4684.951,3683.906,3.41519,9223,9223,16,16,0,0,5339.065,4030.837,3791.638,3576.174,9216,0.999241,0.001302,0.001302,7,7,Together,18458,0.00496952,3698.605,3679.773,4.325956,9229,9229,16,16,16,16,5008.314,2388.895,4983.706,2375.839,9216,0.998591,0.00248476,0.00248476,6,7
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,alibaba/eu,74878,0.01041,5121.97,4721.714,3.123798,37439,37439,16,16,0,0,5599.532,4644.407,5362.531,4080.897,37376,0.998317,0.005205,0.005205,8,7,Together,74890,0.0196236,4595.195,4569.986,3.481898,37445,37445,16,16,16,16,4815.663,4374.727,4773.622,4366.35,37440,0.999866,0.0098118,0.0098118,6,7
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,alibaba/eu,3530,0.000601,3376.764,2540.332,2.517203,1765,1765,14,3,0,0,2999.932,3753.595,2430.233,2650.43,1664,0.942776,0.000311,0.00029,7,5,Together,3542,0.00115976,2021.669,1908.095,7.914253,1771,1771,16,16,16,16,1622.481,2420.857,1519.231,2296.959,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,alibaba/eu,74868,0.010404,6049.192,4924.201,2.644981,37434,37434,16,16,0,0,5686.133,6412.251,5008.858,4839.544,37376,0.998451,0.005202,0.005202,8,9,Together,74880,0.01975552,3753.507,2937.137,4.26268,37440,37440,16,16,16,16,4270.128,3236.886,3000.686,2873.589,37376,0.998291,0.00987776,0.00987776,10,7
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,alibaba/eu,3522,0.000626,3750.072,3292.97,4.266585,1761,1761,16,16,0,0,3000.512,4499.632,2543.884,4042.055,1664,0.944918,0.000313,0.000313,8,7,Together,3534,0.00114856,1887.94,1868.34,8.474843,1767,1767,16,16,16,16,1629.585,2146.296,1605.457,2131.223,1728,0.977929,0.00057428,0.00057428,8,6
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,alibaba/eu,18464,0.002585,4601.459,4547.468,1.84724,9232,9232,3,14,0,0,4004.149,5198.769,3898.192,5196.745,9216,0.998267,0.001282,0.001303,5,7,Together,18476,0.00499472,3581.082,2832.511,4.467923,9238,9238,16,16,16,16,3324.45,3837.715,1898.246,3766.775,9216,0.997619,0.00249736,0.00249736,8,7
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,alibaba/eu,18456,0.00261,4179.722,3527.324,3.828006,9228,9228,16,16,0,0,4505.845,3853.599,4003.125,3051.523,9216,0.9987,0.001305,0.001305,9,9,Together,18468,0.00498352,3562.43,2933.35,4.491316,9234,9234,16,16,16,16,2273.014,4851.846,2168.882,3697.818,9216,0.998051,0.00249176,0.00249176,7,9
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,alibaba/eu,74886,0.010364,8808.302,8480.069,0.340588,37443,37443,3,3,0,0,4598.144,13018.461,4141.298,12818.841,37376,0.998211,0.005182,0.005182,6,5,Together,74898,0.0196348,4408.852,3394.675,3.629062,37449,37449,16,16,16,16,5173.401,3644.304,3233.981,3555.368,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,alibaba/eu,3536,0.000634,3361.691,2397.952,4.759509,1768,1768,16,16,0,0,3648.44,3074.942,2266.621,2529.282,1664,0.941176,0.000317,0.000317,8,9,Together,3548,0.00116816,2320.271,2224.519,6.895746,1774,1774,16,16,14,16,3098.991,1541.551,3015.178,1433.859,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,alibaba/eu,18446,0.002604,4681.627,3153.412,3.417616,9223,9223,16,16,0,0,5671.754,3691.499,3142.355,3164.469,9216,0.999241,0.001302,0.001302,8,8,Together,18458,0.00496952,2137.689,1918.097,7.484718,9229,9229,16,16,16,16,2191.693,2083.685,1867.648,1968.546,9216,0.998591,0.00248476,0.00248476,7,6
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,alibaba/eu,74878,0.01041,4961.342,4252.721,3.224934,37439,37439,16,16,0,0,5090.023,4832.661,4223.768,4281.674,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,3337.198,2788.902,4.794442,37445,37445,16,16,16,16,4090.157,2584.238,3271.116,2306.688,37440,0.999866,0.0098118,0.0098118,6,8
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,alibaba/eu,3530,0.000605,4110.809,3167.428,2.310981,1765,1765,3,16,0,0,4423.771,3797.846,3061.464,3273.393,1664,0.942776,0.00029,0.000315,6,9,Together,3542,0.00115976,1925.976,1603.477,8.307476,1771,1771,16,16,16,16,1918.859,1933.093,1577.455,1629.499,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,alibaba/eu,18470,0.002618,3999.168,3484.193,4.000832,9235,9235,16,16,0,0,4176.759,3821.577,3607.765,3360.621,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,3536.26,2191.409,4.524555,9241,9241,16,16,16,16,4120.678,2951.841,1802.731,2580.087,9216,0.997295,0.00250156,0.00250156,9,6
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,alibaba/eu,74868,0.010404,5964.644,5499.882,2.682474,37434,37434,16,16,0,0,4621.08,7308.208,4194.459,6805.305,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3662.624,3052.829,4.368453,37440,37440,16,16,16,16,3612.152,3713.096,3455.098,2650.56,37376,0.998291,0.00987776,0.00987776,8,7
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,alibaba/eu,3522,0.000626,3186.341,2620.436,5.021433,1761,1761,16,16,0,0,3489.561,2883.122,2780.343,2460.53,1664,0.944918,0.000313,0.000313,9,7,Together,3534,0.00114856,2046.383,1932.679,7.818673,1767,1767,16,16,16,16,1647.067,2445.699,1519.417,2345.941,1728,0.977929,0.00057428,0.00057428,6,6
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,alibaba/eu,18464,0.002564,6243.635,5215.155,0.480489,9232,9232,3,3,0,0,7449.773,5037.496,5525.938,4904.372,9216,0.998267,0.001282,0.001282,6,5,Together,18476,0.00499472,2780.602,1897.938,5.754149,9238,9238,16,16,16,16,2431.355,3129.85,1924.035,1871.84,9216,0.997619,0.00249736,0.00249736,9,8
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,alibaba/eu,74892,0.010402,5038.144,4674.606,2.38183,37446,37446,16,8,0,0,4713.245,5363.042,4270.375,5078.837,37376,0.998131,0.005209,0.005193,9,6,Together,74904,0.0196432,3673.369,3152.829,4.355675,37452,37452,16,16,16,16,3379.03,3967.708,3328.098,2977.56,37440,0.99968,0.0098216,0.0098216,7,7
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,alibaba/eu,3512,0.00062,3336.457,2678.294,4.795505,1756,1756,16,16,0,0,3284.939,3387.976,2551.015,2805.573,1664,0.947608,0.00031,0.00031,7,8,Together,3524,0.00113456,1749.757,1615.666,9.144127,1762,1762,16,16,16,16,1617.706,1881.808,1478.805,1752.526,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,alibaba/eu,18456,0.00261,4147.595,3555.061,3.857658,9228,9228,16,16,0,0,4500.472,3794.717,3883.472,3226.649,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,3174.441,2789.745,5.040257,9234,9234,16,16,16,16,2933.093,3415.79,2541.046,3038.445,9216,0.998051,0.00249176,0.00249176,8,7
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,alibaba/eu,74886,0.010364,5323.794,4990.13,0.563508,37443,37443,3,3,0,0,5543.001,5104.587,5072.316,4907.943,37376,0.998211,0.005182,0.005182,6,5,Together,74898,0.0196348,3102.093,2854.639,5.157807,37449,37449,16,16,16,16,3118.175,3086.012,2641.979,3067.299,37440,0.99976,0.0098174,0.0098174,9,9
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,alibaba/eu,3536,0.000634,4264.503,3885.34,3.751903,1768,1768,16,16,0,0,2801.217,5727.789,2409.223,5361.456,1664,0.941176,0.000317,0.000317,8,9,Together,3548,0.00116816,1815.716,1741.599,8.811948,1774,1774,16,16,16,16,2054.112,1577.321,1985.269,1497.929,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,alibaba/eu,18446,0.002604,4476.216,3506.739,3.574448,9223,9223,16,16,0,0,4045.492,4906.94,2871.827,4141.651,9216,0.999241,0.001302,0.001302,7,8,Together,18458,0.00496952,3394.43,3017.251,4.713604,9229,9229,16,16,16,16,3794.547,2994.314,3410.87,2623.632,9216,0.998591,0.00248476,0.00248476,7,10
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,alibaba/eu,74878,0.01041,6028.514,5703.494,2.654054,37439,37439,16,16,0,0,4878.547,7178.481,4342.267,7064.721,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,2969.402,2938.769,5.38829,37445,37445,16,16,16,16,2613.422,3325.382,2562.802,3314.735,37440,0.999866,0.0098118,0.0098118,6,9
