api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2342.992,1884.572,1.707218,2087,2087,4,4,0,0,2243.084,2442.901,2234.987,1534.157,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1788.883,1633.448,2.236033,2086,2086,4,4,0,0,1497.227,2080.538,1443.416,1823.481,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2598.314,2458.165,1.53946,10806,10806,4,4,0,0,3115.386,2081.242,2843.082,2073.248,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2043.627,2035.574,1.957304,10805,10805,4,4,0,0,2301.264,1785.99,2299.464,1771.685,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86025,0.009036,8497.04,7663.947,0.470752,43007,43018,4,4,0,0,3730.554,13263.527,2516.568,12811.326,0,0.0,0.003012,0.006024,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,5776.433,5535.586,0.692469,43006,43006,4,4,0,0,5615.882,5936.984,5602.71,5468.461,7,0.000163,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,9068.358,8456.703,0.441094,2087,2087,4,4,0,0,2366.051,15770.665,2129.531,14783.876,0,0.0,0.000147,0.000147,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1598.152,1553.77,2.502891,2086,2086,4,4,0,0,1556.985,1639.319,1476.516,1631.024,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2511.72,2354.008,1.592534,10806,10806,4,4,0,0,2520.415,2503.025,2373.374,2334.642,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2118.139,1918.874,1.88845,10805,10805,4,4,0,0,2017.037,2219.241,1981.324,1856.423,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86025,0.009036,12850.693,12630.17,0.311267,43007,43018,4,4,0,0,16952.33,8749.055,16672.465,8587.875,0,0.0,0.003012,0.006024,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,6190.507,5997.035,0.646151,43006,43006,4,4,0,0,7378.917,5002.097,7209.339,4784.732,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2237.032,2049.713,1.788083,2087,2087,4,4,0,0,2277.699,2196.365,2049.266,2050.161,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2862.975,2296.378,1.397148,2086,2086,4,4,0,0,2891.65,2834.299,1810.461,2782.294,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21623,0.002274,5362.785,5182.78,0.745881,10806,10817,4,4,0,0,3000.82,7724.751,2834.79,7530.771,0,0.0,0.000758,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2498.539,2467.08,1.600936,10805,10805,4,4,0,0,2776.739,2220.338,2768.657,2165.503,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86025,0.009036,5409.07,5140.949,0.739499,43007,43018,4,4,0,0,3283.668,7534.473,2955.369,7326.529,0,0.0,0.003012,0.006024,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,4723.443,4637.118,0.84684,43006,43006,4,4,0,0,6618.187,2828.699,6564.311,2709.925,42987,0.999558,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2513.294,2499.369,1.591537,2087,2087,4,4,0,0,2615.065,2411.524,2612.754,2385.985,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1293.588,1250.666,3.092175,2086,2086,4,4,0,0,1312.193,1274.983,1259.792,1241.541,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21623,0.002274,3308.307,3003.852,1.209078,10806,10817,4,4,0,0,2435.99,4180.624,2227.849,3779.856,0,0.0,0.000758,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2297.381,1785.021,1.741113,10805,10805,4,4,0,0,2719.073,1875.688,1719.822,1850.219,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86025,0.009036,6766.914,6587.962,0.591111,43007,43018,4,4,0,0,3021.043,10512.785,2864.781,10311.143,0,0.0,0.003012,0.006024,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4315.764,4264.283,0.926835,43006,43006,4,4,0,0,4811.209,3820.319,4784.675,3743.892,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4185,0.000442,13093.858,12787.033,0.305487,2087,2098,4,4,0,0,15515.275,10672.44,15042.555,10531.51,0,0.0,0.000147,0.000295,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1313.667,1276.385,3.044913,2086,2086,4,4,0,0,1225.88,1401.453,1212.494,1340.276,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21623,0.002274,3890.252,3649.876,1.028211,10806,10817,4,4,0,0,2357.213,5423.29,2211.951,5087.801,0,0.0,0.000758,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1882.718,1877.76,2.124589,10805,10805,4,4,0,0,2008.401,1757.034,2006.352,1749.168,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,31343.262,30897.518,0.127619,43018,43018,4,4,0,0,55948.815,6737.709,55700.959,6094.076,43008,0.999768,0.003497,0.003495,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,4954.547,4885.876,0.807339,43006,43006,4,4,0,0,5010.511,4898.583,4929.037,4842.715,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4185,0.000442,3135.888,2920.062,1.275556,2087,2098,4,4,0,0,1681.736,4590.04,1428.649,4411.476,0,0.0,0.000147,0.000295,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2201.976,2167.95,1.81655,2086,2086,4,4,0,0,2817.401,1586.551,2815.462,1520.439,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21623,0.002274,12111.668,11575.138,0.33026,10806,10817,4,4,0,0,18575.346,5647.99,18050.447,5099.829,0,0.0,0.000758,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2224.746,2200.368,1.797958,10805,10805,4,4,0,0,2191.69,2257.802,2181.99,2218.746,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,8339.115,7706.264,0.479667,43018,43018,4,4,0,0,9786.833,6891.398,8701.363,6711.165,43008,0.999768,0.003497,0.003495,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2829.301,2585.412,1.413777,43006,43006,4,4,0,0,2538.44,3120.162,2455.089,2715.735,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4185,0.000442,4429.629,4094.076,0.90301,2087,2098,4,4,0,0,2005.263,6853.995,1815.864,6372.288,0,0.0,0.000147,0.000295,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1561.724,1289.671,2.561273,2086,2086,4,4,0,0,1788.941,1334.506,1350.43,1228.912,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002396,7138.722,6800.466,0.560324,10817,10817,4,4,0,0,8475.042,5802.402,8207.939,5392.993,10816,0.999908,0.001516,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,3343.134,3285.923,1.196482,10805,10805,4,4,0,0,4634.899,2051.369,4562.633,2009.213,10786,0.998242,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.009519,7462.467,7366.811,0.536016,43018,43018,4,4,0,0,7779.802,7145.132,7590.592,7143.031,43008,0.999768,0.006024,0.003495,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3443.583,3400.724,1.161581,43006,43006,4,4,0,0,3831.365,3055.802,3811.488,2989.959,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000348,7540.682,6755.043,0.530456,2098,2098,4,4,0,0,8073.238,7008.125,6902.498,6607.588,2080,0.99142,0.000175,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1525.288,1438.746,2.622456,2086,2086,4,4,0,0,1525.608,1524.968,1432.279,1445.214,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002396,6025.569,5835.952,0.663838,10817,10817,4,4,0,0,5737.925,6313.213,5513.366,6158.539,10816,0.999908,0.001516,0.00088,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2546.939,2508.415,1.570513,10805,10805,4,4,0,0,3051.981,2041.896,3024.984,1991.846,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.009519,10492.841,10318.255,0.381212,43018,43018,4,4,0,0,7650.828,13334.854,7303.671,13332.839,43008,0.999768,0.006024,0.003495,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,5723.738,5686.852,0.698844,43006,43006,4,4,0,0,5066.673,6380.804,5025.086,6348.619,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000468,6628.914,5926.372,0.603417,2098,2098,4,4,0,0,8701.301,4556.527,7429.466,4423.277,2080,0.99142,0.000295,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1943.649,1619.334,2.057984,2086,2086,4,4,0,0,1980.02,1907.279,1588.39,1650.279,4,0.001918,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002396,9115.901,8959.443,0.438794,10817,10817,4,4,0,0,9439.566,8792.236,9252.555,8666.331,10816,0.999908,0.001516,0.00088,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2282.207,2248.355,1.752689,10805,10805,4,4,0,0,2660.262,1904.153,2655.151,1841.56,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,5557.818,5388.788,0.719707,43018,43018,4,4,0,0,6440.705,4674.931,6286.121,4491.454,43008,0.999768,0.003497,0.003495,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2711.358,2615.955,1.475276,43006,43006,4,4,0,0,2665.714,2757.001,2569.3,2662.61,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000468,9955.568,9356.291,0.401785,2098,2098,4,4,0,0,16619.575,3291.56,15564.711,3147.871,2080,0.99142,0.000295,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1883.289,1830.501,2.123943,2086,2086,4,4,0,0,1606.736,2159.843,1590.472,2070.531,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.001762,7806.89,7706.313,0.512368,10817,10817,4,4,0,0,6718.58,8895.199,6635.334,8777.292,10816,0.999908,0.000882,0.00088,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2364.416,2328.287,1.691749,10805,10805,4,4,0,0,2725.993,2002.84,2668.092,1988.481,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,10583.565,9976.908,0.377944,43018,43018,4,4,0,0,13871.357,7295.773,12854.768,7099.049,43008,0.999768,0.003497,0.003495,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3076.927,2881.627,1.299998,43006,43006,4,4,0,0,2771.311,3382.544,2400.769,3362.485,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000468,4815.851,4600.922,0.83059,2098,2098,4,4,0,0,3194.328,6437.375,3167.99,6033.854,2080,0.99142,0.000295,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1364.265,1300.35,2.931981,2086,2086,4,4,0,0,1305.26,1423.271,1257.063,1343.636,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002396,5184.162,4844.69,0.771581,10817,10817,4,4,0,0,6290.366,4077.958,5951.052,3738.328,10816,0.999908,0.001516,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2236.101,2047.275,1.788828,10805,10805,4,4,0,0,2199.266,2272.936,2190.925,1903.625,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.009519,5838.271,5744.761,0.685134,43018,43018,4,4,0,0,6212.121,5464.422,6203.422,5286.1,43008,0.999768,0.006024,0.003495,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3109.031,3059.613,1.286574,43006,43006,4,4,0,0,2979.262,3238.8,2973.66,3145.567,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.00059,7279.429,7124.696,0.549494,2098,2098,4,4,0,0,12203.18,2355.678,12075.039,2174.353,0,0.0,0.000295,0.000295,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,3033.038,2394.422,1.31881,2086,2086,4,4,0,0,4516.036,1550.04,3288.376,1500.467,4,0.001918,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.003032,9405.597,9060.889,0.425279,10817,10817,4,4,0,0,11768.567,7042.627,11325.143,6796.635,0,0.0,0.001516,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2045.76,2024.211,1.955263,10805,10805,4,4,0,0,2182.173,1909.348,2157.983,1890.438,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21632,0.001764,10023.255,9292.784,0.399072,10816,10816,4,4,0,0,12420.77,7625.741,11345.117,7240.451,10784,0.997041,0.000882,0.000882,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2011.388,1966.684,1.988677,10804,10804,4,4,0,0,2189.373,1833.402,2119.527,1813.841,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86034,0.009519,9019.682,8369.863,0.443475,43017,43017,4,4,0,0,11305.458,6733.906,10007.855,6731.872,43008,0.999791,0.006024,0.003495,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3044.82,2793.874,1.313706,43005,43005,4,4,0,0,2796.845,3292.796,2697.431,2890.317,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4194,0.000348,6441.478,5769.193,0.620975,2097,2097,4,4,0,0,8338.208,4544.748,7758.73,3779.656,2080,0.991893,0.000175,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2173.197,2129.606,1.840606,2085,2085,4,4,0,0,2891.6,1454.794,2889.75,1369.462,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21632,0.001764,6976.632,6290.314,0.573343,10816,10816,4,4,0,0,9776.534,4176.73,8552.227,4028.4,10784,0.997041,0.000882,0.000882,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2229.684,2200.298,1.793976,10804,10804,4,4,0,0,2171.257,2288.111,2156.372,2244.224,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86034,0.006992,5934.167,5786.426,0.674063,43017,43017,4,4,0,0,5055.536,6812.799,4911.637,6661.215,43008,0.999791,0.003497,0.003495,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2486.364,2464.991,1.608775,43005,43005,4,4,0,0,2327.037,2645.692,2307.731,2622.251,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4194,0.000348,5790.085,5779.61,0.690836,2097,2097,4,4,0,0,7440.801,4139.368,7427.051,4132.168,2080,0.991893,0.000175,0.000173,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2315.18,2266.78,1.727727,2085,2085,4,4,0,0,1857.869,2772.492,1855.546,2678.013,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21632,0.002398,5148.56,5071.477,0.776916,10816,10816,4,4,0,0,5439.4,4857.721,5431.773,4711.18,10784,0.997041,0.001516,0.000882,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,1971.193,1930.781,2.029228,10804,10804,4,4,0,0,1986.865,1955.521,1929.548,1932.014,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86034,0.009519,8100.724,7897.616,0.493783,43017,43017,4,4,0,0,8785.823,7415.625,8540.867,7254.365,43008,0.999791,0.006024,0.003495,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3584.16,2826.264,1.116021,43005,43005,4,4,0,0,4471.97,2696.351,2970.713,2681.815,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4194,0.00047,4428.275,3859.834,0.903286,2097,2097,4,4,0,0,4973.796,3882.755,4971.423,2748.245,2048,0.976633,0.000295,0.000175,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1576.37,1518.879,2.537476,2085,2085,4,4,0,0,1709.333,1443.406,1599.549,1438.209,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002396,5818.551,5258.078,0.687456,10817,10817,4,4,0,0,5482.354,6154.749,4767.951,5748.205,10816,0.999908,0.001516,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2299.61,2100.954,1.739426,10805,10805,4,4,0,0,1734.751,2864.468,1673.473,2528.434,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,7367.789,6664.159,0.542904,43018,43018,4,4,0,0,5881.578,8854.0,4618.168,8710.15,43008,0.999768,0.003497,0.003495,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2782.191,2532.626,1.437716,43006,43006,4,4,0,0,2910.726,2653.657,2495.508,2569.744,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000348,3313.801,2614.465,1.207073,2098,2098,4,4,0,0,3130.73,3496.872,2745.84,2483.089,2080,0.99142,0.000175,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1376.831,1272.588,2.905223,2086,2086,4,4,0,0,1528.929,1224.732,1409.257,1135.918,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.001762,6120.543,5955.19,0.653537,10817,10817,4,4,0,0,6249.954,5991.132,6062.964,5847.415,10816,0.999908,0.000882,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1865.749,1835.115,2.143911,10805,10805,4,4,0,0,1797.337,1934.162,1794.936,1875.294,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,6823.38,6628.125,0.58622,43018,43018,4,4,0,0,5845.602,7801.158,5671.368,7584.882,43008,0.999768,0.003497,0.003495,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,86012,0.0129066,5108.052,5001.043,0.783077,43006,43006,4,4,0,0,5119.757,5096.348,5020.849,4981.238,4,9.3e-05,0.0064533,0.0064533,5,5
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000468,4239.512,4052.964,0.943505,2098,2098,4,4,0,0,3456.291,5022.733,3272.861,4833.067,2080,0.99142,0.000295,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1865.718,1206.767,2.143947,2086,2086,4,4,0,0,1374.939,2356.497,1272.59,1140.945,7,0.003356,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.001762,4737.907,4612.958,0.844255,10817,10817,4,4,0,0,3903.346,5572.467,3769.619,5456.298,10816,0.999908,0.000882,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2600.189,2293.827,1.53835,10805,10805,4,4,0,0,1812.677,3387.701,1766.6,2821.055,10752,0.995095,0.00054609,0.00054609,5,5
