api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,5497.357,5076.639,2.91049,36366,36366,16,16,0,0,7606.45,3388.264,7015.658,3137.62,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3174.747,2761.438,5.039771,36366,36366,16,16,0,0,3088.91,3260.585,2872.047,2650.828,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000535,2063.354,2017.447,1.938591,1769,1769,5,3,0,0,2617.216,1509.492,2608.55,1426.344,1664,0.940644,0.000268,0.000267,8,6,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1683.316,1562.044,2.970328,1769,1769,5,5,0,0,1670.237,1696.394,1570.351,1553.736,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2690.168,2433.716,5.947585,9151,9151,16,16,0,0,3026.506,2353.829,2786.599,2080.832,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2910.149,2533.215,5.498,9151,9151,16,16,0,0,3264.993,2555.305,2709.968,2356.461,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,6404.748,5825.088,2.498147,36365,36365,16,16,0,0,9498.416,3311.08,8846.867,2803.309,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3197.864,2945.37,5.00334,36365,36365,16,16,0,0,3103.26,3292.468,2904.052,2986.689,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1920.123,1646.799,8.3328,1767,1767,16,16,0,0,2078.489,1761.757,1831.985,1461.613,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2367.356,2253.747,6.758593,1767,1767,16,16,0,0,2451.049,2283.664,2289.471,2218.023,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,5066.387,4652.779,1.776414,9141,9141,9,9,0,0,2832.507,7300.267,2365.603,6939.954,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,2140.663,1886.244,2.80287,9141,9141,3,9,0,0,1968.18,2313.146,1919.208,1853.279,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,5865.481,4949.638,2.727824,36378,36378,16,16,0,0,4720.368,7010.595,4207.79,5691.486,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2798.539,2444.568,5.35994,36378,36378,14,16,0,0,2723.016,2874.062,2272.116,2617.019,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,1809.794,1521.084,8.840783,1766,1766,16,16,0,0,1849.319,1770.27,1554.026,1488.141,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1681.91,1365.346,9.512991,1766,1766,16,16,0,0,1747.836,1615.985,1356.465,1374.227,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2176.34,1934.601,7.351791,9139,9139,16,16,0,0,2304.901,2047.78,2036.767,1832.435,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2487.07,2274.547,6.433272,9139,9139,16,16,0,0,2252.419,2721.722,2060.256,2488.838,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010918,4374.961,4126.315,1.371441,36368,36368,3,9,0,0,4233.516,4516.407,4058.151,4194.48,36224,0.99604,0.005457,0.005461,6,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2643.068,2543.702,2.27009,36368,36368,9,3,0,0,2557.779,2728.356,2383.687,2703.716,36224,0.99604,0.0027438,0.0027402,11,5
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,2200.557,1972.722,7.270885,1779,1779,16,16,0,0,1697.326,2703.789,1459.577,2485.868,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1831.197,1507.609,8.737452,1779,1779,16,16,0,0,1523.444,2138.951,1328.424,1686.794,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2325.192,2175.929,6.881152,9138,9138,16,16,0,0,2285.497,2364.887,1989.612,2362.246,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2578.972,2394.821,6.204022,9138,9138,16,16,0,0,2970.848,2187.096,2796.703,1992.939,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,3842.682,3248.595,4.163759,36366,36366,16,16,0,0,4147.385,3537.978,3532.086,2965.103,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,2956.55,2669.169,5.411713,36366,36366,16,16,0,0,3270.004,2643.096,2892.99,2445.348,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,2167.656,1867.88,2.306639,1769,1769,5,5,0,0,2091.562,2243.75,1969.073,1766.686,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1665.953,1559.001,3.001285,1769,1769,5,5,0,0,1642.435,1689.471,1520.1,1597.903,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2208.579,1933.659,7.244475,9151,9151,16,16,0,0,2139.494,2277.665,1858.935,2008.382,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2637.627,2473.135,6.06606,9151,9151,16,16,0,0,3146.005,2129.248,2985.265,1961.005,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,4700.363,3640.526,3.403992,36365,36365,16,16,0,0,5859.402,3541.324,4302.996,2978.056,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3072.61,2808.657,5.2073,36365,36365,16,16,0,0,2934.068,3211.151,2692.668,2924.646,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,2354.702,2133.939,6.794915,1767,1767,16,16,0,0,1796.342,2913.062,1600.486,2667.393,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2349.614,2074.121,6.809629,1767,1767,16,16,0,0,1980.94,2718.288,1866.233,2282.009,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2398.212,2201.852,3.752796,9141,9141,9,9,0,0,2345.865,2450.559,2137.637,2266.067,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2240.646,1919.033,4.016698,9141,9141,9,9,0,0,2034.112,2447.181,1853.744,1984.322,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,5274.127,4730.667,3.033678,36378,36378,16,16,0,0,4764.401,5783.852,4268.667,5192.667,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2644.615,2278.69,6.050029,36378,36378,16,16,0,0,2732.34,2556.891,2152.006,2405.374,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,1791.193,1452.374,8.932597,1766,1766,16,16,0,0,1916.118,1666.267,1453.121,1451.627,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2067.341,1727.327,7.73941,1766,1766,16,16,0,0,1881.62,2253.062,1677.411,1777.244,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2773.662,1989.142,5.768548,9139,9139,16,16,0,0,2214.462,3332.861,1974.675,2003.609,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2412.474,2015.861,6.632197,9139,9139,16,16,0,0,2610.166,2214.781,2053.529,1978.193,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3957.258,3611.465,2.274302,36368,36368,9,9,0,0,4460.708,3453.809,4115.503,3107.426,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2561.798,2513.985,1.171052,36368,36368,3,3,0,0,2451.926,2671.671,2398.61,2629.36,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,1838.791,1552.384,8.70137,1779,1779,16,16,0,0,1874.725,1802.857,1536.938,1567.83,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2187.287,1837.716,7.314998,1779,1779,16,16,0,0,2783.486,1591.088,2329.942,1345.491,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2287.02,1926.858,6.996004,9138,9138,16,16,0,0,2202.069,2371.971,1912.886,1940.83,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2296.086,2099.859,6.968382,9138,9138,16,16,0,0,2252.584,2339.587,2020.78,2178.938,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,4175.338,3714.885,3.832025,36366,36366,16,16,0,0,3875.783,4474.893,3383.971,4045.799,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3356.221,2862.778,4.767267,36366,36366,16,16,0,0,3847.032,2865.409,3393.703,2331.853,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,2338.628,2251.731,2.138006,1769,1769,5,5,0,0,2186.8,2490.455,2183.807,2319.656,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1545.901,1430.503,3.234359,1769,1769,5,5,0,0,1615.625,1476.178,1494.057,1366.949,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2325.403,2035.349,6.880526,9151,9151,16,16,0,0,2357.339,2293.468,2051.928,2018.769,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2457.191,2190.088,6.5115,9151,9151,16,16,0,0,2481.841,2432.541,2142.266,2237.909,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,3547.529,3068.283,4.510181,36365,36365,16,16,0,0,4163.708,2931.351,3556.126,2580.44,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2739.664,2443.481,5.840133,36365,36365,16,16,0,0,2584.73,2894.597,2352.738,2534.225,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1820.215,1568.685,8.79017,1767,1767,16,16,0,0,1802.693,1837.737,1597.588,1539.782,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2453.384,2325.287,6.521604,1767,1767,16,16,0,0,2228.097,2678.671,2035.088,2615.485,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2451.086,2171.836,3.671842,9141,9141,9,9,0,0,2303.86,2598.312,2127.562,2216.109,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,7431.213,7394.258,0.403703,9141,9141,3,3,0,0,11378.365,3484.062,11346.4,3442.116,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,5594.122,4918.626,2.860145,36378,36378,16,16,0,0,6212.08,4976.165,5580.098,4257.154,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2683.588,2253.811,5.962168,36378,36378,16,16,0,0,2736.201,2630.974,2451.487,2056.136,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,3393.942,3170.008,4.714282,1766,1766,16,16,0,0,4983.179,1804.705,4800.865,1539.151,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2217.178,1892.087,7.216379,1766,1766,16,16,0,0,2130.024,2304.333,1718.504,2065.671,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,3156.505,2880.756,5.068897,9139,9139,16,16,0,0,2140.401,4172.609,1862.52,3898.993,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2266.811,2010.452,7.058376,9139,9139,16,16,0,0,2147.866,2385.755,1882.369,2138.534,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3709.32,3518.685,2.426321,36368,36368,9,9,0,0,3774.027,3644.613,3478.51,3558.86,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,3030.356,2979.374,0.989983,36368,36368,3,3,0,0,3305.17,2755.543,3280.277,2678.472,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,1910.045,1545.533,8.376766,1779,1779,16,16,0,0,1861.612,1958.478,1539.21,1551.855,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1589.626,1392.527,10.065257,1779,1779,16,16,0,0,1593.149,1586.104,1386.283,1398.771,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2291.014,2049.272,6.983807,9138,9138,16,16,0,0,2219.674,2362.354,1965.235,2133.309,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2438.959,2167.283,6.560177,9138,9138,16,16,0,0,2702.385,2175.532,2455.445,1879.12,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,2962.928,2553.245,5.400064,36366,36366,16,16,0,0,3117.981,2807.875,2708.27,2398.221,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3251.735,2955.404,4.920449,36366,36366,16,16,0,0,2792.295,3711.176,2623.734,3287.074,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,1589.097,1451.243,3.146442,1769,1769,5,5,0,0,1588.417,1589.776,1415.289,1487.197,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1419.586,1311.151,3.522152,1769,1769,5,5,0,0,1366.283,1472.89,1287.699,1334.604,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,12010.317,11721.492,1.332188,9151,9151,16,16,0,0,2408.042,21612.591,2082.146,21360.837,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2303.421,2182.006,6.946189,9151,9151,16,16,0,0,2356.062,2250.781,2311.104,2052.908,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,2937.366,2599.368,5.447057,36365,36365,16,16,0,0,3036.016,2838.716,2656.392,2542.344,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2784.713,2466.773,5.745654,36365,36365,16,16,0,0,2751.249,2818.178,2522.349,2411.196,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1749.757,1425.343,9.144124,1767,1767,16,16,0,0,1871.935,1627.58,1475.692,1374.995,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0004245,2399.976,2334.88,6.666735,1767,1767,16,16,0,0,3045.007,1754.944,2978.52,1691.24,1664,0.941709,0.00027465,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2296.862,2072.999,3.91839,9141,9141,9,9,0,0,2300.578,2293.146,2056.411,2089.587,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,6952.403,6917.213,0.431505,9141,9141,3,3,0,0,11489.279,2415.527,11463.207,2371.219,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2264.042,1989.122,7.067008,9139,9139,16,16,0,0,2285.464,2242.619,2077.81,1900.434,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2512.234,2312.012,6.368833,9139,9139,16,16,0,0,2939.799,2084.669,2679.959,1944.066,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,4610.186,4368.36,1.952199,36368,36368,9,9,0,0,5729.785,3490.587,5668.548,3068.172,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2951.65,2866.182,2.032761,36368,36368,3,9,0,0,3202.441,2700.86,3194.957,2537.407,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,1844.117,1502.482,8.676237,1779,1779,16,16,0,0,1810.244,1877.991,1390.049,1614.915,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2139.239,1435.25,7.479295,1779,1779,16,16,0,0,2615.885,1662.593,1442.943,1427.557,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2330.979,1945.288,6.86407,9138,9138,16,16,0,0,2541.311,2120.646,2031.293,1859.283,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2367.845,1925.202,6.757199,9138,9138,16,16,0,0,2379.614,2356.076,1973.686,1876.718,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,2992.123,2680.799,5.347374,36366,36366,16,16,0,0,2866.821,3117.425,2564.114,2797.484,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3727.7,3354.537,4.292191,36366,36366,16,16,0,0,4188.613,3266.786,3870.848,2838.225,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000535,1896.733,1773.518,2.108889,1769,1769,5,3,0,0,1655.267,2138.2,1500.792,2046.245,1664,0.940644,0.000268,0.000267,8,6,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,1355.336,1300.834,2.951297,1769,1769,3,5,0,0,1289.729,1420.944,1269.853,1331.814,1664,0.940644,0.00014235,0.00014355,5,7
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2624.412,2429.548,6.096604,9151,9151,16,16,0,0,2682.098,2566.726,2607.273,2251.824,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2421.867,2241.937,6.606472,9151,9151,16,16,0,0,2340.72,2503.015,2240.247,2243.627,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,4703.618,4268.215,3.401637,36365,36365,16,16,0,0,2779.174,6628.062,2385.976,6150.454,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3198.906,2733.122,5.00171,36365,36365,16,16,0,0,3153.531,3244.281,2645.933,2820.311,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,3534.552,3348.146,4.526741,1767,1767,16,16,0,0,5196.019,1873.084,4849.107,1847.185,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2368.541,2194.131,6.755215,1767,1767,16,16,0,0,2296.905,2440.176,2285.896,2102.365,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2641.335,2434.729,3.407368,9141,9141,9,9,0,0,2256.508,3026.162,2071.582,2797.876,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,5757.122,5583.215,0.521094,9141,9141,3,3,0,0,9298.947,2215.297,8976.967,2189.463,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,3790.053,3340.2,4.221577,36378,36378,16,16,0,0,4483.321,3096.785,3858.511,2821.89,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054774,4166.703,3897.527,3.359971,36378,36378,14,14,0,0,2377.345,5956.061,2076.397,5718.657,36352,0.999285,0.0027387,0.0027387,16,16
