api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006166,4276.494,4142.597,0.701509,42989,42989,3,3,0,0,4523.689,4029.299,4400.989,3884.206,40934,0.952197,0.003083,0.003083,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3207.507,3189.823,0.935306,42990,42990,3,3,0,0,3199.315,3215.699,3171.079,3208.567,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1723.429,1653.418,7.252982,2069,2069,13,12,13,12,1766.764,1680.094,1707.546,1599.29,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1749.433,1747.259,1.714841,2070,2070,3,3,0,0,1739.205,1759.661,1736.773,1757.745,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2628.03,2574.927,4.566157,10788,10788,12,12,12,12,2638.204,2617.857,2592.775,2557.079,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3235.268,3217.086,0.92728,10789,10789,3,3,0,0,3295.381,3175.155,3293.502,3140.67,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3955.735,3818.471,3.286368,42989,42989,13,13,13,13,3979.728,3931.741,3840.834,3796.109,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3530.896,3492.358,0.849643,42990,42990,3,3,0,0,3370.782,3691.009,3331.542,3653.174,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1953.313,1888.034,6.143409,2069,2069,12,12,12,11,1904.11,2002.516,1837.834,1938.235,0,0.0,0.001071,0.001071,2,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2027.738,2009.825,1.479481,2070,2070,3,3,0,0,2198.897,1856.579,2164.877,1854.773,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2646.081,2555.87,4.535009,10788,10788,12,12,12,12,2520.8,2771.362,2442.243,2669.498,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3001.448,2967.05,0.999518,10789,10789,3,3,0,0,2905.207,3097.689,2855.174,3078.925,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4301.385,4152.964,2.789799,42989,42989,12,12,12,12,3331.458,5271.312,3200.519,5105.409,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3645.04,3615.968,0.823036,42990,42990,3,3,0,0,4429.215,2860.865,4378.293,2853.644,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1884.851,1825.343,6.897095,2069,2069,13,13,13,13,1941.972,1827.731,1874.502,1776.185,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1969.688,1928.893,1.523084,2070,2070,3,3,0,0,1751.471,2187.904,1701.041,2156.745,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2871.561,2775.039,1.044728,10788,10788,3,3,0,0,2894.849,2848.274,2794.007,2756.071,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2508.419,2494.056,1.195972,10789,10789,3,3,0,0,2660.269,2356.569,2651.659,2336.452,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006166,3350.608,3237.828,0.89536,42989,42989,3,3,0,0,3661.382,3039.833,3564.814,2910.842,40934,0.952197,0.003083,0.003083,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3407.405,3388.3,0.880436,42990,42990,3,3,0,0,3360.925,3453.884,3345.772,3430.828,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1803.209,1748.045,6.654801,2069,2069,12,12,12,12,1831.65,1774.769,1787.894,1708.197,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1700.959,1669.756,1.76371,2070,2070,3,3,0,0,1752.895,1649.024,1692.852,1646.661,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2901.695,2858.67,4.135513,10788,10788,12,12,12,12,2745.53,3057.861,2724.485,2992.855,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2726.028,2704.673,1.100502,10789,10789,3,3,0,0,2509.152,2942.903,2487.091,2922.255,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3655.329,3548.132,3.282878,42989,42989,12,12,11,11,3724.095,3586.564,3620.296,3475.968,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3250.41,3200.742,0.92296,42990,42990,3,3,0,0,2979.96,3520.861,2941.002,3460.482,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1784.299,1714.563,7.285774,2069,2069,13,13,13,13,1802.497,1766.101,1717.05,1712.076,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2040.711,2022.019,1.470076,2070,2070,3,3,0,0,1796.812,2284.611,1786.17,2257.868,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2929.043,2841.747,4.096902,10788,10788,12,12,12,12,3326.35,2531.735,3238.662,2444.833,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2733.773,2718.318,1.097384,10789,10789,3,3,0,0,2624.586,2842.96,2622.039,2814.596,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3297.316,3182.428,3.639323,42989,42989,12,12,11,11,3408.496,3186.137,3268.111,3096.746,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3307.806,3256.762,0.906946,42990,42990,3,3,0,0,3595.004,3020.608,3566.537,2946.987,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1848.938,1782.725,6.490212,2069,2069,12,12,12,12,1930.477,1767.399,1847.455,1717.995,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2678.822,2665.412,1.119895,2070,2070,3,3,0,0,1974.537,3383.107,1955.495,3375.329,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2603.614,2519.483,4.608978,10788,10788,12,12,12,12,2543.372,2663.856,2439.366,2599.6,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2885.739,2872.15,1.039595,10789,10789,3,3,0,0,2581.855,3189.624,2556.439,3187.862,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3762.561,3643.392,3.322205,42989,42989,13,12,13,12,4273.21,3251.912,4146.315,3140.469,40934,0.952197,0.003113,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3276.782,3245.452,0.915532,42990,42990,3,3,0,0,3714.793,2838.771,3673.551,2817.354,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1883.272,1811.575,6.371891,2069,2069,12,12,12,12,1918.902,1847.641,1846.379,1776.771,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2268.177,2253.193,1.322648,2070,2070,3,3,0,0,2197.428,2338.925,2183.291,2323.095,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2736.582,2633.626,1.096258,10788,10788,3,3,0,0,2906.19,2566.975,2768.269,2498.982,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2515.686,2496.417,1.192518,10789,10789,3,3,0,0,2599.748,2431.624,2579.765,2413.069,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3435.189,3303.498,3.493258,42989,42989,12,12,11,11,3523.75,3346.627,3400.988,3206.009,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3641.168,3622.359,0.823911,42990,42990,3,3,0,0,3752.904,3529.432,3750.766,3493.952,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,2071.753,1986.472,5.792196,2069,2069,12,12,12,12,1978.828,2164.678,1897.285,2075.659,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2099.296,2062.568,1.42905,2070,2070,3,3,0,0,1804.398,2394.195,1769.054,2356.082,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2704.106,2625.084,1.109424,10788,10788,3,3,0,0,2975.1,2433.112,2873.417,2376.751,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2487.774,2476.403,1.205898,10789,10789,3,3,0,0,2503.46,2472.087,2482.616,2470.191,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3564.401,3424.193,3.647177,42989,42989,13,13,13,13,3825.593,3303.209,3681.755,3166.631,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3517.304,3499.34,0.852926,42990,42990,3,3,0,0,3533.211,3501.397,3530.987,3467.692,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3489.387,3397.835,3.438999,42988,42988,12,12,11,11,3911.665,3067.11,3843.336,2952.334,40934,0.952219,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3449.993,3172.151,0.869567,42989,42989,3,3,0,0,3569.109,3330.876,3513.805,2830.498,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1864.647,1808.217,6.435534,2068,2068,12,12,12,12,1952.809,1776.485,1895.759,1720.675,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4134,0.002085,2014.39,1988.998,1.489284,2067,2067,3,3,0,0,1881.345,2147.436,1832.484,2145.513,0,0.0,0.0010425,0.0010425,4,4
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003452,2360.277,2278.649,1.271037,10787,10787,3,3,0,0,2432.403,2288.151,2314.387,2242.911,8171,0.757486,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2585.441,2562.39,1.160343,10788,10788,3,3,0,0,2648.773,2522.11,2624.313,2500.466,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3253.425,3118.98,3.68842,42988,42988,12,12,12,12,3581.756,2925.095,3443.427,2794.532,40934,0.952219,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85974,0.043005,3308.26,3248.448,0.906821,42987,42987,3,3,0,0,3237.222,3379.298,3205.838,3291.057,0,0.0,0.0215025,0.0215025,4,4
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1896.461,1832.615,6.327575,2068,2068,12,12,12,12,1822.587,1970.335,1774.807,1890.422,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1763.706,1756.526,1.700964,2069,2069,3,3,0,0,1664.407,1863.005,1657.662,1855.39,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003512,2839.823,2759.461,4.577749,10787,10787,13,13,13,13,2752.524,2927.123,2668.201,2850.721,8171,0.757486,0.001756,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2744.567,2727.758,1.093069,10788,10788,3,3,0,0,2844.678,2644.456,2825.917,2629.6,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006223,4096.093,3951.373,3.051689,42988,42988,13,12,13,11,3691.061,4501.125,3549.642,4353.104,40934,0.952219,0.003113,0.00311,2,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85974,0.024888,3463.156,3410.363,0.866262,42987,42987,3,3,0,0,3888.043,3038.269,3837.2,2983.526,40260,0.936562,0.0215025,0.0033855,4,4
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.002146,1786.49,1724.984,7.276839,2068,2068,13,13,13,13,1784.312,1788.668,1710.282,1739.686,0,0.0,0.001073,0.001073,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1978.253,1970.342,1.51649,2069,2069,3,3,0,0,1895.826,2060.68,1882.003,2058.682,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2576.284,2481.34,4.657872,10787,10787,12,12,12,12,2680.579,2471.988,2576.781,2385.898,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2508.678,2487.078,1.195849,10788,10788,3,3,0,0,2643.434,2373.923,2621.688,2352.467,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3717.391,3587.787,3.22807,42989,42989,12,12,12,12,3877.326,3557.456,3754.875,3420.7,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.043006,3962.131,3891.985,0.757168,42988,42988,3,3,0,0,3638.106,4286.155,3598.401,4185.568,0,0.0,0.021503,0.021503,4,4
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1867.732,1815.825,6.424905,2069,2069,12,12,12,12,2018.577,1716.887,1965.984,1665.666,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1866.927,1858.979,1.606919,2070,2070,3,3,0,0,1828.208,1905.645,1825.971,1891.987,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2405.925,2334.095,4.987688,10788,10788,12,12,12,12,2401.231,2410.618,2321.852,2346.338,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.00735755,2798.398,2742.41,1.072042,10787,10787,3,3,0,0,2686.833,2909.962,2622.135,2862.684,7661,0.710207,0.0054025,0.00195505,4,4
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3444.491,3289.869,3.628983,42989,42989,12,13,12,13,3197.772,3691.21,3026.546,3553.192,40934,0.952197,0.00311,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.024889,3471.754,3418.851,0.864117,42988,42988,3,3,0,0,3729.57,3213.938,3672.406,3165.295,40260,0.93654,0.021503,0.003386,4,4
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1955.036,1877.015,6.137994,2069,2069,12,12,12,12,1995.044,1915.028,1927.299,1826.731,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2024.694,1998.115,1.481705,2070,2070,3,3,0,0,1780.009,2269.379,1734.934,2261.296,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2615.204,2559.271,4.588552,10788,10788,12,12,12,12,2748.714,2481.694,2678.284,2440.259,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.00735755,2601.619,2541.644,1.153128,10787,10787,3,3,0,0,2359.33,2843.908,2347.529,2735.759,7661,0.710207,0.0054025,0.00195505,4,4
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3624.681,3508.09,3.44858,42989,42989,12,13,11,13,3694.976,3554.385,3571.051,3445.129,40934,0.952197,0.00311,0.003113,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.024889,3269.651,3231.392,0.917529,42988,42988,3,3,0,0,3362.017,3177.286,3313.308,3149.476,40260,0.93654,0.021503,0.003386,4,4
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1963.423,1892.273,6.111774,2069,2069,12,12,12,12,1919.444,2007.403,1835.726,1948.82,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1808.833,1783.918,1.658527,2070,2070,3,3,0,0,1804.261,1813.406,1778.32,1789.517,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3704.23,3624.961,3.239539,10788,10788,12,12,12,12,3009.047,4399.414,2928.29,4321.633,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.00735755,2434.744,2410.169,1.232162,10787,10787,3,3,0,0,2375.333,2494.155,2337.65,2482.689,7661,0.710207,0.0054025,0.00195505,4,4
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3249.77,3124.689,4.000284,42989,42989,13,13,13,13,3582.382,2917.157,3450.163,2799.215,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.043006,3974.932,3958.867,0.75473,42988,42988,3,3,0,0,4141.901,3807.964,4121.978,3795.755,0,0.0,0.021503,0.021503,4,4
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1840.677,1759.725,6.790981,2069,2069,12,13,12,13,2007.63,1673.723,1912.402,1607.048,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4136,0.002086,1569.908,1543.724,1.91094,2068,2068,3,3,0,0,1639.743,1500.073,1617.483,1469.966,0,0.0,0.001043,0.001043,4,4
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2805.842,2700.879,4.276791,10788,10788,12,12,12,12,2692.189,2919.495,2574.917,2826.841,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.010805,2622.669,2586.273,1.143873,10787,10787,3,3,0,0,2543.188,2702.151,2524.253,2648.293,0,0.0,0.0054025,0.0054025,4,4
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3188.077,3089.306,3.764024,42989,42989,12,12,12,12,3019.171,3356.984,2899.968,3278.645,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.024889,3241.64,3210.301,0.925458,42988,42988,3,3,0,0,3681.676,2801.603,3662.551,2758.05,40260,0.93654,0.021503,0.003386,4,4
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1952.184,1895.342,6.403083,2069,2069,12,13,12,13,2035.196,1869.173,1981.898,1808.787,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4136,0.002086,1639.028,1606.54,1.830353,2068,2068,3,3,0,0,1637.408,1640.648,1615.478,1597.602,0,0.0,0.001043,0.001043,4,4
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2784.711,2670.618,4.309244,10788,10788,12,12,12,12,2555.752,3013.67,2440.159,2901.077,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.00735755,2629.312,2595.374,1.140983,10787,10787,3,3,0,0,2732.223,2526.402,2707.14,2483.608,7661,0.710207,0.0054025,0.00195505,4,4
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4913.711,4771.479,2.442146,42989,42989,12,12,11,11,4293.637,5533.786,4146.982,5395.977,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.024889,3708.306,3696.98,0.808995,42988,42988,3,3,0,0,3620.501,3796.111,3617.854,3776.107,40260,0.93654,0.021503,0.003386,4,4
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,2023.229,1965.721,6.178241,2069,2069,13,12,13,12,1693.863,2352.596,1642.73,2288.712,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4136,0.002086,1672.016,1650.544,1.794241,2068,2068,3,3,0,0,1714.703,1629.329,1678.301,1622.787,0,0.0,0.001043,0.001043,4,4
