api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,34,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2613.987,2315.865,6.120918,1991,1991,16,16,0,0,2559.381,2668.593,2160.19,2471.54,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,8628.674,7356.132,1.854283,1991,1991,16,16,19,19,14025.064,3232.283,12997.213,1715.051,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,4,35,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2783.883,2449.983,5.747368,10331,10331,16,16,0,0,2940.031,2627.735,2701.756,2198.21,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,10164.938,9901.165,1.574038,10331,10331,16,16,19,19,14556.614,5773.261,14547.957,5254.372,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,throughput,4,36,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,4961.584,4699.166,3.224777,41096,41096,16,16,0,0,4990.853,4932.315,4934.851,4463.481,41056,0.999027,0.003332,0.003332,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,12164.522,11742.635,1.3153,41096,41096,16,16,15,15,10488.918,13840.127,10229.214,13256.055,41088,0.999805,0.0001206464,0.0001206464,9,11
chat_completions,/v1/chat/completions,throughput,4,37,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,1966.79,1603.232,8.135083,1987,1987,16,16,0,0,2387.401,1546.179,1895.972,1310.492,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,9376.264,8716.459,1.706437,1987,1987,16,16,23,23,14677.703,4074.825,13743.625,3689.293,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,4,38,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,2623.19,2410.466,6.099444,10326,10326,16,16,0,0,2350.508,2895.872,2322.514,2498.418,10272,0.99477,0.000875,0.000875,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,9554.129,9456.992,1.674669,10326,10326,16,16,19,20,13197.322,5910.936,13160.774,5753.21,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,throughput,4,39,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,7103.534,6285.253,2.2524,41110,41110,16,16,0,0,3888.692,10318.377,3472.603,9097.903,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,9341.292,9203.615,1.712825,41110,41110,16,16,15,15,11461.329,7221.256,11210.742,7196.489,41088,0.999465,0.0001226064,0.0001226064,7,8
chat_completions,/v1/chat/completions,throughput,4,40,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,3916.567,3619.443,4.08521,1982,1982,16,16,0,0,3476.074,4357.06,3077.127,4161.759,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,3591.61,3362.575,4.454827,1982,1982,16,16,15,15,2638.844,4544.375,2360.804,4364.347,1920,0.968718,1.8536e-05,1.8536e-05,7,8
chat_completions,/v1/chat/completions,throughput,4,41,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3822.414,3178.943,4.185836,10322,10322,16,16,0,0,3143.866,4500.963,2045.665,4312.22,10272,0.995156,0.000874,0.000874,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,8206.059,8046.312,1.949779,10322,10322,16,16,23,23,10702.972,5709.146,10490.014,5602.61,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,throughput,4,42,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,8547.466,8445.874,1.8719,41105,41105,16,16,0,0,9363.145,7731.786,9354.13,7537.618,41056,0.998808,0.003336,0.003336,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,9089.367,9020.333,1.760299,41105,41105,16,16,19,19,9842.838,8335.895,9712.966,8327.7,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,throughput,4,43,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,3877.114,3584.957,4.126781,1996,1996,16,16,0,0,3541.045,4213.183,3351.044,3818.871,1952,0.977956,0.000206,0.000206,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,6428.167,5615.834,2.489045,1996,1996,16,16,15,15,6125.519,6730.816,4902.728,6328.941,1984,0.993988,1.17152e-05,1.17152e-05,8,7
chat_completions,/v1/chat/completions,throughput,4,44,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,7468.211,6813.129,2.142414,10317,10317,16,16,0,0,8692.148,6244.274,7547.607,6078.651,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,5557.998,5211.856,2.878734,10317,10317,16,16,19,19,4708.575,6407.421,4498.463,5925.249,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,throughput,4,45,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,6054.01,5422.793,2.642876,41101,41101,16,16,0,0,3676.95,8431.07,2418.158,8427.429,41056,0.998905,0.003334,0.003334,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,3799.093,3497.72,4.211532,41101,41101,16,16,25,25,3957.635,3640.55,3534.588,3460.851,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,3555.035,3174.46,4.500659,1991,1991,16,16,0,0,2608.859,4501.211,2117.052,4231.868,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,3646.354,2879.427,4.387945,1991,1991,16,16,19,19,4725.424,2567.283,4248.528,1510.326,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,4154.161,3757.239,3.85156,10331,10331,16,16,0,0,2509.153,5799.169,2151.522,5362.956,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,5806.234,5504.126,2.755659,10331,10331,16,16,18,18,6026.636,5585.831,5887.944,5120.308,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,8563.807,8143.01,1.868328,41096,41096,16,16,0,0,7168.075,9959.538,6810.799,9475.22,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,10680.467,10339.322,1.498062,41096,41096,16,16,15,15,10956.293,10404.641,10458.349,10220.295,41088,0.999805,0.0001206464,0.0001206464,11,9
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,4742.772,3790.829,3.373555,1987,1987,16,16,0,0,6789.253,2696.291,6134.488,1447.17,1952,0.982386,0.000202,0.000202,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2539.986,1432.214,6.299247,1987,1987,16,16,23,23,3581.358,1498.614,1509.477,1354.951,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,9080.639,8890.434,1.76199,10326,10326,16,16,0,0,12371.506,5789.773,12017.625,5763.243,10272,0.99477,0.000875,0.000875,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6219.288,5548.201,2.572642,10326,10326,16,16,19,19,5783.246,6655.33,5625.92,5470.482,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2246.289,1441.827,7.122857,1987,1987,16,16,0,0,2141.328,2351.251,1660.753,1222.901,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,1864.006,1630.006,8.583663,1987,1987,16,16,23,23,2329.643,1398.369,1997.239,1262.773,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,5791.495,5207.22,2.762672,10326,10326,16,16,0,0,8477.674,3105.315,7554.33,2860.111,10272,0.99477,0.000875,0.000875,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,2469.799,2152.991,6.47826,10326,10326,16,16,19,20,3100.533,1839.065,2578.711,1727.271,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,6402.703,5717.772,2.498945,41110,41110,16,16,0,0,7823.904,4981.501,6723.947,4711.597,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,4317.458,4085.851,3.705885,41110,41110,16,16,15,15,4154.108,4480.807,3694.223,4477.48,41088,0.999465,0.0001226064,0.0001226064,7,9
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,3447.163,2687.24,4.641497,1982,1982,16,16,0,0,2832.464,4061.863,2450.918,2923.563,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,3215.271,3010.826,4.976253,1982,1982,16,16,15,15,4371.116,2059.425,4159.112,1862.54,1920,0.968718,1.8536e-05,1.8536e-05,8,10
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3303.157,2714.984,4.843852,10322,10322,16,16,0,0,2293.029,4313.284,2075.571,3354.396,10272,0.995156,0.000874,0.000874,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2014.389,1959.182,7.942855,10322,10322,16,16,25,25,1985.732,2043.046,1971.55,1946.815,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,3268.765,3175.689,4.894815,41105,41105,16,16,0,0,2805.302,3732.228,2802.694,3548.685,41056,0.998808,0.003336,0.003336,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,2839.597,2551.765,5.634602,41105,41105,16,16,19,19,2894.084,2785.11,2768.607,2334.924,41056,0.998808,0.00333608,0.00333608,8,7
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,3213.648,2646.482,4.978765,1996,1996,16,16,0,0,1833.454,4593.843,1409.335,3883.629,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2924.344,2871.398,5.471313,1996,1996,16,16,15,15,1844.758,4003.93,1754.945,3987.852,1984,0.993988,1.17152e-05,1.17152e-05,7,8
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,3333.535,2972.162,4.799709,10317,10317,16,16,0,0,2362.805,4304.266,1902.711,4041.612,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,3099.006,2431.756,5.162946,10317,10317,16,16,19,19,3422.524,2775.488,3160.576,1702.936,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,3408.659,3386.238,4.693927,41101,41101,16,16,0,0,3019.2,3798.119,3000.272,3772.205,41056,0.998905,0.003334,0.003334,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,5312.582,4096.088,3.011718,41101,41101,16,16,25,25,6452.818,4172.346,5322.783,2869.393,41056,0.998905,0.00333448,0.00333448,8,9
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,3066.718,2164.551,5.217304,1991,1991,16,16,0,0,1743.892,4389.544,1164.373,3164.728,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,1878.707,1651.633,8.516493,1991,1991,16,16,19,19,2062.154,1695.261,1900.944,1402.322,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,4057.981,2908.164,3.942847,10331,10331,16,16,0,0,4685.643,3430.32,3644.814,2171.515,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,2043.626,1836.131,7.829223,10331,10331,16,16,19,19,2088.074,1999.177,1989.956,1682.307,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,4845.383,4446.217,3.302112,41096,41096,16,16,0,0,6710.269,2980.498,6155.385,2737.049,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5296.602,4700.999,3.020805,41096,41096,16,16,15,15,5001.082,5592.122,4845.497,4556.502,41088,0.999805,0.0001206464,0.0001206464,8,7
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,3585.313,2310.377,4.462651,1987,1987,16,16,0,0,4298.261,2872.365,3087.972,1532.782,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2646.019,1967.082,6.04682,1987,1987,16,16,23,23,1872.706,3419.332,1688.136,2246.029,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3136.184,2510.858,5.101741,10326,10326,16,16,0,0,4084.316,2188.053,3136.107,1885.609,10272,0.99477,0.000875,0.000875,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,3341.127,3221.555,4.788803,10326,10326,16,16,20,20,3390.885,3291.369,3266.34,3176.77,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,3799.702,3367.952,4.210857,41110,41110,16,16,0,0,4326.757,3272.646,3847.102,2888.802,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0034606864,3873.593,3520.286,4.130532,41110,41110,16,16,15,18,4468.819,3278.367,4208.775,2831.797,41056,0.998686,0.0001226064,0.00333808,10,8
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,2905.193,2304.383,5.50738,1982,1982,16,16,0,0,4049.333,1761.052,3202.998,1405.768,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,3279.344,2654.858,4.879025,1982,1982,16,16,15,15,2658.837,3899.851,2563.463,2746.253,1920,0.968718,1.8536e-05,1.8536e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3619.527,2870.116,4.420467,10322,10322,16,16,0,0,3629.758,3609.296,3388.821,2351.411,10272,0.995156,0.000874,0.000874,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,3118.463,2709.159,5.130732,10322,10322,16,16,25,25,2305.022,3931.905,1879.57,3538.748,10272,0.995156,0.00087376,0.00087376,9,8
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,5743.899,4876.908,2.785564,41105,41105,16,16,0,0,6667.069,4820.729,6169.713,3584.104,41056,0.998808,0.003336,0.003336,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,2934.476,2823.408,5.452422,41105,41105,16,16,19,19,2127.496,3741.455,1985.18,3661.635,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,1602.714,1420.802,9.983066,1996,1996,16,16,0,0,1783.325,1422.103,1578.037,1263.567,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,5282.038,5011.618,3.029134,1996,1996,16,16,15,15,8485.312,2078.764,8469.958,1553.278,1984,0.993988,1.17152e-05,1.17152e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,3830.206,3460.56,4.17732,10317,10317,16,16,0,0,2267.741,5392.672,2063.961,4857.16,10272,0.995638,0.000872,0.000872,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2808.753,2506.067,5.696477,10317,10317,16,16,19,19,1828.627,3788.88,1690.81,3321.324,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,4219.74,3296.539,3.791703,41101,41101,16,16,0,0,3434.932,5004.548,2930.347,3662.731,41056,0.998905,0.003334,0.003334,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,12181.516,11843.44,1.313465,41101,41101,16,16,25,25,2654.982,21708.05,2635.691,21051.189,41056,0.998905,0.00333448,0.00333448,9,8
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2008.736,1719.385,7.965206,1991,1991,16,16,0,0,2647.431,1370.042,2250.824,1187.945,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2538.028,2339.042,6.304108,1991,1991,16,16,19,20,1838.836,3237.219,1808.563,2869.52,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,4632.076,4355.266,3.454174,10331,10331,16,16,0,0,3740.682,5523.471,3573.558,5136.975,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,3942.476,3554.494,4.058363,10331,10331,16,16,19,19,4982.346,2902.606,4683.246,2425.742,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,21430.122,21073.803,0.746613,41096,41096,16,16,0,0,39861.484,2998.761,39414.49,2733.116,41056,0.999027,0.003332,0.003332,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5759.332,5260.177,2.7781,41096,41096,16,16,15,15,4094.753,7423.911,3613.687,6906.667,41088,0.999805,0.0001206464,0.0001206464,9,11
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,1648.164,1366.393,9.707772,1987,1987,16,16,0,0,1784.922,1511.406,1403.614,1329.172,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2136.368,1858.824,7.489346,1987,1987,16,16,23,25,1845.125,2427.611,1445.13,2272.518,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3624.592,3332.625,4.414289,10326,10326,16,16,0,0,3218.216,4030.969,2754.19,3911.06,10272,0.99477,0.000875,0.000875,8,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,4026.909,3398.423,3.973271,10326,10326,16,16,20,19,4249.143,3804.674,4114.318,2682.529,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,4722.477,2780.792,3.388052,41110,41110,16,16,0,0,4124.556,5320.399,2934.662,2626.923,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0034606864,3173.345,3014.244,5.041999,41110,41110,16,16,15,18,3758.057,2588.632,3519.133,2509.355,41056,0.998686,0.0001226064,0.00333808,9,8
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,1555.426,1386.23,10.286571,1982,1982,16,16,0,0,1337.62,1773.232,1167.043,1605.417,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2636.459,2404.943,6.068745,1982,1982,16,16,15,15,2762.34,2510.579,2536.595,2273.291,1920,0.968718,1.8536e-05,1.8536e-05,10,10
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,2158.397,1946.796,7.412909,10322,10322,16,16,0,0,2094.058,2222.736,1882.996,2010.596,10272,0.995156,0.000874,0.000874,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2861.546,2804.016,5.591384,10322,10322,16,16,25,23,3517.863,2205.228,3445.479,2162.553,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,3682.211,3563.575,4.345215,41105,41105,16,16,0,0,2594.309,4770.114,2384.078,4743.073,41056,0.998808,0.003336,0.003336,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,3344.68,3014.845,4.783717,41105,41105,16,16,19,19,3651.813,3037.546,3385.104,2644.585,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,1799.995,1443.865,8.888916,1996,1996,16,16,0,0,2026.808,1573.181,1639.002,1248.729,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,3322.253,2429.243,4.816008,1996,1996,16,16,15,15,2984.03,3660.477,2505.564,2352.923,1984,0.993988,1.17152e-05,1.17152e-05,7,9
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,3778.497,3670.479,4.234487,10317,10317,16,16,0,0,2827.479,4729.516,2627.117,4713.842,10272,0.995638,0.000872,0.000872,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2068.537,1937.523,7.734935,10317,10317,16,16,19,19,2250.037,1887.037,2113.79,1761.256,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,4346.744,3446.095,3.680916,41101,41101,16,16,0,0,5193.659,3499.829,4755.941,2136.248,41056,0.998905,0.003334,0.003334,8,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,2715.049,2171.835,5.89308,41101,41101,16,16,25,25,2640.767,2789.331,2009.332,2334.338,41056,0.998905,0.00333448,0.00333448,9,9
