api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,alibaba/eu,73966,0.005724,4779.905,4437.335,3.347347,36983,36983,16,16,0,0,5190.945,4368.865,4857.839,4016.831,36864,0.996782,0.002862,0.002862,8,8,Alibaba,73966,0.011857392,8914.962,4244.262,27.818402,36983,36983,330,166,308,142,10999.496,6830.428,4240.642,4247.881,36864,0.996782,0.006192408,0.005664984,62,34
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,alibaba/eu,3722,0.001202,2958.917,2588.201,5.407384,1861,1861,16,16,0,0,3026.32,2891.514,2742.619,2433.783,1536,0.825363,0.000793,0.000409,9,10,Alibaba,3722,0.004551712,13014.607,2195.455,45.986792,1861,1861,380,817,359,798,9982.263,16046.95,2349.371,2041.539,1792,0.962923,0.00157316,0.002978552,72,148
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,alibaba/eu,18580,0.001505,3877.282,3773.06,1.160607,9290,9290,6,3,0,0,4303.926,3450.638,4273.85,3272.269,9216,0.992034,0.000755,0.00075,7,6,Alibaba,18580,0.005952816,12199.064,3290.93,41.355632,9290,9290,533,476,529,471,11576.621,12821.507,2695.641,3886.219,9216,0.992034,0.003068064,0.002884752,101,90
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,alibaba/eu,73984,0.005738,6705.178,5181.057,2.386216,36992,36992,16,16,0,0,8515.502,4894.854,5769.762,4592.352,36864,0.99654,0.002869,0.002869,10,9,Baidu,73984,0.004888224,3602.059,3236.632,4.441903,36992,36992,16,16,16,16,3684.037,3520.082,3196.368,3276.896,36864,0.99654,0.002444112,0.002444112,9,11
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,alibaba/eu,3714,0.001195,3665.423,3100.352,4.365118,1857,1857,16,16,0,0,3210.224,4120.621,2638.299,3562.405,1536,0.827141,0.00079,0.000405,9,10,Alibaba,3714,0.00184384,6534.142,2527.151,27.47109,1857,1857,201,158,183,137,7615.701,5452.583,2386.246,2668.057,1792,0.964997,0.000991064,0.000852776,41,31
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,alibaba/eu,18572,0.001538,4197.932,3582.216,3.8114,9286,9286,16,16,0,0,4156.148,4239.716,3545.294,3619.138,9216,0.992462,0.000769,0.000769,10,9,Alibaba,18572,0.003579408,5191.588,2481.515,26.48515,9286,9286,89,186,71,163,5058.851,5324.326,2589.695,2373.336,9216,0.992462,0.001633728,0.00194568,19,38
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,alibaba/eu,73982,0.005694,4648.148,4416.961,0.645418,36991,36991,3,3,0,0,4613.259,4683.036,4409.533,4424.389,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.013803072,12184.632,3473.051,44.851578,36991,36991,490,603,486,600,12108.838,12260.427,3647.26,3298.842,36864,0.996567,0.006719832,0.00708324,95,112
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,alibaba/eu,3732,0.00121,3103.91,2795.448,5.154788,1866,1866,16,16,0,0,3274.473,2933.348,2978.629,2612.266,1024,0.548767,0.000413,0.000797,9,9,Alibaba,3732,0.008288704,25750.361,2599.021,45.708097,1866,1866,1363,991,1341,978,28846.221,22654.501,2990.655,2207.388,1792,0.960343,0.004742528,0.003546176,250,185
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,alibaba/eu,18564,0.00153,4287.301,3927.85,3.731951,9282,9282,16,16,0,0,3872.716,4701.887,3405.666,4450.033,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.005283888,10437.439,2507.126,38.754719,9282,9282,239,570,218,548,7921.27,12953.607,2588.207,2426.044,9216,0.992889,0.002109696,0.003174192,47,108
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,alibaba/eu,73974,0.00573,5918.521,5560.927,2.703378,36987,36987,16,16,0,0,6913.084,4923.958,6420.942,4700.913,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.010960128,6411.949,4033.535,16.609616,36987,36987,121,92,108,74,7064.825,5759.072,4656.189,3410.881,36864,0.996675,0.005526696,0.005433432,27,21
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,alibaba/eu,3730,0.001165,2799.525,2733.97,1.07161,1865,1865,3,3,0,0,2768.674,2830.376,2639.29,2828.651,1024,0.549062,0.00039,0.000775,6,6,Alibaba,3730,0.001776304,5427.011,2680.78,30.403479,1865,1865,82,248,78,244,4362.727,6491.294,2249.275,3112.286,1792,0.960858,0.000621224,0.00115508,20,49
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,alibaba/eu,18582,0.001546,4062.62,3591.427,3.938345,9291,9291,16,16,0,0,4312.936,3812.304,3770.114,3412.739,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.005849904,13359.885,2962.121,36.527262,9291,9291,130,846,113,826,5623.949,21095.82,2576.311,3347.931,9216,0.991928,0.001773624,0.00407628,30,156
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,alibaba/eu,73966,0.005724,5249.061,4596.954,3.048164,36983,36983,16,16,0,0,5334.409,5163.713,4598.897,4595.012,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.010937616,6661.959,3665.961,15.761129,36983,36983,143,67,125,44,7972.726,5351.193,3773.765,3558.156,36864,0.996782,0.005591016,0.0053466,30,16
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,alibaba/eu,3722,0.000818,3310.216,2840.757,4.833521,1861,1861,16,16,0,0,3267.742,3352.69,2676.957,3004.557,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.002442016,5673.954,2068.163,47.673985,1861,1861,428,113,406,97,7671.478,3676.43,2162.285,1974.042,1792,0.962923,0.001727528,0.000714488,80,26
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,alibaba/eu,18580,0.001509,3975.474,3774.28,1.383483,9290,9290,6,5,0,0,4183.782,3767.165,3932.519,3616.041,9216,0.992034,0.000755,0.000754,7,7,Alibaba,18580,0.004042512,7819.811,2950.552,26.535168,9290,9290,262,153,258,150,9703.603,5936.019,3086.251,2814.853,9216,0.992034,0.002196528,0.001845984,53,32
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,alibaba/eu,73984,0.005738,4771.506,4285.594,3.353239,36992,36992,16,16,0,0,4734.075,4808.937,4288.251,4282.937,36864,0.99654,0.002869,0.002869,10,10,Baidu,73984,0.004888224,3601.029,3186.227,4.443174,36992,36992,16,16,16,16,3049.796,4152.263,2717.76,3654.695,36864,0.99654,0.002444112,0.002444112,11,8
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,alibaba/eu,3714,0.00081,3211.435,2784.835,4.982196,1857,1857,16,16,0,0,3440.003,2982.867,3091.767,2477.903,1536,0.827141,0.000405,0.000405,9,10,Alibaba,3714,0.002033584,5884.215,2049.091,35.51876,1857,1857,109,309,87,290,4098.246,7670.183,1882.036,2216.147,1792,0.964997,0.000695192,0.001338392,24,59
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,alibaba/eu,18572,0.001538,4183.444,3754.745,3.8246,9286,9286,16,16,0,0,4672.613,3694.275,4303.925,3205.566,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003527952,5208.904,3338.791,24.861276,9286,9286,78,181,59,160,3830.038,6587.77,2709.493,3968.089,9216,0.992462,0.001598352,0.0019296,17,37
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,alibaba/eu,73982,0.005699,8062.093,7975.692,0.558168,36991,36991,6,3,0,0,10662.197,5461.99,10651.415,5299.968,36864,0.996567,0.002852,0.002847,7,5,Alibaba,73982,0.013227408,11334.803,3470.792,40.318301,36991,36991,568,346,563,343,13036.829,9632.777,3215.246,3726.337,36864,0.996567,0.00697068,0.006256728,106,67
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,alibaba/eu,3732,0.00121,3394.479,3010.949,4.713537,1866,1866,16,16,0,0,3149.961,3638.996,2726.022,3295.877,1024,0.548767,0.000413,0.000797,10,10,Alibaba,3732,0.006252976,18245.003,2101.106,47.163597,1866,1866,1198,523,1176,503,23937.851,12552.156,2338.842,1863.371,1792,0.960343,0.004211888,0.002041088,219,99
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,alibaba/eu,18564,0.00153,4005.504,3598.665,3.994504,9282,9282,16,16,0,0,3975.427,4035.581,3610.872,3586.458,9216,0.992889,0.000765,0.000765,10,10,Alibaba,18564,0.00456672,9240.645,3122.534,31.707745,9282,9282,449,137,427,116,12720.626,5760.663,3404.448,2840.62,9216,0.992889,0.002785056,0.001781664,86,29
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,alibaba/eu,73974,0.00573,5222.95,4889.699,3.063403,36987,36987,16,16,0,0,5585.599,4860.301,5416.92,4362.477,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.011493984,7771.335,3973.808,24.384485,36987,36987,183,196,159,175,8021.162,7521.508,3869.84,4077.776,36864,0.996675,0.005726088,0.005767896,37,40
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,alibaba/eu,3730,0.00078,3152.758,3051.298,0.951548,1865,1865,3,3,0,0,3107.836,3197.68,2983.963,3118.632,1536,0.823592,0.00039,0.00039,5,5,Alibaba,3730,0.002763616,9249.314,3191.495,34.434988,1865,1865,398,239,394,235,9723.802,8774.825,2103.741,4279.249,1792,0.960858,0.00163748,0.001126136,75,49
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,alibaba/eu,18582,0.001546,3839.73,3351.132,4.166959,9291,9291,16,16,0,0,4003.232,3676.229,3420.053,3282.211,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.005283888,10879.314,2665.935,36.767026,9291,9291,119,681,101,662,5913.072,15845.555,2731.427,2600.443,9216,0.991928,0.001738248,0.00354564,24,128
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,alibaba/eu,73966,0.005724,5192.492,4747.569,3.081372,36983,36983,16,16,0,0,5542.258,4842.725,5110.779,4384.358,36864,0.996782,0.002862,0.002862,9,9,Alibaba,73966,0.0689832,17568.967,4916.876,38.789987,36983,36983,1102,261,1084,243,25317.26,9820.674,6259.791,3573.961,36864,0.996782,0.063012696,0.005970504,202,52
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,alibaba/eu,3722,0.000818,3226.162,2823.606,4.959453,1861,1861,16,16,0,0,3351.51,3100.814,2966.983,2680.23,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.001818112,4983.353,2235.106,34.815916,1861,1861,179,168,157,154,5276.002,4690.704,2324.403,2145.81,1792,0.962923,0.000926744,0.000891368,35,36
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,alibaba/eu,18580,0.001504,3970.835,3796.177,1.007345,9290,9290,5,3,0,0,4309.944,3631.726,4087.152,3505.203,9216,0.992034,0.000754,0.00075,7,5,Alibaba,18580,0.007840608,17720.16,3669.647,45.033453,9290,9290,524,1072,521,1068,11967.535,23472.785,3356.587,3982.707,9216,0.992034,0.00303912,0.004801488,99,194
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,alibaba/eu,73984,0.005738,4768.188,4393.736,3.355573,36992,36992,16,16,0,0,4764.564,4771.811,4361.047,4426.426,36864,0.99654,0.002869,0.002869,9,10,Baidu,73984,0.004888224,5083.436,4280.281,3.147477,36992,36992,16,16,16,16,4661.541,5505.331,3099.623,5460.939,36864,0.99654,0.002444112,0.002444112,8,11
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,alibaba/eu,3714,0.001195,3433.526,2806.475,4.659932,1857,1857,16,16,0,0,3718.571,3148.482,2916.225,2696.725,1024,0.551427,0.000405,0.00079,9,10,Alibaba,3714,0.003795952,11068.621,2126.227,43.636874,1857,1857,906,60,886,42,18833.812,3303.429,1901.557,2350.896,1792,0.964997,0.003258344,0.000537608,168,15
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,alibaba/eu,18572,0.001538,4606.913,3568.994,3.473041,9286,9286,16,16,0,0,5251.618,3962.208,3894.885,3243.104,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003164544,4291.21,3056.497,17.011519,9286,9286,60,86,40,66,3239.864,5342.556,2432.463,3680.53,9216,0.992462,0.001540464,0.00162408,15,20
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,alibaba/eu,73982,0.005701,4876.644,4606.264,1.025295,36991,36991,3,7,0,0,4973.326,4779.961,4738.428,4474.1,36864,0.996567,0.002847,0.002854,5,8,Alibaba,73982,0.012359088,9822.275,3867.995,32.782628,36991,36991,424,220,420,217,11744.615,7899.936,3449.983,4286.006,36864,0.996567,0.006507576,0.005851512,80,44
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,alibaba/eu,73974,0.00573,5474.649,4460.314,2.922562,36987,36987,16,16,0,0,4883.704,6065.594,4375.936,4544.692,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.011185248,6404.856,3450.91,22.092611,36987,36987,183,100,162,80,7797.958,5011.755,3750.053,3151.767,36864,0.996675,0.005726088,0.00545916,37,22
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,alibaba/eu,3730,0.00078,2939.424,2882.12,1.020608,1865,1865,3,3,0,0,3099.423,2779.425,3097.508,2666.733,1536,0.823592,0.00039,0.00039,6,6,Alibaba,3730,0.00338752,9352.573,2410.901,44.42628,1865,1865,576,255,572,252,12060.102,6645.043,2396.848,2424.955,1792,0.960858,0.002209928,0.001177592,106,51
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,alibaba/eu,18582,0.001546,4392.967,3835.236,3.642185,9291,9291,16,16,0,0,4840.043,3945.892,4358.237,3312.235,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.003145248,4227.234,3120.584,15.967888,9291,9291,55,80,40,59,3613.498,4840.97,2655.806,3585.363,9216,0.991928,0.001532424,0.001612824,15,19
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,alibaba/eu,73966,0.005724,5120.271,4636.173,3.124835,36983,36983,16,16,0,0,5191.044,5049.498,4816.84,4455.507,36864,0.996782,0.002862,0.002862,10,10,Alibaba,73966,0.013835232,13386.82,3631.673,41.496039,36983,36983,101,1010,80,987,5626.743,21146.897,3643.194,3620.152,36864,0.996782,0.005455944,0.008379288,23,188
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,alibaba/eu,3722,0.000818,3285.064,2674.386,4.870529,1861,1861,16,16,0,0,3332.105,3238.023,2672.108,2676.664,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.002278,5906.544,1904.238,41.479413,1861,1861,376,114,358,96,7935.078,3878.011,1849.056,1959.421,1792,0.962923,0.001560296,0.000717704,72,24
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,alibaba/eu,18580,0.0015,3652.409,3538.797,0.821376,9290,9290,3,3,0,0,4005.974,3298.844,3917.758,3159.837,9216,0.992034,0.00075,0.00075,5,5,Alibaba,18580,0.004306224,8736.291,3600.017,28.444567,9290,9290,147,350,143,346,5482.265,11990.316,3166.838,4033.197,9216,0.992034,0.001826688,0.002479536,31,69
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,alibaba/eu,73984,0.005738,5091.947,4664.189,3.142217,36992,36992,16,16,0,0,5266.508,4917.386,4909.382,4418.995,36864,0.99654,0.002869,0.002869,9,10,Baidu,73984,0.004888224,4447.385,4157.235,3.59762,36992,36992,16,16,16,16,4911.089,3983.681,4588.865,3725.606,36864,0.99654,0.002444112,0.002444112,10,9
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,alibaba/eu,3714,0.00081,3189.043,2871.598,5.01718,1857,1857,16,16,0,0,3431.468,2946.617,3099.762,2643.434,1536,0.827141,0.000405,0.000405,9,9,Alibaba,3714,0.003995344,11915.977,2066.528,43.135365,1857,1857,556,472,538,452,12794.143,11037.81,2170.665,1962.392,1792,0.964997,0.002132744,0.0018626,104,88
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,alibaba/eu,18572,0.001538,4568.518,3905.598,3.50223,9286,9286,16,16,0,0,4537.421,4599.615,3939.092,3872.104,9216,0.992462,0.000769,0.000769,9,10,Alibaba,18572,0.00316776,4332.651,2923.195,16.96421,9286,9286,80,67,61,45,4596.824,4068.478,3148.683,2697.708,9216,0.992462,0.001604784,0.001562976,19,16
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,alibaba/eu,73982,0.005697,5008.992,4776.105,0.798564,36991,36991,5,3,0,0,4796.471,5221.512,4527.434,5024.777,36864,0.996567,0.00285,0.002847,7,5,Alibaba,73982,0.012153264,8538.186,3605.912,33.965058,36991,36991,180,400,177,397,6888.225,10188.148,3796.538,3415.287,36864,0.996567,0.005722872,0.006430392,36,76
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,alibaba/eu,3732,0.000826,3841.78,3619.611,4.164736,1866,1866,16,16,0,0,3827.902,3855.658,3420.674,3818.549,1536,0.823151,0.000413,0.000413,10,9,Alibaba,3732,0.005731984,15337.226,2026.113,50.824055,1866,1866,731,828,713,809,14269.924,16404.527,1907.423,2144.803,1792,0.960343,0.002710016,0.003021968,135,153
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,alibaba/eu,18564,0.00153,3982.914,3586.526,4.017159,9282,9282,16,16,0,0,3412.583,4553.245,3027.831,4145.222,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.005592624,11194.003,2727.722,40.423432,9282,9282,318,587,299,566,8091.306,14296.699,2689.354,2766.091,9216,0.992889,0.00236376,0.003228864,62,109
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,alibaba/eu,73974,0.00573,5060.273,4600.227,3.161885,36987,36987,16,16,0,0,5127.888,4992.658,4638.368,4562.085,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.011908848,8343.468,3313.569,30.442976,36987,36987,420,88,401,67,11665.827,5021.109,3181.854,3445.285,36864,0.996675,0.00648828,0.005420568,81,19
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,alibaba/eu,3730,0.00078,3350.633,3107.361,0.895353,1865,1865,3,3,0,0,3645.841,3055.426,3263.138,2951.584,1536,0.823592,0.00039,0.00039,5,5,Alibaba,3730,0.00311416,8772.016,2253.132,42.52158,1865,1865,320,426,317,423,7619.844,9924.189,2198.047,2308.218,1792,0.960858,0.001386632,0.001727528,63,82
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,alibaba/eu,18582,0.001546,4584.475,3440.966,3.49004,9291,9291,16,16,0,0,3857.42,5311.529,3542.775,3339.157,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.008930832,20077.285,2906.573,48.163884,9291,9291,642,1292,622,1274,14048.538,26106.031,2776.716,3036.429,9216,0.991928,0.003420216,0.005510616,122,235
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,alibaba/eu,73966,0.005724,5542.763,5326.323,2.886647,36983,36983,16,16,0,0,6193.502,4892.023,6179.371,4473.275,36864,0.996782,0.002862,0.002862,9,9,Alibaba,73966,0.011822016,8484.389,3620.149,28.581905,36983,36983,84,401,66,381,5312.392,11656.386,3755.054,3485.245,36864,0.996782,0.005401272,0.006420744,19,76
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,alibaba/eu,3722,0.001202,3525.476,3179.762,4.538394,1861,1861,16,16,0,0,3633.79,3417.163,3601.251,2758.273,1536,0.825363,0.000793,0.000409,9,10,Alibaba,3722,0.001332496,4617.865,2377.198,21.221928,1861,1861,119,77,96,57,4884.352,4351.378,2407.948,2346.449,1792,0.962923,0.000733784,0.000598712,25,19
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,alibaba/eu,18580,0.0015,3975.925,3799.421,0.754541,9290,9290,3,3,0,0,4291.748,3660.101,4134.95,3463.893,9216,0.992034,0.00075,0.00075,6,6,Alibaba,18580,0.004772544,8774.55,2586.889,36.583073,9290,9290,233,409,229,405,7837.152,9711.948,2641.76,2532.017,9216,0.992034,0.002103264,0.00266928,47,78
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,alibaba/eu,73984,0.005738,5151.451,4822.077,3.105921,36992,36992,16,16,0,0,5312.793,4990.11,4782.282,4861.872,36864,0.99654,0.002869,0.002869,9,10,Baidu,73984,0.004888224,4543.782,3867.452,3.521296,36992,36992,16,16,16,16,3379.91,5707.654,3128.178,4606.725,36864,0.99654,0.002444112,0.002444112,10,13
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,alibaba/eu,3714,0.001195,3327.626,2873.859,4.808233,1857,1857,16,16,0,0,3128.431,3526.821,2754.257,2993.461,1024,0.551427,0.000405,0.00079,10,9,Alibaba,3714,0.001400032,4089.498,2205.845,27.020431,1857,1857,85,136,66,115,3384.458,4794.538,2370.597,2041.092,1792,0.964997,0.000618008,0.000782024,19,29
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,alibaba/eu,18572,0.001538,4523.553,3838.162,3.537042,9286,9286,16,16,0,0,4167.678,4879.429,3516.319,4160.005,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003862416,5930.327,2857.144,30.605395,9286,9286,265,98,246,80,7391.059,4469.595,2692.6,3021.689,9216,0.992462,0.002199744,0.001662672,52,21
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,alibaba/eu,73982,0.005694,4854.684,4671.095,0.61796,36991,36991,3,3,0,0,5128.446,4580.921,4961.575,4380.616,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.01387704,14415.997,4205.521,38.707002,36991,36991,589,527,584,524,15076.984,13755.009,4350.286,4060.756,36864,0.996567,0.007038216,0.006838824,109,99
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,alibaba/eu,3732,0.00121,4015.759,3328.723,3.984303,1866,1866,16,16,0,0,3490.837,4540.681,2839.392,3818.054,1536,0.823151,0.000797,0.000413,10,10,Alibaba,3732,0.005063056,14962.354,2315.829,45.146639,1866,1866,803,548,784,528,16507.104,13417.604,2024.351,2607.307,1792,0.960343,0.002941568,0.002121488,151,102
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,alibaba/eu,18564,0.00153,4774.768,4358.669,3.350948,9282,9282,16,16,0,0,5246.898,4302.638,4751.177,3966.161,9216,0.992889,0.000765,0.000765,10,9,Alibaba,18564,0.005460768,11611.023,2691.714,37.206024,9282,9282,754,110,731,90,18863.935,4358.111,2920.657,2462.771,9216,0.992889,0.003765936,0.001694832,142,23
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,alibaba/eu,73974,0.00573,4942.833,4464.65,3.23701,36987,36987,16,16,0,0,4784.454,5101.213,4336.156,4593.144,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.0110952,6016.961,3490.224,21.190097,36987,36987,135,120,115,101,5695.585,6338.338,3390.942,3589.506,36864,0.996675,0.00557172,0.00552348,28,25
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,alibaba/eu,3730,0.001165,2736.646,2592.318,1.096232,1865,1865,3,3,0,0,2459.967,3013.326,2335.938,2848.698,1024,0.549062,0.00039,0.000775,5,6,Alibaba,3730,0.002094688,6341.461,2200.662,33.825013,1865,1865,246,183,243,180,7008.508,5674.414,2037.449,2363.875,1792,0.960858,0.001148648,0.00094604,49,37
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,alibaba/eu,18582,0.001546,4852.937,4029.45,3.296973,9291,9291,16,16,0,0,5794.434,3911.44,4580.752,3478.149,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.003354288,4738.691,2862.955,21.102874,9291,9291,133,67,111,54,5647.35,3830.032,2989.149,2736.761,9216,0.991928,0.001783272,0.001571016,28,17
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,alibaba/eu,73966,0.005724,4994.488,4438.868,3.203532,36983,36983,16,16,0,0,4856.229,5132.746,4400.241,4477.495,36864,0.996782,0.002862,0.002862,10,10,Alibaba,73966,0.013664784,13839.842,3705.127,38.222978,36983,36983,914,144,893,123,21210.85,6468.835,3639.044,3771.211,36864,0.996782,0.008070552,0.005594232,171,30
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,alibaba/eu,3722,0.001202,3490.193,3047.511,4.584274,1861,1861,16,16,0,0,3502.043,3478.343,3246.593,2848.43,1536,0.825363,0.000793,0.000409,10,10,Alibaba,3722,0.002107552,6048.695,2334.626,36.123491,1861,1861,66,371,46,349,3744.563,8352.828,2632.264,2036.988,1792,0.962923,0.000563336,0.001544216,14,70
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,alibaba/eu,18580,0.001505,4032.706,3703.963,1.115876,9290,9290,3,6,0,0,4324.141,3741.27,3907.723,3500.203,9216,0.992034,0.00075,0.000755,6,8,Alibaba,18580,0.005878848,12254.477,2860.066,40.230195,9290,9290,673,313,670,310,15964.319,8544.635,2951.507,2768.626,9216,0.992034,0.003518304,0.002360544,127,61
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,alibaba/eu,73984,0.005738,6396.041,6013.004,2.501547,36992,36992,16,16,0,0,5015.055,7777.027,4627.047,7398.961,36864,0.99654,0.002869,0.002869,9,9,Baidu,73984,0.004888224,3193.558,2963.148,5.010086,36992,36992,16,16,16,16,3295.832,3091.284,3133.667,2792.628,36864,0.99654,0.002444112,0.002444112,10,10
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,alibaba/eu,3714,0.001195,3591.501,3089.75,4.454962,1857,1857,16,16,0,0,3741.636,3441.365,3290.029,2889.471,1536,0.827141,0.00079,0.000405,10,9,Alibaba,3714,0.003593344,11494.893,3028.905,39.278313,1857,1857,587,316,563,293,12017.343,10972.443,1974.635,4083.175,1792,0.964997,0.00223244,0.001360904,110,61
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,alibaba/eu,73982,0.005702,4663.702,4350.183,1.179321,36991,36991,5,6,0,0,4625.53,4701.875,4411.166,4289.2,36864,0.996567,0.00285,0.002852,7,7,Alibaba,73982,0.013574736,13534.612,4167.208,37.755052,36991,36991,107,915,103,911,6301.733,20767.492,4698.82,3635.596,36864,0.996567,0.005488104,0.008086632,23,172
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,alibaba/eu,3732,0.00121,3172.033,2767.773,5.044084,1866,1866,16,16,0,0,3174.71,3169.356,2756.309,2779.236,1536,0.823151,0.000797,0.000413,9,10,Alibaba,3732,0.004165792,11628.752,2555.966,46.092648,1866,1866,1018,54,1000,33,19549.388,3708.117,2290.985,2820.947,1792,0.960343,0.003633008,0.000532784,189,14
