sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,2,3,alibaba/cn,3294,0.000276,10611.998,5889.887,26.667927,1647,1647,307,259,290,240,8801.142,12422.855,3608.322,8171.451,1536,0.932605,0.000145,0.000131,60,52,Baidu,3294,0.0002084972,2339.802,2111.767,6.838187,1647,1647,16,16,16,16,2829.679,1849.924,2578.741,1644.793,757,0.459624,0.0001029517,0.0001055455,13,14
throughput,2,4,alibaba/cn,3276,0.000203,16271.386,13056.825,9.525925,1638,1638,196,114,177,95,17775.37,14767.402,14452.046,11661.605,1536,0.937729,0.000113,9e-05,39,25,Baidu,3276,0.0002138018,1092.124,961.02,14.650344,1638,1638,16,16,16,16,1181.766,1002.483,1052.223,869.817,720,0.43956,0.0001062328,0.000107569,11,13
throughput,2,5,alibaba/cn,3284,0.000224,8305.834,6280.049,23.116283,1642,1642,186,198,167,180,7953.021,8658.646,5966.528,6593.57,1536,0.935445,0.00011,0.000114,37,39,Baidu,3284,0.0002104224,1070.581,942.83,14.945156,1642,1642,16,16,16,16,1208.013,933.149,1117.178,768.482,689,0.41961,0.0001000236,0.0001103988,13,15
throughput,2,6,alibaba/cn,3292,0.00041,16207.067,8878.176,32.485829,1646,1646,662,391,657,387,20582.082,11832.052,12729.105,5027.247,1536,0.933171,0.000242,0.000168,124,74,StreamLake,3292,0.0003080812,5518.481,1196.146,67.138034,1646,1646,318,423,315,418,5516.657,5520.306,1231.244,1161.047,1536,0.933171,0.0001400756,0.0001680056,62,83
throughput,2,7,alibaba/cn,3294,0.00031,11004.891,7929.855,22.262828,1647,1647,295,195,275,176,13863.214,8146.568,10538.436,5321.274,1024,0.621736,0.000141,0.000169,58,39,Baidu,3294,0.0002097548,948.107,806.765,16.875732,1647,1647,16,16,16,16,1017.948,878.266,885.684,727.847,724,0.439587,0.0001016155,0.0001081393,13,13
throughput,2,8,alibaba/cn,3276,0.000186,12431.797,9415.541,10.095082,1638,1638,93,158,74,140,13576.071,11287.522,10998.44,7832.643,1536,0.937729,8.4e-05,0.000102,21,33,Baidu,3276,0.000215138,921.35,789.013,17.365831,1638,1638,16,16,16,16,983.761,858.938,868.066,709.959,720,0.43956,0.000107569,0.000107569,11,14
throughput,2,9,alibaba/cn,3284,0.000189,10631.224,8974.839,12.134069,1642,1642,192,66,174,48,13616.437,7646.01,11068.84,6880.838,1536,0.935445,0.000112,7.7e-05,37,17,Baidu,3284,0.0002182038,990.161,817.207,16.158988,1642,1642,16,16,16,16,1015.83,964.492,867.529,766.886,689,0.41961,0.000107805,0.0001103988,12,15
throughput,2,10,alibaba/cn,3292,0.000338,13241.386,6869.52,29.830713,1646,1646,554,236,550,233,19007.564,7475.209,10980.559,2758.482,1536,0.933171,0.000213,0.000125,105,47,StreamLake,3292,0.0002902592,5208.993,1338.323,64.695812,1646,1646,284,390,281,386,5018.576,5399.409,1534.505,1142.14,1536,0.933171,0.0001310316,0.0001592276,55,74
throughput,2,11,alibaba/cn,3294,0.000364,8318.032,2982.756,53.197683,1647,1647,317,568,304,554,7588.99,9047.073,4249.759,1715.752,1536,0.932605,0.000147,0.000217,59,107,Baidu,3294,0.0002188724,1225.548,1081.534,13.05539,1647,1647,16,16,16,16,1498.622,952.473,1308.199,854.869,658,0.399514,0.0001055455,0.0001133269,15,12
throughput,2,12,alibaba/cn,3276,0.000201,6972.935,3278.594,21.726861,1638,1638,182,121,164,103,8113.031,5832.84,3263.353,3293.835,1536,0.937729,0.000109,9.2e-05,37,26,Baidu,3276,0.0002047628,1258.932,1156.765,12.70919,1638,1638,16,16,16,16,1420.925,1096.938,1331.966,981.565,753,0.459707,9.97876e-05,0.0001049752,11,13
throughput,2,13,alibaba/cn,3284,0.000322,9704.846,4772.046,37.970719,1642,1642,69,668,51,650,8754.454,10655.239,7815.626,1728.465,1536,0.935445,7.8e-05,0.000244,16,124,Baidu,3284,0.000202641,1249.303,892.092,12.807146,1642,1642,16,16,16,16,1343.698,1154.907,885.343,898.841,821,0.5,0.0001026174,0.0001000236,13,16
throughput,2,14,alibaba/cn,3292,0.000325,8820.789,2236.609,42.22978,1646,1646,308,437,305,434,8260.677,9380.902,2679.462,1793.756,1536,0.933171,0.000145,0.00018,61,82,StreamLake,3292,0.0001952972,3657.116,1136.986,43.340162,1646,1646,301,16,298,16,5740.597,1573.635,1015.269,1258.703,1536,0.933171,0.0001355536,5.97436e-05,59,11
throughput,2,15,alibaba/cn,3294,0.000302,5367.211,2821.886,42.573326,1647,1647,119,338,101,322,3998.732,6735.689,2538.444,3105.327,1024,0.621736,9.3e-05,0.000209,27,64,StreamLake,3294,0.0002046072,2749.53,1077.339,63.829102,1647,1647,167,184,150,168,2738.757,2760.302,1175.627,979.051,1536,0.932605,0.0001000426,0.0001045646,36,38
throughput,2,16,alibaba/cn,3276,0.000216,5273.079,2904.491,33.946011,1638,1638,230,128,211,109,6965.877,3580.281,3808.251,2000.731,1536,0.937729,0.000122,9.4e-05,47,28,Baidu,3276,0.0002047628,1032.448,826.387,15.497141,1638,1638,16,16,16,16,1062.71,1002.187,861.578,791.196,819,0.5,0.0001049752,9.97876e-05,13,11
throughput,2,17,alibaba/cn,3284,0.00047,11407.951,2552.497,55.925906,1642,1642,735,541,716,523,11734.38,11081.522,2724.117,2380.877,1536,0.935445,0.000262,0.000208,135,102,Baidu,3284,0.0002182038,1044.489,863.483,15.318495,1642,1642,16,16,16,16,1172.807,916.171,994.067,732.899,755,0.459805,0.0001129926,0.0001052112,15,14
throughput,2,18,alibaba/cn,3292,0.00036,8448.832,3206.609,39.532094,1646,1646,323,345,320,342,9290.445,7607.218,3882.251,2530.966,1536,0.933171,0.000205,0.000155,62,65,StreamLake,3292,0.0002022132,3105.663,1135.409,55.221703,1646,1646,327,16,324,15,4908.994,1302.332,1220.311,1050.506,1536,0.933171,0.0001424696,5.97436e-05,62,9
throughput,2,19,alibaba/cn,3294,0.000305,5579.643,2264.303,41.758944,1647,1647,275,191,256,173,6739.403,4419.883,2830.698,1697.909,1536,0.932605,0.000192,0.000113,54,40,StreamLake,3294,0.0003254776,2475.057,1483.385,38.584978,1647,1647,175,16,157,16,2796.86,2153.253,1104.316,1862.453,0,0.0,0.0001021706,0.000223307,36,18
throughput,2,20,alibaba/cn,3276,0.000197,4672.91,2196.325,30.922912,1638,1638,174,115,156,96,4690.189,4655.632,2469.95,1922.7,1536,0.937729,0.000107,9e-05,36,26,Baidu,3276,0.0002086928,1131.137,981.089,14.145066,1638,1638,16,16,16,16,1039.555,1222.718,900.056,1062.121,720,0.43956,0.0001011238,0.000107569,14,15
throughput,2,21,alibaba/cn,3284,0.000291,6229.374,1947.441,50.406345,1642,1642,414,214,394,195,7782.861,4675.888,1962.767,1932.114,1536,0.935445,0.000173,0.000118,77,42,Baidu,3284,0.0002079072,947.118,804.079,16.893354,1642,1642,16,16,16,16,996.326,897.91,862.562,745.595,738,0.449452,0.0001013598,0.0001065474,12,14
throughput,2,22,alibaba/cn,3292,0.000419,15685.626,7772.694,34.617681,1646,1646,867,219,862,216,14881.91,16489.342,1913.781,13631.607,1536,0.933171,0.000299,0.00012,160,45,StreamLake,3292,0.0001194872,1437.693,1132.84,11.128937,1646,1646,16,16,16,15,1459.873,1415.514,1027.799,1237.881,1536,0.933171,5.97436e-05,5.97436e-05,12,11
throughput,2,23,alibaba/cn,3294,0.000211,5271.189,2770.757,31.397094,1647,1647,157,174,142,155,6234.177,4308.2,3662.793,1878.721,1536,0.932605,0.000103,0.000108,33,35,StreamLake,3294,0.0004084164,3801.505,1330.591,39.195008,1647,1647,16,282,16,265,1904.404,5698.605,1506.913,1154.27,1024,0.621736,0.000223307,0.0001851094,12,57
throughput,2,24,alibaba/cn,3276,0.000188,3618.94,1983.307,35.369473,1638,1638,84,172,65,152,3303.348,3934.532,2285.738,1680.877,1536,0.937729,8.2e-05,0.000106,20,34,Baidu,3276,0.000211208,1279.174,953.387,12.508072,1638,1638,16,16,16,16,857.448,1700.9,751.579,1155.195,737,0.449939,0.0001049752,0.0001062328,13,13
throughput,2,25,alibaba/cn,3284,0.000305,10871.747,5771.046,31.227732,1642,1642,378,301,360,283,8686.462,13057.032,3334.203,8207.888,1536,0.935445,0.000163,0.000142,73,57,Baidu,3284,0.0002194614,1248.368,866.0,12.816739,1642,1642,16,16,16,16,1586.055,910.68,971.544,760.456,689,0.41961,0.0001090626,0.0001103988,13,14
throughput,2,26,alibaba/cn,3292,0.000407,9485.229,2290.709,44.332085,1646,1646,241,600,238,595,7103.94,11866.519,2636.062,1945.356,1024,0.622114,0.000126,0.000281,47,111,StreamLake,3292,0.0001971592,3292.413,1165.097,49.204041,1646,1646,16,308,15,304,1393.471,5191.354,1249.405,1080.79,1536,0.933171,5.97436e-05,0.0001374156,8,60
throughput,2,27,alibaba/cn,3294,0.000222,7173.359,4113.135,25.720168,1647,1647,218,151,203,138,5631.172,8715.546,2119.975,6106.294,1536,0.932605,0.00012,0.000102,43,32,StreamLake,3294,0.0001929032,3066.67,1146.463,50.054293,1647,1647,136,171,122,159,3489.343,2643.997,1034.775,1258.15,1536,0.932605,9.17966e-05,0.0001011066,30,36
throughput,2,28,alibaba/cn,3276,0.000247,5272.529,2099.999,44.760304,1638,1638,92,380,73,362,3617.552,6927.506,2604.26,1595.739,1536,0.937729,8.4e-05,0.000163,21,74,Baidu,3276,0.0002086928,1274.916,1123.886,12.549846,1638,1638,16,16,16,16,1108.943,1440.889,882.907,1364.864,753,0.459707,0.0001037176,0.0001049752,11,13
throughput,2,29,alibaba/cn,3284,0.000175,6426.79,5100.362,16.104463,1642,1642,134,73,114,55,3459.728,9393.852,1803.221,8397.503,1536,0.935445,9.6e-05,7.9e-05,28,18,Baidu,3284,0.0002182038,1482.926,1335.289,10.78948,1642,1642,16,16,16,16,2123.512,842.34,1963.791,706.788,738,0.449452,0.0001116564,0.0001065474,16,13
throughput,2,30,alibaba/cn,3292,0.000471,13466.177,4435.784,47.303702,1646,1646,545,729,540,722,16711.383,10220.97,7014.232,1857.337,1536,0.933171,0.00021,0.000261,102,136,StreamLake,3292,0.0001194872,5853.399,5600.852,2.733455,1646,1646,16,16,15,16,1925.98,9780.818,1665.763,9535.942,1536,0.933171,5.97436e-05,5.97436e-05,9,9
throughput,2,31,alibaba/cn,3294,0.000218,4290.032,1837.609,41.374978,1647,1647,134,221,118,209,2887.0,5693.065,1512.72,2162.498,1536,0.932605,9.7e-05,0.000121,27,46,StreamLake,3294,0.0002328032,4630.974,1306.506,49.341672,1647,1647,216,241,198,222,4746.132,4515.816,1107.002,1506.011,1536,0.932605,0.0001130766,0.0001197266,44,50
throughput,2,32,alibaba/cn,3276,0.000179,3833.458,1911.106,29.216441,1638,1638,106,118,88,100,3949.452,3717.464,1824.374,1997.838,1536,0.937729,8.8e-05,9.1e-05,24,25,Baidu,3276,0.0002047628,990.756,830.799,16.149276,1638,1638,16,16,16,16,1008.553,972.96,789.634,871.964,753,0.459707,9.97876e-05,0.0001049752,14,11
throughput,2,33,alibaba/cn,3284,0.000215,11931.525,8763.006,14.625121,1642,1642,166,183,147,165,17030.043,6833.008,14007.691,3518.322,1536,0.935445,0.000105,0.00011,34,37,Baidu,3284,0.000206571,1069.307,903.381,14.962955,1642,1642,16,16,16,16,1058.545,1080.07,900.774,905.988,771,0.469549,0.0001026174,0.0001039536,12,15
throughput,2,34,alibaba/cn,3292,0.000357,13898.697,8723.24,31.046076,1646,1646,220,643,216,640,16533.137,11264.257,14293.46,3153.021,1536,0.933171,0.00012,0.000237,46,117,StreamLake,3292,0.0002828112,4389.684,1148.321,73.581598,1646,1646,360,286,357,283,5102.293,3677.076,1115.298,1181.343,1536,0.933171,0.0001512476,0.0001315636,69,55
throughput,2,35,alibaba/cn,3294,0.000262,6757.646,2280.115,38.104988,1647,1647,255,260,236,247,6223.63,7291.661,1902.686,2657.544,1536,0.932605,0.00013,0.000132,50,51,StreamLake,3294,0.0001439592,5998.158,5063.698,10.253149,1647,1647,16,107,15,89,9651.294,2345.021,9101.699,1025.697,1536,0.932605,5.98766e-05,8.40826e-05,13,24
throughput,2,36,alibaba/cn,3276,0.000189,13090.954,11106.108,9.930521,1638,1638,172,88,154,70,15033.013,11148.896,12465.939,9746.276,1536,0.937729,0.000106,8.3e-05,36,21,Baidu,3276,0.0002240984,2734.164,2591.117,5.85188,1638,1638,16,16,16,16,4129.5,1338.828,3981.77,1200.463,655,0.399878,0.0001114204,0.000112678,13,13
throughput,2,37,alibaba/cn,3284,0.000215,5813.921,2813.091,30.186169,1642,1642,124,227,105,209,4918.352,6709.49,2569.502,3056.681,1536,0.935445,9.3e-05,0.000122,26,44,Baidu,3284,0.0003356346,1634.784,1420.686,9.787223,1642,1642,16,16,16,16,1189.353,2080.216,1049.653,1791.719,0,0.0,0.0001129926,0.000222642,14,18
throughput,2,38,alibaba/cn,3292,0.000402,7644.877,2271.829,66.842152,1646,1646,667,355,664,351,9487.384,5802.369,2302.272,2241.385,1536,0.933171,0.000244,0.000158,124,67,StreamLake,3292,0.000458584,7723.414,1038.185,71.341508,1646,1646,305,797,299,791,4577.043,10869.785,1032.929,1043.44,1536,0.933171,0.0001910944,0.0002674896,59,146
throughput,2,39,alibaba/cn,3294,0.000294,8313.346,2899.955,38.011169,1647,1647,487,145,469,130,11432.911,5193.781,2932.377,2867.533,1536,0.932605,0.000194,0.0001,91,31,StreamLake,3294,0.0002442412,4832.711,1420.956,51.730799,1647,1647,277,223,261,208,5241.767,4423.655,1416.657,1425.254,1536,0.932605,0.0001293026,0.0001149386,55,46
throughput,2,40,alibaba/cn,3276,0.000208,7361.641,4677.963,22.481399,1638,1638,172,159,153,139,4590.001,10133.282,1715.789,7640.136,1536,0.937729,0.000106,0.000102,36,33,Baidu,3276,0.0002099504,1247.447,1103.677,12.826196,1638,1638,16,16,16,16,1372.812,1122.082,1246.565,960.789,819,0.5,0.0001101628,9.97876e-05,13,13
throughput,2,41,alibaba/cn,3284,0.00024,6319.951,2736.065,35.04774,1642,1642,163,280,143,262,5882.571,6757.331,2913.187,2558.943,1536,0.935445,0.000104,0.000136,34,55,Baidu,3284,0.0002168676,1592.459,1204.076,10.047351,1642,1642,16,16,16,16,2088.044,1096.875,1493.567,914.585,673,0.409866,0.0001052112,0.0001116564,12,15
throughput,2,42,alibaba/cn,3292,0.000362,8451.363,3357.258,51.885122,1646,1646,468,409,465,406,6457.331,10445.395,1907.188,4807.327,1536,0.933171,0.000189,0.000173,88,79,StreamLake,3292,0.0002918552,5108.035,1252.008,66.561793,1646,1646,366,314,361,309,5068.347,5147.724,1065.651,1438.365,1536,0.933171,0.0001528436,0.0001390116,70,60
throughput,2,43,alibaba/cn,3294,0.000264,9233.526,4711.445,28.266558,1647,1647,224,298,206,286,6076.349,12390.703,2122.669,7300.222,1536,0.932605,0.000122,0.000142,44,58,StreamLake,3294,0.0001420972,2488.668,1823.985,23.305644,1647,1647,16,100,16,82,2815.739,2161.596,2478.47,1169.499,1536,0.932605,5.98766e-05,8.22206e-05,18,23
throughput,2,44,alibaba/cn,3276,0.000185,7369.307,5978.853,16.7587,1638,1638,110,137,91,118,10721.995,4016.618,9772.583,2185.123,1536,0.937729,8.9e-05,9.6e-05,24,29,Baidu,3276,0.0003244914,2165.995,1833.83,7.386905,1638,1638,16,16,16,15,1486.426,2845.564,1309.578,2358.081,0,0.0,0.0001023814,0.00022211,15,14
throughput,2,45,alibaba/cn,3284,0.000189,6562.368,4238.973,19.581346,1642,1642,151,106,132,86,5212.101,7912.635,2538.037,5939.909,1536,0.935445,0.000101,8.8e-05,30,24,Baidu,3284,0.000213699,2376.934,1123.951,47.7506,1642,1642,16,211,16,193,1079.905,3673.962,882.658,1365.245,1536,0.935445,0.0001026174,0.0001110816,15,43
throughput,2,46,alibaba/cn,3292,0.000339,16037.602,9175.313,24.785501,1646,1646,214,581,208,577,9704.057,22371.147,6256.276,12094.35,1536,0.933171,0.000119,0.00022,44,107,StreamLake,3292,0.0003814972,7722.008,1371.973,65.850748,1646,1646,433,584,430,581,5608.131,9835.885,1421.216,1322.73,1536,0.933171,0.0001706656,0.0002108316,81,108
throughput,2,47,alibaba/cn,3294,0.000243,8452.117,3816.864,26.383923,1647,1647,131,315,116,297,8090.639,8813.595,5809.64,1824.088,1536,0.932605,9.6e-05,0.000147,29,61,StreamLake,3294,0.0001963612,3291.744,1290.452,48.606446,1647,1647,180,140,162,123,3147.295,3436.194,1458.155,1122.75,1536,0.932605,0.0001035006,9.28606e-05,37,31
throughput,2,48,alibaba/cn,3276,0.000225,9010.324,4545.23,21.697334,1638,1638,116,275,97,256,8984.271,9036.376,6910.568,2179.893,1536,0.937729,9.1e-05,0.000134,25,53,StreamLake,3276,0.0002807896,6648.956,6389.624,2.406393,1638,1638,16,16,16,15,2689.412,10608.5,2242.199,10537.05,1536,0.937729,0.00022211,5.86796e-05,18,14
throughput,2,49,alibaba/cn,3284,0.000226,6235.947,3577.822,31.270313,1642,1642,110,280,92,262,5012.459,7459.434,3511.917,3643.727,1536,0.935445,9e-05,0.000136,24,55,StreamLake,3284,0.0002818536,8597.664,8360.153,1.86097,1642,1642,16,16,15,15,8369.788,8825.541,8062.406,8657.9,1536,0.935445,0.000222642,5.92116e-05,11,11
throughput,2,50,alibaba/cn,3292,0.000628,19709.194,4202.122,46.678723,1646,1646,924,916,921,912,19753.78,19664.608,3818.638,4585.607,1536,0.933171,0.000315,0.000313,168,169,StreamLake,3292,0.0001194872,2612.468,2496.936,6.124476,1646,1646,16,16,15,15,3479.619,1745.318,3281.004,1712.867,1536,0.933171,5.97436e-05,5.97436e-05,13,11
throughput,3,1,alibaba/cn,3284,0.000209,8164.631,6189.8,20.08664,1642,1642,101,227,81,208,6522.798,9806.464,5732.904,6646.696,1536,0.935445,8.7e-05,0.000122,22,44,StreamLake,3284,0.0002818536,7997.178,7668.978,2.000706,1642,1642,16,16,15,16,7495.286,8499.07,7036.428,8301.528,1536,0.935445,0.000222642,5.92116e-05,14,14
throughput,3,2,alibaba/cn,3292,0.000426,10812.934,4799.782,51.281176,1646,1646,337,772,332,768,5690.918,15934.951,1828.906,7770.658,1536,0.933171,0.000153,0.000273,65,144,StreamLake,3292,0.0002075332,3466.055,1441.235,52.365016,1646,1646,16,347,15,344,1901.327,5030.782,1770.848,1111.622,1536,0.933171,5.97436e-05,0.0001477896,12,67
throughput,3,3,alibaba/cn,3294,0.000284,9965.729,4887.904,29.852305,1647,1647,91,504,74,486,4173.499,15757.96,2619.893,7155.914,1536,0.932605,8.5e-05,0.000199,22,94,StreamLake,3294,0.0001197532,12075.39,11874.156,1.325009,1647,1647,16,16,15,15,12140.929,12009.851,11810.874,11937.438,1536,0.932605,5.98766e-05,5.98766e-05,12,10
throughput,3,4,alibaba/cn,3276,0.000174,6714.581,5442.995,15.190821,1638,1638,76,128,56,110,8254.274,5174.888,7388.226,3497.764,1536,0.937729,8e-05,9.4e-05,18,26,Baidu,3276,0.0002163956,948.891,799.933,16.86178,1638,1638,16,16,16,16,939.008,958.775,813.879,785.987,720,0.43956,0.0001088266,0.000107569,12,12
throughput,3,5,alibaba/cn,3284,0.000221,6117.488,3440.191,30.322901,1642,1642,141,230,122,212,4475.311,7759.666,2514.551,4365.832,1536,0.935445,9.8e-05,0.000123,30,46,StreamLake,3284,0.0001184232,6693.482,4527.725,2.390385,1642,1642,16,16,15,15,11191.59,2195.374,7097.799,1957.651,1536,0.935445,5.92116e-05,5.92116e-05,13,10
throughput,3,6,alibaba/cn,3292,0.000455,13102.77,2867.023,46.4024,1646,1646,749,467,744,462,17040.642,9164.899,3399.021,2335.025,1536,0.933171,0.000266,0.000189,140,88,StreamLake,3292,0.0005060916,12865.458,3197.683,33.85033,1646,1646,516,355,512,350,7891.427,17839.489,1203.095,5192.27,0,0.0,0.0001927436,0.000313348,98,69
throughput,3,7,alibaba/cn,3294,0.000285,8522.435,3659.536,35.083868,1647,1647,315,283,300,271,9913.41,7131.461,4584.936,2734.136,1536,0.932605,0.000147,0.000138,61,55,StreamLake,3294,0.0001806672,3772.479,1425.524,34.592638,1647,1647,245,16,230,16,5034.506,2510.452,1107.075,1743.972,1536,0.932605,0.0001207906,5.98766e-05,49,18
throughput,3,8,alibaba/cn,3276,0.000264,6801.237,3804.472,39.110532,1638,1638,299,233,279,215,7990.188,5612.286,4470.823,3138.12,1536,0.937729,0.000141,0.000123,59,45,StreamLake,3276,0.000197372,4821.707,4019.262,13.273306,1638,1638,16,112,18,93,7024.271,2619.144,6602.941,1435.582,1024,0.625153,5.86796e-05,0.0001386924,10,24
throughput,3,9,alibaba/cn,3284,0.000233,6019.043,3430.323,34.640058,1642,1642,204,213,186,194,6274.302,5763.784,3742.828,3117.817,1536,0.935445,0.000115,0.000118,40,42,StreamLake,3284,0.0001184232,2406.756,2139.554,6.647953,1642,1642,16,16,16,15,2285.36,2528.152,1880.832,2398.276,1536,0.935445,5.92116e-05,5.92116e-05,18,11
throughput,3,10,alibaba/cn,3292,0.000323,6653.968,2226.144,55.380485,1646,1646,432,305,429,302,7324.846,5983.091,2532.653,1919.635,1536,0.933171,0.000179,0.000144,81,58,StreamLake,3292,0.0001551312,2539.688,1530.78,32.681186,1646,1646,16,150,15,145,2000.758,3078.617,1658.202,1403.358,1536,0.933171,5.97436e-05,9.53876e-05,13,32
throughput,3,11,alibaba/cn,3294,0.000338,9039.462,1964.168,43.697288,1647,1647,291,499,276,483,8214.072,9864.853,1742.42,2185.917,1536,0.932605,0.00014,0.000198,56,97,StreamLake,3294,0.0001197532,6905.534,6533.17,2.316982,1647,1647,16,16,15,15,12223.431,1587.636,12141.227,925.113,1536,0.932605,5.98766e-05,5.98766e-05,12,10
throughput,3,12,alibaba/cn,3276,0.000228,4546.399,2151.508,44.210814,1638,1638,149,253,131,234,3874.84,5217.958,2085.502,2217.515,1536,0.937729,0.0001,0.000128,30,51,StreamLake,3276,0.000479066,2266.956,1583.807,35.951301,1638,1638,104,59,84,41,1872.641,2661.27,1144.97,2022.644,0,0.0,0.000245518,0.000233548,23,14
throughput,3,13,alibaba/cn,3284,0.000413,8601.713,2070.961,62.02253,1642,1642,785,282,766,264,10826.666,6376.76,2322.446,1819.475,1536,0.935445,0.000276,0.000137,145,55,StreamLake,3284,0.0001740172,2335.114,1369.035,51.603487,1642,1642,16,225,16,206,2064.905,2605.322,1769.591,968.479,1536,0.935445,5.92116e-05,0.0001148056,18,45
throughput,3,14,alibaba/cn,3292,0.000317,8299.739,2638.717,43.013401,1646,1646,362,352,358,348,8291.721,8307.757,2970.864,2306.57,1536,0.933171,0.00016,0.000157,68,69,StreamLake,3292,0.0001194872,1491.255,1107.283,10.729214,1646,1646,16,16,16,15,1622.45,1360.061,1328.405,886.161,1536,0.933171,5.97436e-05,5.97436e-05,10,13
throughput,3,15,alibaba/cn,3294,0.000251,7481.568,3345.391,31.811513,1647,1647,306,170,290,153,8150.747,6812.389,3561.558,3129.225,1536,0.932605,0.000144,0.000107,59,36,StreamLake,3294,0.0002125872,3981.66,1089.086,47.84436,1647,1647,195,186,179,169,4300.636,3662.685,1060.584,1117.588,1536,0.932605,0.0001074906,0.0001050966,39,36
throughput,3,16,alibaba/cn,3276,0.000194,5006.107,2337.948,27.865965,1638,1638,162,117,144,99,4960.918,5051.296,2548.418,2127.479,1536,0.937729,0.000103,9.1e-05,33,26,StreamLake,3276,0.0002807896,2217.758,2049.44,7.214495,1638,1638,16,16,16,16,1946.242,2489.273,1914.621,2184.259,1536,0.937729,0.00022211,5.86796e-05,12,18
throughput,3,17,alibaba/cn,3284,0.00027,6157.526,2703.398,44.498391,1642,1642,321,227,302,208,6141.51,6173.542,2548.415,2858.381,1536,0.935445,0.000148,0.000122,62,45,Baidu,3284,0.0003265956,1385.011,1045.454,11.552259,1642,1642,16,16,16,16,1312.958,1457.063,1106.508,984.4,0,0.0,0.0001039536,0.000222642,12,11
throughput,3,18,alibaba/cn,3292,0.000349,8139.215,3252.543,38.701521,1646,1646,271,359,268,354,8093.203,8185.227,4129.356,2375.731,1024,0.622114,0.000134,0.000215,54,67,StreamLake,3292,0.0002208332,4041.406,1514.832,51.096085,1646,1646,397,16,391,16,5773.029,2309.782,1098.384,1931.281,1536,0.933171,0.0001610896,5.97436e-05,73,11
throughput,3,19,alibaba/cn,3294,0.000193,4389.46,1753.147,30.072033,1647,1647,134,130,115,118,3731.932,5046.989,1669.883,1836.411,1536,0.932605,9.7e-05,9.6e-05,28,28,StreamLake,3294,0.0003560676,3014.79,1494.188,50.749803,1647,1647,16,290,15,275,2026.996,4002.584,1749.395,1238.981,1536,0.932605,0.000223307,0.0001327606,14,57
throughput,3,20,alibaba/cn,3276,0.000265,6088.222,2712.639,27.26576,1638,1638,156,176,137,158,6297.115,5879.329,3343.742,2081.536,1024,0.625153,0.000102,0.000163,32,35,StreamLake,3276,0.0001173592,2116.351,1849.861,7.560184,1638,1638,16,16,16,16,2049.317,2183.384,1764.382,1935.34,1536,0.937729,5.86796e-05,5.86796e-05,18,18
throughput,3,21,alibaba/cn,3284,0.000238,4597.954,1737.327,47.194905,1642,1642,134,300,116,280,4482.102,4713.806,1791.985,1682.669,1536,0.935445,9.6e-05,0.000142,28,56,StreamLake,3284,0.0001854552,2231.521,1025.64,63.633742,1642,1642,268,16,248,15,3355.12,1107.921,1240.059,811.221,1536,0.935445,0.0001262436,5.92116e-05,54,11
throughput,3,22,alibaba/cn,3292,0.000324,8775.676,3712.612,42.21897,1646,1646,285,456,278,452,5599.869,11951.483,2203.352,5221.873,1536,0.933171,0.000138,0.000186,55,86,StreamLake,3292,0.0002862692,6619.916,3307.057,49.774042,1646,1646,643,16,639,15,7449.32,5790.513,1047.268,5566.847,1536,0.933171,0.0002265256,5.97436e-05,121,11
throughput,3,23,alibaba/cn,3294,0.000231,5364.347,2117.705,37.3764,1647,1647,249,152,231,137,6724.231,4004.464,2393.552,1841.858,1536,0.932605,0.000129,0.000102,49,32,StreamLake,3294,0.0001740172,3049.243,1381.081,38.698129,1647,1647,220,16,202,16,4108.853,1989.633,1085.547,1676.615,1536,0.932605,0.0001141406,5.98766e-05,44,18
throughput,3,24,alibaba/cn,3276,0.000216,7995.728,4563.377,22.324423,1638,1638,196,161,178,143,7523.051,8468.404,2845.886,6280.867,1536,0.937729,0.000113,0.000103,39,32,StreamLake,3276,0.0001173592,1899.107,1409.937,8.425012,1638,1638,16,16,16,15,2127.489,1670.725,1787.118,1032.756,1536,0.937729,5.86796e-05,5.86796e-05,18,14
