api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3194.592,2676.472,5.008464,10333,10333,16,16,0,0,3839.988,2549.197,3156.037,2196.907,0,0.0,0.001565,0.001565,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2282.72,2029.469,7.009184,10331,10331,16,16,15,15,2522.122,2043.317,2262.023,1796.915,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3578.898,2799.949,4.47065,41103,41103,16,16,0,0,3779.667,3378.129,3046.575,2553.324,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,4229.753,3959.801,3.782726,41101,41101,16,16,15,15,3404.433,5055.074,3113.773,4805.828,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2289.886,1700.873,6.987247,1991,1991,16,16,0,0,2629.503,1950.269,1792.113,1609.633,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1505.89,1262.637,10.624946,1989,1989,16,16,15,15,1428.789,1582.991,1181.883,1343.39,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2200.195,2080.208,1.818021,10330,10330,4,4,0,0,2398.79,2001.599,2263.371,1897.045,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2338.883,2103.655,6.840872,10328,10328,16,16,15,27,2427.681,2250.085,2176.709,2030.602,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2240.168,1855.475,7.142321,1991,1991,16,16,0,0,2360.743,2119.593,1969.358,1741.592,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1698.083,1410.93,9.42239,1989,1989,16,16,15,15,1450.402,1945.764,1223.099,1598.761,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2707.327,2472.718,1.477472,10330,10330,4,4,0,0,2511.587,2903.067,2351.434,2594.002,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2329.726,2073.724,6.867762,10328,10328,16,16,15,15,2013.21,2646.241,1783.224,2364.223,0,0.0,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4088.828,3804.31,3.913101,41112,41112,16,16,0,0,3976.484,4201.173,3609.722,3998.897,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,4029.94,3934.303,3.970283,41110,41110,16,16,15,15,3808.502,4251.377,3659.67,4208.937,0,0.0,0.0102975,0.0102975,16,16
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2205.31,1932.402,7.255216,1989,1989,16,16,0,0,2171.991,2238.629,1806.623,2058.182,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1819.479,1596.324,8.793729,1987,1987,16,16,15,15,1507.789,2131.168,1261.984,1930.664,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2971.869,2634.769,5.383818,10326,10326,16,16,0,0,2405.106,3538.631,2095.822,3173.715,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2167.768,1958.32,7.380864,10324,10324,16,16,15,15,1960.212,2375.324,1849.463,2067.178,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4830.503,4746.316,0.828071,41109,41109,4,4,0,0,3628.239,6032.767,3608.717,5883.916,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3323.907,3159.463,4.813613,41107,41107,16,16,27,15,3682.909,2964.904,3571.982,2746.944,40128,0.976184,0.01029675,0.01029675,17,16
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2390.048,1937.552,6.694428,1998,1998,16,16,0,0,1983.086,2797.009,1650.238,2224.865,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1761.883,1563.477,9.081196,1996,1996,16,16,15,15,1720.431,1803.334,1587.19,1539.764,0,0.0,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2794.574,2398.458,5.725381,10324,10324,16,16,0,0,2790.418,2798.73,2505.929,2290.988,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2170.403,1901.393,7.371905,10322,10322,16,16,15,15,2132.716,2208.089,1864.248,1938.538,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3796.515,3404.064,4.214392,41105,41105,16,16,0,0,3989.558,3603.471,3532.861,3275.268,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3897.764,3681.182,4.104918,41103,41103,16,16,15,15,3612.768,4182.759,3334.538,4027.826,0,0.0,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2167.242,2069.346,1.845663,1995,1995,4,4,0,0,2746.814,1587.671,2632.186,1506.505,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1639.224,1452.325,9.760716,1993,1993,16,16,15,15,1382.341,1896.107,1242.824,1661.827,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3494.405,3152.209,4.578748,10333,10333,16,16,0,0,3234.341,3754.469,2926.783,3377.636,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2270.254,1990.559,7.04767,10331,10331,16,16,15,15,2274.908,2265.6,2005.773,1975.346,0,0.0,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4490.225,4067.636,3.563296,41103,41103,16,16,0,0,5295.306,3685.144,4875.014,3260.258,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3634.635,3371.943,4.402093,41101,41101,16,16,15,15,3379.797,3889.472,3112.34,3631.545,0,0.0,0.01029525,0.01029525,16,18
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1970.023,1601.845,8.121735,1991,1991,16,16,0,0,2054.5,1885.545,1645.716,1557.974,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1668.51,1371.84,9.589391,1989,1989,16,16,15,15,1625.097,1711.924,1369.663,1374.017,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2889.322,2747.363,1.384408,10330,10330,4,4,0,0,2542.068,3236.575,2395.798,3098.929,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2470.074,2306.326,6.477539,10328,10328,16,16,15,15,2632.62,2307.528,2511.538,2101.114,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3970.261,3374.747,4.029962,41112,41112,16,16,0,0,4313.823,3626.699,3620.709,3128.786,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2736.264,2283.613,5.84739,41110,41110,16,16,15,15,2837.256,2635.271,2508.755,2058.47,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2195.152,1967.364,7.288789,1989,1989,16,16,0,0,2147.562,2242.742,1869.407,2065.321,0,0.0,0.000314,0.000314,18,13,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1858.766,1584.659,8.607859,1987,1987,16,16,15,15,1958.416,1759.117,1622.373,1546.946,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3030.461,2694.93,5.279725,10326,10326,16,16,0,0,2745.076,3315.846,2456.887,2932.972,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2236.054,2028.407,7.155462,10324,10324,16,16,15,15,2175.197,2296.911,2052.984,2003.829,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3833.914,3618.189,1.04332,41109,41109,4,4,0,0,2801.433,4866.396,2671.121,4565.256,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,2989.749,2779.672,5.351619,41107,41107,16,16,15,15,2995.893,2983.606,2767.092,2792.251,40128,0.976184,0.01029675,0.01029675,16,17
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1927.44,1663.943,8.301164,1998,1998,16,16,0,0,1808.272,2046.609,1541.486,1786.399,0,0.0,0.000315,0.000315,13,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1510.889,1292.13,10.589788,1996,1996,16,16,15,15,1573.285,1448.494,1356.632,1227.628,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2820.726,2508.394,5.672298,10324,10324,16,16,0,0,2906.998,2734.455,2632.651,2384.138,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2368.003,2125.087,6.75675,10322,10322,16,16,15,15,2493.402,2242.603,2217.672,2032.502,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4183.79,3768.231,3.824284,41105,41105,16,16,0,0,4207.885,4159.695,3777.188,3759.274,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3077.839,2818.42,5.198453,41103,41103,16,16,15,15,2866.799,3288.879,2577.626,3059.214,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2281.93,1945.298,1.752902,1995,1995,4,4,0,0,2494.68,2069.181,2327.785,1562.811,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1691.375,1335.472,9.459759,1993,1993,16,16,15,15,1772.225,1610.525,1244.442,1426.503,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2965.584,2573.925,5.395227,10333,10333,16,16,0,0,2550.75,3380.418,2236.296,2911.554,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2395.662,2143.455,6.678737,10331,10331,16,16,15,15,2158.256,2633.069,1915.548,2371.362,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4692.262,4153.03,3.409869,41103,41103,16,16,0,0,3977.737,5406.788,3617.718,4688.343,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3334.766,3088.668,4.797937,41101,41101,16,16,15,15,3520.984,3148.549,3276.801,2900.536,40128,0.976327,0.01029525,0.01029525,17,18
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2196.628,1550.566,7.283893,1991,1991,16,16,0,0,2409.74,1983.515,1609.923,1491.209,0,0.0,0.000314,0.000314,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1557.99,1320.784,10.269646,1989,1989,16,16,15,15,1486.261,1629.718,1248.539,1393.029,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2634.414,2530.048,1.518364,10330,10330,4,4,0,0,2334.884,2933.945,2208.899,2851.198,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2650.255,2232.569,6.037156,10328,10328,16,16,15,15,2427.478,2873.031,1996.439,2468.699,0,0.0,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4428.618,3852.106,3.612866,41112,41112,16,16,0,0,4467.73,4389.505,3928.71,3775.501,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3360.649,3229.303,4.760986,41110,41110,16,16,15,15,3536.441,3184.856,3393.157,3065.449,40128,0.976113,0.0102975,0.0102975,17,15
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2298.389,1924.193,6.961399,1989,1989,16,16,0,0,2490.546,2106.231,2073.971,1774.414,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1758.22,1542.495,9.100113,1987,1987,16,16,15,15,1683.67,1832.77,1438.417,1646.574,0,0.0,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3406.74,2877.1,4.696571,10326,10326,16,16,0,0,3473.262,3340.219,2987.082,2767.117,0,0.0,0.001564,0.001564,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2187.775,1943.12,7.313365,10324,10324,16,16,15,15,2125.865,2249.686,1920.844,1965.397,0,0.0,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3698.079,3404.294,1.081643,41109,41109,4,4,0,0,4072.285,3323.874,3636.775,3171.814,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0164788,4066.836,3806.267,3.934262,41107,41107,16,16,15,27,3644.036,4489.636,3438.518,4174.015,0,0.0,0.01029675,0.00618205,15,11
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2329.935,1979.308,6.867144,1998,1998,16,16,0,0,2461.045,2198.825,2112.417,1846.199,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1714.11,1497.752,9.33429,1996,1996,16,16,15,15,1608.161,1820.059,1381.959,1613.545,0,0.0,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3249.373,2846.103,4.924028,10324,10324,16,16,0,0,3022.907,3475.838,2646.66,3045.546,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2991.544,2508.254,5.348409,10322,10322,16,16,15,15,3514.331,2468.757,3049.44,1967.068,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3877.169,3563.255,4.126722,41105,41105,16,16,0,0,3852.603,3901.735,3560.534,3565.976,0,0.0,0.006181,0.006181,18,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0164772,5311.192,5020.662,3.012506,41103,41103,16,16,15,15,5821.482,4800.902,5549.558,4491.766,0,0.0,0.01029575,0.00618145,18,18
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1817.534,1726.722,2.200784,1995,1995,4,4,0,0,1967.622,1667.446,1876.719,1576.725,0,0.0,0.000303,0.000303,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1599.66,1401.635,10.002125,1993,1993,16,16,15,15,1576.887,1622.433,1333.905,1469.365,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3590.676,3206.698,4.455985,10333,10333,16,16,0,0,3040.572,4140.78,2640.265,3773.132,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,20662,0.0031313,3337.407,3028.818,4.794141,10331,10331,16,16,15,15,3158.134,3516.68,2853.21,3204.426,0,0.0,0.00156565,0.00156565,18,18
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3669.973,3425.651,4.359705,41103,41103,16,16,0,0,3515.184,3824.762,3329.991,3521.311,0,0.0,0.006181,0.006181,7,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3531.113,3269.934,4.531149,41101,41101,16,16,15,15,3665.103,3397.124,3345.523,3194.345,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2106.702,1743.512,7.594808,1991,1991,16,16,0,0,1980.488,2232.917,1566.215,1920.809,0,0.0,0.000314,0.000314,18,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3978,0.0005231,1932.213,1613.941,8.280658,1989,1989,16,16,15,15,1817.972,2046.455,1492.076,1735.807,1056,0.53092,0.00031435,0.00020875,18,18
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2896.244,2757.545,1.381099,10330,10330,4,4,0,0,3021.099,2771.389,2882.956,2632.134,0,0.0,0.001553,0.001553,3,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2248.634,2033.088,7.115431,10328,10328,16,16,15,15,1845.426,2651.842,1705.403,2360.772,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3392.501,2957.645,4.716285,41112,41112,16,16,0,0,3610.038,3174.964,3173.957,2741.333,0,0.0,0.006182,0.006182,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3243.136,3043.166,4.933497,41110,41110,16,16,15,15,3212.395,3273.876,3016.05,3070.282,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2275.026,1786.561,7.032885,1989,1989,16,16,0,0,2364.441,2185.612,1845.63,1727.492,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3974,0.0008308,2034.508,1643.772,7.864309,1987,1987,16,16,15,15,2490.945,1578.071,2124.007,1163.536,1056,0.531454,0.00031405,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2714.13,2390.144,5.895075,10326,10326,16,16,0,0,2601.717,2826.543,2248.208,2532.08,0,0.0,0.001564,0.001564,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2201.114,1925.617,7.269046,10324,10324,16,16,15,15,2160.746,2241.482,1937.223,1914.012,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3786.965,3637.305,1.056255,41109,41109,4,4,0,0,3326.878,4247.051,3172.849,4101.762,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,5159.531,4533.658,3.101057,41107,41107,16,16,27,27,6966.261,3352.8,6318.623,2748.694,40128,0.976184,0.01029675,0.01029675,16,17
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,3165.561,2667.383,5.054397,1998,1998,16,16,0,0,4189.777,2141.344,3810.448,1524.318,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1502.829,1276.284,10.646587,1996,1996,16,16,15,15,1488.686,1516.972,1303.174,1249.394,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2847.789,2497.311,5.618395,10324,10324,16,16,0,0,2442.003,3253.574,2149.33,2845.291,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2921.569,2636.941,5.476509,10322,10322,16,16,15,15,2352.816,3490.322,2211.936,3061.947,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3998.72,3539.548,4.001281,41105,41105,16,16,0,0,4125.136,3872.303,3570.27,3508.827,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,4620.686,4418.263,3.462689,41103,41103,16,16,15,15,4645.246,4596.126,4431.029,4405.496,40128,0.976279,0.01029575,0.01029575,16,18
