sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,2,28,alibaba/us,3276,8.4e-05,3724.051,2989.168,24.570018,1638,1638,103,80,84,61,4136.192,3311.91,3151.741,2826.594,1536,0.937729,4.4e-05,4e-05,24,20,Baidu,3276,0.0002086142,2851.48,1998.554,5.611122,1638,1638,16,16,16,16,1867.226,3835.733,1440.449,2556.66,786,0.479853,0.0001062328,0.0001023814,12,12
throughput,2,29,alibaba/us,3284,8.7e-05,8225.716,7390.798,11.853072,1642,1642,72,123,54,104,6485.075,9966.356,5715.877,9065.719,1536,0.935445,4e-05,4.7e-05,18,28,Baidu,3284,0.0002079072,2336.118,2062.398,6.848969,1642,1642,16,16,16,16,2401.174,2271.062,1877.715,2247.082,771,0.469549,0.0001039536,0.0001039536,13,12
throughput,2,30,alibaba/us,3292,0.000196,13692.6,9234.151,35.895301,1646,1646,230,753,225,750,13674.52,13710.68,11652.608,6815.694,1536,0.933171,6.2e-05,0.000134,47,143,Baidu,3292,0.000220012,2019.185,1869.994,7.923989,1646,1646,16,16,16,16,2185.576,1852.794,2052.436,1687.551,658,0.399757,0.0001067834,0.0001132286,11,11
throughput,2,31,alibaba/us,3294,0.00015,4332.887,2171.711,52.505408,1647,1647,236,219,222,203,4906.605,3759.169,2706.859,1636.564,1536,0.932605,9e-05,6e-05,46,45,Baidu,3294,0.0002175362,1988.74,1595.823,8.045295,1647,1647,16,16,16,16,2281.253,1696.227,1881.726,1309.92,774,0.469945,0.0001133269,0.0001042093,12,13
throughput,2,32,alibaba/us,3276,0.00011,4863.207,2968.904,38.34918,1638,1638,191,182,173,163,4777.709,4948.705,2844.867,3092.94,1536,0.937729,5.6e-05,5.4e-05,39,38,Baidu,3276,0.0002112866,3349.218,2461.381,4.777234,1638,1638,16,16,16,16,3590.987,3107.45,2253.97,2668.792,802,0.489621,0.0001101628,0.0001011238,13,14
throughput,2,33,alibaba/us,3284,8.8e-05,10106.502,8590.39,10.191459,1642,1642,80,126,61,104,7519.939,12693.064,6588.466,10592.313,1536,0.935445,4.1e-05,4.7e-05,20,26,Baidu,3284,0.0002207976,2610.427,1919.964,6.129264,1642,1642,16,16,16,16,3411.902,1808.953,2226.307,1613.621,722,0.439708,0.0001129926,0.000107805,13,13
throughput,2,34,alibaba/us,3292,0.000126,11349.193,9579.282,21.234989,1646,1646,262,220,259,217,10773.016,11925.371,8964.888,10193.675,1536,0.933171,6.6e-05,6e-05,52,46,Baidu,3292,0.000220012,2867.238,2110.557,5.580283,1646,1646,16,16,16,16,3571.562,2162.914,2084.274,2136.841,658,0.399757,0.0001067834,0.0001132286,12,12
throughput,2,35,alibaba/us,3294,0.000101,3299.349,1941.669,45.311976,1647,1647,121,178,108,162,2913.672,3685.025,1841.898,2041.44,1536,0.932605,4.7e-05,5.4e-05,28,37,Baidu,3294,0.0002110124,2439.366,1638.586,6.559081,1647,1647,16,16,16,16,3311.11,1567.622,1883.454,1393.717,774,0.469945,0.0001068031,0.0001042093,11,12
throughput,2,36,alibaba/us,3276,9.4e-05,4341.796,2879.43,29.826367,1638,1638,153,106,136,85,4590.078,4093.514,3008.085,2750.775,1536,0.937729,5e-05,4.4e-05,34,25,Baidu,3276,0.0002228408,2243.731,1898.966,7.130978,1638,1638,16,16,16,16,2727.933,1759.53,2368.584,1429.349,655,0.399878,0.0001101628,0.000112678,11,14
throughput,2,37,alibaba/us,3284,0.000113,10517.778,8476.637,18.444961,1642,1642,305,83,283,62,12792.933,8242.622,10221.517,6731.756,1536,0.935445,7.2e-05,4.1e-05,62,20,Baidu,3284,0.0002181252,2071.918,1811.159,7.722311,1642,1642,16,16,16,16,2389.343,1754.494,1902.964,1719.355,706,0.429963,0.0001090626,0.0001090626,12,16
throughput,2,38,alibaba/us,3292,0.000197,12156.479,8197.03,40.842418,1646,1646,544,449,540,444,13152.016,11160.942,8621.097,7772.962,1536,0.933171,0.000105,9.2e-05,105,84,Baidu,3292,0.000216082,2135.974,1873.245,7.490728,1646,1646,16,16,16,16,2123.216,2148.732,1884.18,1862.309,757,0.459903,0.0001106348,0.0001054472,13,12
throughput,2,39,alibaba/us,3294,0.000113,5441.006,3307.035,35.655168,1647,1647,189,199,176,184,5729.108,5152.905,3146.397,3467.674,1536,0.932605,5.6e-05,5.7e-05,41,40,Baidu,3294,0.0002058248,1879.325,1405.118,8.513693,1647,1647,16,16,16,16,1937.551,1821.1,1506.534,1303.701,774,0.469945,0.0001016155,0.0001042093,14,14
throughput,2,40,alibaba/us,3276,0.000122,5383.213,3789.669,23.406096,1638,1638,162,90,143,67,5415.786,5350.64,3287.862,4291.476,1024,0.625153,5.2e-05,7e-05,35,21,Baidu,3276,0.000220247,1837.972,1531.041,8.705247,1638,1638,16,16,16,16,1924.626,1751.318,1501.464,1560.617,671,0.409646,0.0001088266,0.0001114204,12,13
throughput,2,41,alibaba/us,3284,9e-05,11708.713,10514.569,9.608229,1642,1642,127,98,108,77,10926.087,12491.339,9727.822,11301.317,1536,0.935445,4.7e-05,4.3e-05,27,24,Baidu,3284,0.000220719,3037.811,2676.86,5.26695,1642,1642,16,16,16,16,3662.74,2412.882,3123.852,2229.868,706,0.429963,0.0001116564,0.0001090626,15,12
throughput,2,42,alibaba/us,3292,0.000164,13063.694,9814.687,29.011702,1646,1646,189,569,186,566,12574.886,13552.502,10492.306,9137.068,1536,0.933171,5.6e-05,0.000108,41,106,Baidu,3292,0.0002148244,1974.858,1870.655,8.101848,1646,1646,16,16,16,16,2473.505,1476.211,2434.869,1306.441,790,0.479951,0.000111971,0.0001028534,12,12
throughput,2,43,alibaba/us,3294,0.000116,5450.192,2558.772,37.705094,1647,1647,169,242,148,228,5384.468,5515.916,2686.963,2430.581,1536,0.932605,5.3e-05,6.3e-05,37,47,Baidu,3294,0.0002162786,2174.552,1911.801,7.357837,1647,1647,16,16,16,16,1834.562,2514.542,1787.928,2035.673,691,0.419551,0.0001055455,0.0001107331,14,12
throughput,2,44,alibaba/us,3276,8.5e-05,3669.847,2455.387,26.431623,1638,1638,78,116,57,98,3556.53,3783.163,2448.367,2462.407,1536,0.937729,4e-05,4.5e-05,20,26,Baidu,3276,0.0002073566,2119.646,1710.097,7.548432,1638,1638,16,16,16,16,1897.385,2341.906,1512.759,1907.436,786,0.479853,0.0001049752,0.0001023814,15,11
throughput,2,45,alibaba/us,3284,9.9e-05,10744.374,9481.611,13.402363,1642,1642,140,148,119,128,11222.865,10265.883,9948.017,9015.205,1536,0.935445,4.9e-05,5e-05,31,30,Baidu,3284,0.00021561,2952.755,2068.909,5.418668,1642,1642,16,16,16,16,2798.715,3106.795,2202.621,1935.197,771,0.469549,0.0001116564,0.0001039536,14,11
throughput,2,46,alibaba/us,3292,0.00018,13263.79,9779.143,32.871449,1646,1646,501,371,495,368,13388.681,13138.899,9700.438,9857.848,1536,0.933171,9.9e-05,8.1e-05,97,72,Baidu,3292,0.0002174182,2515.693,1801.874,6.360078,1646,1646,16,16,16,16,1792.557,3238.828,1487.633,2116.115,707,0.429526,0.000108041,0.0001093772,13,11
throughput,2,47,alibaba/us,3294,0.000163,7614.196,2991.597,49.315778,1647,1647,540,211,524,193,9189.128,6039.264,2232.913,3750.28,1536,0.932605,0.000104,5.9e-05,102,41,Baidu,3294,0.0002084186,2165.758,1870.847,7.387715,1647,1647,16,16,16,16,2831.481,1500.034,2419.126,1322.567,774,0.469945,0.0001042093,0.0001042093,15,12
throughput,2,48,alibaba/us,3276,0.000108,4948.731,3218.471,36.170889,1638,1638,169,189,147,168,4964.343,4933.119,3556.792,2880.151,1536,0.937729,5.3e-05,5.5e-05,34,39,Baidu,3276,0.0002189894,2329.088,1885.942,6.869643,1638,1638,16,16,16,16,2594.989,2063.186,1847.203,1924.681,671,0.409646,0.000107569,0.0001114204,11,12
throughput,2,49,alibaba/us,3284,0.000134,11667.263,9271.3,23.141675,1642,1642,248,292,228,271,11268.239,12066.286,9246.65,9295.951,1536,0.935445,6.4e-05,7e-05,50,56,Baidu,3284,0.0002053134,1973.674,1527.369,8.106709,1642,1642,16,16,16,16,2107.294,1840.054,1752.093,1302.644,771,0.469549,0.0001013598,0.0001039536,15,14
throughput,2,50,alibaba/us,3292,0.00017,20733.117,17097.765,19.316922,1646,1646,413,388,410,384,13212.876,28253.358,9318.258,24877.272,1536,0.933171,8.7e-05,8.3e-05,80,75,Baidu,3292,0.0002108944,2716.262,2632.744,5.890447,1646,1646,16,16,16,16,2117.035,3315.49,2112.329,3153.159,757,0.459903,0.0001054472,0.0001054472,11,11
throughput,3,1,alibaba/us,3284,0.000111,10980.762,9158.879,17.166386,1642,1642,112,265,91,246,11014.219,10947.305,9866.349,8451.41,1536,0.935445,4.5e-05,6.6e-05,26,54,Baidu,3284,0.0002039772,1999.72,1612.793,8.001122,1642,1642,16,16,16,16,2086.244,1913.195,1803.205,1422.381,804,0.489647,0.0001026174,0.0001013598,16,15
throughput,3,2,alibaba/us,3292,0.000255,16180.328,10383.058,43.664133,1646,1646,302,1111,297,1105,12991.617,19369.039,10197.159,10568.958,1536,0.933171,7.2e-05,0.000183,62,205,Baidu,3292,0.0002212696,3030.387,1807.546,5.279853,1646,1646,16,16,16,16,2744.459,3316.316,1624.177,1990.916,724,0.439854,0.0001132286,0.000108041,11,12
throughput,3,3,alibaba/us,3294,0.00015,7774.998,4076.682,41.929269,1647,1647,203,449,185,431,7802.738,7747.259,5265.412,2887.951,1536,0.932605,5.8e-05,9.2e-05,43,88,Baidu,3294,0.0002266538,1909.072,1650.664,8.381035,1647,1647,16,16,16,16,1961.171,1856.973,1446.269,1855.058,658,0.399514,0.0001133269,0.0001133269,13,15
throughput,3,4,alibaba/sg,3276,0.000239,3885.017,2456.488,32.947089,1638,1638,176,80,158,61,3835.115,3934.919,1996.032,2916.945,1536,0.937729,0.000199,4e-05,34,21,Baidu,3276,0.0002176532,2184.983,1963.273,7.32271,1638,1638,16,16,16,16,1908.709,2461.258,1895.97,2030.575,737,0.449939,0.0001114204,0.0001062328,14,14
throughput,3,5,alibaba/us,3284,0.000161,7982.118,5391.528,33.575051,1642,1642,396,140,377,122,12152.484,3811.751,8497.432,2285.623,1024,0.62363,8.4e-05,7.7e-05,76,32,Baidu,3284,0.00021954,2902.421,2380.704,5.51264,1642,1642,16,16,16,16,3512.144,2292.697,3055.873,1705.536,738,0.449452,0.0001129926,0.0001065474,15,17
throughput,3,6,alibaba/us,3292,0.000164,13371.871,10560.145,28.343079,1646,1646,378,380,373,375,12828.887,13914.855,10132.264,10988.027,1536,0.933171,8.2e-05,8.2e-05,71,75,Baidu,3292,0.000223942,2733.766,2169.363,5.852731,1646,1646,16,16,16,16,2348.933,3118.6,1954.929,2383.798,674,0.409478,0.000111971,0.000111971,11,11
throughput,3,7,alibaba/us,3294,0.000124,5569.555,2735.043,41.924359,1647,1647,270,197,254,182,5849.985,5289.124,3168.458,2301.629,1536,0.932605,6.7e-05,5.7e-05,54,42,Baidu,3294,0.0002214662,2783.628,1743.786,5.747893,1647,1647,16,16,16,16,3228.514,2338.743,1672.627,1814.946,691,0.419551,0.0001107331,0.0001107331,14,12
throughput,3,8,alibaba/us,3276,9.4e-05,4505.891,2897.044,28.296287,1638,1638,118,137,99,115,5227.079,3784.704,3701.154,2092.935,1536,0.937729,4.6e-05,4.8e-05,27,31,Baidu,3276,0.0002150594,2598.341,2395.679,6.157776,1638,1638,16,16,16,16,3535.385,1661.296,3285.144,1506.214,786,0.479853,0.000112678,0.0001023814,13,11
throughput,3,9,alibaba/us,3284,0.00018,12702.168,7931.627,34.285484,1642,1642,623,248,605,226,14549.392,10854.945,8225.018,7638.235,1536,0.935445,0.000116,6.4e-05,118,51,Baidu,3284,0.000206571,2638.421,2239.76,6.064234,1642,1642,16,16,16,16,2555.035,2721.806,2415.859,2063.661,755,0.459805,0.0001013598,0.0001052112,12,15
throughput,3,10,alibaba/us,3292,0.000181,14825.944,10909.765,29.745155,1646,1646,425,457,422,454,16160.89,13490.998,12413.757,9405.774,1536,0.933171,8.8e-05,9.3e-05,83,87,Baidu,3292,0.0002148244,2233.188,1800.707,7.164647,1646,1646,16,16,16,16,2660.21,1806.165,2220.398,1381.015,691,0.419806,0.0001041896,0.0001106348,11,12
throughput,3,11,alibaba/us,3294,0.000111,5740.817,3485.133,32.051187,1647,1647,123,245,107,228,3957.142,7524.492,2477.867,4492.399,1536,0.932605,4.7e-05,6.4e-05,29,50,Baidu,3294,0.0002162786,1841.556,1599.187,8.688305,1647,1647,16,16,16,16,1843.71,1839.402,1586.431,1611.943,658,0.399514,0.0001029517,0.0001133269,14,13
throughput,3,12,alibaba/us,3276,9.5e-05,4197.342,2584.636,30.614609,1638,1638,132,125,112,107,4306.294,4088.391,2917.124,2252.149,1536,0.937729,4.8e-05,4.7e-05,27,27,Baidu,3276,0.0002035052,2647.691,2360.405,6.043,1638,1638,16,16,16,16,2191.594,3103.789,2122.44,2598.371,819,0.5,0.0001037176,9.97876e-05,13,11
throughput,3,13,alibaba/us,3284,0.000117,7909.842,5225.539,26.296353,1642,1642,181,235,162,217,4415.979,11403.705,1694.977,8756.101,1536,0.935445,5.5e-05,6.2e-05,38,47,Baidu,3284,0.0002078286,2816.131,2605.638,5.681554,1642,1642,16,16,16,16,2083.494,3548.768,1664.781,3546.495,788,0.479903,0.0001052112,0.0001026174,12,13
throughput,3,14,alibaba/us,3292,0.000255,15665.959,9498.545,45.225449,1646,1646,583,834,579,831,15411.207,15920.71,10159.095,8837.995,1536,0.933171,0.00011,0.000145,112,156,Baidu,3292,0.0002161606,4877.473,3725.511,3.280387,1646,1646,16,16,16,16,3932.388,5822.558,2305.958,5145.064,674,0.409478,0.0001041896,0.000111971,12,11
throughput,3,15,alibaba/us,3294,0.000123,3958.22,2274.784,32.716722,1647,1647,81,178,63,167,3857.85,4058.591,2602.835,1946.733,1024,0.621736,4.1e-05,8.2e-05,20,37,Baidu,3294,0.000211091,2243.649,1760.548,7.131239,1647,1647,16,16,16,16,2284.778,2202.521,1519.448,2001.649,790,0.47966,0.0001081393,0.0001029517,13,13
throughput,3,16,alibaba/us,3276,9.5e-05,4515.865,2234.673,29.008839,1638,1638,89,173,71,154,4073.28,4958.45,2286.895,2182.451,1536,0.937729,4.2e-05,5.3e-05,22,38,Baidu,3276,0.0002125442,2127.852,1877.577,7.519318,1638,1638,16,16,16,16,2383.95,1871.755,2036.459,1718.694,753,0.459707,0.000107569,0.0001049752,14,12
throughput,3,17,alibaba/us,3284,0.000119,10330.041,7900.682,20.958289,1642,1642,71,362,53,344,9569.685,11090.398,8544.291,7257.074,1536,0.935445,3.9e-05,8e-05,19,73,Baidu,3284,0.0002090862,2742.12,2257.451,5.834901,1642,1642,16,16,16,16,2404.371,3079.869,1937.039,2577.863,821,0.5,0.0001090626,0.0001000236,14,11
throughput,3,18,alibaba/us,3292,0.000211,12165.614,7473.347,44.962794,1646,1646,659,435,656,432,12454.317,11876.911,7365.21,7581.485,1536,0.933171,0.000121,9e-05,122,84,Baidu,3292,0.0002122306,2149.224,1791.077,7.444549,1646,1646,16,16,16,16,1756.198,2542.249,1583.035,1999.118,707,0.429526,0.0001028534,0.0001093772,13,13
throughput,3,19,alibaba/us,3294,0.000126,4901.237,2457.249,48.86521,1647,1647,304,175,288,157,5553.004,4249.471,2676.269,2238.23,1536,0.932605,7.2e-05,5.4e-05,59,36,Baidu,3294,0.0002136062,3282.516,2868.759,4.874311,1647,1647,16,16,16,16,2235.779,4329.252,2133.484,3604.034,741,0.449909,0.0001068031,0.0001068031,12,13
throughput,3,20,alibaba/us,3276,8.6e-05,4369.303,3162.581,22.200335,1638,1638,119,75,100,60,4696.12,4042.487,3473.011,2852.15,1536,0.937729,4.6e-05,4e-05,26,20,Baidu,3276,0.000211208,2653.7,1981.73,6.029316,1638,1638,16,16,16,16,1946.424,3360.977,1900.533,2062.928,819,0.5,0.0001114204,9.97876e-05,11,13
throughput,3,21,alibaba/us,3284,0.000106,6858.146,5155.95,24.933854,1642,1642,286,56,265,38,10935.627,2780.664,8292.569,2019.332,1536,0.935445,6.9e-05,3.7e-05,56,15,Baidu,3284,0.00021561,2495.787,2129.97,6.410802,1642,1642,16,16,16,16,3187.922,1803.653,2787.795,1472.144,755,0.459805,0.0001103988,0.0001052112,13,15
throughput,3,22,alibaba/us,3292,0.000133,12990.122,10571.895,20.400116,1646,1646,233,297,230,294,13376.048,12604.196,10756.042,10387.749,1536,0.933171,6.2e-05,7.1e-05,48,59,Baidu,3292,0.0002187544,1898.661,1598.048,8.426989,1646,1646,16,16,16,16,2019.665,1777.658,1827.615,1368.482,740,0.449575,0.000111971,0.0001067834,13,12
throughput,3,23,alibaba/us,3294,9.8e-05,4238.315,2777.446,31.852285,1647,1647,128,142,114,123,5028.295,3448.334,3443.018,2111.874,1536,0.932605,4.8e-05,5e-05,28,31,Baidu,3294,0.0002084972,1906.012,1763.085,8.394493,1647,1647,16,16,16,16,2021.156,1790.867,1997.792,1528.379,757,0.459624,0.0001029517,0.0001055455,12,14
throughput,3,24,alibaba/us,3276,0.000123,4457.199,2853.602,28.941943,1638,1638,17,241,16,219,2345.095,6569.303,2218.269,3488.935,1536,0.937729,6e-05,6.3e-05,7,50,Baidu,3276,0.0002177318,2235.04,1956.613,7.158709,1638,1638,16,16,16,16,2487.359,1982.721,2081.57,1831.655,687,0.419414,0.000107569,0.0001101628,13,13
throughput,3,25,alibaba/us,3284,0.000102,3941.595,1899.585,39.19733,1642,1642,208,101,190,82,3885.298,3997.892,1895.947,1903.224,1536,0.935445,5.8e-05,4.4e-05,44,22,Baidu,3284,0.0002078286,2552.501,2159.178,6.268363,1642,1642,16,16,16,16,2376.964,2728.037,1640.821,2677.536,722,0.439708,0.0001000236,0.000107805,16,11
throughput,3,26,alibaba/us,3292,0.000206,13697.034,9384.534,38.584997,1646,1646,514,543,509,540,13062.234,14331.833,8562.37,10206.697,1536,0.933171,0.000101,0.000105,96,105,Baidu,3292,0.000210973,1965.334,1774.519,8.141108,1646,1646,16,16,16,16,1934.956,1995.713,1769.473,1779.565,806,0.489672,0.0001093772,0.0001015958,12,12
throughput,3,27,alibaba/us,3294,0.000174,6747.078,1755.549,61.063471,1647,1647,240,584,225,566,4660.848,8833.308,1760.835,1750.263,1536,0.932605,6.3e-05,0.000111,49,113,Baidu,3294,0.000207161,2566.308,1935.622,6.234637,1647,1647,16,16,16,16,2765.321,2367.295,2113.734,1757.511,774,0.469945,0.0001029517,0.0001042093,13,11
throughput,3,28,alibaba/us,3276,9.9e-05,4284.827,2671.964,33.723649,1638,1638,135,154,113,136,4293.497,4276.157,2860.164,2483.764,1536,0.937729,4.8e-05,5.1e-05,28,33,Baidu,3276,0.0002189108,2619.376,1586.052,6.108324,1638,1638,16,16,16,16,3537.205,1701.548,1662.593,1509.511,655,0.399878,0.0001062328,0.000112678,11,13
throughput,3,29,alibaba/us,3284,0.000115,8088.032,6311.948,24.913355,1642,1642,131,272,112,251,3904.096,12271.967,2637.153,9986.742,1536,0.935445,4.8e-05,6.7e-05,29,55,Baidu,3284,0.0002091648,2250.58,1791.367,7.109278,1642,1642,16,16,16,16,2533.63,1967.53,2042.218,1540.515,755,0.459805,0.0001039536,0.0001052112,15,14
throughput,3,30,alibaba/us,3292,0.000191,10459.702,5577.676,35.85188,1646,1646,357,393,354,390,11994.205,8925.2,8607.956,2547.397,1024,0.622114,7.9e-05,0.000112,71,77,Baidu,3292,0.0002122306,2448.315,2220.166,6.535107,1646,1646,16,16,16,16,2572.408,2324.222,2518.991,1921.34,790,0.479951,0.0001093772,0.0001028534,11,11
throughput,3,31,alibaba/us,3294,9.2e-05,4291.766,2757.776,27.028497,1647,1647,117,115,96,100,4256.495,4327.038,2730.36,2785.192,1536,0.932605,4.6e-05,4.6e-05,27,26,Baidu,3294,0.0002110124,2920.486,2445.211,5.478539,1647,1647,16,16,16,16,2123.532,3717.441,1736.423,3153.998,708,0.429872,0.0001016155,0.0001093969,14,13
throughput,3,32,alibaba/us,3276,0.000106,3078.043,2433.693,22.254396,1638,1638,17,120,16,101,2197.607,3958.48,2101.21,2766.175,1536,0.937729,6e-05,4.6e-05,8,27,Baidu,3276,0.0002112866,1863.684,1520.307,8.585146,1638,1638,16,16,16,16,1891.801,1835.567,1648.754,1391.861,687,0.419414,0.0001011238,0.0001101628,13,13
throughput,3,33,alibaba/us,3284,0.000114,11238.333,9732.567,17.751744,1642,1642,82,317,61,297,8813.791,13662.874,8333.84,11131.293,1536,0.935445,4.1e-05,7.3e-05,20,64,Baidu,3284,0.0002078286,3246.867,2969.849,4.927827,1642,1642,16,16,16,16,3855.122,2638.613,3347.858,2591.839,755,0.459805,0.0001026174,0.0001052112,14,14
throughput,3,34,alibaba/us,3292,0.000158,10675.481,6292.276,33.394278,1646,1646,409,304,406,301,8206.99,13143.973,1658.245,10926.308,1536,0.933171,8.6e-05,7.2e-05,79,60,Baidu,3292,0.0002148244,2560.426,2550.967,6.248959,1646,1646,16,16,16,16,2606.305,2514.548,2589.441,2512.494,740,0.449575,0.000108041,0.0001067834,12,12
throughput,3,35,alibaba/us,3294,0.00012,5555.115,3147.078,39.063098,1647,1647,222,212,207,203,5639.881,5470.349,3095.225,3198.932,1536,0.932605,6.1e-05,5.9e-05,45,44,Baidu,3294,0.000207161,2051.217,1849.254,7.800247,1647,1647,16,16,16,16,2239.577,1862.857,2069.15,1629.358,741,0.449909,0.0001003579,0.0001068031,12,13
throughput,3,36,alibaba/us,3276,0.000119,3338.073,2109.383,34.90037,1638,1638,17,216,16,192,2010.485,4665.662,1841.701,2377.065,1536,0.937729,6e-05,5.9e-05,8,44,Baidu,3276,0.0002125442,2301.348,1967.067,6.952447,1638,1638,16,16,16,16,2315.404,2287.292,1891.414,2042.72,671,0.409646,0.0001011238,0.0001114204,16,14
throughput,3,37,alibaba/us,3284,9.3e-05,10610.226,9308.062,11.26272,1642,1642,159,80,139,61,10793.641,10426.81,8880.987,9735.138,1536,0.935445,5.2e-05,4.1e-05,35,20,Baidu,3284,0.0002053134,2336.985,1840.325,6.846428,1642,1642,16,16,16,16,2291.748,2382.222,1808.078,1872.573,804,0.489647,0.0001039536,0.0001013598,14,16
throughput,3,38,alibaba/us,3292,0.000135,12185.084,10024.872,22.445476,1646,1646,336,211,331,208,12488.353,11881.814,10031.188,10018.555,1536,0.933171,7.6e-05,5.9e-05,66,45,Baidu,3292,0.0002174182,2645.212,1503.539,6.048665,1646,1646,16,16,16,16,3461.95,1828.474,1506.273,1500.804,707,0.429526,0.000108041,0.0001093772,11,13
throughput,3,39,alibaba/us,3294,9e-05,4129.44,2474.572,26.395834,1647,1647,133,85,114,72,3481.329,4777.55,2302.498,2646.646,1536,0.932605,4.8e-05,4.2e-05,29,22,Baidu,3294,0.0002175362,1994.428,1660.342,8.02235,1647,1647,16,16,16,16,2029.506,1959.35,1600.158,1720.526,708,0.429872,0.0001081393,0.0001093969,12,11
throughput,3,40,alibaba/us,3276,9.2e-05,3851.409,2408.331,30.897783,1638,1638,141,97,121,77,4185.256,3517.562,2564.858,2251.804,1536,0.937729,4.9e-05,4.3e-05,30,22,Baidu,3276,0.0002125442,2258.6,1854.125,7.084034,1638,1638,16,16,16,16,2518.772,1998.428,2109.336,1598.914,786,0.479853,0.0001101628,0.0001023814,11,14
throughput,3,41,alibaba/us,3284,0.000115,7415.566,5635.753,27.105146,1642,1642,214,188,194,170,10999.759,3831.373,9148.98,2122.526,1536,0.935445,5.9e-05,5.6e-05,44,37,Baidu,3284,0.0002130162,2626.168,2231.983,6.092527,1642,1642,16,16,16,16,3438.834,1813.502,2919.065,1544.9,821,0.5,0.0001129926,0.0001000236,14,14
throughput,3,42,alibaba/us,3292,0.000208,10286.458,5532.499,42.628862,1646,1646,618,259,615,256,14285.485,6287.431,8377.629,2687.368,1024,0.622114,0.000115,9.3e-05,117,52,Baidu,3292,0.000203113,2452.756,2038.607,6.523273,1646,1646,16,16,16,16,2697.569,2207.944,2009.107,2068.107,790,0.479951,0.0001002596,0.0001028534,12,12
throughput,3,43,alibaba/us,3294,9.1e-05,3546.87,2515.635,31.859076,1647,1647,91,135,78,119,4137.737,2956.003,3408.33,1622.941,1536,0.932605,4.2e-05,4.9e-05,22,30,Baidu,3294,0.0002149424,2656.692,2219.405,6.022527,1647,1647,16,16,16,16,3061.189,2252.195,2693.493,1745.318,708,0.429872,0.0001055455,0.0001093969,13,16
throughput,3,44,alibaba/us,3276,0.000105,4648.273,2674.971,35.819755,1638,1638,214,119,195,98,5253.708,4042.838,2558.782,2791.16,1536,0.937729,5.9e-05,4.6e-05,43,27,Baidu,3276,0.0002125442,2196.062,1673.091,7.285769,1638,1638,16,16,16,16,2572.599,1819.525,1885.656,1460.527,687,0.419414,0.0001023814,0.0001101628,14,13
throughput,3,45,alibaba/us,3284,0.000177,13121.322,9519.917,32.580559,1642,1642,469,386,449,367,12170.504,14072.14,8248.88,10790.954,1536,0.935445,9.4e-05,8.3e-05,90,73,Baidu,3284,0.0002143524,2149.586,1633.245,7.443294,1642,1642,16,16,16,16,2029.517,2269.655,1593.93,1672.56,804,0.489647,0.0001129926,0.0001013598,14,14
throughput,3,46,alibaba/us,3292,0.000191,15059.992,10973.302,31.540521,1646,1646,539,411,536,408,14277.857,15842.127,9540.697,12405.907,1536,0.933171,0.000104,8.7e-05,104,80,Baidu,3292,0.0002187544,2440.303,1808.722,6.556563,1646,1646,16,16,16,16,3096.834,1783.772,2104.857,1512.588,674,0.409478,0.0001067834,0.000111971,13,12
throughput,3,47,alibaba/us,3294,9.8e-05,3753.904,2081.519,36.761729,1647,1647,105,171,89,155,2888.776,4619.032,1669.519,2493.518,1536,0.932605,4.4e-05,5.4e-05,24,37,Baidu,3294,0.00022013,2086.805,1896.778,7.667225,1647,1647,16,16,16,16,2191.222,1982.387,1998.394,1795.162,724,0.439587,0.0001119907,0.0001081393,12,12
throughput,3,48,alibaba/us,3276,0.000129,4686.422,2959.216,32.327434,1638,1638,17,286,16,265,2126.886,7245.958,1983.198,3935.233,1536,0.937729,6e-05,6.9e-05,8,58,Baidu,3276,0.000220247,1868.597,1521.264,8.562572,1638,1638,16,16,16,16,1832.579,1904.616,1535.276,1507.252,704,0.429792,0.0001114204,0.0001088266,14,13
throughput,3,49,alibaba/us,3284,9.2e-05,11523.902,10249.635,10.326363,1642,1642,125,113,106,92,10700.836,12346.968,9739.063,10760.206,1536,0.935445,4.7e-05,4.5e-05,27,26,Baidu,3284,0.0002259852,1844.853,1530.664,8.672778,1642,1642,16,16,16,16,2013.549,1676.157,1579.404,1481.923,656,0.399513,0.0001129926,0.0001129926,15,13
