api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5843.137,3879.695,2.738255,36363,36363,16,16,0,0,5353.105,6333.17,3797.355,3962.035,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,4185.762,3643.339,3.822482,36363,36363,16,16,16,16,3841.758,4529.765,3052.992,4233.685,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5418.617,2495.127,2.952783,1764,1764,16,16,0,0,5262.79,5574.443,2906.14,2084.114,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00081498,1396.452,1198.72,10.741512,1764,1764,15,15,15,15,1445.138,1347.765,1400.418,997.022,1664,0.943311,0.00040749,0.00040749,7,7
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5183.66,2717.773,3.086622,9136,9136,16,16,0,0,4893.042,5474.278,3008.649,2426.896,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,3046.358,2847.222,5.252174,9136,9136,16,16,16,16,2549.518,3543.197,2524.376,3170.067,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5706.097,4094.093,2.804018,36363,36363,16,16,0,0,5301.291,6110.904,3840.807,4347.379,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,4224.339,3582.392,3.787575,36363,36363,16,16,18,18,4352.181,4096.497,3913.694,3251.09,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5128.157,2145.691,3.12003,1764,1764,16,16,0,0,4758.029,5498.284,2327.586,1963.796,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,4411.817,3876.782,3.626624,1764,1764,16,16,16,16,6985.955,1837.679,6338.935,1414.629,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5129.834,3491.846,3.119009,9136,9136,16,16,0,0,5047.607,5212.061,4140.349,2843.342,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3108.254,2203.586,5.147584,9136,9136,16,16,17,17,2686.812,3529.696,2260.14,2147.033,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5220.036,3686.343,3.065113,36363,36363,16,16,0,0,4843.246,5596.826,3482.522,3890.164,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3633.796,3420.041,4.403109,36363,36363,16,16,17,18,4087.484,3180.108,3739.977,3100.105,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5555.631,2906.517,2.879961,1764,1764,16,16,0,0,6265.748,4845.514,4157.763,1655.271,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00203536,1867.123,1326.593,8.569334,1764,1764,16,16,17,17,1827.259,1906.987,1190.527,1462.66,0,0.0,0.00038696,0.0016484,18,18
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5456.469,2518.4,2.932299,9136,9136,16,16,0,0,5589.91,5323.028,2523.951,2512.85,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1937.102,1587.146,6.711058,9136,9136,13,13,13,13,1904.515,1969.688,1574.821,1599.472,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5772.346,4078.707,2.771837,36363,36363,16,16,0,0,5890.982,5653.71,4275.053,3882.361,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3525.151,3119.507,4.538812,36363,36363,16,16,18,18,3591.577,3458.726,3209.278,3029.736,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5997.637,4036.766,2.667717,36363,36363,16,16,0,0,6179.459,5815.815,4570.81,3502.722,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01401044,3695.694,3147.86,4.329363,36363,36363,16,16,16,16,3105.485,4285.903,2809.937,3485.782,36352,0.999697,0.00702922,0.00698122,17,17
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5526.735,2681.285,2.895018,1764,1764,16,16,0,0,5515.687,5537.783,2223.158,3139.413,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1821.409,1570.497,8.784411,1764,1764,16,16,17,17,1545.73,2097.087,1249.589,1891.405,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5557.274,3104.676,2.879109,9136,9136,16,16,0,0,5947.697,5166.851,3196.456,3012.895,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2093.422,2055.107,6.209928,9136,9136,13,13,13,13,1634.518,2552.326,1578.308,2531.906,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5571.968,3920.711,2.871517,36363,36363,16,16,0,0,5764.719,5379.216,4037.453,3803.969,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,3534.361,3181.382,4.526985,36363,36363,16,16,16,16,2678.016,4390.707,2646.632,3716.132,36352,0.999697,0.00698133,0.00698133,10,9
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5454.056,2408.503,2.933597,1764,1764,16,16,0,0,5391.344,5516.768,2719.108,2097.897,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2024.427,1411.595,7.903473,1764,1764,16,16,16,16,2592.209,1456.644,1393.409,1429.781,1728,0.979592,0.00042652,0.00042652,9,8
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5556.36,3048.409,2.879583,9136,9136,16,16,0,0,5476.172,5636.548,3076.704,3020.113,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4863.765,3937.652,3.289633,9136,9136,16,16,17,17,6169.3,3558.23,5925.544,1949.76,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5504.884,3752.372,2.90651,36363,36363,16,16,0,0,5584.714,5425.054,3972.672,3532.073,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,4546.475,3286.356,3.51921,36363,36363,16,16,16,16,3930.586,5162.365,3318.321,3254.391,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5298.749,1872.868,3.01958,1764,1764,16,16,0,0,5336.235,5261.264,2242.118,1503.618,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2096.396,1871.039,7.632148,1764,1764,16,16,17,17,1752.105,2440.686,1697.877,2044.202,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5386.233,3549.397,2.970536,9136,9136,16,16,0,0,6328.767,4443.698,4516.093,2582.701,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2579.485,2159.351,6.202789,9136,9136,16,16,18,18,3092.345,2066.625,2514.91,1803.792,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5494.818,4396.654,2.911834,36363,36363,16,16,0,0,5345.432,5644.205,4305.333,4487.975,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01401044,5073.775,3954.805,3.153471,36363,36363,16,16,16,16,6061.005,4086.545,4504.157,3405.452,36352,0.999697,0.00702922,0.00698122,17,17
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4762.555,2316.827,3.359541,1764,1764,16,16,0,0,4307.729,5217.381,2752.553,1881.101,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1738.793,1685.58,9.201788,1764,1764,16,16,16,16,1757.554,1720.031,1723.6,1647.56,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5759.657,3555.242,2.777943,9136,9136,16,16,0,0,6357.5,5161.814,4283.243,2827.241,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2338.784,2120.477,5.558445,9136,9136,13,13,13,13,2103.536,2574.031,2040.571,2200.383,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5844.338,4786.005,2.737692,36363,36363,16,16,0,0,5893.515,5795.162,4976.727,4595.284,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3689.204,2958.668,4.336979,36363,36363,16,16,18,18,3108.097,4270.311,2807.319,3110.017,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5731.212,2437.435,2.79173,1764,1764,16,16,0,0,5511.712,5950.713,2029.679,2845.19,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3012.899,2513.918,5.3105,1764,1764,16,16,16,16,3239.666,2786.132,2917.247,2110.588,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5512.542,2594.37,2.902472,9136,9136,16,16,0,0,5328.968,5696.116,2604.915,2583.826,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2757.923,2535.496,5.801466,9136,9136,16,16,16,16,3266.399,2249.448,2895.714,2175.278,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012743,24377.91,23430.084,0.656332,36363,36363,16,16,0,16,5818.038,42937.781,4318.81,42541.358,36288,0.997937,0.005713,0.00703,17,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,4438.46,3588.177,3.604854,36363,36363,16,16,16,16,4956.652,3920.268,3550.35,3626.003,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5960.581,3057.665,2.684302,1764,1764,16,16,0,0,5642.751,6278.411,1737.1,4378.23,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00212215,2332.986,1945.309,6.215212,1764,1764,16,13,16,13,2840.811,1825.16,2079.168,1811.45,1664,0.943311,0.00172216,0.00039999,17,7
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5486.44,2608.294,2.916281,9136,9136,16,16,0,0,5229.921,5742.958,2734.516,2482.072,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2772.952,1856.838,5.770024,9136,9136,16,16,18,18,3197.862,2348.042,1930.33,1783.346,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7560.579,5512.315,2.11624,36363,36363,16,16,0,0,6246.643,8874.515,4920.283,6104.347,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,3874.139,3607.233,4.12995,36363,36363,16,16,18,18,3193.884,4554.393,2846.735,4367.731,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5078.771,2347.999,3.150368,1764,1764,16,16,0,0,4538.454,5619.089,2703.672,1992.327,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2127.283,1555.72,7.521331,1764,1764,16,16,17,17,1997.17,2257.396,1485.248,1626.191,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5193.87,2735.351,3.080554,9136,9136,16,16,0,0,4732.996,5654.745,2793.566,2677.135,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3571.578,2695.757,4.479812,9136,9136,16,16,17,18,3671.019,3472.138,2342.89,3048.625,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012743,7381.191,4113.406,2.167672,36363,36363,16,16,0,16,6657.831,8104.55,3688.137,4538.675,36288,0.997937,0.005713,0.00703,17,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01401044,3704.767,3366.626,4.31876,36363,36363,16,16,16,16,3072.393,4337.142,2734.828,3998.424,36352,0.999697,0.00702922,0.00698122,17,17
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5216.608,3713.735,3.067127,1764,1764,16,16,0,0,6685.438,3747.777,5338.421,2089.049,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1935.003,1162.539,6.718338,1764,1764,13,13,13,13,1593.34,2276.665,1292.929,1032.149,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.003321,4454.718,3065.229,3.591697,9136,9136,16,16,0,16,6399.531,2509.906,3747.372,2383.085,9088,0.994746,0.001485,0.001836,17,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,3709.035,3507.105,4.313791,9136,9136,16,16,16,16,4347.015,3071.054,4271.692,2742.518,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012743,4519.833,3781.957,3.539953,36363,36363,16,16,0,16,6267.357,2772.31,5183.239,2380.675,36288,0.997937,0.005713,0.00703,17,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4220.255,2914.221,3.79124,36363,36363,16,16,18,18,4340.991,4099.519,2822.423,3006.02,36288,0.997937,0.00625054,0.00629726,18,18
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4819.672,2900.758,3.319728,1764,1764,16,16,0,0,5848.604,3790.74,2825.909,2975.608,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2089.55,1530.445,6.221435,1764,1764,13,13,13,13,2166.427,2012.673,1112.232,1948.657,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4993.091,2972.412,3.204428,9136,9136,16,16,0,0,6067.796,3918.386,3468.261,2476.563,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2808.528,2485.12,5.696934,9136,9136,16,16,16,16,3087.485,2529.571,2692.234,2278.007,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012743,4614.56,3708.92,3.467286,36363,36363,16,16,0,16,6071.794,3157.327,4504.785,2913.055,36288,0.997937,0.005713,0.00703,17,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3505.987,3066.087,4.563622,36363,36363,16,16,18,18,3641.778,3370.196,3380.995,2751.18,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4585.336,1798.794,3.489384,1764,1764,16,16,0,0,5508.848,3661.824,1872.644,1724.944,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,2276.657,1669.249,7.02785,1764,1764,16,16,16,16,2039.206,2514.107,1497.124,1841.373,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.003321,4954.061,3748.349,3.229674,9136,9136,16,16,0,16,5876.936,4031.186,3771.162,3725.536,9088,0.994746,0.001485,0.001836,17,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2174.561,1983.541,5.978218,9136,9136,13,13,13,13,1855.474,2493.648,1780.026,2187.056,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012743,4936.39,3707.593,3.241235,36363,36363,16,16,0,16,5734.096,4138.684,3758.33,3656.856,36288,0.997937,0.005713,0.00703,17,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,4371.318,3461.718,3.660224,36363,36363,16,16,18,17,5491.468,3251.167,4129.777,2793.66,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4959.643,2839.243,3.226039,1764,1764,16,16,0,0,5924.589,3994.697,3302.495,2375.991,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2987.743,1556.982,5.355213,1764,1764,16,16,17,17,3187.404,2788.082,1603.243,1510.721,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4601.797,2953.934,3.476903,9136,9136,16,16,0,0,5348.444,3855.15,3369.985,2537.883,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,7688.549,7072.444,2.081017,9136,9136,16,16,16,16,3116.204,12260.894,3039.793,11105.095,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.012694,4850.118,3890.36,3.298889,36363,36363,16,16,0,16,5712.624,3987.612,4016.321,3764.4,36352,0.999697,0.005713,0.006981,17,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,2738.932,2559.457,5.841692,36363,36363,16,16,16,16,2798.947,2678.918,2449.506,2669.407,36352,0.999697,0.00698133,0.00698133,10,10
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4305.438,2292.077,3.71623,1764,1764,16,16,0,0,5071.229,3539.647,2588.487,1995.666,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1541.017,1254.753,10.382754,1764,1764,16,16,18,17,1477.011,1605.023,1278.258,1231.247,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.003321,3445.462,2238.383,4.64379,9136,9136,16,16,0,16,4759.18,2131.743,2682.724,1794.042,9088,0.994746,0.001485,0.001836,17,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3066.457,2430.624,5.217747,9136,9136,16,16,18,18,3234.3,2898.615,2048.215,2813.034,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3805.043,3481.403,4.204946,36363,36363,16,16,16,16,3351.472,4258.613,3323.313,3639.493,36352,0.999697,0.006981,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2858.579,2663.089,4.547714,36363,36363,13,13,13,13,3373.981,2343.177,3055.892,2270.286,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000759,2998.686,2520.922,5.335671,1764,1764,16,16,0,16,3722.15,2275.221,2775.303,2266.541,1728,0.979592,0.000332,0.000427,17,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3078.622,1649.858,5.197131,1764,1764,16,16,16,16,2546.989,3610.254,1656.67,1643.045,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.003321,3406.037,2323.619,4.697541,9136,9136,16,16,0,16,4414.779,2397.295,2692.375,1954.864,9088,0.994746,0.001485,0.001836,17,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2298.846,1613.931,5.655011,9136,9136,13,13,13,13,2172.291,2425.401,1767.628,1460.234,9088,0.994746,0.00154363,0.00154363,8,8
