api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007083,5992.395,4722.783,50.647533,41106,41106,324,283,316,275,7161.609,4823.18,5754.624,3690.942,0,0.0,0.003552,0.003531,94,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016158375,7516.532,4219.832,43.969746,41106,41106,341,320,333,312,7137.873,7895.191,3601.802,4837.862,0,0.0,0.008091,0.008067375,97,93
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000816,5863.642,1698.977,83.99216,1991,1991,665,320,657,312,7414.669,4312.616,1623.23,1774.724,0,0.0,0.000493,0.000323,192,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.00189975,6033.685,1783.99,84.9398,1991,1991,748,277,740,269,6619.328,5448.042,1730.261,1837.719,0,0.0,0.0012148125,0.0006849375,210,78
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002107,5303.611,2951.874,76.928712,10326,10326,302,514,294,506,4773.607,5833.616,3265.744,2638.003,0,0.0,0.001001,0.001106,87,151,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.005308875,6992.432,2494.226,91.313008,10326,10326,679,598,671,590,6460.646,7524.218,2450.145,2538.308,0,0.0,0.0027,0.002608875,193,172
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007173,7323.02,4759.588,53.871213,41106,41106,475,314,467,306,7183.945,7462.096,5454.213,4064.964,0,0.0,0.003626,0.003547,141,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016680375,7417.631,5366.051,75.832837,41106,41106,792,333,784,325,8980.527,5854.735,6453.72,4278.381,0,0.0,0.008598375,0.008082,224,95
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000734,5171.894,1741.3,79.08128,1991,1991,524,294,516,286,6448.947,3894.841,1875.051,1607.548,0,0.0,0.000424,0.00031,150,87,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.001720875,5106.926,1764.684,84.786809,1991,1991,601,265,593,257,6138.248,4075.605,1742.593,1786.774,0,0.0,0.0010494375,0.0006714375,171,76
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.0023,5704.305,2394.238,105.621991,10326,10326,583,622,575,614,5174.291,6234.318,2383.672,2404.803,0,0.0,0.00114,0.00116,167,179,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004764375,4883.203,2927.794,81.196698,10326,10326,444,349,436,341,4223.191,5543.216,2461.01,3394.578,0,0.0,0.002435625,0.00232875,126,102
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007097,6241.842,4975.122,50.866395,41106,41106,310,325,302,317,5394.048,7089.636,4191.551,5758.692,0,0.0,0.003545,0.003552,91,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.01631475,5571.611,4002.031,71.792521,41106,41106,530,270,522,262,7184.896,3958.326,4996.215,3007.847,0,0.0,0.008303625,0.008011125,155,77
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000821,6379.896,1823.443,77.822591,1992,1992,534,459,526,451,5997.693,6762.098,1640.768,2006.119,0,0.0,0.000429,0.000392,154,133,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00164025,5013.363,1941.318,79.188353,1992,1992,534,260,526,252,5761.79,4264.937,2144.095,1738.542,0,0.0,0.00097425,0.000666,151,76
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002311,6425.742,3364.487,95.475355,10327,10327,665,562,657,554,5845.069,7006.415,2949.285,3779.689,0,0.0,0.001181,0.00113,187,168,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00514725,5237.247,2467.211,108.167506,10327,10327,501,632,493,624,4783.489,5691.006,2626.866,2307.556,0,0.0,0.0024999375,0.0026473125,141,180
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007363,6582.34,4067.796,89.102059,41107,41107,525,648,517,640,5394.387,7770.292,3522.97,4612.622,0,0.0,0.003651,0.003712,150,192,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016305,7801.926,6020.129,50.692614,41107,41107,618,173,610,165,7509.256,8094.595,4557.409,7482.849,0,0.0,0.0084028125,0.0079021875,181,51
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000641,5077.423,1847.263,62.137821,1992,1992,352,279,344,271,5848.07,4306.776,1973.141,1721.384,0,0.0,0.000339,0.000302,103,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002095875,6425.325,1821.861,93.302681,1992,1992,587,612,579,604,5956.203,6894.446,2013.22,1630.502,0,0.0,0.001033875,0.001062,166,172
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002255,7332.298,3045.39,75.96527,10327,10327,600,514,592,506,6931.055,7733.541,3242.945,2847.834,0,0.0,0.001149,0.001106,172,145,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004900875,4872.597,2354.193,93.789811,10327,10327,272,642,264,634,4298.16,5447.035,2531.242,2177.143,0,0.0,0.0022423125,0.0026585625,80,179
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007194,10518.17,4066.327,39.503069,41107,41107,338,493,330,485,5075.055,15961.285,3666.141,4466.512,0,0.0,0.003559,0.003635,99,143,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0164085,5854.498,4243.477,75.412096,41107,41107,347,536,339,528,6502.075,5206.922,4976.769,3510.185,0,0.0,0.0080979375,0.0083105625,99,149
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000772,6445.639,2129.363,69.504363,1992,1992,584,312,576,304,7989.715,4901.562,2007.933,2250.793,0,0.0,0.000453,0.000319,167,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00173925,5307.878,2026.771,83.084058,1992,1992,254,628,246,620,3820.687,6795.068,1888.971,2164.57,0,0.0,0.00065925,0.00108,71,177
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002345,6750.337,2540.626,95.92113,10327,10327,654,641,646,633,7512.121,5988.554,2497.524,2583.727,0,0.0,0.001176,0.001169,187,182,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005326125,5289.39,2431.851,122.131285,10327,10327,678,614,670,606,4959.563,5619.217,2172.614,2691.088,0,0.0,0.0026990625,0.0026270625,190,177
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.0071,6039.13,3865.202,53.070563,41107,41107,326,315,318,307,7130.584,4947.675,4330.42,3399.984,0,0.0,0.003553,0.003547,99,91,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016130625,5864.411,4324.623,54.225395,41107,41107,318,318,310,310,7417.709,4311.113,5886.528,2762.718,0,0.0,0.0080653125,0.0080653125,89,89
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000719,4847.633,1945.103,81.379915,1992,1992,302,487,294,479,4444.095,5251.172,1928.089,1962.117,0,0.0,0.000314,0.000405,91,145,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0020385,7017.268,1904.728,81.798215,1992,1992,526,622,518,614,5295.494,8739.042,1859.583,1949.873,0,0.0,0.00096525,0.00107325,148,176
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002104,5583.844,2985.159,72.441136,10327,10327,289,520,281,512,5259.213,5908.475,3278.707,2691.612,0,0.0,0.000995,0.001109,86,151,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004972875,5509.666,2705.979,88.753103,10327,10327,493,485,485,477,5725.589,5293.744,2864.894,2547.064,0,0.0,0.0024909375,0.0024819375,140,136
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007225,6936.583,3858.634,64.513032,41107,41107,568,327,560,319,8660.805,5212.361,4104.648,3612.62,0,0.0,0.003672,0.003553,169,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016481625,5477.212,3884.709,86.540386,41107,41107,631,317,623,309,5340.332,5614.091,3304.709,4464.71,0,0.0,0.0084174375,0.0080641875,179,93
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000628,4296.222,1811.008,70.527073,1992,1992,327,279,319,271,4316.976,4275.469,1797.092,1824.925,0,0.0,0.000326,0.000302,96,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00205875,5942.038,1609.895,98.114477,1992,1992,540,626,532,618,5170.346,6713.731,1612.309,1607.481,0,0.0,0.000981,0.00107775,154,177
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002198,7055.579,3161.718,70.653304,10327,10327,717,280,709,272,9957.642,4153.517,3594.208,2729.229,0,0.0,0.001207,0.000991,212,80,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004495875,3975.998,2629.873,69.668034,10327,10327,272,282,264,274,4049.598,3902.399,2504.99,2754.756,0,0.0,0.0022423125,0.0022535625,79,79
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007193,7573.33,5812.351,54.731538,41107,41107,313,516,305,508,7219.851,7926.809,5777.848,5846.853,0,0.0,0.003546,0.003647,90,153,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016575,5018.904,2855.311,102.711678,41107,41107,366,665,358,657,3987.305,6050.502,2721.842,2988.78,0,0.0,0.0081193125,0.0084556875,104,191
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000704,5210.238,2011.4,72.645441,1992,1992,467,290,459,282,5488.205,4932.27,2034.081,1988.719,0,0.0,0.000396,0.000308,134,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00133875,3983.92,1667.12,66.015382,1992,1992,264,262,256,254,3976.646,3991.194,1648.926,1685.313,0,0.0,0.0006705,0.00066825,78,78
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002162,5934.922,3034.451,77.928566,10327,10327,271,654,263,646,5519.257,6350.588,3044.73,3024.172,0,0.0,0.000986,0.001176,78,192,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004893,5729.766,2813.459,79.148084,10327,10327,557,350,549,342,5240.168,6219.364,2180.182,3446.736,0,0.0,0.0025629375,0.0023300625,160,101
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007257,7850.808,4893.087,61.012824,41107,41107,625,333,617,325,10051.034,5650.583,5788.561,3997.614,0,0.0,0.003701,0.003556,182,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016668375,5943.128,3316.419,93.721682,41107,41107,557,557,549,549,5045.986,6840.271,3237.636,3395.202,0,0.0,0.0083341875,0.0083341875,159,160
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000626,4054.01,1707.045,74.247473,1992,1992,311,291,303,283,4144.651,3963.369,1667.665,1746.426,0,0.0,0.000318,0.000308,94,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0021105,6857.686,1959.853,88.367994,1992,1992,574,638,566,630,7093.708,6621.665,1904.101,2015.605,0,0.0,0.00101925,0.00109125,164,177
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002278,6277.569,2866.534,92.392453,10327,10327,500,660,492,652,5989.531,6565.607,2829.977,2903.091,0,0.0,0.001099,0.001179,144,192,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00449475,3946.868,2343.215,70.055557,10327,10327,281,272,273,264,4096.484,3797.251,2439.049,2247.381,0,0.0,0.0022524375,0.0022423125,80,80
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007146,5919.496,3839.108,61.998521,41107,41107,453,281,446,273,7056.054,4782.938,3985.47,3692.746,0,0.0,0.003616,0.00353,132,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01649175,6274.993,4071.015,76.255065,41107,41107,337,620,329,612,5320.723,7229.263,3569.628,4572.401,0,0.0,0.0080866875,0.0084050625,96,174
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000878,6081.611,1758.159,91.340922,1992,1992,574,537,566,529,6368.945,5794.278,1776.569,1739.75,0,0.0,0.000448,0.00043,166,157,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002046375,6232.461,1719.429,92.660026,1992,1992,484,671,476,663,4744.296,7720.626,1726.615,1712.244,0,0.0,0.000918,0.001128375,137,190
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002239,5609.843,2611.649,96.437645,10327,10327,508,574,500,566,5296.13,5923.555,2599.13,2624.169,0,0.0,0.001103,0.001136,146,167,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005119125,5230.744,2507.559,105.912265,10327,10327,554,554,546,546,4838.562,5622.927,2633.356,2381.761,0,0.0,0.0025595625,0.0025595625,155,154
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007059,9163.238,7886.457,30.502316,41107,41107,267,292,259,284,12895.364,5431.113,11466.522,4306.391,0,0.0,0.003523,0.003536,78,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016328625,7302.855,3141.705,55.594695,41107,41107,326,486,318,478,6427.353,8178.357,3263.899,3019.511,0,0.0,0.0080743125,0.0082543125,93,138
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.00063,3811.449,1860.879,79.890866,1992,1992,279,330,271,322,3719.688,3903.211,1929.713,1792.045,0,0.0,0.000302,0.000328,81,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00191475,6071.849,1910.232,85.476441,1992,1992,477,561,469,553,5644.386,6499.311,1783.794,2036.669,0,0.0,0.000910125,0.001004625,134,159
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002208,6293.369,2745.177,80.958234,10327,10327,368,651,360,643,5626.215,6960.522,2778.625,2711.73,0,0.0,0.001034,0.001174,105,188,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00493125,6393.373,3094.861,73.591833,10327,10327,335,606,327,598,6926.591,5860.154,3267.194,2922.528,0,0.0,0.0023131875,0.0026180625,96,170
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007178,7574.524,5767.15,52.676574,41107,41107,292,506,284,498,9190.617,5958.432,7725.963,3808.337,0,0.0,0.003536,0.003642,84,148,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01633425,7866.99,5960.508,51.925829,41107,41107,336,481,328,473,5216.103,10517.878,3727.034,8193.983,0,0.0,0.0080855625,0.0082486875,99,136
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000623,4201.123,1781.318,70.695383,1992,1992,298,296,290,288,3881.765,4520.481,1765.707,1796.929,0,0.0,0.000312,0.000311,86,87,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002190375,7456.739,2019.692,86.029558,1992,1992,616,667,608,659,6508.355,8405.124,1962.508,2076.876,0,0.0,0.0010665,0.001123875,173,186
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002174,5514.41,2761.716,86.047283,10327,10327,541,408,533,400,6613.785,4415.035,3070.55,2452.881,0,0.0,0.00112,0.001054,157,118,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0052215,7059.05,2731.279,84.926442,10327,10327,699,500,691,492,8001.506,6116.594,2509.378,2953.179,0,0.0,0.0027226875,0.0024988125,196,139
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007106,6420.662,4904.791,50.929332,41107,41107,327,327,319,319,6854.701,5986.622,5232.259,4577.323,0,0.0,0.003553,0.003553,94,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016603125,5305.34,3123.495,99.522368,41107,41107,528,528,520,520,6139.465,4471.215,3554.923,2692.067,0,0.0,0.0083015625,0.0083015625,152,150
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000719,5136.195,1821.599,76.710476,1992,1992,484,304,476,296,6085.688,4186.703,1851.959,1791.239,0,0.0,0.000404,0.000315,140,88,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002172375,6968.886,2056.495,90.904056,1992,1992,746,521,738,513,8714.104,5223.668,2230.391,1882.599,0,0.0,0.00121275,0.000959625,213,148
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002285,5927.746,2674.105,99.110176,10327,10327,649,526,641,518,6091.263,5764.23,2758.758,2589.452,0,0.0,0.001173,0.001112,184,151,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004981875,5906.154,2651.471,83.472263,10327,10327,674,312,666,304,6936.265,4876.042,2351.863,2951.079,0,0.0,0.0026945625,0.0022873125,189,86
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007108,6900.681,5358.812,47.676451,41107,41107,323,335,315,327,8515.749,5285.614,6767.657,3949.968,0,0.0,0.003551,0.003557,94,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016378125,6434.907,4666.404,66.512233,41107,41107,334,522,326,514,5878.241,6991.572,4277.574,5055.233,0,0.0,0.0080833125,0.0082948125,97,150
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000817,5840.473,1931.774,84.325362,1992,1992,336,649,328,641,4102.25,7578.696,1697.604,2165.943,0,0.0,0.000331,0.000486,98,187,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002034,5918.292,1622.735,96.649506,1992,1992,621,523,613,515,6694.204,5142.38,1562.441,1683.029,0,0.0,0.001072125,0.000961875,176,150
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002034,4540.858,2888.06,73.334158,10327,10327,333,333,325,325,4897.276,4184.44,3243.492,2532.627,0,0.0,0.001017,0.001017,97,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004804125,6115.896,2998.147,67.692453,10327,10327,556,272,548,264,8015.499,4216.293,3183.978,2812.316,0,0.0,0.0025618125,0.0022423125,158,80
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.00731,6626.792,4369.842,80.431074,41107,41107,600,466,592,458,6879.472,6374.112,4534.495,4205.189,0,0.0,0.003688,0.003622,172,133,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016425375,8885.612,6629.356,50.531125,41107,41107,580,318,572,310,10085.041,7686.184,7581.509,5677.203,0,0.0,0.0083600625,0.0080653125,164,88
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000735,5305.79,1942.575,77.462546,1992,1992,396,426,388,418,5456.391,5155.189,2155.567,1729.584,0,0.0,0.00036,0.000375,114,122,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00232425,8310.599,1752.079,84.350122,1992,1992,751,651,743,643,9209.915,7411.282,1876.206,1627.951,0,0.0,0.001218375,0.001105875,213,186
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002236,5468.908,2799.597,98.282884,10327,10327,552,523,544,515,5757.121,5180.694,2856.652,2742.542,0,0.0,0.001125,0.001111,157,149,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005101125,5567.897,2284.248,98.062159,10327,10327,577,515,569,507,6196.453,4939.341,2332.828,2235.669,0,0.0,0.0025854375,0.0025156875,162,144
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.0071,5595.39,4125.148,57.279291,41107,41107,326,315,318,307,5807.169,5383.612,4111.309,4138.987,0,0.0,0.003553,0.003547,96,91,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016344375,6138.791,4469.173,67.277091,41107,41107,511,315,503,307,5004.657,7272.925,3355.309,5583.038,0,0.0,0.0082824375,0.0080619375,145,89
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000854,5500.448,1705.854,96.537591,1992,1992,474,588,466,580,5322.868,5678.028,1650.816,1760.891,0,0.0,0.000399,0.000455,136,169,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001670625,4865.11,1908.456,84.376313,1992,1992,257,564,249,556,3719.8,6010.419,1829.801,1987.11,0,0.0,0.000662625,0.001008,72,162
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.00213,5706.71,3020.807,75.525127,10327,10327,518,344,510,336,5903.337,5510.083,2689.928,3351.687,0,0.0,0.001108,0.001022,151,101,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0045825,4752.227,2850.039,66.389926,10327,10327,281,350,273,342,5199.52,4304.934,2990.182,2709.897,0,0.0,0.0022524375,0.0023300625,81,101
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002079,5544.63,3128.974,68.354426,10326,10326,456,302,448,294,5479.063,5610.197,2824.392,3433.556,0,0.0,0.001078,0.001001,132,88,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.005268375,5752.006,2449.877,107.875418,10326,10326,682,559,674,551,6462.823,5041.188,2717.065,2182.689,0,0.0,0.002703375,0.002565,193,159
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007176,7068.829,4164.167,56.303526,41106,41106,469,327,461,319,6091.347,8046.311,4132.513,4195.821,0,0.0,0.003623,0.003553,133,94,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016869375,6947.332,4177.325,93.057313,41106,41106,663,630,655,622,8570.051,5324.612,5634.02,2720.63,0,0.0,0.00845325,0.008416125,184,176
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000711,4828.693,1878.986,79.938816,1991,1991,439,333,431,325,5515.224,4142.162,1910.262,1847.709,0,0.0,0.000382,0.000329,128,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.002172,6555.623,1929.857,96.634599,1991,1991,533,734,525,726,5908.1,7203.146,1807.705,2052.009,0,0.0,0.0009729375,0.0011990625,151,203
