api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,8283.364,7882.984,1.931582,41105,41105,16,16,0,0,4746.16,11820.568,4354.785,11411.184,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28949.378,3181.301,49.845631,41103,41103,1443,1443,1420,1420,28798.706,29100.05,2879.608,3482.993,0,0.0,0.0149283,0.0149283,424,424
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2472.04,2359.275,0.809048,1995,1995,1,3,0,0,2311.61,2632.47,2231.847,2486.702,0,0.0,0.0004,0.000403,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31519.088,1793.059,52.254051,1993,1993,1647,1647,1641,1641,31379.452,31658.723,1727.894,1858.225,0,0.0,0.0035625,0.0035625,491,491
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3674.822,3240.449,4.353952,10333,10333,16,16,0,0,3747.525,3602.119,3307.027,3173.872,0,0.0,0.002086,0.002086,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0128712,35783.334,2514.104,51.797857,10331,10331,2394,1313,2370,1286,45451.604,26115.064,2462.295,2565.912,0,0.0,0.0074085,0.0054627,700,408
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,7655.132,7258.402,2.090101,41103,41103,16,16,0,0,4166.69,11143.575,3788.006,10728.798,0,0.0,0.00824,0.00824,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27400.356,3448.132,48.758491,41101,41101,1336,1336,1310,1310,27381.273,27419.439,3440.314,3455.95,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2945.307,2643.998,5.432371,1991,1991,16,16,0,0,2888.206,3002.408,2633.998,2653.998,0,0.0,0.000417,0.000417,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23554.13,2017.279,50.988934,1989,1989,1201,1201,1175,1175,23479.638,23628.623,1994.18,2040.378,0,0.0,0.0027585,0.0027585,350,354
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004138,3378.493,3263.898,0.739975,10330,10330,1,4,0,0,3343.742,3413.244,3265.224,3262.571,0,0.0,0.002067,0.002071,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32362.302,2371.445,51.510551,10328,10328,1667,1667,1661,1661,32369.451,32355.153,2383.493,2359.396,0,0.0,0.006099,0.006099,487,489
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,3917.762,3541.794,4.083964,41112,41112,16,16,0,0,4163.822,3671.703,3773.033,3310.556,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0292434,26035.403,3249.542,48.837348,41110,41110,1283,1260,1258,1239,26156.745,25914.06,3162.521,3336.563,0,0.0,0.0146424,0.014601,387,376
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2541.222,2230.113,6.296183,1989,1989,16,16,0,0,2554.501,2527.943,2238.452,2221.773,0,0.0,0.000417,0.000417,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11976.165,1901.884,47.093542,1987,1987,564,564,543,543,12148.807,11803.522,2064.225,1739.543,0,0.0,0.0016113,0.0016113,170,168
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3380.029,3096.762,4.733688,10326,10326,16,16,0,0,3372.623,3387.434,3077.248,3116.275,0,0.0,0.002084,0.002084,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24555.133,2533.409,49.887735,10324,10324,1225,1225,1198,1198,24534.604,24575.663,2412.464,2654.353,0,0.0,0.0053022,0.0053022,354,348
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.01645,4368.06,4193.77,0.572336,41109,41109,4,1,0,0,4194.863,4541.257,3998.005,4389.534,0,0.0,0.008227,0.008223,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38091.874,3208.507,50.916372,41107,41107,1939,1940,1934,1934,38040.826,38142.921,3188.467,3228.547,0,0.0,0.0158223,0.0158241,576,579
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2900.537,2396.863,5.51622,1998,1998,16,16,0,0,2944.083,2856.991,2551.853,2241.872,0,0.0,0.000419,0.000419,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056364,24002.516,1885.896,51.369614,1996,1996,1233,1233,1211,1211,23881.397,24123.636,1740.051,2031.741,0,0.0,0.0028182,0.0028182,376,378
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3294.177,2880.37,4.857055,10324,10324,16,16,0,0,3355.876,3232.478,2984.361,2776.379,0,0.0,0.002084,0.002084,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22913.996,2596.318,49.445762,10322,10322,1133,1133,1108,1108,22625.515,23202.477,2344.97,2847.666,0,0.0,0.005136,0.005136,346,342
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,7653.183,7262.665,2.090633,41105,41105,16,16,0,0,11165.853,4140.513,10715.442,3809.888,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29819.984,4061.543,48.390369,41103,41103,1443,1443,1420,1420,30503.163,29136.804,4605.6,3517.485,0,0.0,0.0149283,0.0149283,424,424
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.0008,2446.36,2375.426,0.408771,1995,1995,1,1,0,0,2362.478,2530.242,2300.599,2450.253,0,0.0,0.0004,0.0004,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,32475.494,2097.646,51.777503,1993,1993,1716,1647,1711,1641,33298.36,31652.628,2494.65,1700.641,0,0.0,0.0036867,0.0035625,516,492
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3617.381,3165.265,4.423089,10333,10333,16,16,0,0,2984.813,4249.95,2607.545,3722.986,0,0.0,0.002086,0.002086,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25944.651,2401.28,50.607733,10331,10331,1313,1313,1286,1286,25979.442,25909.861,2421.522,2381.039,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,7402.373,7020.981,2.161469,41103,41103,16,16,0,0,10795.724,4009.022,10477.168,3564.795,0,0.0,0.00824,0.00824,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27390.124,3424.404,48.776706,41101,41101,1336,1336,1310,1310,27669.997,27110.25,3687.316,3161.493,0,0.0,0.0147351,0.0147351,415,414
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2418.599,2124.96,6.6154,1991,1991,16,16,0,0,2372.067,2465.131,2060.411,2189.509,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23464.47,1867.142,51.183768,1989,1989,1201,1201,1175,1175,23479.735,23449.205,1958.161,1776.122,0,0.0,0.0027585,0.0027585,350,352
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004137,3650.863,3528.131,0.547816,10330,10330,3,1,0,0,3692.08,3609.646,3534.143,3522.118,0,0.0,0.00207,0.002067,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35466.147,2778.434,51.471618,10328,10328,1667,1984,1661,1979,32361.726,38570.569,2588.523,2968.344,0,0.0,0.006099,0.0066696,489,582
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,4178.402,3785.019,3.829215,41112,41112,16,16,0,0,4263.143,4093.661,3944.4,3625.638,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0299436,29810.0,3334.087,49.178128,41110,41110,1725,1207,1698,1186,34561.332,25058.668,3317.178,3350.997,0,0.0,0.015438,0.0145056,520,362
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2749.323,2281.064,5.819616,1989,1989,16,16,0,0,3091.543,2407.102,2446.557,2115.571,0,0.0,0.000417,0.000417,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11924.784,1863.872,47.296456,1987,1987,564,564,543,543,11904.412,11945.155,1875.324,1852.419,0,0.0,0.0016113,0.0016113,164,166
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3848.109,3289.743,4.157887,10326,10326,16,16,0,0,3982.743,3713.474,3354.503,3224.983,0,0.0,0.002084,0.002084,10,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24305.854,2338.756,50.399381,10324,10324,1225,1225,1198,1198,24395.453,24216.255,2420.965,2256.548,0,0.0,0.0053022,0.0053022,350,352
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,4086.743,3946.879,0.244694,41109,41109,1,1,0,0,3765.1,4408.386,3647.744,4246.014,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38140.279,3301.965,50.851752,41107,41107,1939,1940,1934,1934,38436.338,37844.219,3557.536,3046.394,0,0.0,0.0158223,0.0158241,576,576
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2595.725,2247.169,6.163981,1998,1998,16,16,0,0,2539.335,2652.115,2239.928,2254.411,0,0.0,0.000419,0.000419,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,24223.626,2041.336,51.065849,1996,1996,1237,1237,1211,1211,24478.062,23969.189,2315.949,1766.724,0,0.0,0.0028254,0.0028254,374,376
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3933.208,3347.267,4.067926,10324,10324,16,16,0,0,3623.342,4243.074,3278.259,3416.275,0,0.0,0.002084,0.002084,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22680.303,2395.328,49.867059,10322,10322,1133,1129,1108,1108,22626.722,22733.884,2273.054,2517.601,0,0.0,0.005136,0.0051288,346,342
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,6903.9,6549.941,2.317531,41105,41105,16,16,0,0,9673.975,4133.825,9306.624,3793.258,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29789.395,3522.151,48.440057,41103,41103,1443,1443,1420,1420,30148.543,29430.247,3521.349,3522.954,0,0.0,0.0149283,0.0149283,422,424
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2853.727,2776.378,0.700838,1995,1995,3,1,0,0,2639.648,3067.806,2550.949,3001.807,0,0.0,0.000403,0.0004,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0073896,32848.549,1842.333,52.376743,1993,1993,1647,1794,1641,1788,31703.23,33993.868,1995.235,1689.432,0,0.0,0.0035625,0.0038271,491,540
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3362.056,2969.515,4.758992,10333,10333,16,16,0,0,3255.781,3468.332,2844.106,3094.924,0,0.0,0.002086,0.002086,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26248.374,2529.14,50.022146,10331,10331,1313,1313,1286,1286,26027.733,26469.015,2467.605,2590.674,0,0.0,0.0054627,0.0054627,406,408
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,6013.403,5628.12,2.660723,41103,41103,16,16,0,0,8100.797,3926.009,7715.298,3540.943,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27365.217,3365.118,48.821101,41101,41101,1336,1336,1310,1310,27490.863,27239.57,3502.93,3227.307,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2447.499,2171.184,6.537287,1991,1991,16,16,0,0,2447.429,2447.568,2151.694,2190.673,0,0.0,0.000417,0.000417,8,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0055188,23425.176,1869.026,51.29097,1989,1989,1202,1201,1175,1175,23295.695,23554.657,1696.197,2041.856,0,0.0,0.0027603,0.0027585,354,354
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004137,3465.613,3359.28,0.577099,10330,10330,3,1,0,0,3321.473,3609.752,3223.005,3495.554,0,0.0,0.00207,0.002067,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35255.236,2372.19,51.779543,10328,10328,1667,1984,1661,1979,32382.344,38128.127,2409.68,2334.701,0,0.0,0.006099,0.0066696,491,588
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,4208.243,3797.331,3.802062,41112,41112,16,16,0,0,4509.003,3907.482,4175.422,3419.239,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0292452,26425.191,3473.717,48.135888,41110,41110,1369,1175,1349,1155,28131.553,24718.828,3255.64,3691.794,0,0.0,0.0147972,0.014448,419,354
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2598.306,2328.36,6.157859,1989,1989,16,16,0,0,2739.744,2456.867,2492.93,2163.79,0,0.0,0.000417,0.000417,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,12007.685,1999.395,46.969918,1987,1987,564,564,543,543,12203.703,11811.668,2210.027,1788.763,0,0.0,0.0016113,0.0016113,168,166
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.002683,3808.572,3475.516,4.20105,10326,10326,16,16,0,0,3395.523,4221.62,3101.316,3849.717,0,0.0,0.002084,0.000599,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24297.109,2436.896,50.396942,10324,10324,1224,1225,1198,1198,24239.176,24355.042,2286.655,2587.138,0,0.0,0.0053004,0.0053022,352,352
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,3845.119,3723.035,0.26007,41109,41109,1,1,0,0,3683.976,4006.263,3566.808,3879.263,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38342.637,3785.253,50.583375,41107,41107,1939,1940,1934,1934,37935.602,38749.673,3390.347,4180.159,0,0.0,0.0158223,0.0158241,576,578
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,5045.024,4440.399,3.171442,41105,41105,16,16,0,0,5568.049,4521.999,5171.847,3708.952,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29111.438,3183.923,49.568147,41103,41103,1443,1443,1420,1420,29121.791,29101.084,3164.265,3203.581,0,0.0,0.0149283,0.0149283,424,422
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000515,2654.07,2546.111,0.37678,1995,1995,1,1,0,0,2524.696,2783.444,2424.743,2667.48,0,0.0,0.0004,0.000115,3,4,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31628.03,1993.589,52.074062,1993,1993,1647,1647,1641,1641,31551.484,31704.576,1980.913,2006.265,0,0.0,0.0035625,0.0035625,496,491
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.002683,3545.033,3117.968,4.231272,10333,10333,14,16,0,0,3513.067,3576.999,3073.28,3162.656,0,0.0,0.002083,0.0006,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26299.956,2645.86,49.924038,10331,10331,1313,1313,1286,1286,26209.167,26390.745,2640.168,2651.551,0,0.0,0.0054627,0.0054627,406,408
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4562.047,4244.433,3.507198,41103,41103,16,16,0,0,5082.102,4041.992,4795.413,3693.453,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27157.287,3217.888,49.1949,41101,41101,1336,1336,1310,1310,27124.28,27190.293,3178.486,3257.29,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000537,2617.998,2265.351,6.111539,1991,1991,16,16,0,0,2677.845,2558.152,2288.271,2242.432,0,0.0,0.000417,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0069156,30936.504,2406.617,51.379432,1989,1989,1978,1201,1955,1175,38250.83,23622.178,2715.833,2097.401,0,0.0,0.0041571,0.0027585,570,354
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004134,3560.258,3494.079,0.280878,10330,10330,1,1,0,0,3298.81,3821.707,3234.074,3754.085,0,0.0,0.002067,0.002067,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35273.054,2415.024,51.753387,10328,10328,1984,1667,1979,1661,38222.637,32323.471,2459.417,2370.631,0,0.0,0.0066696,0.006099,586,487
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,82224,0.010611,5002.923,4563.698,3.19813,41112,41112,16,16,0,0,5849.191,4156.655,5438.568,3688.827,0,0.0,0.002369,0.008242,11,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0293784,26439.61,2970.57,49.509051,41110,41110,993,1625,971,1605,20722.41,32156.81,2942.483,2998.656,0,0.0,0.0141204,0.015258,298,493
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2736.84,2326.933,5.846159,1989,1989,16,16,0,0,2465.224,3008.455,2061.017,2592.849,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,13736.605,3680.399,41.05818,1987,1987,564,564,543,543,15526.984,11946.226,5471.09,1889.709,0,0.0,0.0016113,0.0016113,164,166
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,20652,0.002683,4153.253,3716.14,3.852402,10326,10326,16,16,0,0,4473.379,3833.126,3956.27,3476.011,0,0.0,0.000599,0.002084,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24559.404,2604.402,49.858703,10324,10324,1225,1224,1198,1198,24301.161,24817.646,2315.385,2893.419,0,0.0,0.0053022,0.0053004,350,352
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,82218,0.010587,3866.733,3692.293,0.258616,41109,41109,1,1,0,0,4245.876,3487.589,4050.644,3333.943,0,0.0,0.002364,0.008223,4,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38236.597,3350.709,50.723656,41107,41107,1940,1939,1934,1934,37983.803,38489.391,2981.076,3720.342,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,3996,0.000539,3058.056,2628.575,5.06858,1998,1998,15,16,0,0,2906.861,3209.251,2543.706,2713.445,0,0.0,0.00012,0.000419,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056364,24098.712,1989.06,51.164561,1996,1996,1233,1233,1211,1211,24037.451,24159.972,1900.682,2077.438,0,0.0,0.0028182,0.0028182,374,376
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,20648,0.002683,3787.128,3368.871,4.224838,10324,10324,16,16,0,0,3985.262,3588.993,3523.258,3214.484,0,0.0,0.000599,0.002084,11,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22737.174,2362.525,49.830291,10322,10322,1133,1133,1108,1108,22895.561,22578.787,2459.09,2265.961,0,0.0,0.005136,0.005136,348,346
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4819.713,4478.208,3.3197,41105,41105,16,16,0,0,5114.159,4525.267,4779.076,4177.339,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28947.857,3058.484,49.848249,41103,41103,1443,1443,1420,1420,29051.636,28844.079,3138.11,2978.858,0,0.0,0.0149283,0.0149283,424,422
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,3990,0.000515,2561.749,2439.692,0.390358,1995,1995,1,1,0,0,2499.088,2624.409,2384.151,2495.233,0,0.0,0.000115,0.0004,4,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007557,34336.787,2702.746,51.460843,1993,1993,1887,1647,1881,1641,36011.613,32661.961,2068.129,3337.363,0,0.0,0.0039945,0.0035625,561,494
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3891.322,3430.711,4.111713,10333,10333,16,16,0,0,3969.881,3812.763,3525.934,3335.488,0,0.0,0.002086,0.002086,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26047.306,2439.104,50.408285,10331,10331,1313,1313,1286,1286,25984.755,26109.856,2435.885,2442.323,0,0.0,0.0054627,0.0054627,406,406
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,5429.688,5056.904,2.946762,41103,41103,16,16,0,0,6376.244,4483.132,5980.732,4133.075,0,0.0,0.00824,0.00824,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27480.645,3529.458,48.616034,41101,41101,1336,1336,1310,1310,27373.321,27587.97,3417.984,3640.932,0,0.0,0.0147351,0.0147351,414,414
