sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,1,25,deepseek,3284,4.8e-05,3116.349,2323.748,5.134214,1642,1642,16,16,0,0,2428.835,3803.862,2364.654,2282.842,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,5348.607,4847.71,2.991433,1642,1642,16,16,0,0,6116.232,4580.982,5348.738,4346.682,0,0.0,0.00023436,0.00023436,11,12
ttft,1,26,deepseek,3292,4.2e-05,5023.553,4792.423,0.597187,1646,1646,3,3,0,0,5071.157,4975.949,4836.195,4748.651,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.00046312,2518.095,1722.296,1.588502,1646,1646,4,4,0,0,2797.676,2238.515,1580.277,1864.315,0,0.0,0.00023156,0.00023156,4,4
ttft,1,27,deepseek,3294,4.8e-05,6575.765,6048.681,2.12903,1647,1647,14,14,0,0,5197.475,7954.056,4661.552,7435.811,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,5649.771,4631.275,2.654975,1647,1647,15,15,0,0,5273.505,6026.038,4698.974,4563.576,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,1,28,deepseek,3276,4.6e-05,4277.589,3682.436,3.740425,1638,1638,16,16,0,0,5856.684,2698.494,5227.969,2136.902,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.0004676,5902.141,5693.206,2.71088,1638,1638,16,16,0,0,5324.7,6479.583,5275.253,6111.159,0,0.0,0.0002338,0.0002338,18,18
ttft,1,29,deepseek,3284,4.8e-05,6517.442,6016.728,2.454951,1642,1642,16,16,0,0,9842.974,3191.91,9445.274,2588.183,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,4048.332,3621.553,3.952245,1642,1642,16,16,0,0,4948.2,3148.464,4164.457,3078.649,0,0.0,0.00023436,0.00023436,12,18
ttft,1,30,deepseek,3292,4.2e-05,3847.974,3580.247,0.779631,1646,1646,3,3,0,0,5316.568,2379.379,5017.728,2142.765,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.00046312,5034.198,4434.191,0.794565,1646,1646,4,4,0,0,5389.25,4679.146,4202.711,4665.672,0,0.0,0.00023156,0.00023156,5,5
ttft,1,31,deepseek,3294,4.8e-05,5463.841,4986.141,2.5623,1647,1647,14,14,0,0,5490.368,5437.314,4977.246,4995.036,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,3933.663,3309.389,3.81324,1647,1647,15,15,0,0,2223.729,5643.597,1799.533,4819.244,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,1,32,deepseek,3276,4.6e-05,4189.08,3632.229,3.819454,1638,1638,16,16,0,0,5493.596,2884.564,4901.321,2363.137,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,4378.307,3085.716,3.654381,1638,1638,16,16,0,0,4636.621,4119.992,4376.936,1794.496,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,34,deepseek,3292,4.2e-05,4074.515,3919.151,0.736284,1646,1646,3,3,0,0,5476.183,2672.848,5443.793,2394.509,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.0003411718,3043.023,2669.211,1.314483,1646,1646,4,4,0,0,1392.366,4693.679,1243.792,4094.629,674,0.409478,0.00023156,0.0001096118,4,4
ttft,1,35,deepseek,3294,4.8e-05,6464.845,5991.624,2.165558,1647,1647,14,14,0,0,5589.223,7340.468,5092.335,6890.913,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,2150.337,1742.765,6.278087,1647,1647,15,12,0,0,1946.797,2353.876,1380.318,2105.213,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,1,36,deepseek,3276,4.6e-05,3912.194,3560.691,4.089777,1638,1638,16,16,0,0,2695.846,5128.541,2373.355,4748.027,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,4534.583,4158.299,3.528439,1638,1638,16,16,0,0,6933.441,2135.724,6692.956,1623.642,0,0.0,6.1768e-05,0.0002338,18,18
ttft,1,37,deepseek,3284,4.8e-05,6460.495,5827.985,2.47659,1642,1642,16,16,0,0,5508.625,7412.365,4920.457,6735.512,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,4530.456,4430.018,3.531653,1642,1642,16,16,0,0,4138.347,4922.565,3954.984,4905.052,0,0.0,0.00023436,0.00023436,9,11
ttft,1,38,deepseek,3292,4.2e-05,5010.229,4443.846,0.598775,1646,1646,3,3,0,0,3154.936,6865.521,2333.282,6554.41,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.00046312,5605.383,5535.021,0.7136,1646,1646,4,4,0,0,6047.809,5162.958,5999.985,5070.058,0,0.0,0.00023156,0.00023156,5,4
ttft,1,39,deepseek,3294,4.8e-05,5077.847,4441.919,2.757074,1647,1647,14,14,0,0,3084.131,7071.563,2316.895,6566.944,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,5240.728,4549.006,2.862197,1647,1647,15,15,0,0,5306.999,5174.458,5078.855,4019.158,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,1,40,deepseek,3276,4.6e-05,11635.379,11189.723,1.375116,1638,1638,16,16,0,0,5899.402,17371.356,5370.319,17009.127,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.0004676,5068.169,4842.424,3.156958,1638,1638,16,16,0,0,5159.353,4976.986,4741.69,4943.158,0,0.0,0.0002338,0.0002338,18,18
ttft,1,41,deepseek,3284,4.8e-05,3099.338,2396.383,5.162393,1642,1642,16,16,0,0,3402.769,2795.907,2643.517,2149.25,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,4318.87,3540.718,3.704673,1642,1642,16,16,0,0,4519.509,4118.231,4146.207,2935.229,0,0.0,0.00023436,0.00023436,9,18
ttft,1,42,deepseek,3292,4.2e-05,7846.337,6854.816,0.382344,1646,1646,3,3,0,0,7255.744,8436.93,6697.069,7012.563,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.00046312,7765.747,7526.021,0.515082,1646,1646,4,4,0,0,6250.571,9280.922,5843.206,9208.837,0,0.0,0.00023156,0.00023156,5,5
ttft,1,43,deepseek,3294,4.7e-05,6094.399,5397.612,2.051063,1647,1647,14,11,0,0,6578.464,5610.335,5889.503,4905.722,1536,0.932605,2.4e-05,2.3e-05,16,13,Cloudflare,3294,0.000297248,6356.94,5970.81,2.280972,1647,1647,15,14,0,0,5939.391,6774.489,5445.272,6496.348,1536,0.932605,0.00023478,6.2468e-05,16,15
ttft,1,44,deepseek,3276,4.6e-05,5138.732,4782.726,3.113609,1638,1638,16,16,0,0,5181.966,5095.498,4824.046,4741.405,1536,0.937729,2.3e-05,2.3e-05,18,18,Parasail,3276,0.000295568,4309.852,3505.674,3.712424,1638,1638,16,16,0,0,5701.486,2918.219,4597.533,2413.815,1536,0.937729,0.0002338,6.1768e-05,9,18
ttft,1,45,deepseek,3284,4.8e-05,4260.153,3680.718,3.755734,1642,1642,16,16,0,0,2760.811,5759.495,2295.684,5065.751,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.00046872,5728.26,5336.896,2.793169,1642,1642,16,16,0,0,7028.322,4428.198,6499.359,4174.432,0,0.0,0.00023436,0.00023436,18,18
ttft,1,46,deepseek,3292,4.2e-05,4064.809,3798.642,0.738042,1646,1646,3,3,0,0,5519.877,2609.74,5260.808,2336.477,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.000291088,3242.059,3164.254,1.233784,1646,1646,4,4,0,0,1685.78,4798.338,1620.614,4707.894,1536,0.933171,0.00023156,5.9528e-05,4,5
ttft,1,47,deepseek,3294,4.8e-05,5586.799,5007.005,2.505907,1647,1647,14,14,0,0,5658.451,5515.147,5002.475,5011.534,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,3488.0,3072.339,4.300459,1647,1647,15,15,0,0,2482.311,4493.689,1935.357,4209.321,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,1,48,deepseek,3276,4.6e-05,5258.256,4438.279,3.042834,1638,1638,16,16,0,0,7114.566,3401.945,5833.206,3043.351,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2262.159,2068.563,7.072891,1638,1638,16,16,0,0,2319.527,2204.79,2176.479,1960.647,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,49,deepseek,3284,4.8e-05,6625.507,5927.216,2.41491,1642,1642,16,16,0,0,8041.122,5209.892,7097.455,4756.977,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,3878.39,3763.55,4.125424,1642,1642,16,16,0,0,2799.096,4957.683,2591.251,4935.849,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,1,50,deepseek,3292,4.2e-05,5788.836,5515.905,0.518239,1646,1646,3,3,0,0,6181.098,5396.574,5909.763,5122.048,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,4447.159,4411.057,0.899451,1646,1646,4,4,0,0,4693.839,4200.479,4656.743,4165.37,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,1,deepseek,3284,4.8e-05,5985.114,5436.81,2.673299,1642,1642,16,16,0,0,5499.184,6471.045,4993.253,5880.367,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,1868.213,1488.411,8.564336,1642,1642,16,16,0,0,1765.484,1970.941,1505.145,1471.677,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,2,deepseek,3292,4.2e-05,5074.484,4627.216,0.591193,1646,1646,3,3,0,0,2921.796,7227.172,2349.891,6904.54,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2004.99,1981.87,1.995022,1646,1646,4,4,0,0,2025.569,1984.412,1996.586,1967.153,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,3,deepseek,3294,4.8e-05,6113.615,5203.82,2.289971,1647,1647,14,14,0,0,6077.45,6149.781,5307.078,5100.563,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,3516.881,3083.419,4.265143,1647,1647,15,15,0,0,1967.395,5066.367,1560.892,4605.947,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,4,deepseek,3276,4.6e-05,5728.669,5308.896,2.79297,1638,1638,16,16,0,0,6111.729,5345.609,5634.424,4983.369,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,6576.223,6183.631,2.433008,1638,1638,16,16,0,0,8420.736,4731.71,8129.577,4237.684,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,5,deepseek,3284,4.8e-05,5749.731,5415.639,2.782739,1642,1642,16,16,0,0,6033.449,5466.014,5414.073,5417.204,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,3477.423,3094.568,4.601108,1642,1642,16,16,0,0,2213.725,4741.122,1880.915,4308.221,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,6,deepseek,3292,4.2e-05,4203.574,3816.095,0.713678,1646,1646,3,3,0,0,5539.572,2867.576,5037.34,2594.849,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,2675.309,2340.182,1.495154,1646,1646,4,4,0,0,3056.509,2294.109,2716.672,1963.693,0,0.0,5.9528e-05,0.00023156,5,5
ttft,2,7,deepseek,3294,4.8e-05,2746.659,2119.727,5.097103,1647,1647,14,14,0,0,2850.244,2643.073,2069.15,2170.305,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,4791.865,4639.22,3.130305,1647,1647,15,15,0,0,4186.382,5397.348,4100.521,5177.92,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,8,deepseek,3276,4.6e-05,4595.441,4237.448,3.481711,1638,1638,16,16,0,0,3590.224,5600.659,3582.704,4892.192,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,3787.63,3475.127,4.224278,1638,1638,16,16,0,0,1963.167,5612.092,1368.202,5582.051,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,9,deepseek,3284,4.8e-05,4511.216,4096.224,3.546715,1642,1642,16,16,0,0,5710.681,3311.752,5152.264,3040.184,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,4755.116,4494.623,3.364797,1642,1642,16,16,0,0,4598.35,4911.882,4318.424,4670.823,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,2,10,deepseek,3292,4.2e-05,4304.053,4025.702,0.697017,1646,1646,3,3,0,0,3631.697,4976.409,3348.7,4702.703,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,3269.26,3230.92,1.223519,1646,1646,4,4,0,0,4462.624,2075.895,4444.998,2016.842,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,12,deepseek,3276,4.6e-05,3992.236,3553.266,4.007779,1638,1638,16,16,0,0,2898.179,5086.293,2354.836,4751.696,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,3498.569,3245.947,4.573298,1638,1638,16,16,0,0,2353.45,4643.688,2091.387,4400.506,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,13,deepseek,3284,4.8e-05,5748.398,5177.898,2.783384,1642,1642,16,16,0,0,5701.506,5795.289,5127.526,5228.269,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,5906.516,5120.789,2.708872,1642,1642,16,16,0,0,6479.115,5333.918,6231.211,4010.368,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,14,deepseek,3292,4.2e-05,6127.944,5880.633,0.489561,1646,1646,3,3,0,0,5646.96,6608.928,5403.888,6357.379,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.00046312,9144.469,9020.634,0.437423,1646,1646,4,4,0,0,12198.208,6090.729,12197.043,5844.225,0,0.0,0.00023156,0.00023156,5,4
ttft,2,15,deepseek,3294,4.8e-05,4350.462,3604.77,3.218049,1647,1647,14,14,0,0,6145.497,2555.426,5145.922,2063.618,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000295568,1796.902,1507.628,6.399904,1647,1647,8,15,0,0,1929.712,1664.092,1544.255,1471.0,0,0.0,6.0788e-05,0.00023478,9,16
ttft,2,16,deepseek,3276,4.6e-05,4052.553,3497.26,3.948129,1638,1638,16,16,0,0,5351.196,2753.91,4812.506,2182.014,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,2271.793,2009.339,7.042895,1638,1638,16,16,0,0,1689.663,2853.923,1417.863,2600.815,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,17,deepseek,3284,4.8e-05,3919.342,3397.404,4.082318,1642,1642,16,16,0,0,2665.101,5173.583,2054.788,4740.021,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,5184.493,4937.414,3.086126,1642,1642,16,16,0,0,5066.022,5302.964,4668.932,5205.895,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,18,deepseek,3292,4.2e-05,5313.163,5164.102,0.564635,1646,1646,3,3,0,0,5190.888,5435.437,4893.949,5434.255,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.00046312,5197.08,4729.311,0.769663,1646,1646,4,4,0,0,2377.711,8016.449,2344.666,7113.956,0,0.0,0.00023156,0.00023156,5,4
ttft,2,19,deepseek,3294,4.8e-05,5902.94,5342.614,2.3717,1647,1647,14,14,0,0,6147.968,5657.912,5656.725,5028.503,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125776,6359.891,6078.506,2.437149,1647,1647,16,15,0,0,6660.377,6059.405,6406.506,5750.505,1536,0.932605,6.3028e-05,6.2748e-05,17,16
ttft,2,20,deepseek,3276,4.6e-05,6786.646,6236.823,2.357571,1638,1638,16,16,0,0,5768.624,7804.667,5054.418,7419.227,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,4688.19,4528.449,3.412831,1638,1638,16,16,0,0,2607.147,6769.233,2342.003,6714.894,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,21,deepseek,3284,4.8e-05,2973.865,2458.02,5.380203,1642,1642,16,16,0,0,3189.152,2758.579,2554.571,2361.47,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,3807.167,3505.449,4.202599,1642,1642,16,16,0,0,2180.832,5433.503,1813.562,5197.336,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,22,deepseek,3292,4.2e-05,6487.364,6191.525,0.462437,1646,1646,3,3,0,0,7287.363,5687.365,6976.722,5406.328,1536,0.933171,2.1e-05,2.1e-05,5,5,WandB,3292,0.000291088,3842.243,3023.394,1.041059,1646,1646,4,4,0,0,4340.93,3343.555,3028.37,3018.417,1536,0.933171,0.00023156,5.9528e-05,4,5
ttft,2,23,deepseek,3294,4.8e-05,3641.808,3151.414,3.844244,1647,1647,14,14,0,0,2882.771,4400.845,2414.596,3888.233,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000295848,2682.876,2452.584,4.472812,1647,1647,12,12,0,0,2149.162,3216.59,2137.434,2767.734,1536,0.932605,0.00023394,6.1908e-05,13,13
ttft,2,24,deepseek,3276,4.6e-05,5277.495,4922.939,3.031741,1638,1638,16,16,0,0,5276.204,5278.786,4892.241,4953.636,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,3925.645,3469.776,4.075763,1638,1638,16,16,0,0,5035.04,2816.25,4582.136,2357.417,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,25,deepseek,3284,4.8e-05,7004.622,6620.084,2.284206,1642,1642,16,16,0,0,8622.626,5386.618,8255.343,4984.824,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,4157.538,3938.023,3.848432,1642,1642,16,16,0,0,3183.351,5131.724,3143.018,4733.027,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,26,deepseek,3292,4.2e-05,4685.03,4452.292,0.640337,1646,1646,3,3,0,0,6483.988,2886.073,6270.966,2633.618,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,4903.528,4506.326,0.815739,1646,1646,4,4,0,0,5635.231,4171.825,4890.389,4122.263,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,27,deepseek,3294,4.7e-05,4902.732,4344.799,2.651583,1647,1647,12,14,0,0,5996.915,3808.549,5297.498,3392.1,1536,0.932605,2.3e-05,2.4e-05,14,16,Cloudflare,3294,0.000297528,5186.135,4897.18,2.892327,1647,1647,15,15,0,0,5571.276,4800.994,5043.535,4750.825,0,0.0,6.2748e-05,0.00023478,16,16
ttft,2,28,deepseek,3276,4.6e-05,5696.628,4818.055,2.808679,1638,1638,16,16,0,0,6034.006,5359.249,4788.501,4847.608,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,3479.838,3076.261,4.597915,1638,1638,16,16,0,0,4832.549,2127.127,4255.046,1897.476,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,29,deepseek,3284,4.8e-05,5778.148,5368.329,2.769053,1642,1642,16,16,0,0,6442.724,5113.572,6051.539,4685.119,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,3624.287,3251.061,4.414661,1642,1642,16,16,0,0,4984.426,2264.148,4759.307,1742.815,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,2,30,deepseek,3292,4.2e-05,4698.0,4264.496,0.63857,1646,1646,3,3,0,0,3125.364,6270.636,2799.274,5729.718,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,2419.045,2245.923,1.653545,1646,1646,4,4,0,0,2721.471,2116.619,2388.436,2103.411,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,2,31,deepseek,3294,4.8e-05,6498.451,5828.798,2.15436,1647,1647,14,14,0,0,7159.808,5837.094,6483.542,5174.054,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,2544.131,1680.363,5.895923,1647,1647,15,15,0,0,2766.848,2321.414,1592.172,1768.554,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,32,deepseek,3276,4.6e-05,4396.322,4154.002,3.639406,1638,1638,16,16,0,0,2936.027,5856.616,2820.861,5487.142,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,3535.744,3268.642,4.525214,1638,1638,16,16,0,0,4832.514,2238.974,4553.953,1983.331,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,33,deepseek,3284,4.8e-05,4213.271,3598.743,3.797525,1642,1642,16,16,0,0,3144.976,5281.566,2340.021,4857.465,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,5393.63,5170.024,2.966463,1642,1642,16,16,0,0,5518.416,5268.843,5428.414,4911.634,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,34,deepseek,3292,4.2e-05,2616.537,2300.664,1.146554,1646,1646,3,3,0,0,2559.642,2673.431,2245.481,2355.847,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2963.896,2936.53,1.349575,1646,1646,4,4,0,0,1879.516,4048.275,1857.252,4015.809,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,35,deepseek,3294,4.8e-05,5808.916,5112.815,2.410088,1647,1647,14,14,0,0,5794.086,5823.746,5129.517,5096.113,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125216,4999.31,4207.193,2.9004,1647,1647,14,15,0,0,5353.263,4645.358,4137.039,4277.348,1536,0.932605,6.2468e-05,6.2748e-05,15,16
ttft,2,36,deepseek,3276,4.6e-05,4260.849,3798.235,3.755121,1638,1638,16,16,0,0,2660.834,5860.863,2296.621,5299.849,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2186.367,2113.217,7.318074,1638,1638,16,16,0,0,1903.762,2468.973,1800.864,2425.57,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,37,deepseek,3284,4.8e-05,4087.655,3639.502,3.914225,1642,1642,16,16,0,0,2826.249,5349.061,2367.925,4911.079,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,5286.203,4987.262,3.026747,1642,1642,16,16,0,0,4532.605,6039.801,4307.517,5667.006,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,38,deepseek,3292,4.2e-05,3131.47,2794.197,0.958016,1646,1646,3,3,0,0,2863.325,3399.616,2516.73,3071.663,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,5677.021,4585.03,0.704595,1646,1646,4,4,0,0,8382.439,2971.602,6199.652,2970.408,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,39,deepseek,3294,4.8e-05,6402.463,5329.233,2.186658,1647,1647,14,14,0,0,5597.109,7207.818,5141.231,5517.234,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124936,5272.271,4331.148,2.655402,1647,1647,15,13,0,0,5622.143,4922.4,4491.382,4170.914,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,2,40,deepseek,3276,4.6e-05,5506.738,5036.956,2.905531,1638,1638,16,16,0,0,5370.364,5643.113,5018.647,5055.264,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,5685.182,5600.404,2.814334,1638,1638,16,16,0,0,6182.986,5187.379,6159.906,5040.901,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,41,deepseek,3284,4.8e-05,5806.566,5537.822,2.755501,1642,1642,16,16,0,0,5658.227,5954.906,5303.027,5772.617,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,6945.485,6110.238,2.303655,1642,1642,16,16,0,0,7357.457,6533.512,6082.049,6138.426,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,42,deepseek,3292,4.2e-05,5537.36,5226.751,0.541774,1646,1646,3,3,0,0,5272.662,5802.058,4866.669,5586.833,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,3826.517,3776.159,1.045337,1646,1646,4,4,0,0,5807.831,1845.203,5790.821,1761.498,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,2,43,deepseek,3294,4.8e-05,3106.166,2460.199,4.507164,1647,1647,14,14,0,0,3125.541,3086.791,2473.887,2446.51,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124096,4045.479,3984.434,3.089869,1647,1647,13,12,0,0,5420.181,2670.778,5379.76,2589.107,1536,0.932605,6.2188e-05,6.1908e-05,14,13
ttft,2,44,deepseek,3276,4.6e-05,4353.302,3765.114,3.675371,1638,1638,16,16,0,0,6010.43,2696.174,5333.064,2197.163,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,5067.444,3625.761,3.15741,1638,1638,16,16,0,0,5299.71,4835.179,5043.62,2207.903,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,45,deepseek,3284,4.8e-05,4242.436,3645.981,3.771418,1642,1642,16,16,0,0,2650.812,5834.06,2238.826,5053.137,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,4349.745,2804.904,3.678376,1642,1642,16,16,0,0,5680.231,3019.26,3092.127,2517.681,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,46,deepseek,3292,4.2e-05,4253.441,3611.499,0.705311,1646,1646,3,3,0,0,2598.257,5908.625,2093.862,5129.136,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,3052.674,3005.164,1.310327,1646,1646,4,4,0,0,1894.382,4210.966,1811.694,4198.634,0,0.0,5.9528e-05,0.00023156,5,5
ttft,2,47,deepseek,3294,4.8e-05,5659.606,5138.461,2.47367,1647,1647,14,14,0,0,5408.543,5910.67,4987.255,5289.668,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,2234.77,1971.453,6.7121,1647,1647,15,15,0,0,2753.473,1716.067,2488.918,1453.987,1536,0.932605,0.00023478,6.2748e-05,16,16
