api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3819.403,3010.335,4.189137,36054,36054,16,16,0,0,4210.331,3428.474,3054.982,2965.688,36048,0.999834,0.001097,0.001097,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,2948.529,2779.271,5.426435,36054,36054,16,16,31,31,3205.467,2691.591,2949.869,2608.673,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,1854.036,1408.764,8.629822,1758,1758,16,16,0,0,2011.023,1697.049,1464.23,1353.299,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2596.109,1784.657,6.163071,1758,1758,16,16,28,28,2716.398,2475.819,1682.132,1887.182,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2962.955,2495.22,5.400015,9056,9056,16,16,0,0,3184.466,2741.444,2546.412,2444.027,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,4569.213,4057.688,3.501697,9056,9056,16,16,32,32,6582.569,2555.858,5964.965,2150.411,9024,0.996466,0.00029392,0.00029392,17,17
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3898.765,3277.356,4.103863,36049,36049,16,16,0,0,4028.733,3768.798,3413.443,3141.27,36048,0.999972,0.001096,0.001096,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3373.842,2670.53,4.742367,36049,36049,16,16,29,29,3698.409,3049.276,2361.497,2979.564,36032,0.999528,0.00110191,0.00110191,16,17
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2174.939,1745.961,7.35653,1756,1756,16,16,0,0,2434.405,1915.472,1928.166,1563.757,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2466.781,1864.95,6.486186,1756,1756,16,16,31,31,1477.899,3455.663,1209.35,2520.551,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2666.552,2203.713,6.000258,9066,9066,16,16,0,0,2544.412,2788.692,2212.126,2195.3,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2635.586,2401.882,6.070755,9066,9066,16,16,28,28,2994.977,2276.196,2581.691,2222.073,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,11862.99,11417.927,1.348732,36046,36046,16,16,0,0,3460.57,20265.411,3079.277,19756.577,36032,0.999612,0.001099,0.001099,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,2863.302,2335.543,5.587953,36046,36046,16,16,33,33,2846.64,2879.965,2038.742,2632.343,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2309.528,1903.923,6.927821,1751,1751,16,16,0,0,1972.048,2647.009,1362.382,2445.463,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1956.363,1295.499,8.178441,1751,1751,16,16,27,26,1677.81,2234.916,1329.604,1261.394,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2694.973,2263.938,5.93698,9064,9064,16,16,0,0,2260.18,3129.766,1761.63,2766.246,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2611.39,2213.131,6.127004,9064,9064,16,16,31,31,2817.165,2405.616,2379.762,2046.499,9056,0.999117,0.00029128,0.00029128,17,15
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,5083.497,4349.606,3.147439,36056,36056,16,16,0,0,4540.438,5626.557,3369.748,5329.465,36048,0.999778,0.001098,0.001098,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3255.96,2606.61,4.914065,36056,36056,16,16,35,28,3313.513,3198.407,2839.635,2373.584,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2523.863,1772.193,6.33949,1748,1748,16,16,0,0,2312.639,2735.086,1483.568,2060.819,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2173.11,1493.37,7.36272,1748,1748,16,16,31,30,2552.638,1793.582,1448.348,1538.391,1728,0.988558,7.324e-05,7.324e-05,17,17
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,4280.943,3596.765,3.737494,9059,9059,16,16,0,0,5928.296,2633.59,4873.396,2320.134,9056,0.999669,0.000287,0.000287,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2636.059,2304.195,6.069666,9059,9059,16,16,28,28,2651.575,2620.544,2018.82,2589.571,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3804.056,3388.508,4.206037,36054,36054,16,16,0,0,4015.94,3592.172,3550.99,3226.027,36048,0.999834,0.001097,0.001097,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,2942.149,2497.4,5.438203,36054,36054,16,16,31,31,3267.095,2617.202,2448.429,2546.371,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2906.423,2064.012,5.505048,1758,1758,16,16,0,0,2727.768,3085.079,2204.548,1923.477,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2285.664,1815.691,7.000152,1758,1758,16,16,28,26,2292.075,2279.254,1900.185,1731.197,1728,0.982935,7.474e-05,7.474e-05,16,17
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3048.595,2620.036,5.248319,9056,9056,16,16,0,0,3269.196,2827.994,2795.023,2445.049,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2937.787,2392.153,5.446275,9056,9056,16,16,32,33,2127.502,3748.073,1885.092,2899.214,9024,0.996466,0.00029392,0.00029392,17,16
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3952.782,3607.609,4.047782,36049,36049,16,16,0,0,4541.304,3364.26,4121.714,3093.503,36048,0.999972,0.001096,0.001096,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,5143.926,4273.603,3.110465,36049,36049,16,16,29,30,7284.166,3003.685,6001.978,2545.228,36032,0.999528,0.00110191,0.00110191,15,18
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2311.962,2016.8,6.920529,1756,1756,16,16,0,0,2460.277,2163.647,2139.586,1894.014,1744,0.993166,7e-05,7e-05,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2816.035,1958.568,5.681748,1756,1756,16,16,31,31,2539.745,3092.325,2277.19,1639.945,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2744.638,2291.738,5.829548,9066,9066,16,16,0,0,2551.366,2937.91,2186.404,2397.072,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2650.19,2063.48,6.037304,9066,9066,16,16,28,28,2292.577,3007.802,1738.944,2388.017,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3255.38,2898.586,4.914941,36046,36046,16,16,0,0,3148.709,3362.051,2880.571,2916.601,36032,0.999612,0.001099,0.001099,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3034.949,2629.783,5.271917,36046,36046,16,16,33,33,2874.548,3195.35,2574.13,2685.436,36032,0.999612,0.00110146,0.00110146,16,17
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2071.602,1766.589,7.723493,1751,1751,16,16,0,0,2198.213,1944.99,1839.305,1693.873,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2579.477,2226.032,6.202807,1751,1751,16,16,27,27,2004.607,3154.348,1303.358,3148.707,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2727.378,2474.661,5.86644,9064,9064,16,16,0,0,2645.659,2809.097,2271.155,2678.167,9056,0.999117,0.000288,0.000288,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2393.03,2026.91,6.686083,9064,9064,16,16,31,31,2287.527,2498.534,2079.698,1974.122,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4418.1,3871.115,3.621467,36056,36056,16,16,0,0,5049.677,3786.522,4527.973,3214.258,36048,0.999778,0.001098,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4638.465,4266.197,3.449417,36056,36056,16,16,27,30,4846.075,4430.855,4156.426,4375.967,36032,0.999334,0.00110296,0.00110296,16,17
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2250.323,1862.873,7.110089,1748,1748,16,16,0,0,2006.213,2494.434,1667.176,2058.571,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2369.195,1911.28,6.75335,1748,1748,16,16,32,31,1605.79,3132.599,1223.257,2599.303,1728,0.988558,7.324e-05,7.324e-05,17,15
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,4200.102,2429.689,3.809432,9059,9059,16,16,0,0,5127.685,3272.518,2466.009,2393.369,9056,0.999669,0.000287,0.000287,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2207.413,1940.65,7.248304,9059,9059,16,16,28,26,2046.48,2368.346,1761.8,2119.5,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4174.891,3889.242,3.832435,36054,36054,16,16,0,0,3509.986,4839.796,3190.284,4588.199,36048,0.999834,0.001097,0.001097,17,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3673.659,3295.961,4.355331,36054,36054,16,16,31,31,2722.704,4624.613,2714.959,3876.964,36032,0.99939,0.00110266,0.00110266,16,16
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2401.791,2053.677,6.661697,1758,1758,16,16,0,0,2183.465,2620.116,1935.759,2171.595,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3065.464,2774.434,5.219438,1758,1758,16,16,34,28,4403.501,1727.427,4378.019,1170.848,1728,0.982935,7.474e-05,7.474e-05,17,16
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2654.695,2280.585,6.027057,9056,9056,16,16,0,0,2766.535,2542.856,2478.614,2082.556,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2366.978,2223.189,6.759674,9056,9056,16,16,33,31,2078.652,2655.304,2027.228,2419.151,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3780.265,3444.331,4.232507,36049,36049,16,16,0,0,3952.306,3608.225,3555.458,3333.204,36048,0.999972,0.001096,0.001096,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3792.795,2738.224,4.218525,36049,36049,16,16,32,31,3380.723,4204.867,2899.028,2577.421,36032,0.999528,0.00110191,0.00110191,17,17
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2845.88,2114.55,5.622164,1756,1756,16,16,0,0,2760.363,2931.396,1569.842,2659.257,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1881.913,1603.779,8.501987,1756,1756,16,16,31,31,1725.864,2037.962,1651.966,1555.592,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2855.722,2375.595,5.602787,9066,9066,16,16,0,0,3285.059,2426.384,2702.937,2048.252,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2804.132,1990.341,5.705864,9066,9066,16,16,28,28,2874.457,2733.808,2052.389,1928.294,9056,0.998897,0.00029158,0.00029158,16,17
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,4617.284,4398.255,3.46524,36046,36046,16,16,0,0,5761.214,3473.355,5715.839,3080.671,36032,0.999612,0.001099,0.001099,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3578.057,3141.585,4.471701,36046,36046,16,16,33,34,4084.641,3071.473,3594.744,2688.426,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2158.738,1975.823,7.41174,1751,1751,16,16,0,0,2156.402,2161.073,1873.906,2077.741,1744,0.996002,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1959.673,1452.834,8.16463,1751,1751,16,16,27,27,2168.275,1751.07,1406.353,1499.314,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2480.256,2193.811,6.450947,9064,9064,16,16,0,0,2660.291,2300.221,2388.296,1999.325,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2429.18,2107.605,6.586586,9064,9064,16,16,31,31,2447.075,2411.284,1969.096,2246.114,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3906.489,3328.033,4.095749,36056,36056,16,16,0,0,4118.262,3694.716,3596.559,3059.506,36048,0.999778,0.001098,0.001098,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,17063.69,16305.012,0.937664,36056,36056,16,16,28,28,30847.13,3280.249,29674.913,2935.11,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2010.178,1527.495,7.959494,1748,1748,16,16,0,0,1708.634,2311.722,1496.077,1558.914,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2011.913,1612.867,7.95263,1748,1748,16,16,32,30,1768.107,2255.719,1547.271,1678.464,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,2478.94,2001.276,6.454372,9059,9059,16,16,0,0,2347.32,2610.56,2041.525,1961.028,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2750.206,1903.369,5.817747,9059,9059,16,16,26,30,2235.715,3264.696,1785.717,2021.021,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4578.05,4023.702,3.494938,36054,36054,16,16,0,0,5091.16,4064.939,4455.006,3592.398,36048,0.999834,0.001097,0.001097,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3410.282,3014.073,4.691694,36054,36054,16,16,31,31,3650.018,3170.546,2909.954,3118.192,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3286.281,2902.837,4.868725,36049,36049,16,16,0,0,3373.792,3198.77,2926.3,2879.374,36048,0.999972,0.001096,0.001096,18,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3490.318,2900.006,4.58411,36049,36049,16,16,29,29,3818.145,3162.491,3140.844,2659.169,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2327.636,1599.681,6.873927,1756,1756,16,16,0,0,1761.992,2893.28,1482.658,1716.704,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1868.97,1545.11,8.560863,1756,1756,16,16,31,31,1435.971,2301.97,1207.263,1882.957,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3236.691,2843.33,4.94332,9066,9066,16,16,0,0,2660.541,3812.841,2335.762,3350.898,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3530.553,2065.856,4.531868,9066,9066,16,16,34,28,3642.524,3418.582,2045.603,2086.108,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3653.245,3293.426,4.379667,36046,36046,16,16,0,0,3750.163,3556.328,3404.738,3182.114,36032,0.999612,0.001099,0.001099,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4003.75,3006.418,3.996254,36046,36046,16,16,32,33,4004.085,4003.415,2743.569,3269.266,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2837.511,2137.354,5.638745,1751,1751,16,16,0,0,3079.624,2595.398,1826.019,2448.689,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2077.697,1407.298,7.700834,1751,1751,16,16,26,27,2550.009,1605.385,1454.721,1359.874,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2701.682,2239.802,5.922237,9064,9064,16,16,0,0,2784.695,2618.669,2203.496,2276.107,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2558.116,2098.793,6.254603,9064,9064,16,16,31,31,2865.094,2251.138,2342.669,1854.916,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3340.142,3028.437,4.790216,36056,36056,16,16,0,0,3670.491,3009.793,3414.343,2642.531,36048,0.999778,0.001098,0.001098,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3925.016,3337.415,4.076417,36056,36056,16,16,34,28,3557.956,4292.076,3149.292,3525.538,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2293.39,1863.305,6.976572,1748,1748,16,16,0,0,1772.989,2813.791,1445.343,2281.268,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2284.546,1592.515,7.003581,1748,1748,16,16,32,32,2632.706,1936.385,1557.651,1627.38,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3103.957,2778.04,5.154711,9059,9059,16,16,0,0,3223.324,2984.59,2811.936,2744.144,9056,0.999669,0.000287,0.000287,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2503.503,2260.854,6.391044,9059,9059,16,16,30,26,2868.615,2138.392,2843.945,1677.764,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3478.128,3107.801,4.600176,36054,36054,16,16,0,0,3503.822,3452.433,3101.161,3114.441,36048,0.999834,0.001097,0.001097,16,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3194.292,2562.741,5.008935,36054,36054,16,16,31,31,2959.626,3428.957,2495.133,2630.349,36032,0.99939,0.00110266,0.00110266,17,18
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2874.698,1967.306,5.565803,1758,1758,16,16,0,0,3177.753,2571.642,1992.417,1942.196,1744,0.992036,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,1752.602,1489.321,9.129283,1758,1758,16,16,28,28,1941.339,1563.865,1461.011,1517.631,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2665.658,2557.456,6.00227,9056,9056,16,16,0,0,2954.928,2376.388,2894.726,2220.186,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2473.173,2293.99,6.469421,9056,9056,16,16,33,33,2346.802,2599.545,2321.261,2266.719,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3647.05,3090.543,4.387108,36049,36049,16,16,0,0,3761.896,3532.203,3078.518,3102.569,36048,0.999972,0.001096,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4211.938,3776.391,3.798727,36049,36049,16,16,30,29,2824.505,5599.37,2492.099,5060.683,36032,0.999528,0.00110191,0.00110191,17,15
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2947.532,2486.968,5.42827,1756,1756,16,16,0,0,2786.787,3108.277,2173.167,2800.77,1744,0.993166,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1583.423,1397.287,10.104688,1756,1756,16,16,31,31,1701.165,1465.682,1458.543,1336.031,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2815.195,2374.985,5.683443,9066,9066,16,16,0,0,2268.838,3361.552,2007.628,2742.342,9056,0.998897,0.000288,0.000288,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2389.915,1874.606,6.694799,9066,9066,16,16,28,28,2069.01,2710.82,1632.234,2116.978,9056,0.998897,0.00029158,0.00029158,17,16
