sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,1,37,google-vertex,3222,0.001264,1598.611,1503.226,7.819286,1611,1611,12,13,12,13,1501.962,1695.261,1424.844,1581.609,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2161.092,2010.01,1.388187,1611,1611,3,3,0,0,2607.469,1714.716,2368.76,1651.26,0,0.0,0.0008145,0.0008145,4,4
ttft,1,38,google-vertex,3222,0.001266,1514.113,1412.007,8.585888,1611,1611,13,13,13,13,1548.497,1479.728,1472.991,1351.023,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2045.345,1779.892,1.466745,1611,1611,3,3,0,0,2184.625,1906.066,1765.59,1794.194,0,0.0,0.0008145,0.0008145,4,4
ttft,1,39,google-vertex,3222,0.001262,1580.024,1470.093,7.594824,1611,1611,12,12,12,12,1625.323,1534.724,1535.245,1404.942,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2588.217,2309.118,1.159099,1611,1611,3,3,0,0,2806.278,2370.157,2305.334,2312.903,0,0.0,0.0008145,0.0008145,4,4
ttft,1,40,google-vertex,3222,0.001264,2021.236,1928.566,6.184335,1611,1611,12,13,12,13,1496.112,2546.36,1406.028,2451.104,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2088.162,2067.664,1.43667,1611,1611,3,3,0,0,2245.405,1930.918,2238.44,1896.889,0,0.0,0.0008145,0.0008145,4,4
ttft,1,41,google-vertex,3222,0.001264,1770.356,1624.885,7.060725,1611,1611,12,13,12,13,1801.145,1739.568,1675.222,1574.549,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1908.482,1841.369,1.57193,1611,1611,3,3,0,0,1961.581,1855.383,1868.249,1814.489,0,0.0,0.0008145,0.0008145,4,4
ttft,1,42,google-vertex,3222,0.001266,1616.591,1498.8,8.041611,1611,1611,13,13,13,13,1575.862,1657.321,1452.228,1545.371,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2049.85,1966.996,1.463522,1611,1611,3,3,0,0,1991.628,2108.072,1982.469,1951.523,0,0.0,0.0008145,0.0008145,4,4
ttft,1,43,google-vertex,3222,0.001264,1610.59,1514.343,7.761133,1611,1611,13,12,13,12,1631.161,1590.018,1527.739,1500.948,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2337.11,2225.752,1.283637,1611,1611,3,3,0,0,1928.68,2745.539,1834.754,2616.75,0,0.0,0.0008145,0.0008145,4,4
ttft,1,44,google-vertex,3222,0.001266,1629.016,1531.66,7.980278,1611,1611,13,13,13,13,1787.81,1470.222,1690.321,1373.0,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2008.553,1970.763,1.493612,1611,1611,3,3,0,0,1798.482,2218.625,1761.315,2180.211,0,0.0,0.0008145,0.0008145,4,4
ttft,1,45,google-vertex,3222,0.001264,1630.215,1551.705,7.667703,1611,1611,12,13,12,13,1560.203,1700.226,1449.923,1653.487,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1964.953,1943.755,1.526754,1611,1611,3,3,0,0,1958.262,1971.644,1931.045,1956.466,0,0.0,0.0008145,0.0008145,4,4
ttft,1,46,google-vertex,3222,0.001264,1725.976,1604.659,7.242279,1611,1611,13,12,13,12,1697.552,1754.4,1592.896,1616.423,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2079.43,2042.992,1.442703,1611,1611,3,3,0,0,2208.015,1950.844,2190.593,1895.391,0,0.0,0.0008145,0.0008145,4,4
ttft,1,47,google-vertex,3222,0.001262,1585.198,1481.602,7.57003,1611,1611,12,12,12,12,1498.576,1671.821,1426.326,1536.879,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,1853.879,1787.969,1.618229,1611,1611,3,3,0,0,1835.845,1871.912,1797.757,1778.181,0,0.0,0.0008145,0.0008145,4,4
ttft,1,48,google-vertex,3222,0.001266,1608.851,1517.007,8.080303,1611,1611,13,13,13,13,1650.965,1566.736,1558.781,1475.234,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1988.91,1961.781,1.508364,1611,1611,3,3,0,0,1910.057,2067.762,1887.269,2036.293,0,0.0,0.0008145,0.0008145,4,4
ttft,1,49,google-vertex,3222,0.001266,1649.088,1556.983,7.883145,1611,1611,13,13,13,13,1625.295,1672.881,1506.813,1607.152,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1854.435,1818.251,1.617743,1611,1611,3,3,0,0,1839.887,1868.983,1816.453,1820.048,0,0.0,0.0008145,0.0008145,4,4
ttft,1,50,google-vertex,3222,0.001266,1588.457,1471.438,8.18404,1611,1611,13,13,13,13,1655.087,1521.828,1551.816,1391.06,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2144.431,2073.251,1.398973,1611,1611,3,3,0,0,2074.851,2214.01,1980.401,2166.1,0,0.0,0.0008145,0.0008145,4,4
ttft,2,1,google-vertex,3222,0.001262,1641.898,1495.037,7.308617,1611,1611,12,12,12,12,1842.223,1441.572,1655.661,1334.414,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2171.615,2145.113,1.38146,1611,1611,3,3,0,0,2544.555,1798.676,2536.099,1754.126,0,0.0,0.0008145,0.0008145,4,4
ttft,2,2,google-vertex,3222,0.001266,1652.86,1573.02,7.865157,1611,1611,13,13,13,13,1679.238,1626.481,1552.901,1593.139,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,2023.173,1977.539,1.482819,1611,1611,3,3,0,0,2082.664,1963.682,2043.161,1911.917,0,0.0,0.0008145,0.0008145,4,4
ttft,2,3,google-vertex,3222,0.001266,1729.59,1592.07,7.516232,1611,1611,13,13,13,13,1761.104,1698.076,1609.43,1574.71,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2177.641,1782.821,1.377637,1611,1611,3,3,0,0,1998.489,2356.794,1862.981,1702.661,0,0.0,0.0008145,0.0008145,4,4
ttft,2,4,google-vertex,3222,0.001264,1659.485,1598.358,7.532457,1611,1611,13,12,13,12,1507.268,1811.702,1471.467,1725.249,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2214.602,1899.105,1.354645,1611,1611,3,3,0,0,1921.373,2507.831,1913.621,1884.589,0,0.0,0.0008145,0.0008145,4,4
ttft,2,5,google-vertex,3222,0.001264,1720.068,1653.141,7.267152,1611,1611,12,13,12,13,1751.444,1688.693,1656.931,1649.351,0,0.0,0.000631,0.000633,2,1,Google,3222,0.001629,1918.773,1865.474,1.5635,1611,1611,3,3,0,0,1991.381,1846.164,1934.544,1796.403,0,0.0,0.0008145,0.0008145,4,4
ttft,2,6,google-vertex,3222,0.001262,1535.38,1435.038,7.815655,1611,1611,12,12,12,12,1461.368,1609.392,1337.058,1533.018,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2182.025,2159.591,1.37487,1611,1611,3,3,0,0,2072.508,2291.542,2058.671,2260.512,0,0.0,0.0008145,0.0008145,4,4
ttft,2,7,google-vertex,3222,0.001264,1604.617,1496.017,7.790021,1611,1611,12,13,12,13,1491.154,1718.08,1372.286,1619.749,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2226.707,2068.512,1.347281,1611,1611,3,3,0,0,1925.543,2527.871,1895.608,2241.415,0,0.0,0.0008145,0.0008145,4,4
ttft,2,8,google-vertex,3222,0.001264,1778.929,1631.51,7.0267,1611,1611,12,13,12,13,1765.489,1792.369,1597.506,1665.514,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1885.942,1753.57,1.590717,1611,1611,3,3,0,0,1724.752,2047.132,1717.076,1790.063,0,0.0,0.0008145,0.0008145,4,4
ttft,2,9,google-vertex,3222,0.001264,2121.09,2053.616,5.893196,1611,1611,12,13,12,13,1746.407,2495.773,1633.691,2473.541,0,0.0,0.000631,0.000633,2,1,Google,3222,0.001629,2104.492,2033.62,1.425522,1611,1611,3,3,0,0,2293.121,1915.863,2202.792,1864.448,0,0.0,0.0008145,0.0008145,4,4
ttft,2,10,google-vertex,3222,0.001266,1542.284,1433.751,8.429057,1611,1611,13,13,13,13,1499.961,1584.607,1381.214,1486.289,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2229.53,2138.353,1.345575,1611,1611,3,3,0,0,2209.584,2249.476,2162.33,2114.376,0,0.0,0.0008145,0.0008145,4,4
ttft,2,11,google-vertex,3222,0.001266,1690.289,1628.492,7.69099,1611,1611,13,13,13,13,1719.572,1661.007,1631.74,1625.245,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,1956.508,1752.991,1.533344,1611,1611,3,3,0,0,2002.296,1910.721,1928.38,1577.602,0,0.0,0.0008145,0.0008145,4,4
ttft,2,12,google-vertex,3222,0.001266,1734.326,1615.828,7.495707,1611,1611,13,13,13,13,1671.399,1797.253,1506.135,1725.521,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1854.148,1812.66,1.617994,1611,1611,3,3,0,0,1884.372,1823.924,1855.987,1769.333,0,0.0,0.0008145,0.0008145,4,4
ttft,2,13,google-vertex,3222,0.001266,1755.616,1599.009,7.404808,1611,1611,13,13,13,13,1845.45,1665.782,1722.928,1475.09,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,3186.532,2711.113,0.941463,1611,1611,3,3,0,0,3815.037,2558.026,3176.988,2245.238,0,0.0,0.0008145,0.0008145,4,4
ttft,2,14,google-vertex,3222,0.001264,1544.244,1448.988,8.094578,1611,1611,13,12,13,12,1542.671,1545.816,1475.745,1422.232,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1878.752,1774.639,1.596805,1611,1611,3,3,0,0,1895.381,1862.123,1798.961,1750.318,0,0.0,0.0008145,0.0008145,4,4
ttft,2,15,google-vertex,3222,0.001266,1641.424,1557.264,7.919952,1611,1611,13,13,13,13,1556.91,1725.938,1444.458,1670.069,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,2287.506,1976.001,1.311472,1611,1611,3,3,0,0,2689.445,1885.566,2089.982,1862.021,0,0.0,0.0008145,0.0008145,4,4
ttft,2,16,google-vertex,3222,0.001264,1595.62,1473.92,7.833945,1611,1611,13,12,13,12,1517.954,1673.286,1365.869,1581.972,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1999.669,1789.651,1.500248,1611,1611,3,3,0,0,2125.868,1873.47,1808.511,1770.792,0,0.0,0.0008145,0.0008145,4,4
ttft,2,17,google-vertex,3222,0.001266,1627.418,1530.101,7.988116,1611,1611,13,13,13,13,1498.363,1756.472,1409.434,1650.767,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2259.514,1908.167,1.327719,1611,1611,3,3,0,0,1910.79,2608.238,1648.102,2168.232,0,0.0,0.0008145,0.0008145,4,4
ttft,2,18,google-vertex,3222,0.001262,1662.931,1564.466,7.216174,1611,1611,12,12,12,12,1644.908,1680.954,1555.844,1573.089,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2051.887,1850.51,1.462069,1611,1611,3,3,0,0,1976.157,2127.617,1695.245,2005.776,0,0.0,0.0008145,0.0008145,4,4
ttft,2,19,google-vertex,3222,0.001266,1867.063,1673.211,6.962807,1611,1611,13,13,13,13,2027.19,1706.936,1783.778,1562.643,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2060.062,1763.586,1.456267,1611,1611,3,3,0,0,2243.191,1876.933,1652.055,1875.116,0,0.0,0.0008145,0.0008145,4,4
ttft,2,20,google-vertex,3222,0.001264,1606.314,1485.653,7.781791,1611,1611,13,12,13,12,1639.736,1572.892,1528.159,1443.147,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1952.306,1734.784,1.536644,1611,1611,3,3,0,0,2016.39,1888.222,1867.832,1601.736,0,0.0,0.0008145,0.0008145,4,4
ttft,2,21,google-vertex,3222,0.001264,1640.425,1547.221,7.619979,1611,1611,13,12,13,12,1675.674,1605.175,1598.752,1495.69,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2591.197,2447.128,1.157766,1611,1611,3,3,0,0,3286.146,1896.247,3249.428,1644.827,0,0.0,0.0008145,0.0008145,4,4
ttft,2,22,google-vertex,3222,0.001262,1492.568,1383.275,8.039837,1611,1611,12,12,12,12,1411.106,1574.029,1291.769,1474.781,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2155.13,1960.632,1.392028,1611,1611,3,3,0,0,2464.778,1845.481,2110.753,1810.511,0,0.0,0.0008145,0.0008145,4,4
ttft,2,23,google-vertex,3222,0.001264,1573.188,1473.517,7.945652,1611,1611,12,13,12,13,1666.555,1479.82,1581.051,1365.984,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2244.682,2080.119,1.336493,1611,1611,3,3,0,0,2284.032,2205.331,1982.601,2177.637,0,0.0,0.0008145,0.0008145,4,4
ttft,2,24,google-vertex,3222,0.001262,1612.964,1519.726,7.439722,1611,1611,12,12,12,12,1532.207,1693.72,1456.272,1583.179,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,1977.3,1796.842,1.51722,1611,1611,3,3,0,0,1898.772,2055.828,1845.97,1747.715,0,0.0,0.0008145,0.0008145,4,4
ttft,2,25,google-vertex,3222,0.001264,1663.03,1598.95,7.516401,1611,1611,12,13,12,13,1510.529,1815.531,1384.097,1813.803,0,0.0,0.000631,0.000633,2,1,Google,3222,0.001629,2174.633,1899.517,1.379543,1611,1611,3,3,0,0,1980.01,2369.257,1871.503,1927.532,0,0.0,0.0008145,0.0008145,4,4
ttft,2,26,google-vertex,3222,0.001266,2031.926,1943.66,6.397872,1611,1611,13,13,13,13,1742.295,2321.556,1664.535,2222.785,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2352.169,1989.463,1.275419,1611,1611,3,3,0,0,2196.153,2508.185,2046.301,1932.624,0,0.0,0.0008145,0.0008145,4,4
ttft,2,27,google-vertex,3222,0.001262,1579.134,1435.021,7.599102,1611,1611,12,12,12,12,1585.396,1572.872,1398.609,1471.434,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2085.934,1924.298,1.438204,1611,1611,3,3,0,0,1821.649,2350.22,1626.024,2222.573,0,0.0,0.0008145,0.0008145,4,4
ttft,2,28,google-vertex,3222,0.001262,1500.69,1403.723,7.996322,1611,1611,12,12,12,12,1452.367,1549.013,1371.315,1436.13,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2111.936,2003.744,1.420497,1611,1611,3,3,0,0,2070.979,2152.894,1883.368,2124.119,0,0.0,0.0008145,0.0008145,4,4
ttft,2,29,google-vertex,3222,0.001264,1923.052,1810.517,6.500086,1611,1611,13,12,13,12,2222.831,1623.272,2109.324,1511.711,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1889.885,1850.788,1.587399,1611,1611,3,3,0,0,1853.759,1926.01,1777.553,1924.023,0,0.0,0.0008145,0.0008145,4,4
ttft,2,30,google-vertex,3222,0.001266,1610.934,1440.431,8.069855,1611,1611,13,13,13,13,1780.156,1441.711,1560.088,1320.774,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1834.938,1790.236,1.634933,1611,1611,3,3,0,0,1683.234,1986.642,1644.268,1936.204,0,0.0,0.0008145,0.0008145,4,4
ttft,2,31,google-vertex,3222,0.001262,1581.651,1452.963,7.587009,1611,1611,12,12,12,12,1620.577,1542.725,1487.317,1418.608,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,5947.352,5921.214,0.504426,1611,1611,3,3,0,0,1766.549,10128.155,1716.109,10126.319,0,0.0,0.0008145,0.0008145,4,4
ttft,2,32,google-vertex,3222,0.001264,1560.573,1470.605,8.009878,1611,1611,12,13,12,13,1492.52,1628.626,1372.227,1568.983,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2188.698,1990.9,1.370678,1611,1611,3,3,0,0,2349.068,2028.327,2074.278,1907.522,0,0.0,0.0008145,0.0008145,4,4
ttft,2,33,google-vertex,3222,0.001266,2146.429,2027.986,6.05657,1611,1611,13,13,13,13,2437.673,1855.186,2320.204,1735.767,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2012.654,1841.512,1.490569,1611,1611,3,3,0,0,2038.263,1987.045,1747.515,1935.509,0,0.0,0.0008145,0.0008145,4,4
ttft,2,34,google-vertex,3222,0.001266,1526.92,1387.741,8.513871,1611,1611,13,13,13,13,1511.71,1542.13,1398.371,1377.111,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2453.098,1918.631,1.222943,1611,1611,3,3,0,0,2092.659,2813.537,1963.335,1873.928,0,0.0,0.0008145,0.0008145,4,4
ttft,2,35,google-vertex,3222,0.001266,1562.416,1436.761,8.320447,1611,1611,13,13,13,13,1568.805,1556.027,1409.232,1464.29,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2209.695,2148.894,1.357654,1611,1611,3,3,0,0,2434.473,1984.916,2396.194,1901.593,0,0.0,0.0008145,0.0008145,4,4
ttft,2,36,google-vertex,3222,0.001266,1561.494,1468.861,8.325363,1611,1611,13,13,13,13,1514.534,1608.453,1413.93,1523.792,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2087.769,1826.32,1.436941,1611,1611,3,3,0,0,1972.931,2202.606,1695.113,1957.526,0,0.0,0.0008145,0.0008145,4,4
ttft,2,37,google-vertex,3222,0.001266,1713.746,1584.076,7.585722,1611,1611,13,13,13,13,1870.333,1557.159,1684.813,1483.339,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2136.18,1846.325,1.404376,1611,1611,3,3,0,0,2347.563,1924.796,1844.128,1848.522,0,0.0,0.0008145,0.0008145,4,4
ttft,2,38,google-vertex,3222,0.001264,1690.809,1582.075,7.392911,1611,1611,12,13,12,13,1757.547,1624.071,1644.483,1519.668,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1835.873,1754.097,1.6341,1611,1611,3,3,0,0,1807.891,1863.855,1725.585,1782.61,0,0.0,0.0008145,0.0008145,4,4
ttft,2,39,google-vertex,3222,0.001262,1744.164,1652.969,6.880089,1611,1611,12,12,12,12,1755.271,1733.056,1658.293,1647.645,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,1863.561,1818.382,1.609822,1611,1611,3,3,0,0,1669.658,2057.463,1622.06,2014.705,0,0.0,0.0008145,0.0008145,4,4
ttft,2,40,google-vertex,3222,0.001264,1668.075,1591.617,7.493666,1611,1611,12,13,12,13,1719.026,1617.125,1634.098,1549.137,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1811.331,1761.557,1.656241,1611,1611,3,3,0,0,1678.464,1944.197,1603.492,1919.622,0,0.0,0.0008145,0.0008145,4,4
ttft,2,41,google-vertex,3222,0.001264,1587.77,1450.487,7.872679,1611,1611,12,13,12,13,1713.082,1462.457,1570.876,1330.098,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1999.12,1926.712,1.50066,1611,1611,3,3,0,0,2302.682,1695.559,2159.633,1693.792,0,0.0,0.0008145,0.0008145,4,4
ttft,2,42,google-vertex,3222,0.001264,1846.144,1702.621,6.770868,1611,1611,12,13,12,13,1916.448,1775.841,1733.885,1671.357,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1978.352,1872.329,1.516413,1611,1611,3,3,0,0,2063.469,1893.236,1906.293,1838.364,0,0.0,0.0008145,0.0008145,4,4
ttft,2,43,google-vertex,3222,0.001264,1568.682,1443.515,7.968473,1611,1611,12,13,12,13,1310.753,1826.611,1210.926,1676.105,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2754.296,2344.354,1.089207,1611,1611,3,3,0,0,3754.509,1754.084,2974.54,1714.169,0,0.0,0.0008145,0.0008145,4,4
ttft,2,44,google-vertex,3222,0.001264,1633.258,1504.849,7.653412,1611,1611,12,13,12,13,1698.448,1568.069,1524.694,1485.004,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2050.021,2006.775,1.4634,1611,1611,3,3,0,0,1946.27,2153.771,1887.318,2126.232,0,0.0,0.0008145,0.0008145,4,4
ttft,2,45,google-vertex,3222,0.001264,1678.036,1585.193,7.449185,1611,1611,13,12,13,12,1694.971,1661.101,1599.033,1571.353,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2638.726,2519.097,1.136912,1611,1611,3,3,0,0,2816.719,2460.733,2789.04,2249.154,0,0.0,0.0008145,0.0008145,4,4
ttft,2,46,google-vertex,3222,0.001264,1740.95,1621.568,7.179986,1611,1611,12,13,12,13,1812.674,1669.227,1707.424,1535.711,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2267.034,1876.74,1.323315,1611,1611,3,3,0,0,2541.027,1993.041,1774.153,1979.328,0,0.0,0.0008145,0.0008145,4,4
ttft,2,47,google-vertex,3222,0.001266,1615.331,1514.906,8.047886,1611,1611,13,13,13,13,1745.739,1484.923,1632.537,1397.275,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1904.534,1854.977,1.575189,1611,1611,3,3,0,0,1964.667,1844.4,1928.15,1781.804,0,0.0,0.0008145,0.0008145,4,4
ttft,2,48,google-vertex,3222,0.001266,1655.486,1552.294,7.852681,1611,1611,13,13,13,13,1579.405,1731.566,1504.428,1600.159,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1746.99,1729.003,1.71724,1611,1611,3,3,0,0,1738.211,1755.768,1729.072,1728.933,0,0.0,0.0008145,0.0008145,4,4
ttft,2,49,google-vertex,3222,0.001264,1571.018,1412.176,7.956624,1611,1611,12,13,12,13,1697.144,1444.892,1575.942,1248.41,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1930.812,1842.943,1.553751,1611,1611,3,3,0,0,1856.404,2005.219,1815.729,1870.158,0,0.0,0.0008145,0.0008145,4,4
ttft,2,50,google-vertex,3222,0.001266,2047.638,1943.876,6.34878,1611,1611,13,13,13,13,1639.558,2455.717,1545.376,2342.377,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2321.856,2229.145,1.29207,1611,1611,3,3,0,0,2365.108,2278.604,2236.344,2221.945,0,0.0,0.0008145,0.0008145,4,4
ttft,3,1,google-vertex,3222,0.001266,1914.35,1836.322,6.790818,1611,1611,13,13,13,13,1788.592,2040.107,1688.647,1983.997,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2130.423,2043.614,1.408171,1611,1611,3,3,0,0,1915.512,2345.335,1775.489,2311.739,0,0.0,0.0008145,0.0008145,4,4
ttft,3,2,google-vertex,3222,0.001264,2002.431,1945.282,6.242411,1611,1611,12,13,12,13,1683.56,2321.303,1615.487,2275.076,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2422.62,2317.526,1.238328,1611,1611,3,3,0,0,2771.065,2074.176,2635.989,1999.063,0,0.0,0.0008145,0.0008145,4,4
ttft,3,3,google-vertex,3222,0.001266,1692.627,1593.947,7.680369,1611,1611,13,13,13,13,1683.704,1701.55,1585.747,1602.148,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2190.162,2146.235,1.369761,1611,1611,3,3,0,0,2102.941,2277.384,2051.228,2241.241,0,0.0,0.0008145,0.0008145,4,4
ttft,3,4,google-vertex,3222,0.001264,1638.524,1547.01,7.628815,1611,1611,12,13,12,13,1569.332,1707.717,1470.495,1623.525,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2156.686,1791.045,1.391023,1611,1611,3,3,0,0,1914.697,2398.676,1815.778,1766.312,0,0.0,0.0008145,0.0008145,4,4
ttft,3,5,google-vertex,3222,0.001266,1625.503,1525.635,7.997527,1611,1611,13,13,13,13,1703.499,1547.506,1607.798,1443.471,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1930.05,1897.726,1.554364,1611,1611,3,3,0,0,2027.082,1833.018,2009.611,1785.841,0,0.0,0.0008145,0.0008145,4,4
ttft,3,6,google-vertex,3222,0.001264,1758.61,1651.154,7.107888,1611,1611,13,12,13,12,1784.038,1733.181,1691.594,1610.714,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1755.863,1727.535,1.708562,1611,1611,3,3,0,0,1808.534,1703.191,1806.466,1648.605,0,0.0,0.0008145,0.0008145,4,4
ttft,3,7,google-vertex,3222,0.001262,1601.615,1504.481,7.492437,1611,1611,12,12,12,12,1560.441,1642.789,1469.416,1539.547,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,1852.275,1794.477,1.619629,1611,1611,3,3,0,0,1821.657,1882.894,1743.955,1844.999,0,0.0,0.0008145,0.0008145,4,4
ttft,3,8,google-vertex,3222,0.001266,1662.365,1600.843,7.820182,1611,1611,13,13,13,13,1746.987,1577.744,1665.139,1536.547,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,2209.861,2092.947,1.357551,1611,1611,3,3,0,0,2050.468,2369.255,1994.418,2191.476,0,0.0,0.0008145,0.0008145,4,4
ttft,3,9,google-vertex,3222,0.001264,1651.619,1553.514,7.568331,1611,1611,12,13,12,13,1685.456,1617.782,1592.201,1514.828,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1995.546,1935.322,1.503348,1611,1611,3,3,0,0,1833.63,2157.462,1720.277,2150.368,0,0.0,0.0008145,0.0008145,4,4
ttft,3,10,google-vertex,3222,0.001264,1493.767,1355.874,8.368106,1611,1611,13,12,13,12,1495.564,1491.97,1376.373,1335.374,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2069.164,1927.593,1.449861,1611,1611,3,3,0,0,2071.525,2066.802,2040.877,1814.31,0,0.0,0.0008145,0.0008145,4,4
ttft,3,11,google-vertex,3222,0.001266,1749.119,1657.99,7.432315,1611,1611,13,13,13,13,1782.236,1716.001,1681.758,1634.222,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2052.711,1990.064,1.461482,1611,1611,3,3,0,0,2330.494,1774.927,2207.092,1773.035,0,0.0,0.0008145,0.0008145,4,4
ttft,3,12,google-vertex,3222,0.001266,1781.381,1665.251,7.297711,1611,1611,13,13,13,13,1818.813,1743.948,1740.638,1589.863,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1954.852,1920.75,1.534643,1611,1611,3,3,0,0,1815.872,2093.832,1782.195,2059.305,0,0.0,0.0008145,0.0008145,4,4
ttft,3,13,google-vertex,3222,0.001264,1685.665,1588.257,7.415471,1611,1611,13,12,13,12,1641.871,1729.459,1527.407,1649.107,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2077.635,1978.749,1.443949,1611,1611,3,3,0,0,2338.112,1817.158,2207.375,1750.122,0,0.0,0.0008145,0.0008145,4,4
