api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3667.744,2144.734,4.362354,1760,1760,16,16,0,0,3525.459,3810.03,2184.516,2104.952,1728,0.981818,0.00026,0.00026,9,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2713.537,1959.059,5.896364,1760,1760,16,16,17,17,3048.515,2378.558,1970.478,1947.64,1728,0.981818,0.00025984,0.00025984,9,9
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,3551.129,2972.015,0.844802,9231,9231,3,3,0,0,4157.774,2944.484,3424.429,2519.601,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4874.129,4624.972,3.282638,9231,9231,16,16,15,15,5105.464,4642.794,4854.109,4395.835,9216,0.998375,0.00124111,0.00124111,12,10
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4248.514,3238.551,3.766023,9227,9227,16,16,0,0,4937.108,3559.919,3503.969,2973.132,9216,0.998808,0.001146,0.001146,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5057.683,4658.672,3.163504,9227,9227,16,16,15,15,4901.61,5213.756,4524.937,4792.406,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4060.803,3847.012,0.615642,37442,37442,2,3,0,0,4327.6,3794.005,4180.084,3513.941,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,8003.478,7707.931,1.999131,37442,37442,16,16,15,15,7435.044,8571.912,7141.358,8274.504,37440,0.999947,0.00490178,0.00490178,10,11
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3879.641,2404.877,4.124093,1767,1767,16,16,0,0,4310.762,3448.52,2613.799,2195.955,1760,0.996038,0.000249,0.000249,11,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4420.751,4271.365,3.619295,1767,1767,16,16,15,15,4348.229,4493.272,4100.193,4442.537,1728,0.977929,0.00028327,0.00028327,8,10
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.00671,4090.139,3025.565,3.911847,9222,9222,16,16,0,0,4926.296,3253.982,3455.925,2595.205,0,0.0,0.001143,0.005567,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4700.614,4350.977,3.403811,9222,9222,16,16,15,15,4906.645,4494.583,4593.966,4107.989,9216,0.999349,0.00123526,0.00123526,11,13
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7024.573,5339.101,2.277719,37438,37438,16,16,0,0,5847.876,8201.269,4749.694,5928.507,37408,0.999199,0.00454,0.00454,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6392.811,5996.913,2.502811,37438,37438,16,16,15,15,6710.051,6075.572,6303.897,5689.928,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2424.734,2322.945,1.237249,1764,1764,3,3,0,0,1920.632,2928.836,1731.321,2914.569,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3804.102,3265.976,4.205986,1764,1764,16,16,15,15,3513.61,4094.595,3246.117,3285.834,1728,0.979592,0.00028132,0.00028132,9,10
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4779.173,3055.948,3.34786,9234,9234,16,16,0,0,5314.535,4243.81,3316.315,2795.581,9216,0.998051,0.00115,0.00115,12,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4038.439,3873.817,3.961927,9234,9234,16,16,15,15,3779.53,4297.348,3701.539,4046.095,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,6515.852,5091.671,2.45555,37433,37433,16,16,0,0,5526.674,7505.029,4409.435,5773.906,37408,0.999332,0.004537,0.004537,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6082.708,5816.669,2.630407,37433,37433,16,16,15,15,6231.864,5933.552,6021.971,5611.367,37376,0.998477,0.00492921,0.00492921,8,8
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3661.919,2398.904,4.369294,1760,1760,16,16,0,0,4319.395,3004.443,2496.4,2301.408,1728,0.981818,0.00026,0.00026,9,9,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2814.956,2328.757,5.683925,1760,1760,16,16,28,28,3597.952,2031.96,3127.792,1529.722,1728,0.981818,0.00025984,0.00025984,10,10
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,3639.626,3138.28,0.686884,9231,9231,3,2,0,0,3955.372,3323.879,3361.905,2914.654,9216,0.998375,0.001121,0.001119,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4254.221,4002.84,3.760971,9231,9231,16,16,15,15,3930.719,4577.723,3624.481,4381.198,9216,0.998375,0.00124111,0.00124111,11,10
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,4878.24,3594.127,3.279871,37445,37445,16,16,0,0,5030.88,4725.601,3996.01,3192.243,37440,0.999866,0.004529,0.004529,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6436.865,6179.793,2.485682,37445,37445,16,16,15,15,5779.639,7094.091,5627.209,6732.377,37440,0.999866,0.00490373,0.00490373,8,11
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3931.944,2828.584,4.069234,1755,1755,16,16,0,0,3596.337,4267.55,2449.243,3207.925,1728,0.984615,0.000257,0.000257,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3102.236,2948.321,5.15757,1755,1755,16,16,15,15,3022.627,3181.845,2945.011,2951.631,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4041.975,3131.199,3.958461,9227,9227,16,16,0,0,3984.133,4099.817,2723.021,3539.376,9216,0.998808,0.001146,0.001146,12,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4076.921,3824.637,3.92453,9227,9227,16,16,15,15,4385.829,3768.013,4165.543,3483.731,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,4251.409,4024.653,0.470432,37442,37442,2,2,0,0,4388.281,4114.537,4062.712,3986.594,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6030.994,5766.847,2.652962,37442,37442,16,16,15,15,5843.809,6218.179,5627.321,5906.374,37440,0.999947,0.00490178,0.00490178,10,10
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000491,3283.64,2160.82,4.415831,1767,1767,16,13,0,0,3520.806,3046.474,2198.982,2122.659,1760,0.996038,0.000249,0.000242,11,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3396.378,3183.986,4.7109,1767,1767,16,16,15,15,2593.25,4199.507,2419.096,3948.877,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3597.896,2642.213,4.447043,9222,9222,16,16,0,0,4027.271,3168.521,2615.867,2668.558,9216,0.999349,0.001143,0.001143,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4791.098,4449.056,3.339527,9222,9222,16,16,15,15,5431.81,4150.386,4974.267,3923.844,9216,0.999349,0.00123526,0.00123526,13,11
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.027036,5555.312,4261.613,2.880126,37438,37438,16,16,0,0,5825.296,5285.329,4730.437,3792.789,37408,0.999199,0.022496,0.00454,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6146.019,5862.227,2.603311,37438,37438,16,16,15,15,6915.101,5376.936,6653.414,5071.041,37376,0.998344,0.00493246,0.00493246,10,12
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000494,4395.995,1997.608,3.639676,1764,1764,16,16,0,0,3729.678,5062.313,1732.126,2263.091,1760,0.997732,0.000247,0.000247,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3116.413,2765.017,5.134107,1764,1764,16,16,15,15,2843.502,3389.325,2432.953,3097.082,1728,0.979592,0.00028132,0.00028132,10,12
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4248.387,3249.706,3.766135,9234,9234,16,16,0,0,3517.886,4978.888,2842.428,3656.983,9216,0.998051,0.00115,0.00115,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4537.809,4256.933,3.525931,9234,9234,16,16,15,15,3776.575,5299.042,3443.348,5070.518,9216,0.998051,0.00124306,0.00124306,14,9
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5679.657,4582.234,2.817072,37433,37433,16,16,0,0,6222.204,5137.11,5459.411,3705.057,37408,0.999332,0.004537,0.004537,9,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6488.762,6408.049,2.465802,37433,37433,16,16,15,15,5652.206,7325.318,5550.414,7265.684,37376,0.998477,0.00492921,0.00492921,9,10
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4479.658,3264.472,3.571701,1760,1760,16,16,0,0,4407.66,4551.657,3287.524,3241.421,1728,0.981818,0.00026,0.00026,10,9,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2527.538,2145.439,6.33027,1760,1760,16,16,17,17,2575.832,2479.245,2542.036,1748.842,1728,0.981818,0.00025984,0.00025984,8,9
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002238,3972.245,3092.697,0.503494,9231,9231,3,1,0,0,4447.119,3497.372,3146.098,3039.296,9216,0.998375,0.001121,0.001117,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4810.15,4762.364,3.3263,9231,9231,16,16,15,15,5277.904,4342.395,5254.377,4270.351,9216,0.998375,0.00124111,0.00124111,9,11
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009046,4751.199,4024.271,2.736151,37445,37445,10,16,0,0,4994.096,4508.302,4627.278,3421.265,37440,0.999866,0.004517,0.004529,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,4952.571,4781.122,3.230645,37445,37445,16,16,15,15,4885.254,5019.888,4669.119,4893.125,37440,0.999866,0.00490373,0.00490373,9,8
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3789.476,2305.035,4.222219,1755,1755,16,16,0,0,3475.08,4103.873,2506.401,2103.67,1728,0.984615,0.000257,0.000257,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3236.74,2985.93,4.943245,1755,1755,16,16,15,15,3524.356,2949.125,3200.497,2771.362,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4693.747,3701.6,3.408791,9227,9227,16,16,0,0,5321.169,4066.324,4304.322,3098.878,9216,0.998808,0.001146,0.001146,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4354.721,4315.863,3.674173,9227,9227,16,16,15,15,4372.095,4337.348,4324.205,4307.521,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4629.162,4250.195,0.540055,37442,37442,2,3,0,0,5922.97,3335.353,5492.3,3008.09,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6569.217,6287.803,2.435602,37442,37442,16,16,15,15,5610.644,7527.789,5294.514,7281.092,37440,0.999947,0.00490178,0.00490178,12,10
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3496.167,2663.605,4.57644,1767,1767,16,16,0,0,3064.038,3928.296,2261.924,3065.287,1760,0.996038,0.000249,0.000249,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3873.037,3682.508,4.131125,1767,1767,16,16,15,15,3605.063,4141.011,3302.832,4062.185,1728,0.977929,0.00028327,0.00028327,10,8
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3547.39,2752.493,4.510358,9222,9222,16,16,0,0,3611.267,3483.513,2742.035,2762.951,9216,0.999349,0.001143,0.001143,7,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5719.344,5433.806,2.797524,9222,9222,16,16,15,15,4300.007,7138.681,4013.553,6854.059,9216,0.999349,0.00123526,0.00123526,11,10
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7959.227,5386.15,2.010245,37438,37438,16,16,0,0,6762.153,9156.301,4644.219,6128.082,37408,0.999199,0.00454,0.00454,13,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6236.14,5979.071,2.56569,37438,37438,16,16,15,15,4977.644,7494.636,4701.599,7256.543,37376,0.998344,0.00493246,0.00493246,11,9
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000467,3674.206,2370.967,2.585593,1764,1764,3,16,0,0,3885.802,3462.609,2095.456,2646.479,1760,0.997732,0.00022,0.000247,4,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3603.6,3239.306,4.440005,1764,1764,16,16,15,15,3989.083,3218.116,3375.079,3103.533,1728,0.979592,0.00028132,0.00028132,9,8
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.002296,5227.875,3526.812,2.869235,9234,9234,14,16,0,0,4975.333,5480.417,3435.183,3618.442,9216,0.998051,0.001146,0.00115,11,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5450.886,5328.318,2.935303,9234,9234,16,16,15,15,4414.08,6487.692,4368.129,6288.506,9216,0.998051,0.00124306,0.00124306,11,8
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5825.565,3672.168,2.746515,37433,37433,16,16,0,0,4721.351,6929.778,3570.056,3774.279,37408,0.999332,0.004537,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7071.899,6718.801,2.262476,37433,37433,16,16,15,15,7164.603,6979.194,7089.792,6347.809,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3325.678,2481.264,4.811049,1760,1760,16,16,0,0,3869.405,2781.951,2640.819,2321.709,1728,0.981818,0.00026,0.00026,11,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,3743.896,3065.553,4.273622,1760,1760,16,16,17,16,2283.612,5204.181,2009.141,4121.966,1728,0.981818,0.00025984,0.00025984,7,8
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,3439.474,3131.258,0.726855,9231,9231,2,3,0,0,3491.792,3387.156,3233.351,3029.166,9216,0.998375,0.001119,0.001121,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5308.744,5065.915,3.013896,9231,9231,16,16,15,15,4610.84,6006.647,4451.52,5680.309,9216,0.998375,0.00124111,0.00124111,10,10
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,5057.402,3898.235,3.16368,37445,37445,16,16,0,0,4582.708,5532.096,3629.201,4167.268,37440,0.999866,0.004529,0.004529,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6336.11,5989.159,2.525209,37445,37445,16,16,15,15,4811.42,7860.799,4396.638,7581.681,37440,0.999866,0.00490373,0.00490373,10,10
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3981.148,2133.346,4.018942,1755,1755,16,16,0,0,3695.466,4266.829,2048.859,2217.834,1728,0.984615,0.000257,0.000257,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3704.311,3566.181,4.319292,1755,1755,16,16,15,15,3621.785,3786.837,3599.621,3532.741,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4418.038,2839.618,3.621517,9227,9227,16,16,0,0,3695.059,5141.016,3051.693,2627.543,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,6139.459,5556.896,2.606093,9227,9227,16,16,15,15,7084.998,5193.921,6812.92,4300.873,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009025,4861.506,4058.045,1.851278,37442,37442,2,16,0,0,4864.755,4858.257,4464.933,3651.157,37440,0.999947,0.004498,0.004527,4,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7736.744,7432.822,2.068053,37442,37442,16,16,15,15,8874.156,6599.332,8576.811,6288.833,37440,0.999947,0.00490178,0.00490178,10,11
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3214.823,2250.137,4.976947,1767,1767,16,16,0,0,3115.012,3314.633,2217.02,2283.253,1760,0.996038,0.000249,0.000249,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3574.406,3348.093,4.476268,1767,1767,16,16,15,15,3281.289,3867.523,3106.623,3589.564,1728,0.977929,0.00028327,0.00028327,8,10
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4581.096,2801.157,3.492614,9222,9222,16,16,0,0,4304.051,4858.14,2861.564,2740.749,9216,0.999349,0.001143,0.001143,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,6643.748,6328.919,2.408279,9222,9222,16,16,15,15,6801.573,6485.924,6446.661,6211.177,9216,0.999349,0.00123526,0.00123526,13,13
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6811.719,5196.478,2.348893,37438,37438,16,16,0,0,5834.266,7789.172,4118.997,6273.959,37408,0.999199,0.00454,0.00454,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5812.086,5426.91,2.752884,37438,37438,16,16,15,15,5819.985,5804.188,5442.204,5411.617,37376,0.998344,0.00493246,0.00493246,12,10
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2468.861,2371.7,1.215135,1764,1764,3,3,0,0,2630.687,2307.036,2568.1,2175.3,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4106.026,3787.311,3.896711,1764,1764,16,16,15,15,3599.296,4612.757,3303.55,4271.071,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4360.144,2754.327,3.669604,9234,9234,16,16,0,0,4243.215,4477.072,2739.901,2768.754,9216,0.998051,0.00115,0.00115,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5296.897,5055.613,3.020636,9234,9234,16,16,15,15,4978.837,5614.957,4954.54,5156.686,9216,0.998051,0.00124306,0.00124306,9,11
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5267.639,4165.627,3.037414,37433,37433,16,16,0,0,4585.103,5950.174,3230.9,5100.354,37408,0.999332,0.004537,0.004537,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,9028.734,8499.865,1.77212,37433,37433,16,16,15,15,8953.063,9104.405,8612.225,8387.506,37376,0.998477,0.00492921,0.00492921,10,10
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3445.725,2291.813,4.643436,1760,1760,16,16,0,0,3671.9,3219.549,2535.893,2047.733,1728,0.981818,0.00026,0.00026,10,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2508.648,1823.38,6.377939,1760,1760,16,16,18,17,2716.566,2300.729,1939.704,1707.057,1728,0.981818,0.00025984,0.00025984,8,8
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,3330.445,2815.29,0.90078,9231,9231,3,3,0,0,3518.254,3142.637,3024.991,2605.589,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4727.872,4543.956,3.384186,9231,9231,16,16,15,15,5657.239,3798.505,5458.559,3629.353,9216,0.998375,0.00124111,0.00124111,11,8
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009048,4815.464,3702.639,2.803468,37445,37445,11,16,0,0,5584.914,4046.014,3832.148,3573.129,37440,0.999866,0.004519,0.004529,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5836.776,5559.888,2.741239,37445,37445,16,16,15,15,5563.972,6109.58,5253.97,5865.806,37440,0.999866,0.00490373,0.00490373,10,11
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4481.624,3603.372,3.570134,1755,1755,16,16,0,0,3314.961,5648.287,2001.587,5205.156,1728,0.984615,0.000257,0.000257,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3079.901,2798.32,5.194971,1755,1755,16,16,15,15,2867.425,3292.378,2595.68,3000.96,1728,0.984615,0.00027547,0.00027547,10,9
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6347.254,2831.97,2.520775,9227,9227,16,16,0,0,8068.176,4626.331,2651.182,3012.758,9216,0.998808,0.001146,0.001146,12,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00726934,6176.371,6025.753,2.590518,9227,9227,16,16,15,15,7240.67,5112.072,7202.155,4849.35,9216,0.998808,0.00603083,0.00123851,10,9
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,5515.509,4455.288,0.362614,37442,37442,2,2,0,0,7370.912,3660.106,5564.873,3345.704,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7834.474,7516.534,2.042256,37442,37442,16,16,15,15,7598.351,8070.597,7308.673,7724.395,37440,0.999947,0.00490178,0.00490178,11,12
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6364.406,4762.586,2.513982,37438,37438,16,16,0,0,7739.93,4988.882,5692.401,3832.772,37408,0.999199,0.00454,0.00454,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,8700.297,8116.574,1.839018,37438,37438,16,16,15,15,11463.879,5936.715,10645.363,5587.786,37376,0.998344,0.00493246,0.00493246,11,10
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2592.057,2147.369,1.157382,1764,1764,3,3,0,0,2968.262,2215.853,2195.13,2099.609,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4296.398,4156.914,3.72405,1764,1764,16,16,15,15,4742.475,3850.321,4718.39,3595.437,1728,0.979592,0.00028132,0.00028132,8,10
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,6067.916,4911.347,2.636819,9234,9234,16,16,0,0,7858.324,4277.509,6881.281,2941.414,9216,0.998051,0.00115,0.00115,12,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5566.888,5444.145,2.874137,9234,9234,16,16,15,15,5121.567,6012.209,5113.931,5774.358,9216,0.998051,0.00124306,0.00124306,9,8
