api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,5392.853,5159.821,2.96689,36156,36156,16,16,15,15,7740.77,3044.936,7467.837,2851.805,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4089.475,4020.31,3.912482,36205,36205,16,16,19,19,4719.918,3459.033,4717.143,3323.477,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1982.832,1909.267,8.069265,1858,1858,16,16,15,15,2442.427,1523.238,2356.477,1462.058,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,1930.329,1823.572,8.288745,1907,1907,16,16,19,19,2022.244,1838.413,1942.018,1705.125,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2572.582,2518.502,6.219432,9166,9166,16,16,15,15,2374.257,2770.907,2268.052,2768.952,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2914.082,2672.006,5.490579,9215,9215,16,16,19,19,3344.086,2484.079,2921.946,2422.067,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4177.675,3591.312,3.829882,36156,36156,16,16,15,15,3961.254,4394.095,3941.526,3241.099,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3818.07,3622.988,4.190599,36205,36205,16,16,19,19,3823.0,3813.14,3546.257,3699.719,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1917.389,1862.685,8.344681,1858,1858,16,16,15,15,1600.255,2234.523,1560.278,2165.092,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2174.12,2006.13,7.359298,1858,1858,16,16,15,15,2221.834,2126.407,1903.828,2108.433,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2293.216,2216.555,6.977103,9166,9166,16,16,15,15,2153.895,2432.536,2090.061,2343.049,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3514.952,3463.33,4.551983,9215,9215,16,16,19,19,2753.544,4276.359,2652.609,4274.051,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2810.241,2640.564,5.693462,36156,36156,16,16,15,15,2694.575,2925.907,2491.865,2789.264,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3269.24,3120.247,4.894105,36205,36205,16,16,22,19,3494.983,3043.496,3294.192,2946.302,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2220.227,1858.719,7.206469,1858,1858,16,16,15,15,2544.469,1895.986,1883.12,1834.318,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2324.221,2140.648,6.884027,1858,1858,16,16,15,15,2466.265,2182.177,2416.06,1865.235,1792,0.964478,0.00014652,0.00014652,3,4
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2365.319,2267.228,6.764415,9166,9166,16,16,15,15,2298.777,2431.861,2193.329,2341.127,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2727.213,2281.718,5.866794,9215,9215,16,16,17,17,2678.479,2775.948,2130.805,2432.632,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3983.344,3865.244,4.016726,36156,36156,16,16,15,15,4760.795,3205.893,4532.759,3197.73,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3886.253,3845.341,4.117076,36205,36205,16,16,19,19,4279.056,3493.451,4206.403,3484.278,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1997.222,1936.684,8.011129,1858,1858,16,16,15,15,2182.775,1811.668,2098.801,1774.567,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,1848.217,1773.088,8.656992,1907,1907,16,16,19,19,1929.914,1766.52,1880.653,1665.523,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2598.8,2323.194,6.156689,9166,9166,16,16,15,15,2487.26,2710.339,2289.714,2356.674,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2869.021,2624.674,5.576816,9215,9215,16,16,19,19,2882.612,2855.429,2457.074,2792.274,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3334.458,3213.598,4.79838,36156,36156,16,16,15,15,3982.369,2686.548,3742.538,2684.658,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,72358,0.02396256,4230.998,4025.059,3.781614,36156,36202,16,16,15,18,5058.858,3403.137,4926.389,3123.728,36096,0.997072,0.00220296,0.0217596,4,18
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2145.403,2077.177,7.457808,1858,1858,16,16,15,15,1890.708,2400.097,1810.57,2343.784,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,2257.907,2072.376,7.08621,1907,1907,16,16,20,17,2433.463,2082.35,2205.146,1939.605,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2375.16,2328.413,6.736388,9166,9166,16,16,15,15,2486.396,2263.924,2479.008,2177.819,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2891.109,2611.586,5.534208,9215,9215,16,16,19,21,2781.664,3000.554,2642.518,2580.653,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3592.098,2903.883,4.454221,36156,36156,16,16,15,15,4445.833,2738.363,3265.79,2541.976,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3519.481,3384.063,4.546125,36205,36205,16,16,19,19,3465.777,3573.185,3392.188,3375.938,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1994.453,1867.187,8.022248,1858,1858,16,16,15,15,1858.071,2130.836,1714.924,2019.449,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2515.851,2513.907,6.359677,1858,1858,16,16,15,15,3050.034,1981.668,3048.047,1979.766,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2407.028,2068.817,6.647201,9166,9166,16,16,15,15,2758.925,2055.131,2176.187,1961.447,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,3786.651,3784.862,4.225369,9166,9166,16,16,15,15,2821.906,4751.397,2820.037,4749.687,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3851.796,3576.311,4.153907,36156,36156,16,16,15,15,3159.261,4544.33,2744.358,4408.264,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3462.861,3371.2,4.620457,36205,36205,16,16,19,19,3682.062,3243.66,3657.199,3085.201,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3315.48,3155.128,4.825848,36156,36156,16,16,15,15,3328.07,3302.889,3163.699,3146.558,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4395.863,4325.751,3.639786,36205,36205,16,16,19,19,3789.421,5002.305,3780.736,4870.766,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3134.901,3061.275,5.103829,1858,1858,16,16,15,15,3026.46,3243.342,2934.322,3188.229,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2415.855,2384.814,6.622914,1858,1858,16,16,15,15,3181.818,1649.892,3141.082,1628.546,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3119.43,2877.401,5.129141,9166,9166,16,16,15,15,2361.27,3877.591,2226.343,3528.46,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,3002.057,2443.047,5.329679,9215,9215,16,16,17,17,3258.908,2745.206,2223.874,2662.22,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3203.041,3008.907,4.995254,36156,36156,16,16,15,15,3050.257,3355.824,2881.4,3136.413,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4216.373,3584.846,3.794731,36205,36205,16,16,19,19,3793.439,4639.307,3681.803,3487.89,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2081.302,1870.832,7.687497,1858,1858,16,16,15,15,2588.906,1573.697,2278.59,1463.075,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2731.537,2703.513,5.857508,1858,1858,16,16,15,15,2377.06,3086.014,2353.808,3053.218,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2725.223,2503.412,5.871079,9166,9166,16,16,15,15,2475.015,2975.431,2421.195,2585.628,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2675.198,2606.446,5.980865,9215,9215,16,16,19,19,2553.562,2796.835,2521.97,2690.922,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3120.328,2741.963,5.127666,36156,36156,16,16,15,15,3060.075,3180.581,2912.973,2570.952,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3639.294,3513.766,4.396457,36205,36205,16,16,19,19,3409.965,3868.624,3288.175,3739.357,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1772.772,1699.831,9.025413,1858,1858,16,16,15,15,1546.13,1999.414,1492.144,1907.518,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,3762,0.00132732,2675.026,2070.072,5.98125,1904,1858,16,16,18,15,2826.321,2523.731,1643.565,2496.578,1792,0.964478,0.0011808,0.00014652,18,4
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2847.162,2724.243,5.61963,9166,9166,16,16,15,15,2312.841,3381.484,2207.152,3241.334,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2617.579,2480.364,6.11252,9215,9215,16,16,17,17,2841.054,2394.103,2671.545,2289.183,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3945.09,3154.894,4.055675,36156,36156,16,16,15,15,3994.648,3895.531,2628.936,3680.852,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3998.327,3378.347,4.001674,36205,36205,16,16,19,19,3447.079,4549.575,3334.34,3422.355,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3532.257,3438.751,4.529681,1858,1858,16,16,15,15,3623.201,3441.314,3542.289,3335.213,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2276.912,2192.589,7.027063,1858,1858,16,16,15,15,3025.022,1528.801,2938.373,1446.805,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3968.675,3331.756,4.031572,9166,9166,16,16,15,15,4257.168,3680.183,3139.171,3524.342,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2453.191,2326.873,6.522118,9215,9215,16,16,19,19,2429.619,2476.763,2294.102,2359.644,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3468.936,3303.375,4.612365,36156,36156,16,16,15,15,2978.099,3959.774,2775.452,3831.298,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3529.221,3447.336,4.533579,36205,36205,16,16,19,19,3282.175,3776.266,3180.123,3714.549,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2219.847,2004.682,7.207706,1858,1858,16,16,15,15,2854.442,1585.251,2521.159,1488.204,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2364.715,2253.392,6.766144,1907,1907,16,16,19,19,2788.257,1941.172,2627.607,1879.177,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3134.674,2373.779,5.104199,9166,9166,16,16,15,15,3645.806,2623.542,2570.335,2177.223,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2849.876,2785.459,5.614279,9215,9215,16,16,17,17,2756.837,2942.915,2697.157,2873.761,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3760.917,3682.853,4.254282,36156,36156,16,16,15,15,3680.209,3841.625,3653.216,3712.49,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4009.736,3780.47,3.990287,36205,36205,16,16,19,19,4441.005,3578.468,4066.658,3494.283,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2875.939,2328.958,5.563399,1858,1858,16,16,15,15,2898.891,2852.988,2183.823,2474.093,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1582.168,1543.673,10.112706,1858,1858,16,16,15,15,1500.634,1663.702,1425.564,1661.783,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3033.365,2963.275,5.27467,9166,9166,16,16,15,15,3880.06,2186.67,3814.968,2111.583,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3349.976,2989.517,4.776154,9215,9215,16,16,19,19,3891.689,2808.262,3276.521,2702.513,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3308.657,2908.314,4.835799,36156,36156,16,16,15,15,2677.513,3939.801,2478.244,3338.383,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4003.031,3356.465,3.996971,36205,36205,16,16,19,19,3520.161,4485.901,3378.661,3334.269,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2406.488,2228.985,6.648694,1858,1858,16,16,15,15,2533.549,2279.426,2188.094,2269.877,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,2238.493,2137.583,7.147666,1858,1904,16,16,15,19,1772.879,2704.107,1770.818,2504.348,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3000.603,2943.85,5.332262,9166,9166,16,16,15,15,3423.806,2577.4,3393.397,2494.302,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2846.221,2718.164,5.621489,9215,9215,16,16,19,19,2589.775,3102.667,2432.228,3004.101,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3246.296,3223.284,4.928695,36156,36156,16,16,15,15,3447.109,3045.482,3421.515,3025.053,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3815.126,3163.068,4.193833,36205,36205,16,16,19,19,4669.079,2961.173,3432.513,2893.624,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2779.32,2507.255,5.756803,1858,1858,16,16,15,15,3761.317,1797.324,3327.961,1686.549,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1887.317,1840.654,8.477641,1858,1858,16,16,15,15,2277.834,1496.801,2186.323,1494.985,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,6727.837,5942.052,2.378179,9166,9166,16,16,15,15,4348.596,9107.078,3240.361,8643.744,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,3030.266,2748.521,5.280065,9215,9215,16,16,17,17,3729.486,2331.046,3281.096,2215.947,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3055.928,2884.653,5.235725,36156,36156,16,16,15,15,3057.315,3054.542,2863.997,2905.31,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3596.409,3273.526,4.448882,36205,36205,16,16,19,19,3821.425,3371.393,3331.711,3215.342,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2350.218,2286.409,6.807878,1858,1858,16,16,15,15,2172.469,2527.968,2092.621,2480.198,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2461.166,2437.809,6.500985,1858,1858,16,16,15,15,1562.372,3359.959,1528.539,3347.08,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2639.663,2543.046,6.06138,9166,9166,16,16,15,15,2886.674,2392.652,2782.059,2304.032,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2215.914,2200.011,7.220495,9166,9166,16,16,15,15,2092.202,2339.627,2062.159,2337.862,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3943.264,3777.246,4.057552,36156,36156,16,16,15,15,4267.57,3618.958,4143.858,3410.634,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3164.901,3062.73,5.05545,36205,36205,16,16,19,19,3158.805,3170.998,2998.473,3126.988,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2190.61,2143.411,7.3039,1858,1858,16,16,15,15,2426.982,1954.239,2335.021,1951.801,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2786.545,2640.911,5.741877,1907,1907,16,16,19,19,2742.515,2830.575,2476.866,2804.956,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2490.989,2410.448,6.423152,9166,9166,16,16,15,15,2180.907,2801.071,2086.706,2734.191,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,9500.367,9295.707,1.684145,9212,9166,16,16,18,15,13001.509,5999.225,12672.152,5919.261,9088,0.99149,0.0055656,0.00058788,18,4
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,6331.032,5758.566,2.527234,36156,36156,16,16,15,15,3902.866,8759.198,3897.128,7620.005,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3875.207,3689.395,4.128812,36205,36205,16,16,19,19,3446.801,4303.613,3354.485,4024.304,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2065.046,1847.978,7.748013,1858,1858,16,16,15,15,1925.973,2204.118,1870.672,1825.284,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1952.416,1684.368,8.194975,1858,1858,16,16,15,15,1997.594,1907.238,1469.114,1899.621,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,4964.368,4386.856,3.222968,9166,9166,16,16,15,15,3583.546,6345.189,2587.999,6185.714,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,4674.065,4641.961,3.423144,9212,9166,16,16,18,15,4776.909,4571.222,4720.461,4563.461,9088,0.99149,0.0055656,0.00058788,18,4
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3825.57,3048.516,4.182383,36156,36156,16,16,15,15,4161.457,3489.683,2724.457,3372.575,36096,0.998341,0.002203,0.002203,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4070.507,3619.553,3.930714,36205,36205,16,16,19,19,3726.922,4414.092,3563.581,3675.525,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2380.627,2120.917,6.720918,1858,1858,16,16,15,15,2586.078,2175.176,2487.576,1754.257,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,2139.265,2040.102,7.479206,1907,1907,16,16,17,17,2245.666,2032.863,2168.341,1911.863,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2632.869,2538.878,6.07702,9166,9166,16,16,15,15,2518.04,2747.699,2397.423,2680.333,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3102.305,3009.814,5.157456,9215,9215,16,16,19,19,2501.377,3703.233,2379.718,3639.911,9074,0.984699,0.00057546,0.00060594,4,4
