api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,6409.095,4242.115,2.496452,9223,9223,16,16,16,16,7912.311,4905.88,4657.595,3826.636,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3601.543,3472.687,4.44254,9223,9223,16,16,16,16,3985.638,3217.448,3818.759,3126.615,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5138.883,4154.996,3.113517,36450,36450,16,16,16,16,5411.506,4866.261,3810.347,4499.645,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5247.073,5010.282,3.049319,36450,36450,16,16,16,16,4227.912,6266.234,3892.299,6128.266,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5012.434,2289.827,3.192062,1851,1851,16,16,16,16,5391.138,4633.729,1713.215,2866.439,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0060564,3997.662,3495.407,4.002339,1851,1851,16,16,16,16,4665.092,3330.232,4352.34,2638.473,1024,0.553214,0.0030282,0.0030282,18,18
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5089.333,3962.994,3.143831,9223,9223,16,16,16,16,5198.763,4979.902,3036.296,4889.693,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5029.087,4934.189,3.181492,9223,9223,16,16,16,16,6776.03,3282.145,6722.826,3145.551,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5042.519,4453.89,3.173017,36450,36450,16,16,16,16,5130.468,4954.57,4355.995,4551.785,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9905.335,9515.892,1.615291,36450,36450,16,16,16,16,14885.377,4925.292,14206.698,4825.086,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4937.019,4495.518,3.240822,36450,36450,16,16,16,11,5044.688,4829.349,4612.946,4378.09,35840,0.983265,0.010258,0.010258,19,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7349.01,7020.671,2.177164,36450,36450,16,16,16,16,4443.365,10254.655,3992.083,10049.259,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4846.967,2837.873,3.301034,1851,1851,16,16,16,16,4716.95,4976.983,2644.025,3031.721,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3935.608,3713.257,4.065446,1851,1851,16,16,16,16,4427.51,3443.706,4196.512,3230.003,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4800.325,3212.758,3.333107,9223,9223,16,16,16,16,5089.244,4511.407,3228.857,3196.66,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3946.952,3699.898,4.053761,9223,9223,16,16,16,16,4184.786,3709.118,3951.948,3447.847,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4843.698,4135.084,3.303261,36450,36450,16,16,16,16,4819.678,4867.718,3712.78,4557.389,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8937.154,8817.283,1.790279,36450,36450,16,16,16,16,6044.612,11829.695,6034.974,11599.592,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4773.618,2841.889,3.351756,1851,1851,16,16,16,16,4660.901,4886.334,2119.41,3564.368,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2759.919,2539.761,5.797272,1851,1851,16,16,16,16,2757.021,2762.817,2490.869,2588.652,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4756.15,3532.235,3.364065,9223,9223,16,16,16,16,4769.807,4742.494,3668.072,3396.397,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,4076.652,3544.983,3.924789,9223,9223,16,16,16,16,3274.793,4878.511,3066.314,4023.651,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4811.49,4502.735,3.325373,36450,36450,16,16,16,16,4858.058,4764.922,4592.399,4413.07,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5017.729,4746.706,3.188694,36450,36450,16,16,16,16,5280.13,4755.328,4992.305,4501.106,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4731.201,3006.544,3.381805,1851,1851,16,16,16,16,4677.199,4785.203,3092.968,2920.12,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4503.431,4253.407,3.552847,1851,1851,16,16,16,16,6963.326,2043.536,6634.554,1872.26,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4727.121,3518.703,3.384724,9223,9223,16,16,16,16,4928.805,4525.437,3621.264,3416.142,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,8221.137,7950.558,1.946203,9223,9223,16,16,16,16,5018.839,11423.434,4742.27,11158.846,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,7061.659,6146.573,2.265756,36450,36450,16,16,16,13,9307.152,4816.167,7710.36,4582.785,35840,0.983265,0.010258,0.010258,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7790.984,7516.046,2.053656,36450,36450,16,16,16,16,10365.008,5216.959,10105.587,4926.505,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4686.671,2507.743,3.413937,1851,1851,16,16,16,16,4762.67,4610.672,2662.1,2353.386,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4323.098,3542.413,3.70105,1851,1851,16,16,16,16,4870.401,3775.795,4515.013,2569.813,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5295.895,3686.569,3.021208,9223,9223,16,16,16,16,4971.144,5620.646,4112.774,3260.364,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0381078,5243.874,5201.497,3.051179,9223,9223,16,16,16,16,4551.998,5935.751,4476.792,5926.201,6144,0.666161,0.0211275,0.0169803,18,18
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4570.039,3938.932,3.501064,36450,36450,16,16,16,16,4828.566,4311.512,4005.452,3872.411,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8297.306,7530.832,1.928337,36450,36450,16,16,16,16,4855.332,11739.279,4682.02,10379.643,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4561.373,2738.775,3.507716,1851,1851,16,16,16,16,4875.779,4246.967,2865.042,2612.509,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5188.101,4713.366,3.08398,1851,1851,16,16,16,16,5583.934,4792.267,5181.863,4244.869,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4454.887,3311.481,3.591561,9223,9223,16,16,15,16,4790.15,4119.625,3344.735,3278.228,9216,0.999241,0.002421,0.002421,18,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3908.462,3817.933,4.093682,9223,9223,16,16,16,16,4714.019,3102.905,4615.0,3020.866,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4556.676,4149.104,3.511331,36450,36450,16,16,16,16,4741.828,4371.525,4378.756,3919.452,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6417.037,6087.878,2.493362,36450,36450,16,16,16,16,4120.883,8713.192,3793.929,8381.827,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4603.363,3738.162,3.47572,1851,1851,16,16,16,16,4652.201,4554.524,3288.439,4187.884,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3026.291,2719.251,5.287001,1851,1851,16,16,16,16,2659.798,3392.783,2447.624,2990.877,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4587.136,3751.833,3.488016,9223,9223,16,16,16,16,4660.655,4513.616,3277.199,4226.468,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,7599.577,7462.051,2.10538,9223,9223,16,16,16,16,11720.596,3478.559,11641.142,3282.96,6144,0.666161,0.0045387,0.0169803,18,18
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4606.442,4077.287,3.473397,36450,36450,16,16,16,16,4673.012,4539.872,4301.604,3852.969,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6368.42,5973.964,2.512397,36450,36450,16,16,16,16,8453.852,4282.988,8151.189,3796.739,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,2639.452,2251.413,6.061864,1851,1851,16,16,16,16,1999.82,3279.084,1846.66,2656.166,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2815.301,2360.856,5.683229,1851,1851,16,16,16,16,2393.676,3236.926,2128.047,2593.666,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4620.525,3701.472,3.46281,9223,9223,16,16,16,16,4608.336,4632.714,3456.401,3946.543,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6915.636,6759.127,2.313598,9223,9223,16,16,16,16,6620.276,7210.995,6594.005,6924.249,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4538.531,3734.887,3.52537,36450,36450,16,16,13,16,4327.104,4749.958,3940.465,3529.309,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6238.801,6049.351,2.564595,36450,36450,16,16,16,16,6711.7,5765.903,6425.879,5672.823,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4262.037,1944.169,3.754074,1851,1851,16,16,13,16,4207.545,4316.528,2272.783,1615.556,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4990.877,4439.251,3.20585,1851,1851,16,16,16,16,2925.986,7055.767,2381.841,6496.66,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4634.542,3687.848,3.452337,9223,9223,16,16,16,16,4271.431,4997.653,3366.882,4008.814,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,6525.191,6363.28,2.452035,9223,9223,16,16,16,16,7219.434,5830.949,7216.109,5510.45,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4590.338,4001.048,3.485582,36450,36450,16,16,16,16,4440.85,4739.826,3987.517,4014.58,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5264.694,4841.765,3.039113,36450,36450,16,16,16,16,5758.126,4771.261,5645.154,4038.375,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4527.77,3374.509,3.533749,1851,1851,16,16,16,16,4382.079,4673.46,2700.622,4048.396,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4460.756,4329.709,3.586836,1851,1851,16,16,16,16,5603.264,3318.249,5394.864,3264.554,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4375.748,3652.178,3.656518,9223,9223,16,16,13,16,4417.794,4333.702,3273.073,4031.283,9216,0.999241,0.002421,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3670.203,3573.493,4.359431,9223,9223,16,16,16,16,4442.913,2897.494,4375.169,2771.817,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4404.965,4137.94,3.632265,36450,36450,16,16,16,16,4297.076,4512.854,4222.362,4053.518,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8513.43,8142.443,1.879384,36450,36450,16,16,16,16,8525.248,8501.612,8095.048,8189.839,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4498.227,3146.455,3.556957,1851,1851,16,16,16,16,4411.502,4584.952,3514.658,2778.252,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3512.542,3303.497,4.555106,1851,1851,16,16,16,16,3589.944,3435.139,3580.511,3026.484,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4468.937,3610.429,3.58027,9223,9223,16,16,16,16,4377.041,4560.833,3256.693,3964.165,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,6267.677,5612.306,2.55278,9223,9223,16,16,16,16,7191.303,5344.052,6049.47,5175.142,0,0.0,0.0169803,0.0418635,18,18
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4473.382,3992.002,3.576712,36450,36450,16,16,16,16,4178.778,4767.987,3767.123,4216.882,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5687.086,5468.775,2.813392,36450,36450,16,16,16,16,5361.751,6012.421,5211.429,5726.121,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4446.133,2604.731,3.598633,1851,1851,16,16,16,16,4025.427,4866.839,2591.73,2617.731,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4854.952,4356.12,3.295604,1851,1851,16,16,16,16,4943.802,4766.102,4696.57,4015.671,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4801.022,3448.588,3.332624,9223,9223,16,16,16,16,5072.753,4529.291,3096.409,3800.766,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0060516,4678.401,4500.944,3.419972,9223,9223,16,16,16,16,6333.822,3022.981,6014.402,2987.486,9216,0.999241,0.0030258,0.0030258,18,18
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4729.312,4126.65,3.383156,36450,36450,16,16,13,16,4626.115,4832.509,4174.935,4078.364,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5185.374,4955.339,3.085602,36450,36450,16,16,16,16,4462.84,5907.908,4066.657,5844.021,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4662.126,3030.345,3.431911,1851,1851,16,16,13,16,4489.973,4834.278,2397.405,3663.284,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4092.157,4077.345,3.909919,1851,1851,16,16,16,16,3629.502,4554.811,3609.549,4545.141,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4750.569,3685.53,3.368017,9223,9223,16,16,16,16,4631.254,4869.885,3364.843,4006.218,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,5409.956,4991.143,2.95751,9223,9223,16,16,16,16,5810.427,5009.484,5219.785,4762.501,9216,0.999241,0.0050994,0.0030258,18,7
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4922.919,4107.611,3.250104,36450,36450,16,16,16,16,4522.873,5322.966,4184.949,4030.274,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6377.603,6242.449,2.508779,36450,36450,16,16,16,16,6316.106,6439.101,6276.735,6208.163,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4641.651,2556.656,3.447049,1851,1851,16,16,16,16,4554.934,4728.368,2309.218,2804.094,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4862.238,4588.946,3.290665,1851,1851,16,16,16,16,3789.41,5935.067,3540.738,5637.154,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4626.92,3647.579,3.458024,9223,9223,16,16,16,16,4542.607,4711.233,3292.049,4003.11,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5943.225,5706.034,2.692141,9223,9223,16,16,16,16,5173.098,6713.352,5026.832,6385.236,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5370.78,4342.509,2.979083,36450,36450,16,16,16,16,4658.386,6083.173,3971.957,4713.061,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5070.276,4670.827,3.155647,36450,36450,16,16,16,16,5148.463,4992.089,4784.637,4557.018,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4538.4,2519.924,3.525471,1851,1851,16,16,16,16,4542.183,4534.618,3269.565,1770.283,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4101.081,4046.586,3.901411,1851,1851,16,16,16,16,5006.872,3195.289,4973.54,3119.632,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5117.083,4742.613,3.126781,9223,9223,16,16,16,16,4497.133,5737.034,4357.547,5127.68,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,4010.464,3699.184,3.989563,9223,9223,16,16,16,16,4952.418,3068.51,4820.693,2577.675,9216,0.999241,0.0050994,0.0030258,18,18
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6296.586,4485.475,2.541059,36450,36450,16,16,16,16,4827.121,7766.052,3740.603,5230.346,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5936.399,5574.205,2.695236,36450,36450,16,16,16,16,5733.386,6139.413,5212.589,5935.821,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,2880.432,2434.633,5.554722,1851,1851,16,16,16,16,1923.796,3837.068,1763.475,3105.791,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4483.905,4323.836,3.568319,1851,1851,16,16,16,16,4945.52,4022.289,4871.534,3776.139,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4850.101,3362.973,3.2989,9223,9223,16,16,16,16,4841.094,4859.108,3021.869,3704.077,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5270.802,4993.481,3.035591,9223,9223,16,16,16,16,3798.992,6742.612,3535.06,6451.903,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4864.656,4067.66,3.28903,36450,36450,16,16,16,16,4790.01,4939.302,3599.834,4535.487,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6835.328,6489.593,2.34078,36450,36450,16,16,16,16,8190.189,5480.468,8143.172,4836.014,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4724.953,3252.779,3.386277,1851,1851,16,16,16,16,4673.441,4776.465,2793.102,3712.456,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5178.309,4743.716,3.089812,1851,1851,16,16,16,16,5802.318,4554.3,5527.133,3960.298,1024,0.553214,0.0045423,0.0045423,18,18
