api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000123,6461.201,1582.947,94.022768,1992,1992,636,579,628,571,6980.822,5941.58,1721.353,1444.541,0,0.0,6.3e-05,6e-05,184,166,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1996.516,1824.653,9.015705,1992,1992,18,18,16,16,1786.681,2206.351,1611.622,2037.685,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001299,6389.311,4490.35,67.143385,41107,41107,314,544,306,536,6198.389,6580.234,4991.221,3989.478,39168,0.95283,0.000593,0.000706,92,160,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3439.458,3364.39,5.233383,41107,41107,18,18,16,16,3230.78,3648.135,3144.87,3583.909,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000155,6262.792,2282.707,85.664668,10327,10327,585,488,577,480,6392.441,6133.143,2384.144,2181.27,8832,0.855234,8e-05,7.5e-05,169,138,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,3189.611,3091.832,5.643321,10327,10327,18,18,16,16,2926.743,3452.48,2797.44,3386.225,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000103,5011.673,1840.93,85.300857,1991,1991,531,324,523,316,5745.561,4277.785,1883.73,1798.13,0,0.0,5.7e-05,4.6e-05,156,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1760.959,1662.763,10.221706,1991,1991,18,18,16,16,1756.823,1765.094,1636.185,1689.341,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000159,6500.845,2457.474,87.219437,10326,10326,599,535,591,527,6279.158,6722.531,2264.484,2650.463,8832,0.855317,8.1e-05,7.8e-05,169,154,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3438.125,3325.052,5.235412,10326,10326,18,18,16,16,3740.194,3136.056,3646.061,3004.043,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001161,6258.193,4818.359,46.179461,41106,41106,301,277,293,269,7009.53,5506.857,5493.209,4143.509,39168,0.952854,0.000586,0.000575,87,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,4182.022,4080.599,4.304138,41106,41106,18,18,16,16,4660.917,3703.127,4542.752,3618.446,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000109,5317.185,1800.191,91.025608,1991,1991,638,330,630,322,6634.307,4000.063,1810.021,1790.362,0,0.0,6.3e-05,4.6e-05,186,95,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1917.193,1805.916,9.388726,1991,1991,18,18,16,16,1597.228,2237.158,1505.71,2106.122,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000342,6882.77,3209.796,69.812009,10326,10326,331,630,323,622,6092.226,7673.314,3651.285,2768.306,0,0.0,0.000163,0.000179,94,177,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3125.085,2897.05,5.759843,10326,10326,18,18,16,16,3163.619,3086.551,2849.474,2944.626,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.00119,5707.682,4177.438,55.889584,41106,41106,337,301,329,293,5860.668,5554.697,4253.951,4100.924,39168,0.952854,0.000604,0.000586,100,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3809.404,3743.698,4.725149,41106,41106,18,18,16,16,3721.758,3897.05,3645.843,3841.554,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000114,7655.577,1845.063,69.622446,1991,1991,533,533,525,525,6641.658,8669.496,2064.069,1626.058,0,0.0,5.7e-05,5.7e-05,150,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,2062.361,1939.875,8.727863,1991,1991,18,18,16,16,2325.782,1798.939,2175.859,1703.891,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000261,7590.819,2659.858,81.809349,10326,10326,509,733,501,725,6942.444,8239.195,3017.187,2302.529,8832,0.855317,0.000173,8.8e-05,146,206,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3510.099,3232.337,5.12806,10326,10326,18,18,16,16,3455.491,3564.707,3337.314,3127.36,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001154,5201.109,4132.19,54.123078,41106,41106,281,282,273,274,5198.182,5204.035,4038.615,4225.765,39168,0.952854,0.000577,0.000577,83,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.0082356,6066.589,5913.397,2.967071,41106,41106,18,18,16,16,4971.545,7161.633,4903.914,6922.88,0,0.0,0.0041178,0.0041178,7,7
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000102,6156.606,2069.377,68.463046,1992,1992,295,548,287,540,4264.644,8048.568,2056.861,2081.894,0,0.0,4.4e-05,5.8e-05,87,161,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1816.523,1615.812,9.909041,1992,1992,18,18,16,16,1654.572,1978.474,1531.855,1699.77,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000337,6490.968,2910.504,67.401349,10327,10327,605,270,597,262,7657.331,5324.605,2912.76,2908.248,0,0.0,0.000178,0.000159,170,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3504.526,3204.992,5.136215,10327,10327,18,18,16,16,3332.754,3676.298,3233.598,3176.386,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001263,5780.119,4209.423,68.078183,41107,41107,505,282,497,274,6098.305,5461.933,4207.446,4211.399,39168,0.95283,0.000686,0.000577,152,83,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3071.325,3007.941,5.860662,41107,41107,18,18,16,16,2818.207,3324.444,2764.638,3251.245,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000101,4722.722,1682.812,87.767172,1992,1992,279,550,271,542,3455.616,5989.829,1557.695,1807.93,0,0.0,4.3e-05,5.8e-05,80,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1770.796,1655.826,10.16492,1992,1992,18,18,16,16,1766.819,1774.773,1665.567,1646.085,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000146,6805.805,2756.702,65.45883,10327,10327,571,320,563,312,8465.382,5146.227,3146.363,2367.041,8832,0.855234,8e-05,6.6e-05,168,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2484.221,2364.491,7.245732,10327,10327,18,18,16,16,2428.798,2539.644,2307.542,2421.44,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001491,7245.159,4280.012,86.333503,41107,41107,634,617,626,609,6257.662,8232.657,3956.039,4603.984,39168,0.95283,0.00075,0.000741,182,177,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,6426.023,6290.158,2.80111,41107,41107,18,18,16,16,4016.238,8835.808,3911.706,8668.609,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.9e-05,4961.914,1912.671,60.561308,1992,1992,294,307,286,299,4331.806,5592.022,1749.564,2075.778,0,0.0,4.4e-05,4.5e-05,87,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2117.392,1977.88,8.501024,1992,1992,18,18,16,16,1967.398,2267.386,1836.388,2119.371,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000252,7395.367,2872.305,72.815864,10327,10327,564,513,556,505,7369.868,7420.865,2997.433,2747.176,8832,0.855234,0.000176,7.6e-05,157,152,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3241.156,3119.767,5.553574,10327,10327,18,18,16,16,3635.669,2846.643,3548.169,2691.365,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001203,5164.93,3755.232,64.18287,41107,41107,283,380,275,372,5322.599,5007.26,3961.03,3549.434,39168,0.95283,0.000578,0.000625,82,110,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3364.338,3280.319,5.350236,41107,41107,18,18,16,16,3585.001,3143.674,3478.386,3082.252,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000107,5214.766,1832.033,88.402816,1992,1992,575,347,567,339,6067.901,4361.631,2030.091,1633.975,0,0.0,6e-05,4.7e-05,164,100,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1936.076,1789.613,9.297156,1992,1992,18,18,16,16,1983.17,1888.982,1852.909,1726.318,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000344,6781.003,3051.726,73.219257,10327,10327,657,336,649,328,8092.707,5469.299,3128.372,2975.08,0,0.0,0.000181,0.000163,184,95,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,2818.335,2726.434,6.38675,10327,10327,18,18,16,16,2909.812,2726.858,2801.952,2650.916,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001172,5252.73,3980.968,57.01797,41107,41107,283,316,275,308,4996.479,5508.981,3673.738,4288.199,39168,0.95283,0.000578,0.000594,83,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3672.222,3604.81,4.901664,41107,41107,18,18,16,16,4042.097,3302.347,3977.151,3232.47,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000121,6206.968,1783.7,94.732243,1992,1992,577,599,569,591,6140.373,6273.563,1950.353,1617.046,0,0.0,6e-05,6.1e-05,164,172,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1986.874,1845.595,9.059455,1992,1992,18,18,16,16,2017.83,1955.919,1895.374,1795.815,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000334,6682.97,3317.367,60.302535,10327,10327,349,457,341,449,6376.879,6989.06,3453.719,3181.014,0,0.0,0.000164,0.00017,103,134,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3259.851,3150.397,5.521724,10327,10327,18,18,16,16,3214.351,3305.352,3090.02,3210.774,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00246,5843.56,4489.181,54.418882,41107,41107,341,295,333,287,4939.354,6747.766,3639.244,5339.119,0,0.0,0.000606,0.001854,99,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3591.188,3552.798,5.01227,41107,41107,18,18,16,16,3903.128,3279.247,3886.938,3218.658,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,3901.493,1639.743,78.303367,1992,1992,308,303,300,295,3941.368,3861.617,1566.343,1713.143,0,0.0,4.5e-05,4.5e-05,91,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1778.406,1684.115,10.121423,1992,1992,18,18,16,16,1855.611,1701.201,1735.93,1632.299,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000247,7666.805,2949.333,64.368408,10327,10327,297,690,289,682,5239.125,10094.484,2616.583,3282.084,0,0.0,6.4e-05,0.000183,86,200,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2665.74,2539.188,6.752346,10327,10327,18,18,16,16,2482.098,2849.382,2335.598,2742.777,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00128,6277.164,4477.275,65.236472,41107,41107,283,536,275,528,5848.867,6705.46,4840.162,4114.388,39168,0.95283,0.000578,0.000702,82,159,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5167.078,5109.832,3.483594,41107,41107,18,18,16,16,6572.132,3762.024,6534.163,3685.501,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000108,6722.432,1920.202,70.584569,1992,1992,339,610,331,602,6675.376,6769.489,2155.096,1685.308,0,0.0,4.7e-05,6.1e-05,99,170,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2076.403,1916.8,8.668839,1992,1992,18,18,16,16,2350.331,1802.474,2168.055,1665.546,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00034,7034.004,3148.886,65.965274,10327,10327,614,314,606,306,8680.835,5387.173,3549.217,2748.555,0,0.0,0.000178,0.000162,176,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2894.376,2803.45,6.218956,10327,10327,18,18,16,16,2632.39,3156.363,2572.693,3034.206,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001263,6548.047,4891.479,59.941532,41107,41107,492,293,484,285,6093.61,7002.485,4315.025,5467.934,39168,0.95283,0.00068,0.000583,144,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3419.697,3347.762,5.263625,41107,41107,18,18,16,16,3439.061,3400.332,3394.076,3301.449,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000103,5540.809,1900.347,78.147426,1992,1992,280,586,272,578,4626.668,6454.951,2252.623,1548.072,0,0.0,4.3e-05,6e-05,82,167,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1734.921,1624.765,10.375112,1992,1992,18,18,16,16,1772.095,1697.747,1651.109,1598.421,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000328,6250.346,3122.922,56.796856,10327,10327,270,440,262,432,5746.829,6753.863,3148.036,3097.808,0,0.0,0.000159,0.000169,80,127,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2849.366,2692.529,6.317195,10327,10327,18,18,16,16,2486.798,3211.934,2301.742,3083.315,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002477,6537.01,4918.521,51.323162,41107,41107,328,343,320,335,5659.265,7414.754,4315.45,5521.592,0,0.0,0.0006,0.001877,97,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5083.48,4931.511,3.540881,41107,41107,18,18,16,16,4952.478,5214.482,4874.402,4988.619,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.1e-05,5670.09,1896.042,56.171948,1992,1992,304,333,296,325,5595.64,5744.54,2083.697,1708.387,0,0.0,4.5e-05,4.6e-05,90,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2165.456,1897.055,8.312339,1992,1992,18,18,16,16,2481.294,1849.617,2043.294,1750.816,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000249,6691.566,2835.764,76.514221,10327,10327,368,656,360,648,5719.98,7663.153,2626.016,3045.511,0,0.0,6.8e-05,0.000181,107,186,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,2969.868,2855.931,6.060875,10327,10327,18,18,16,16,2854.321,3085.415,2750.376,2961.485,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.003819,7522.979,5763.132,54.366757,41107,41107,326,492,318,484,7081.848,7964.111,5369.698,6156.566,0,0.0,0.001869,0.00195,98,142,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3881.238,3825.213,4.637695,41107,41107,18,18,16,16,3886.077,3876.399,3841.378,3809.047,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.00011,5761.985,1900.046,85.474016,1992,1992,427,558,419,550,4787.855,6736.115,1597.328,2202.765,0,0.0,5.1e-05,5.9e-05,121,159,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1879.325,1794.214,9.577904,1992,1992,18,18,16,16,1573.944,2184.707,1499.598,2088.83,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.003834,7792.943,5376.004,54.472357,41107,41107,335,514,327,506,6985.836,8600.051,5696.439,5055.569,0,0.0,0.001873,0.001961,99,152,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3864.977,3784.753,4.657208,41107,41107,18,18,16,16,4114.035,3615.919,4040.398,3529.107,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.6e-05,5227.981,1853.215,68.286393,1992,1992,357,357,349,349,6079.212,4376.751,1968.25,1738.18,0,0.0,4.8e-05,4.8e-05,102,103,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1765.005,1670.423,10.198274,1992,1992,18,18,16,16,1937.659,1592.35,1823.603,1517.244,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000323,5578.249,2933.8,55.572989,10327,10327,350,270,342,262,6093.943,5062.556,3151.106,2716.493,0,0.0,0.000164,0.000159,103,77,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3112.743,3043.582,5.782682,10327,10327,18,18,16,16,3307.797,2917.688,3247.481,2839.682,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001179,4743.535,3564.351,64.930472,41107,41107,315,301,307,293,4786.687,4700.384,3599.766,3528.937,39168,0.95283,0.000593,0.000586,92,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4912.106,4820.476,3.664416,41107,41107,18,18,16,16,6079.886,3744.327,5984.592,3656.36,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.2e-05,4742.448,1771.434,69.689747,1992,1992,347,314,339,306,4877.137,4607.759,1805.017,1737.85,0,0.0,4.7e-05,4.5e-05,103,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1864.368,1724.455,9.654749,1992,1992,18,18,16,16,1696.662,2032.073,1587.045,1861.864,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000335,6590.038,3075.794,63.201457,10327,10327,367,466,359,458,5939.664,7240.412,2843.698,3307.89,0,0.0,0.000165,0.00017,108,137,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2969.413,2873.255,6.061804,10327,10327,18,18,16,16,2867.977,3070.849,2766.51,2979.999,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000101,5269.034,1787.168,77.908011,1992,1992,295,526,287,518,4618.643,5919.426,1869.684,1704.651,0,0.0,4.4e-05,5.7e-05,87,153,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1915.842,1758.609,9.395344,1992,1992,18,18,16,16,2141.2,1690.485,1972.246,1544.972,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000326,5984.457,3305.104,56.312549,10327,10327,304,370,296,362,5844.777,6124.136,3330.116,3280.092,0,0.0,0.000161,0.000165,89,104,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,2758.265,2632.262,6.52584,10327,10327,18,18,16,16,2690.119,2826.412,2542.371,2722.153,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001283,5804.056,3994.271,71.243288,41107,41107,494,333,486,325,6324.859,5283.252,3975.844,4012.699,39168,0.95283,0.000681,0.000602,141,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3354.217,3285.936,5.366379,41107,41107,18,18,16,16,3608.065,3100.369,3548.221,3023.651,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.9e-05,4224.432,1674.852,71.843978,1992,1992,316,291,308,283,4156.041,4292.823,1682.721,1666.984,0,0.0,4.5e-05,4.4e-05,90,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1819.245,1707.427,9.894217,1992,1992,18,18,16,16,1823.28,1815.209,1716.518,1698.336,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.00034,6655.234,3077.038,68.818021,10326,10326,583,333,575,325,7416.925,5893.542,2945.31,3208.767,0,0.0,0.000177,0.000163,170,98,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000200304,2903.818,2493.503,6.198736,10326,10326,18,18,16,16,2734.524,3073.112,2658.942,2328.063,8832,0.855317,0.000100152,0.000100152,7,7
