api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,4,20,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000546,3606.037,1910.226,33.138872,9137,9137,111,128,0,0,3826.566,3385.508,1741.686,2078.767,8960,0.980628,0.000265,0.000281,109,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2822.547,2540.586,5.668639,9137,9137,16,16,0,0,3736.096,1908.998,3402.057,1679.114,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,throughput,4,21,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001326,3530.375,2548.624,24.643274,36365,36365,89,85,0,0,3702.79,3357.96,2657.502,2439.746,36096,0.992603,0.000665,0.000661,89,85,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2677.164,2393.842,5.976472,36365,36365,16,16,0,0,2752.535,2601.794,2617.583,2170.102,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,4,22,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,1542.872,1367.624,3.88885,1768,1768,6,6,0,0,1646.722,1439.023,1442.26,1292.987,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.0007222,1537.617,1394.194,3.902142,1768,1768,6,6,0,0,1653.3,1421.934,1531.793,1256.595,0,0.0,0.0003611,0.0003611,4,4
chat_completions,/v1/chat/completions,throughput,4,23,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000369,2667.728,2351.532,8.808994,9150,9150,24,23,0,0,2708.123,2627.333,2429.814,2273.25,8960,0.979235,0.000185,0.000184,24,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0020872,2249.465,1811.734,7.112804,9150,9150,16,16,0,0,2329.679,2169.25,1745.574,1877.894,0,0.0,0.0002372,0.00185,15,15
chat_completions,/v1/chat/completions,throughput,4,24,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.006229,4648.411,3329.009,22.15811,36364,36364,115,91,0,0,3711.017,5585.805,2604.864,4053.154,0,0.0,0.000689,0.00554,111,87,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2622.194,2260.668,6.101759,36364,36364,16,16,0,0,2451.323,2793.066,2047.06,2474.275,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,4,25,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000271,2126.272,1372.178,39.035457,1766,1766,77,89,0,0,2140.804,2111.74,1509.329,1235.028,1536,0.869762,0.00013,0.000141,77,89,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,1891.906,1505.521,8.45708,1766,1766,16,16,0,0,1888.901,1894.911,1618.466,1392.576,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,4,26,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000378,2544.722,2026.549,11.592624,9140,9140,52,7,0,0,2723.668,2365.775,2055.088,1998.01,8960,0.980306,0.00021,0.000168,52,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004704,2138.709,2054.406,7.481149,9140,9140,16,16,0,0,2060.69,2216.728,2037.806,2071.006,8960,0.980306,0.0002352,0.0002352,15,15
chat_completions,/v1/chat/completions,throughput,4,27,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001218,3387.751,2946.676,7.969889,36377,36377,30,24,0,0,3949.111,2826.391,3388.684,2504.668,36096,0.992275,0.000612,0.000606,30,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2680.588,2405.572,5.96884,36377,36377,16,16,0,0,2649.639,2711.537,2471.546,2339.597,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,throughput,4,28,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.00031,2501.676,1388.866,41.57213,1765,1765,109,99,0,0,2476.011,2527.341,1411.268,1366.464,1536,0.870255,0.00016,0.00015,105,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3530,0.000746,2470.312,2287.535,6.476916,1765,1765,16,16,0,0,1895.613,3045.01,1783.43,2791.641,0,0.0,0.000373,0.000373,14,15
chat_completions,/v1/chat/completions,throughput,4,29,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000481,3325.811,2682.742,25.407341,9138,9138,85,84,0,0,3081.554,3570.067,1872.395,3493.089,8960,0.980521,0.000241,0.00024,85,84,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,8980.069,8661.736,1.781723,9138,9138,16,16,0,0,3204.345,14755.794,2790.16,14533.313,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,4,30,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001174,3301.872,3061.544,1.514293,36367,36367,5,5,0,0,3924.576,2679.167,3644.703,2478.386,36096,0.992548,0.000587,0.000587,5,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175031,2665.184,2389.163,2.063648,36367,36367,6,5,0,0,2490.818,2839.549,2389.864,2388.462,35584,0.978469,0.00087578,0.00087453,4,3
chat_completions,/v1/chat/completions,throughput,4,31,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000164,2096.776,1638.388,11.446144,1778,1778,24,24,0,0,2127.137,2066.415,1747.374,1529.402,1536,0.863892,8.2e-05,8.2e-05,24,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,2916.154,1517.336,5.486678,1778,1778,16,16,0,0,3894.528,1937.781,1526.757,1507.914,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,4,32,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3337.976,2139.751,38.346585,9137,9137,128,128,0,0,3936.596,2739.357,2620.939,1658.564,8960,0.980628,0.000281,0.000281,126,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2643.39,1849.773,6.052835,9137,9137,16,16,0,0,3414.819,1871.96,2033.149,1666.396,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,throughput,4,33,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001354,3542.872,2480.158,28.649073,36365,36365,106,97,0,0,3399.449,3686.295,2434.233,2526.082,36096,0.992603,0.000681,0.000673,106,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2939.227,2610.627,5.443608,36365,36365,16,16,0,0,2682.624,3195.83,2570.573,2650.682,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,4,34,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000129,2460.465,2262.892,3.048204,1768,1768,8,7,0,0,3098.757,1822.173,3094.853,1430.931,1536,0.868778,6.5e-05,6.4e-05,8,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.00072095,1897.746,1358.981,2.898174,1768,1768,6,5,0,0,1633.058,2162.435,1506.765,1211.196,0,0.0,0.0003611,0.00035985,4,3
chat_completions,/v1/chat/completions,throughput,4,35,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000364,2454.248,1892.468,8.352862,9150,9150,24,17,0,0,2479.779,2428.718,1882.795,1902.14,8960,0.979235,0.000185,0.000179,24,17,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2091.947,1811.787,7.648377,9150,9150,16,16,0,0,2313.726,1870.168,1920.429,1703.146,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,4,36,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.006264,4806.385,2951.434,25.278874,36364,36364,128,115,0,0,5126.485,4486.285,3314.94,2587.927,36096,0.99263,0.005575,0.000689,127,111,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3652.579,3237.779,4.380467,36364,36364,16,16,0,0,2864.979,4440.179,2361.944,4113.615,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,4,37,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000277,2190.325,1297.641,39.491865,1766,1766,82,91,0,0,2060.349,2320.3,1165.355,1429.927,1536,0.869762,0.000134,0.000143,82,91,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,2094.914,1806.927,7.637543,1766,1766,16,16,0,0,1638.861,2550.968,1275.942,2337.912,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,4,38,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000343,2401.999,2136.699,4.371358,9140,9140,14,7,0,0,2552.272,2251.727,2217.438,2055.96,8960,0.980306,0.000175,0.000168,14,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044415,1890.97,1826.459,2.908561,9140,9140,5,6,0,0,1792.558,1989.381,1717.723,1935.195,8960,0.980306,0.00022145,0.0002227,3,4
chat_completions,/v1/chat/completions,throughput,4,39,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001208,3066.574,2640.558,7.174129,36377,36377,20,24,0,0,3171.807,2961.342,2823.652,2457.464,36096,0.992275,0.000602,0.000606,20,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,5084.678,2256.311,3.146709,36377,36377,16,16,0,0,7667.074,2502.282,2256.197,2256.426,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,throughput,4,40,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000354,3124.135,2068.168,40.971347,1765,1765,128,128,0,0,3533.171,2715.098,2535.908,1600.429,1536,0.870255,0.000177,0.000177,124,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3530,0.000746,1666.235,1320.778,9.60249,1765,1765,16,16,0,0,1891.168,1441.301,1217.966,1423.59,0,0.0,0.000373,0.000373,14,14
chat_completions,/v1/chat/completions,throughput,4,41,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000483,3355.248,2023.091,25.631485,9138,9138,81,91,0,0,2634.835,4075.662,1870.179,2176.003,8960,0.980521,0.000237,0.000246,81,91,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2259.343,1977.508,7.081705,9138,9138,16,16,0,0,2187.294,2331.392,2046.021,1908.996,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,4,42,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001177,4439.842,4161.745,1.464016,36367,36367,7,6,0,0,2878.342,6001.341,2610.772,5712.718,36096,0.992548,0.000589,0.000588,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00174906,2867.444,2744.484,1.743714,36367,36367,5,5,0,0,2666.485,3068.402,2554.304,2934.664,35584,0.978469,0.00087453,0.00087453,3,3
chat_completions,/v1/chat/completions,throughput,4,43,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.00016,2421.238,1786.042,9.086263,1778,1778,24,20,0,0,2584.661,2257.814,1729.164,1842.919,1536,0.863892,8.2e-05,7.8e-05,24,20,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,2372.261,2030.352,6.74462,1778,1778,16,16,0,0,2343.363,2401.159,1982.908,2077.797,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,4,44,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000502,2578.288,1642.524,37.23401,9137,9137,64,128,0,0,2239.432,2917.144,1606.627,1678.42,8960,0.980628,0.000221,0.000281,62,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2350.889,1951.078,6.805937,9137,9137,16,16,0,0,2232.681,2469.096,1895.043,2007.113,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,throughput,4,45,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.00133,4327.197,2993.516,20.567587,36365,36365,88,90,0,0,5010.612,3643.782,3403.339,2583.693,36096,0.992603,0.000664,0.000666,88,90,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2950.887,2704.316,5.422099,36365,36365,16,16,0,0,2913.29,2988.483,2702.217,2706.415,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,4,46,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,10767.241,10595.816,0.65012,1768,1768,6,8,0,0,19712.208,1822.274,19520.79,1670.841,1536,0.868778,6.3e-05,6.5e-05,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.00072095,2066.414,1974.481,2.661616,1768,1768,5,6,0,0,1571.298,2561.529,1464.107,2484.855,0,0.0,0.00035985,0.0003611,3,4
chat_completions,/v1/chat/completions,throughput,4,47,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000369,2956.552,2598.167,7.779331,9150,9150,19,27,0,0,2400.858,3512.247,2099.476,3096.858,8960,0.979235,0.000181,0.000188,19,27,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2077.325,1867.089,7.702211,9150,9150,16,16,0,0,1994.052,2160.599,1918.467,1815.711,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,4,48,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,5331.989,3539.782,24.006051,36364,36364,128,128,0,0,4910.717,5753.261,2652.122,4427.442,36096,0.99263,0.000702,0.000702,125,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2555.457,2317.996,6.261112,36364,36364,16,16,0,0,2494.602,2616.311,2260.288,2375.704,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,4,49,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000277,2035.649,1155.015,42.49258,1766,1766,81,92,0,0,1993.871,2077.428,1122.109,1187.922,1536,0.869762,0.000133,0.000144,81,92,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,2161.406,1858.665,7.402589,1766,1766,16,16,0,0,2575.308,1747.504,2176.586,1540.745,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,4,50,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000345,2403.614,2299.273,4.992482,9140,9140,19,5,0,0,2621.768,2185.46,2605.233,1993.312,8960,0.980306,0.000179,0.000166,19,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044665,2345.627,2255.72,2.771115,9140,9140,7,6,0,0,1974.476,2716.777,1869.227,2642.214,8960,0.980306,0.00022395,0.0002227,5,4
chat_completions,/v1/chat/completions,ttft,1,1,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000277,2551.981,1350.762,33.89523,1766,1766,98,75,0,0,2774.425,2329.538,1389.553,1311.97,1536,0.869762,0.000149,0.000128,98,75,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2335.512,1750.139,6.850746,1766,1766,16,16,0,0,1708.953,2962.071,1308.335,2191.942,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,ttft,1,2,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000335,2811.171,2530.551,2.312204,9140,9140,6,7,0,0,2662.445,2959.897,2131.945,2929.157,8960,0.980306,0.000167,0.000168,6,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00045415,2278.195,2067.268,4.169967,9140,9140,11,8,0,0,2057.966,2498.425,1947.275,2187.261,8960,0.980306,0.00022895,0.0002252,9,6
chat_completions,/v1/chat/completions,ttft,1,3,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001215,4021.246,3587.36,6.341318,36377,36377,25,26,0,0,5095.111,2947.381,4669.454,2505.267,36096,0.992275,0.000607,0.000608,25,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2881.269,2683.822,5.553108,36377,36377,16,16,0,0,3170.468,2592.071,3144.576,2223.067,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,ttft,1,4,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000299,2626.877,1425.134,37.30665,1765,1765,106,90,0,0,2890.441,2363.314,1450.011,1400.257,1536,0.870255,0.000157,0.000142,102,87,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1691.501,1389.247,9.459054,1765,1765,16,16,0,0,1610.127,1772.875,1314.804,1463.691,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,ttft,1,5,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000474,3353.336,2546.215,24.155054,9138,9138,78,84,0,0,3016.714,3689.957,2700.058,2392.372,8960,0.980521,0.000234,0.00024,78,84,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2932.35,2130.247,5.456376,9138,9138,16,16,0,0,2820.416,3044.283,2411.829,1848.665,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,ttft,1,6,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,4033.985,3329.299,1.363416,36367,36367,6,5,0,0,3961.963,4106.007,2804.3,3854.298,36096,0.992548,0.000588,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176531,3395.407,3142.836,3.386928,36367,36367,7,16,0,0,2843.908,3946.906,2746.264,3539.407,35584,0.978469,0.00087703,0.00088828,5,15
chat_completions,/v1/chat/completions,ttft,1,7,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000171,2604.738,1986.366,10.557684,1778,1778,28,27,0,0,2623.773,2585.703,1923.763,2048.969,1536,0.863892,8.6e-05,8.5e-05,28,27,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2570.303,1928.78,6.224946,1778,1778,16,16,0,0,3321.537,1819.07,2586.013,1271.548,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,ttft,1,8,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.00056,3236.939,1975.185,39.234598,9137,9137,128,126,0,0,3190.485,3283.393,1924.147,2026.223,8960,0.980628,0.000281,0.000279,126,124,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,3355.102,3068.22,4.768856,9137,9137,16,16,0,0,2041.274,4668.931,1718.795,4417.644,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,ttft,1,9,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001354,4369.218,3221.176,23.230702,36365,36365,99,104,0,0,4718.732,4019.704,3561.429,2880.922,36096,0.992603,0.000675,0.000679,99,104,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3290.555,2913.555,4.862401,36365,36365,16,16,0,0,2737.93,3843.181,2504.41,3322.7,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,ttft,1,10,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000127,1863.547,1665.95,3.487972,1768,1768,7,6,0,0,1968.719,1758.375,1751.521,1580.38,1536,0.868778,6.4e-05,6.3e-05,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017174,2127.239,1589.375,3.29065,1768,1768,6,8,0,0,2090.656,2163.822,1602.549,1576.201,1536,0.868778,8.462e-05,8.712e-05,4,6
chat_completions,/v1/chat/completions,ttft,1,11,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000373,2883.751,2303.803,8.842651,9150,9150,26,25,0,0,3006.565,2760.936,2480.824,2126.783,8960,0.979235,0.000187,0.000186,26,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2996.695,2859.372,5.339214,9150,9150,16,16,0,0,2505.225,3488.166,2288.949,3429.794,8960,0.979235,0.0002372,0.0002372,11,15
chat_completions,/v1/chat/completions,ttft,1,12,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001384,3985.168,2485.958,29.484332,36364,36364,128,107,0,0,4150.435,3819.9,2589.699,2382.218,36096,0.99263,0.000702,0.000682,125,104,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2357.319,2258.836,6.78737,36364,36364,16,16,0,0,2405.966,2308.673,2365.626,2152.046,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,ttft,1,13,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000277,2593.578,1490.251,33.351616,1766,1766,87,86,0,0,2606.434,2580.721,1466.554,1513.948,1536,0.869762,0.000139,0.000138,87,86,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2623.848,1705.598,6.097914,1766,1766,16,16,0,0,3623.292,1624.404,2133.679,1277.517,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,ttft,1,14,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000337,2606.78,2339.356,2.877113,9140,9140,7,8,0,0,2532.302,2681.258,2215.811,2462.9,8960,0.980306,0.000168,0.000169,7,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044415,2519.04,1980.696,2.183371,9140,9140,5,6,0,0,2263.562,2774.518,2172.79,1788.601,8960,0.980306,0.00022145,0.0002227,3,4
chat_completions,/v1/chat/completions,ttft,1,15,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001221,3404.092,3008.703,8.372277,36377,36377,30,27,0,0,2977.131,3831.053,2580.925,3436.48,36096,0.992275,0.000612,0.000609,29,27,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2962.047,2331.398,5.401669,36377,36377,16,16,0,0,3042.372,2881.723,2049.586,2613.21,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,ttft,1,16,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000306,2653.059,1437.742,38.446193,1765,1765,127,77,0,0,2869.083,2437.034,1469.632,1405.851,1536,0.870255,0.000176,0.00013,125,74,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,3755.709,3402.909,4.260181,1765,1765,16,16,0,0,5429.99,2081.428,5131.695,1674.122,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,ttft,1,17,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000508,3028.265,1967.767,32.691992,9138,9138,101,97,0,0,2901.598,3154.931,1873.003,2062.531,8960,0.980521,0.000256,0.000252,101,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2338.63,2062.317,6.841612,9138,9138,16,16,0,0,2073.477,2603.783,1872.84,2251.794,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,ttft,1,18,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001177,3825.825,3517.144,1.69898,36367,36367,8,5,0,0,3349.916,4301.734,2971.519,4062.768,36096,0.992548,0.00059,0.000587,8,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00176531,3685.403,3429.627,3.120419,36367,36367,8,15,0,0,2583.611,4787.194,2456.872,4402.383,35584,0.978469,0.00087828,0.00088703,6,13
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000163,2579.422,1946.743,9.110568,1778,1778,24,23,0,0,2616.254,2542.59,1924.66,1968.825,1536,0.863892,8.2e-05,8.1e-05,24,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2077.919,1638.508,7.700011,1778,1778,16,16,0,0,1967.338,2188.5,1459.897,1817.119,1536,0.863892,9.912e-05,9.912e-05,10,15
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3933.474,2584.504,32.541205,9137,9137,128,128,0,0,2788.201,5078.748,1586.607,3582.401,8960,0.980628,0.000281,0.000281,126,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2660.871,1819.492,6.013069,9137,9137,16,16,0,0,1999.875,3321.867,1789.555,1849.429,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001338,4172.204,3060.051,22.290374,36365,36365,92,94,0,0,4503.332,3841.077,3380.385,2739.716,36096,0.992603,0.000668,0.00067,92,94,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2589.975,2283.166,6.177666,36365,36365,16,16,0,0,2701.954,2477.996,2371.73,2194.602,35584,0.978523,0.00088788,0.00088788,15,15
